tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-sarigol,2024,2,11,0.0,0,75.81666666666666,35.3,99.7,83.89999999999999,0.0,310.4,73.77083333333333,46.5,96.5,143.92499999999998,103.5,193.2,1.8625,0.8,4.0,10.012500000000001,1.0,47.1,-0.11249999999999998,-1.799999999999999,0.7000000000000011,0.5413581621993755,-0.2283508701106555,0.9723699203976767,0.726221439091432,-0.913403480442622,1.3131967905000268,-1.48398079231766,-3.894315611492641,-0.28013443662708615,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-sarigol,2024,2,12,0.0,0,88.84166666666665,52.3,100.0,75.27083333333333,0.0,337.8,62.38333333333333,45.3,80.0,115.01666666666667,66.7,165.8,1.8666666666666665,0.7,3.4,35.81666666666667,1.0,95.0,-0.07916666666666639,-1.4000000000000004,0.9000000000000021,0.8340062639057604,0.24530738587880238,0.9961946980917455,1.4654015262431628,0.6809431147465775,2.4369802677446235,-0.8954882274122099,-3.2961141896434722,0.47465460307555796,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-sarigol,2024,2,13,0.0,0,45.44166666666666,15.9,100.0,153.62916666666666,0.0,588.7,74.56666666666666,42.8,100.0,233.73749999999998,63.2,357.3,1.1291666666666667,0.3,2.6,9.9125,1.0,95.0,-1.166666666666667,-5.699999999999999,1.1999999999999993,0.056051109102649155,-0.8480480961564261,0.9232102171129809,0.02014717315656136,-1.7057534753753192,1.5694573690920675,0.26294061841599986,-0.9760311439963901,1.962244908579207,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-sarigol,2024,2,14,0.0,0,72.77499999999999,27.9,100.0,111.08333333333333,0.0,478.5,77.64999999999999,55.6,90.3,244.67499999999998,19.6,327.8,1.3125,0.3,3.3,2.6083333333333334,1.0,18.6,-0.9249999999999999,-4.4,0.6999999999999993,-0.5573520216805171,-0.998440764181981,0.4083304603813849,-0.7919718091367308,-1.9997617208768477,0.33545156975025503,0.46680828142444003,-0.9902680687415703,2.6776458030686783,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-sarigol,2024,2,15,0.0,0,85.72500000000001,21.2,100.0,53.975,0.0,244.7,83.90833333333333,63.5,90.8,298.46250000000003,264.1,331.2,1.5999999999999999,0.7,2.8,1.0,1.0,1.0,0.0708333333333333,-2.3000000000000007,1.7999999999999998,-0.8397661616651222,-0.9998476951563913,-0.4817536741017153,-1.31511797072622,-2.109977498444585,-0.696291971982022,0.8103039573716418,-0.09969583821755802,1.840650688223469,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-sarigol,2024,2,16,0.0,0,46.85,8.0,83.0,141.35833333333332,0.0,489.5,77.61666666666666,45.5,100.0,285.84583333333336,191.0,349.3,1.0791666666666668,0.5,2.0,1.0,1.0,1.0,-1.145833333333333,-4.699999999999999,0.5999999999999996,-0.6505042366167763,-0.9999984769132877,-0.18566661538557738,-0.666132597833419,-1.1866844304029556,-0.1526471963012358,0.4442587967611981,-0.7853017467581312,1.799115557910361,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-sarigol,2024,2,17,0.0,0,13.345833333333333,0.0,55.3,166.725,0.0,615.9,72.17916666666666,43.6,93.3,270.47499999999997,193.7,341.4,1.25,0.5,2.7,1.0583333333333333,1.0,2.4,-1.2999999999999998,-5.799999999999999,0.7999999999999998,-0.7002444413857384,-0.9985366703262117,-0.2368381460656188,-0.8850126945530138,-1.8080293673709331,-0.1184190730328094,0.3312069838752913,-0.8642748019537048,2.403574572450042,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-sarigol,2024,2,18,0.0,0,19.6375,0.0,75.8,156.40833333333333,0.0,567.4,67.96249999999999,32.1,91.1,215.91666666666666,2.3,359.4,1.3916666666666666,0.3,3.2,1.0,1.0,1.0,-0.9874999999999998,-4.799999999999999,0.9000000000000004,-0.4773401553430318,-0.9994502159417572,0.1753667260919871,-0.49212537681951324,-2.0788876067465676,0.5261001782759613,0.6943280169838032,-0.4916274537819773,3.1974220643662274,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-sarigol,2024,2,19,0.0,4,1.3916666666666666,0.0,16.6,183.225,0.0,677.4,69.4875,42.4,92.4,242.29999999999998,144.5,320.4,1.1875,0.5,2.7,1.0,1.0,1.0,-1.55,-6.400000000000002,0.5,-0.4962925858366381,-0.9970527522269202,0.5807029557109399,-0.7501625079057743,-2.0953252990796742,0.4064920689976579,0.06123984358701275,-0.8280603346224946,1.7800651149774902,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-sarigol,2024,2,20,0.0,0,9.433333333333334,0.0,50.0,184.13750000000002,0.0,687.1,65.78750000000001,39.0,89.5,244.40833333333333,40.8,350.1,0.9,0.3,1.8,1.0,1.0,1.0,-1.4875,-6.199999999999999,0.6999999999999993,-0.17320221048440254,-0.8171448983351292,0.9521293927421387,-0.23955613617967006,-0.8784990610520221,0.3267103019950527,0.23281098057232544,-0.7963169586937431,1.656908736214392,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-sarigol,2024,2,21,0.0,1,49.1,1.6,98.1,168.35416666666666,0.0,635.9,66.87916666666666,47.5,78.1,263.18333333333334,101.8,357.2,0.8125,0.0,2.7,1.0,1.0,1.0,-1.4833333333333332,-6.099999999999998,0.7000000000000002,-0.310264882856907,-0.979575249599344,0.978867388761685,-0.24239329935119655,-0.8413431087564132,0.6852071721331795,0.5041177296558813,-0.5137602507601969,2.6674916375773505,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-sarigol,2024,2,22,0.0,0,25.508333333333336,0.0,94.3,180.7458333333333,0.0,685.3,55.65416666666667,33.5,72.3,173.4333333333333,1.1,359.1,0.7541666666666668,0.1,2.2,1.0,1.0,1.0,-1.4208333333333334,-6.0,0.20000000000000107,0.22272098903782545,-0.9895257890689694,0.9983418166140283,0.09431714696052391,-0.5937154734413816,0.7615738495148077,0.325785023532188,-0.49356813253649395,2.1997285914596536,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-sarigol,2024,2,23,0.0,0,32.229166666666664,0.0,77.8,159.16666666666666,0.0,605.2,68.58333333333333,37.9,95.0,167.73749999999998,86.2,266.4,1.1875,0.7,2.7,1.0,1.0,1.0,-0.9958333333333332,-5.0,0.6999999999999993,0.1924931644533623,-0.9980267284282716,0.9999451693655121,0.013617344875979674,-2.3311679866382837,1.049543648567275,-0.6332965075380258,-1.3742780568267294,0.059646510360000064,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-sarigol,2024,2,24,0.0,0,8.458333333333334,0.0,42.9,172.7875,0.0,611.6,73.73333333333333,40.4,100.0,118.77916666666665,3.8,356.9,0.9666666666666667,0.1,1.7,1.0,1.0,1.0,-1.2666666666666666,-6.099999999999998,1.200000000000001,0.46617380438242656,-0.332161131883703,0.9973144772244581,0.44014771934434155,-0.1660805659418515,0.996014742114441,-0.06380666926338696,-0.9366721892483976,1.6897336242738055,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-sarigol,2024,2,25,0.0,0,31.695833333333336,0.0,90.8,158.1875,0.0,512.3,65.17083333333333,30.1,91.9,145.17499999999998,63.4,349.1,0.7666666666666666,0.1,1.4,1.0,1.0,1.0,-1.0958333333333334,-4.699999999999999,1.1999999999999993,0.5569464675928907,-0.18909544298989125,0.9999862922474267,0.4080059703402897,-0.13236681009292386,1.0102897498940624,-0.5046062072173901,-1.3803944518987068,0.6873710988875105,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-sarigol,2024,2,26,0.0,0,74.47083333333333,35.7,100.0,133.8875,0.0,546.5,59.79583333333333,32.0,82.8,135.68333333333334,102.7,257.8,1.2875,0.3,2.7,8.525,1.0,68.3,-0.32916666666666644,-3.599999999999998,1.4000000000000004,0.6623354745327308,-0.9774158942860959,0.9755345439458566,0.8421232025415756,-1.6616070202863629,2.068319996421241,-0.7642338959100528,-1.9346005243162647,-0.2331437884370912,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-sarigol,2024,2,27,0.0,0,32.80416666666667,0.0,100.0,183.5,0.0,694.5,64.71249999999999,36.5,91.7,221.5375,104.3,321.4,0.9333333333333332,0.2,2.4,1.0,1.0,1.0,-1.2833333333333332,-5.800000000000001,0.7000000000000028,-0.16009398844346331,-0.9774158942860961,0.9690157314068695,-0.25671107892732087,-2.334662107702552,1.0659173045475565,0.062180671094063146,-0.8136742946947004,1.0629798302688325,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-sarigol,2024,2,28,0.0,1,34.512499999999996,0.0,69.1,173.4416666666667,0.0,599.1,63.012499999999996,32.5,87.3,179.225,2.2,352.9,0.6791666666666667,0.2,1.4,1.0,1.0,1.0,-1.2124999999999997,-5.100000000000001,1.3000000000000007,0.19710745024526663,-0.8443279255020155,0.9999025240093042,0.02394827620451728,-1.013840606012454,0.579711266785248,-0.034790624868618454,-0.8332835263289953,1.2900315192511354,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-sarigol,2024,2,29,0.0,1,12.645833333333334,0.0,55.5,200.6875,0.0,716.9,56.012499999999996,28.0,81.4,206.50833333333333,38.2,359.3,0.6,0.2,1.3,3.7125,1.0,21.2,-1.2749999999999997,-5.699999999999999,2.1000000000000014,-0.025081729649294917,-0.9918944425900296,0.9384930227595559,-0.0903934922714641,-1.1902733311080353,0.40748607911010265,-0.15116562379671275,-0.7171891443067525,0.9538488238537395,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
