tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-12,izmir-kiraz,2024,2,12,0.0,2,95.60000000000001,84.1,100.0,68.28333333333333,0.0,309.4,78.90833333333333,57.5,90.7,114.17083333333333,69.8,178.8,1.3458333333333332,0.3,3.1,37.80833333333333,1.0,95.0,-0.7583333333333334,-2.8000000000000007,-0.09999999999999964,0.7765772747004313,0.020942419883356666,0.9991228300988584,0.9807285190196708,0.043979081755049,1.8975667786499535,-0.4921509431089616,-3.0824476268129346,0.4811235724198625,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-kiraz,2024,2,13,0.0,0,37.94583333333333,13.0,100.0,147.49166666666665,0.0,557.7,80.6375,54.7,98.7,131.525,18.9,274.4,1.2375,0.5,2.8,9.154166666666667,1.0,95.0,-1.1958333333333335,-5.300000000000001,1.5999999999999996,0.2550756697054396,-0.9970527522269202,0.9909831997148363,0.0612303462179154,-2.7917477062353764,1.6541611485491237,-0.04386673552220449,-1.2174614083353572,1.1241667557042614,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-kiraz,2024,2,14,0.0,0,57.15416666666667,3.4,100.0,135.95000000000002,0.0,546.3,79.72916666666667,52.6,100.0,119.05833333333334,5.0,342.3,0.875,0.2,1.5,4.8374999999999995,1.0,49.7,-1.2666666666666668,-5.500000000000002,0.0,0.4139769684482029,-0.9354440308298675,0.9973144772244581,0.4050685145005262,-0.46772201541493374,1.2580058519181359,0.583070235350241,-0.036619098563815754,1.428992221880379,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-kiraz,2024,2,15,0.0,2,78.73333333333333,41.8,100.0,83.47500000000001,0.0,318.6,82.22500000000001,61.8,94.8,53.38333333333333,43.0,70.1,1.2458333333333333,0.7,2.3,1.0,1.0,1.0,-0.7708333333333334,-3.1000000000000014,0.7000000000000002,0.7951699510989312,0.6819983600624985,0.9402881270104189,0.9911278772307167,0.5160941357670868,2.005759326593877,0.7358698416404138,0.3068598027523542,1.4375489224502465,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-kiraz,2024,2,16,0.0,1,36.125,3.4,84.6,163.60833333333332,0.0,589.6,79.26666666666667,49.4,98.1,49.55416666666667,37.1,60.1,1.55,0.1,2.4,1.0,1.0,1.0,-0.6875,-5.5,2.1,0.7558109390797446,0.6032079877452825,0.8668967489356028,1.1852026061322603,0.06211477802783103,1.738012467449922,0.9856786849644811,0.07836934573258399,1.6550869049656074,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-kiraz,2024,2,17,0.0,0,14.362499999999999,0.0,81.7,163.16666666666666,0.0,647.5,80.20416666666667,51.0,100.0,49.94583333333333,40.4,73.3,1.7833333333333332,0.8,2.3,1.0,1.0,1.0,-0.4708333333333334,-6.000000000000002,2.0999999999999996,0.759935224184281,0.6481199010631309,0.9578224948453149,1.3470906589344016,0.6739619176057181,1.7798324823709641,1.1563040670689733,0.2873605198497121,1.536014877583407,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-kiraz,2024,2,18,0.0,0,6.45,0.0,41.3,176.1,0.0,654.2,78.52916666666667,46.9,100.0,63.76666666666667,1.0,296.2,1.8291666666666666,0.5,3.0,1.0,1.0,1.0,-0.6875,-5.900000000000002,2.2,0.5368720170770926,-0.9755345439458567,0.9092361090470685,1.1774988363189018,-0.585320726367514,1.9191585794570798,1.267052907313129,0.13190772261170214,2.376868930065572,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-kiraz,2024,2,19,0.0,1,1.5666666666666667,0.0,23.9,186.86249999999998,0.0,684.1,74.39166666666667,39.8,100.0,52.645833333333336,36.9,71.7,1.5750000000000002,0.7,2.2,1.0,1.0,1.0,-0.7416666666666667,-6.299999999999999,2.2,0.7867110548325628,0.600420225325884,0.9494254776419039,1.2274256609739587,0.6286193030324309,1.738341027226519,0.9686422968135115,0.30795741889914063,1.437525328778232,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-kiraz,2024,2,20,0.0,1,12.858333333333334,0.0,50.4,177.73749999999998,0.0,664.8,69.55416666666666,42.8,98.8,128.29583333333332,51.4,346.9,1.4791666666666667,0.1,2.5,1.0,1.0,1.0,-0.7999999999999998,-5.800000000000001,1.9000000000000004,0.3459199860407591,-0.9845031799744365,0.9981347984218669,0.5177224035216981,-2.14066771150082,1.7753126867163644,0.25353402348718235,-1.2913333221666052,1.310147153089711,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-kiraz,2024,2,21,0.0,0,49.925000000000004,1.8,100.0,145.99166666666667,0.0,519.1,74.37916666666666,48.9,99.4,127.92916666666667,54.0,249.8,0.9958333333333332,0.3,2.0,1.0,1.0,1.0,-1.3166666666666667,-5.1,0.0,0.2975652125294883,-0.938493022759556,0.9999756307053947,0.04013030534716173,-1.8021540426441833,1.0924877144923346,-0.0350727548156261,-1.0420192636811525,0.6167028940195661,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-kiraz,2024,2,22,0.0,0,34.525,0.0,88.5,177.79583333333332,0.0,688.9,64.95416666666667,36.6,84.1,124.52083333333333,51.4,253.8,1.2041666666666666,0.2,2.8,1.0,1.0,1.0,-1.3916666666666666,-5.699999999999999,0.7999999999999998,0.31100814682252326,-0.960293685676943,0.9999756307053947,0.07121962583613888,-2.68882231989544,1.1694251126417343,0.04753525757015667,-1.1621051143115497,0.7895885916402728,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-kiraz,2024,2,23,0.0,0,42.3875,2.4,94.9,142.97083333333333,0.0,583.3,70.2,53.9,86.6,146.1125,65.2,266.1,1.0374999999999999,0.4,2.1,1.0,1.0,1.0,-1.2500000000000002,-5.200000000000001,0.0,0.2582177553413063,-0.9976842788356053,1.0,0.0733125614898933,-2.0951369855547712,1.199778854545973,-0.20061101789099475,-1.3016481800533923,0.41151435860510865,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-kiraz,2024,2,24,0.0,0,9.429166666666665,0.0,39.8,171.66666666666666,0.0,613.9,70.74583333333334,42.7,90.1,133.99166666666667,59.1,248.4,1.1333333333333333,0.5,2.4,1.0,1.0,1.0,-1.325,-5.200000000000001,0.09999999999999964,0.3158342707961876,-0.9297764858882515,0.9999939076577904,-0.01753290585499301,-2.2059248142125627,1.0826151687661663,-0.17281560915583347,-1.0766413938474624,0.6162495024698041,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-kiraz,2024,2,25,0.0,1,39.887499999999996,0.0,89.7,160.34583333333333,0.0,591.1,60.362500000000004,32.8,82.4,111.05,17.9,262.9,1.2208333333333334,0.7,2.1,1.0,1.0,1.0,-0.8833333333333332,-3.400000000000002,0.5000000000000009,0.4373987519003865,-0.9923319378854887,0.9826127965436152,0.4798186521110664,-1.1253996048641037,1.7553711117714448,-0.06454647017698785,-1.8472620030198947,0.8564349634914944,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-kiraz,2024,2,26,0.0,0,71.85000000000001,41.4,100.0,123.7,0.0,484.8,52.5375,36.4,67.9,112.87083333333334,64.7,188.3,1.825,0.7,3.4,8.966666666666667,1.0,73.4,-0.2708333333333332,-1.9999999999999982,0.9000000000000004,0.7009371291807605,-0.14435620100097296,0.9986295347545738,1.2665699508512138,-0.2349471459960924,2.4987245652804244,-0.6124182122677432,-3.192920457122011,0.5541334049272832,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-kiraz,2024,2,27,0.0,1,33.99166666666667,1.0,69.1,169.1625,0.0,611.2,70.19583333333334,42.9,97.9,137.42083333333332,46.3,269.4,1.2,0.4,2.6,1.0,1.0,1.0,-1.3083333333333333,-5.300000000000001,0.6000000000000014,0.2072976441402884,-0.9999451693655121,0.9999862922474267,0.09264718745429551,-2.51718386498308,1.5824470659349799,0.103838478028445,-0.7181262977631889,1.2230540803716627,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-kiraz,2024,2,28,0.0,2,33.4,0.0,67.7,170.76250000000002,0.0,592.2,68.75416666666666,39.6,97.1,128.52916666666667,5.5,327.5,1.3041666666666667,0.1,2.0,1.0,1.0,1.0,-1.0666666666666667,-4.399999999999999,0.7999999999999989,0.296533035233457,-0.9925461516413221,0.9999451693655121,0.2786998134444197,-1.6009494719243356,1.9439220011570926,-0.07625163525642636,-1.4509016291638153,1.0120697349754626,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-kiraz,2024,2,29,0.0,0,15.583333333333334,0.0,62.8,199.1208333333333,0.0,716.3,64.425,34.5,94.8,130.02916666666667,40.6,263.1,1.3541666666666667,0.5,2.5,6.520833333333333,1.0,45.0,-1.129166666666667,-5.199999999999999,0.7000000000000011,0.32768221643042517,-0.9927573419294455,0.9654726308792251,0.3800883181795078,-2.1694136334223204,2.1295023450629875,-0.105567350432437,-1.6303233208749244,1.0084693446306967,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
