tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-soma,2024,2,11,0.0,1,75.14583333333333,43.9,100.0,120.48333333333333,0.0,543.9,75.9375,49.1,100.0,153.49583333333334,118.3,186.0,2.8958333333333335,1.2,6.2,12.941666666666668,1.0,95.0,-0.27083333333333326,-3.4000000000000004,1.1999999999999993,0.41946943096749195,-0.10452846326765305,0.880477353509162,0.8414483818960453,-0.5403656050354793,1.6585884083499658,-2.6138269483135708,-6.176407128168822,-0.8059499553800974,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-soma,2024,2,12,0.0,2,94.925,68.5,100.0,63.52916666666667,0.0,325.8,77.10833333333333,58.9,96.1,158.39583333333334,94.8,301.1,3.6958333333333333,0.5,6.5,39.21666666666667,1.0,95.0,-0.195833333333333,-1.6000000000000014,1.0,0.3842569425542271,-0.8562670846003283,0.9964928592495044,1.4368285324731802,-0.42813354230016415,2.677186878658854,-3.283794361620013,-5.956357742154557,0.25826666443332086,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-soma,2024,2,13,0.0,2,42.975,1.0,100.0,137.25833333333333,0.0,552.5,85.92083333333333,58.9,100.0,143.38750000000002,35.6,263.2,1.4583333333333333,0.5,2.5,1.4541666666666666,1.0,11.9,-1.0166666666666666,-5.199999999999999,1.3000000000000007,0.3918718248108919,-0.9929655081065369,0.9912155402515418,0.38329894936463793,-2.4824137702663425,2.201193383772905,-0.5608488229774083,-1.5665095284111512,1.382271293779947,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-soma,2024,2,14,0.0,0,67.32916666666667,5.1,100.0,85.08333333333333,0.0,337.0,83.87083333333334,63.5,100.0,32.84166666666667,1.1,358.7,4.020833333333333,1.5,7.0,1.6708333333333334,1.0,9.2,0.6125000000000002,-2.5,3.200000000000001,0.3001534564329178,-0.022687333572781968,0.7592713073348808,1.1748721232351302,-0.05218086721739852,2.0893353690053837,3.808567774210832,1.1063161693519465,6.701236482724471,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-soma,2024,2,15,0.0,1,99.96249999999999,99.6,100.0,45.925000000000004,0.0,214.3,84.25,74.4,91.5,14.045833333333334,2.7,23.3,5.083333333333333,4.1,6.8,6.241666666666667,1.0,44.6,2.8541666666666665,1.4000000000000004,3.4,0.24138419183526907,0.04710645070964266,0.39554550256296495,1.2722723402651377,0.19313644790953488,2.6897094174281615,4.892271845086551,3.8302383447162205,6.2454353931329925,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-soma,2024,2,16,0.0,1,90.64583333333333,48.2,100.0,74.10000000000001,0.0,286.6,77.92083333333333,64.9,86.6,24.8,17.0,37.0,4.233333333333333,2.7,5.5,1.0,1.0,1.0,1.945833333333333,-0.3000000000000007,3.1000000000000005,0.4175054049413532,0.29237170472273677,0.6018150231520483,1.7851173744059465,1.0233009665295787,3.3099826273362654,3.814827990911087,2.3682946420050897,5.224846283385588,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-soma,2024,2,17,0.0,1,81.23333333333333,35.7,100.0,94.56666666666666,0.0,407.7,76.05,61.5,84.3,24.870833333333334,19.4,35.7,4.1125,3.0,5.4,1.0,1.0,1.0,1.3416666666666666,-3.8000000000000007,2.7,0.41904548327204183,0.3321611318837033,0.5835412113561176,1.7593189751587701,1.0296995088394802,3.0344142990518117,3.699644493879448,2.712247648982335,4.944653734575092,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-soma,2024,2,18,0.0,0,49.387499999999996,2.3,100.0,141.68333333333334,0.0,597.6,76.68333333333334,55.6,97.5,19.400000000000002,1.4,34.8,3.6833333333333336,2.2,4.7,1.0,1.0,1.0,0.6249999999999999,-5.500000000000002,2.8000000000000003,0.3272883598849831,0.024432178152653153,0.5707135676844316,1.3042185163568216,0.058637227566367564,2.6350032744472363,3.390151918828104,2.1979060874800873,4.248079575868591,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-soma,2024,2,19,0.0,0,25.479166666666668,0.9,99.0,153.64166666666668,0.0,580.6,78.3875,55.5,100.0,17.108333333333334,3.5,35.1,3.0208333333333335,1.4,4.7,1.0,1.0,1.0,0.14166666666666644,-5.6,2.4,0.28885212400604837,0.06104853953485687,0.5750052520432786,1.0134220564694703,0.08546795534879961,2.5722873559654356,2.793025724803286,1.3973887177906137,4.607274520722093,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-soma,2024,2,20,0.0,0,38.300000000000004,0.0,100.0,165.8625,0.0,640.7,78.02916666666667,49.9,96.3,37.574999999999996,5.6,352.1,2.0708333333333333,1.4,3.4,1.0,1.0,1.0,-0.5541666666666665,-6.099999999999998,1.8000000000000007,0.37656942083077816,-0.13744454603714631,0.605988400265711,0.7555827255776766,-0.20616681905571949,1.4546811195185303,1.8817741466450713,1.1911355531936716,3.2426376325439716,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-soma,2024,2,21,0.0,0,52.55416666666667,0.0,99.7,171.75833333333333,0.0,655.9,73.30833333333334,44.8,98.5,63.324999999999996,0.5,359.8,1.5291666666666668,0.6,2.7,1.0,1.0,1.0,-1.2125000000000001,-5.9,1.4999999999999998,0.29015938597681934,-0.1564344650402311,0.8949343616020251,0.3930716386718596,-0.21900825105632352,1.252908106242835,1.4002048260019755,0.5528566800890489,2.6349752572346183,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-soma,2024,2,22,0.0,0,9.216666666666667,0.0,62.6,167.0041666666667,0.0,654.1,72.96249999999999,38.9,100.0,160.34166666666667,59.6,313.0,0.8041666666666667,0.4,1.9,1.0,1.0,1.0,-1.4083333333333332,-5.999999999999998,0.3000000000000007,0.31618184610781946,-0.992546151641322,0.9999756307053947,0.1769511750120829,-1.4318522655388124,0.8981240564449611,0.02705549810717824,-0.7646344118386642,1.2515099742254923,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-soma,2024,2,23,0.0,0,54.44166666666666,0.0,100.0,98.51666666666667,0.0,457.2,83.125,55.1,100.0,142.56666666666666,105.7,243.5,1.5208333333333333,0.5,3.2,1.0,1.0,1.0,-0.6041666666666667,-3.4999999999999982,1.7000000000000002,0.5288689515345598,-0.8949343616020248,0.9626917464264788,0.6962015362862527,-1.5581492660487941,1.991479675933019,-0.9191025758146013,-2.9606710988345024,-0.26771868786588565,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-soma,2024,2,24,0.0,0,18.054166666666667,0.0,59.7,160.07500000000002,0.0,569.2,82.04583333333333,48.8,100.0,176.2125,114.3,274.9,1.7958333333333334,0.7,3.5,1.0,1.0,1.0,-0.9625,-5.0,1.0999999999999996,0.11306167997049861,-0.9999619230641713,0.9114032766354453,-0.14999567668865071,-3.4998667307245994,1.913946880934435,-0.7797255923993686,-2.2664381665120272,0.1195836923923142,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-soma,2024,2,25,0.0,1,47.98333333333333,0.0,94.8,148.37083333333334,0.0,580.0,80.00416666666666,42.7,100.0,114.14999999999999,96.7,148.7,1.3166666666666667,0.5,2.0,1.0,1.0,1.0,-0.9791666666666666,-3.8999999999999986,1.2000000000000002,0.8822533169941215,0.5195191118795096,0.9931706495384861,1.1363086975758752,0.4221639627510076,1.8999441030493052,-0.5521279573600869,-1.7089176602656144,-0.1292830568826888,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-soma,2024,2,26,0.0,1,66.375,18.2,99.1,118.61666666666667,0.0,483.4,74.31666666666666,38.3,97.0,111.58749999999999,17.2,312.3,1.425,0.8,3.1,17.9875,1.0,62.1,-0.5874999999999999,-2.8000000000000007,0.39999999999999947,0.6929468846622924,-0.7396310949786097,0.9998157121216442,0.9758415094243894,-0.6656679854807487,1.8879611731495132,-0.33823269403918793,-2.4593953549028296,1.2418618707590467,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-soma,2024,2,27,0.0,1,25.883333333333336,0.0,80.0,174.45000000000002,0.0,665.6,77.97916666666667,44.5,100.0,67.05,8.5,348.7,1.2083333333333333,0.5,2.1,1.0,1.0,1.0,-1.3375000000000001,-5.900000000000002,0.5000000000000009,0.5314140596729877,-0.3469356515732554,0.9909831997148363,0.6087381918163066,-0.41632278188790645,1.2759645872896233,0.8877749239700017,-0.1473848039601213,1.9670115974216351,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-soma,2024,2,28,0.0,0,31.287499999999998,0.0,78.3,167.4125,0.0,592.0,78.23333333333333,42.1,100.0,143.80416666666667,23.5,274.5,1.1333333333333333,0.3,1.6,1.0,1.0,1.0,-1.3708333333333333,-5.099999999999998,0.6000000000000005,0.26499808596782143,-0.9969173337331281,0.9999451693655121,0.3204721871054974,-1.4318949785632398,1.4990862405286436,-0.1768455694249963,-1.073508438132622,1.1921780967006612,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-soma,2024,2,29,0.0,0,15.145833333333334,0.0,57.5,188.54999999999998,0.0,679.7,71.01666666666667,40.6,100.0,134.49166666666667,3.8,345.5,1.1958333333333333,0.1,2.1,6.691666666666667,1.0,44.2,-1.3875000000000002,-5.300000000000001,0.5,0.41494031808570475,-0.999925369660452,0.9999619230641713,0.3958681504041874,-2.0998432762869492,1.7742662443599364,-0.2521117706064019,-1.841946164800764,0.9681476403781076,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
