tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-narlidere,2024,2,11,0.0,0,86.77083333333333,59.2,100.0,100.3875,0.0,398.5,72.91250000000001,58.2,85.2,154.65416666666667,145.4,166.0,7.266666666666667,5.4,9.0,15.691666666666668,1.0,94.7,0.058333333333333647,-2.5,1.5000000000000018,0.42538215880018965,0.24192189559966773,0.5678437450531015,3.0128541300028235,2.0563361125971755,3.987640717417617,-6.557462054448243,-8.693332436601613,-4.798533056336724,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-narlidere,2024,2,12,0.0,0,95.52083333333333,76.4,100.0,72.3,0.0,351.0,78.10416666666667,65.0,94.3,149.63750000000002,116.8,160.7,7.8500000000000005,3.0,10.0,37.375,1.0,95.0,0.09166666666666685,-1.8999999999999986,0.7999999999999989,0.49861052059178723,0.33051439271322347,0.8925858184521256,3.7681358874330892,1.9839355959709555,5.051522384541241,-6.821165541710907,-9.438009515832293,-1.6231591464819497,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-narlidere,2024,2,13,0.0,0,37.583333333333336,9.1,90.2,147.55416666666665,0.0,599.8,81.25833333333334,54.3,95.3,169.10416666666666,39.3,343.9,2.5166666666666666,0.5,4.1,3.141666666666667,1.0,24.8,-1.0333333333333332,-6.0,2.1000000000000005,0.3114295365992651,-0.9895257890689694,0.7489557207890021,1.0102677327513645,-3.757087191205182,2.6944414031997463,-1.1443259812681157,-3.0974856237685056,1.641431033483269,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-narlidere,2024,2,14,0.0,0,30.433333333333334,0.8,89.8,148.625,0.0,565.2,78.58749999999999,52.1,98.3,246.84166666666667,1.3,359.7,3.2875,1.0,6.8,1.0,1.0,1.0,-1.0874999999999997,-4.899999999999999,0.5,-0.13430845854862808,-0.7454759996828624,0.21303038627497659,-0.08411351680205663,-0.9090463785400321,1.2781823176498595,3.2131036127118535,0.7998389642993428,6.752165455124451,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-narlidere,2024,2,15,0.0,0,81.325,24.9,100.0,85.72500000000001,0.0,352.4,74.79166666666667,61.0,82.3,124.82083333333333,0.2,358.4,4.8125,2.7,6.3,6.283333333333334,1.0,82.4,0.7666666666666666,-3.1999999999999993,2.8999999999999995,0.08247093993349144,-0.39874906892524664,0.4336590845875443,0.46812671295267894,-1.9139955308411838,2.4109056239000655,4.658544091935533,2.6983552329515588,5.8204410548211065,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-narlidere,2024,2,16,0.0,0,14.616666666666667,1.5,29.9,163.88333333333333,0.0,619.8,74.22083333333333,53.2,86.2,240.76666666666665,1.1,355.6,3.4583333333333335,2.5,5.4,1.0,1.0,1.0,-0.17916666666666634,-5.4,2.000000000000001,0.010321883990247771,-0.2655561174868083,0.4939418665842309,0.17418362493602443,-0.7701127407117441,2.0745558396537698,3.3332201678167426,2.4444580918965153,5.35859246458164,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-narlidere,2024,2,17,0.0,0,12.970833333333333,0.7,43.4,163.6875,0.0,624.5,76.02083333333333,53.2,90.0,208.80416666666667,0.6,357.2,3.2541666666666664,2.2,4.8,1.0,1.0,1.0,-0.3,-5.500000000000002,1.9000000000000004,-0.022272314476479677,-0.3907311284892747,0.5707135676844316,0.14196503998186913,-1.0549740469210418,2.5111396978114993,3.0748192518362796,2.086312041453639,4.693359536441309,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-narlidere,2024,2,18,0.0,0,8.745833333333334,0.0,80.4,169.27083333333334,0.0,639.6,74.625,52.5,89.0,206.70416666666665,2.8,357.5,3.3375,1.8,5.6,1.0,1.0,1.0,-0.4083333333333336,-5.800000000000001,2.2,-0.05606949566184327,-0.4415058527917446,0.3007057995042731,-0.06633034857943697,-0.9223087743835302,1.2028231980170925,3.2687044532104372,1.7538661166134233,5.575147001777248,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-narlidere,2024,2,19,0.0,0,2.716666666666667,0.0,16.4,175.8375,0.0,647.2,72.83333333333333,52.9,84.0,260.1166666666667,0.1,359.4,2.566666666666667,1.2,4.3,1.0,1.0,1.0,-0.8666666666666668,-5.899999999999999,1.5999999999999996,-0.16584957797975858,-0.6115270401858313,0.5045276238150193,-0.35097503125267565,-1.4004989072546814,0.8576969604855327,2.462055244901051,1.130468943344756,4.293295285982518,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-narlidere,2024,2,20,0.0,0,9.9625,0.0,50.4,171.98749999999998,0.0,611.5,77.64583333333333,55.2,91.1,222.5583333333333,1.7,358.9,1.8875,1.1,3.1,1.0,1.0,1.0,-1.3916666666666666,-5.800000000000001,1.0,-0.2581659341564596,-0.9265286308718375,0.5562956155003047,-0.7045078622664974,-2.8722387557026963,1.0569616694505788,1.4718924074520368,1.0831023412198326,2.1983239340361584,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-narlidere,2024,2,21,0.0,0,46.604166666666664,0.0,100.0,174.99166666666667,0.0,652.9,70.05,48.9,87.2,224.92499999999998,3.3,349.7,1.8791666666666667,0.9,3.9,1.1083333333333334,1.0,3.6,-1.3791666666666664,-5.800000000000001,0.7000000000000002,-0.24428583357495148,-0.6755902076156605,0.6441236297613865,-0.7214147176947229,-2.634801809701076,1.0305978076182185,1.5575804463454597,0.8141155183563192,2.9611580986060337,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-narlidere,2024,2,22,0.0,0,23.841666666666665,0.0,100.0,176.82916666666665,0.0,658.5,60.979166666666664,43.2,74.4,168.29166666666666,33.8,347.2,1.2458333333333333,0.8,2.4,1.0,1.0,1.0,-1.3458333333333332,-5.300000000000001,0.40000000000000036,0.28393688010985635,-0.9654726308792251,0.9882283814465529,0.2932715232980123,-1.2072478719125628,1.2790505493136042,0.4660373476135739,-1.2749571251286478,2.074259524688892,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-narlidere,2024,2,23,0.0,0,47.38333333333333,6.9,100.0,130.20833333333334,0.0,483.0,80.675,64.0,93.7,154.61249999999998,138.7,192.1,3.225,1.8,4.4,1.0,1.0,1.0,-1.1291666666666669,-3.900000000000002,0.09999999999999964,0.41490247402954394,-0.20961856290382141,0.6600016679609368,1.2911253512589942,-0.7546268264537571,2.7697316079739625,-2.7937262920526496,-4.280213864121345,-1.420351352702443,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-narlidere,2024,2,24,0.0,2,22.441666666666666,0.0,54.6,161.87083333333334,0.0,576.2,83.38333333333334,61.1,95.5,172.51250000000002,137.4,231.7,2.9291666666666667,2.0,3.8,1.0,1.0,1.0,-1.5583333333333336,-5.400000000000002,-0.09999999999999964,0.1312718130563505,-0.7847763705330827,0.6768759696826607,0.5433676473481952,-2.5897620227591727,2.411975950168618,-2.504005746407662,-3.2075179710617303,-1.7240488593391743,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-narlidere,2024,2,25,0.0,0,49.18333333333334,0.0,99.5,157.95416666666668,0.0,665.2,71.12916666666666,42.5,91.6,148.48333333333332,132.0,162.6,2.5791666666666666,1.9,3.1,3.5124999999999997,1.0,46.8,-1.0375000000000003,-5.300000000000001,0.5,0.518468688004957,0.299040792256087,0.7431448254773942,1.3301794758579977,0.8074101390914349,2.0064910287889646,-2.1852359614140977,-2.6765262068809923,-1.523286179125804,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-narlidere,2024,2,26,0.0,0,78.07916666666667,43.3,100.0,89.375,0.0,377.6,69.32916666666667,51.0,90.5,132.36666666666667,78.9,159.0,3.283333333333333,0.9,5.7,6.7749999999999995,1.0,25.5,-0.30416666666666675,-1.5999999999999979,0.6000000000000014,0.7078043220402952,0.3583679495453002,0.9812926639922451,2.2888692612180472,0.8831633975930206,4.306953215656234,-2.241125598760515,-4.294469961887128,0.17326976987331671,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-narlidere,2024,2,27,0.0,0,35.63333333333333,0.0,98.9,156.59583333333333,0.0,631.2,73.61666666666666,55.6,84.1,165.9,63.3,309.1,1.3166666666666667,0.3,3.1,1.0,1.0,1.0,-1.8375000000000001,-6.400000000000002,1.0,0.28531397558847466,-0.9698720152847469,0.9981347984218669,0.3468196090533362,-2.4057438619062927,2.03624385368597,-0.6068167868525405,-2.0648755333738906,1.9550950030369876,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-narlidere,2024,2,28,0.0,0,33.983333333333334,0.0,54.7,168.16666666666666,0.0,596.1,72.33749999999999,52.4,83.9,156.26666666666668,131.7,242.8,1.6041666666666667,0.8,2.3,1.0,1.0,1.0,-1.6333333333333335,-5.400000000000002,0.1999999999999993,0.3912533971137398,-0.8894163732912975,0.7466381822853917,0.7044286840515023,-0.8894163732912975,1.213501011205362,-1.3168369732314564,-2.030779463575531,-0.4570979270586941,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-narlidere,2024,2,29,0.0,0,25.47083333333333,0.0,98.4,188.49166666666667,0.0,685.7,68.39583333333333,45.3,84.5,156.38333333333335,118.1,214.8,2.0124999999999997,0.8,3.1,15.533333333333333,1.0,83.6,-1.4208333333333332,-5.5,0.7000000000000028,0.3770452129346076,-0.5707135676844315,0.882126866017668,0.763158456118309,-1.2555698489057494,1.7122757125203274,-1.6873623614054214,-2.9957658458961207,-0.5935806727804931,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
