tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-19,izmir-bergama,2024,2,19,0.0,1,16.383333333333333,1.2,54.9,167.61666666666665,0.0,631.9,75.4875,55.9,89.5,58.56666666666666,49.7,71.1,3.529166666666667,2.1,4.8,1.0,1.0,1.0,0.28333333333333344,-5.6,2.9999999999999996,0.8486598953667795,0.7626683296956883,0.9460853588275453,2.9665910204220136,1.8826215038052252,4.043771505634308,1.8791295998150155,0.809793545495374,2.9752329857481135,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-bergama,2024,2,20,0.0,0,13.737499999999999,0.1,51.4,169.64583333333334,0.0,644.8,74.5,48.8,92.1,53.54583333333333,46.9,62.0,3.141666666666667,2.1,4.3,1.0,1.0,1.0,0.13749999999999993,-5.799999999999999,2.6,0.8013636924510611,0.7301622766207523,0.8829475928589269,2.5265685047314044,1.8402440280921135,3.678066318690178,1.848776759942447,1.0116827156136021,2.253139395671341,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-bergama,2024,2,21,0.0,0,54.70416666666667,0.0,100.0,168.4625,0.0,646.7,66.2,43.6,82.0,77.37083333333334,1.6,250.1,1.825,0.1,2.7,1.0,1.0,1.0,-0.4625000000000002,-5.700000000000001,2.2,0.7367699852952626,-0.9402881270104186,0.9999939076577904,1.543504166700335,-0.09402881270104187,2.5806411399554916,0.5945999173851223,-1.017657715387711,1.535180779406258,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-bergama,2024,2,22,0.0,0,9.4375,0.0,56.6,173.47916666666666,0.0,652.2,67.64583333333333,41.4,83.0,121.96249999999999,12.2,303.6,1.2750000000000001,0.6,1.9,1.0,1.0,1.0,-1.1208333333333333,-5.699999999999999,1.6999999999999997,0.0569645626630369,-0.9925461516413221,0.9384930227595559,0.06294509927053266,-1.7604043986564906,1.1997584464490145,0.4865380866010349,-0.9006303379888262,1.3660254912092658,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-bergama,2024,2,23,0.0,1,53.770833333333336,0.0,100.0,104.22916666666667,0.0,406.1,79.75833333333334,62.4,94.8,150.09583333333333,0.6,344.9,1.7541666666666667,0.8,4.6,1.0,1.0,1.0,-0.7791666666666665,-3.8000000000000007,1.0,-0.29317554198212864,-0.9958843986159704,0.6279630576493378,-0.5641108865219346,-2.565627501306574,1.0047408922389405,-0.13992415406945993,-3.8180565114386904,1.773196787078593,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-bergama,2024,2,24,0.0,0,17.525000000000002,0.0,48.1,164.94583333333333,0.0,613.8,80.1375,53.6,96.7,228.5666666666667,6.1,353.4,1.575,0.5,3.9,1.0,1.0,1.0,-1.3541666666666667,-5.699999999999999,0.0,-0.5996615592760081,-0.9999451693655121,0.1959461442425177,-1.0481234266933985,-3.056404483570774,0.21868263059057697,-0.309846432869399,-2.8016538798784727,1.1799058890767455,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-bergama,2024,2,25,0.0,1,52.87916666666666,0.0,96.7,145.37916666666666,0.0,636.2,68.82083333333334,44.4,85.5,120.77916666666665,3.5,357.4,1.3625,0.3,2.1,1.0,1.0,1.0,-0.9291666666666668,-5.300000000000001,1.0999999999999996,0.05860443544942746,-0.9997806834748455,0.810041640445796,0.2814831235671923,-0.8998026151273609,1.1340582966241142,1.138596767869505,-0.018848177895021054,2.0236239517381085,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-bergama,2024,2,26,0.0,1,67.0125,21.7,100.0,99.33749999999999,0.0,421.9,63.3125,44.6,78.1,105.94583333333333,9.1,354.3,1.6500000000000001,0.6,2.5,19.991666666666667,1.0,61.8,-0.4583333333333334,-2.8000000000000007,1.0,0.25011325575218163,-0.9731788727770884,0.9812926639922451,0.6092376346788921,-0.8758609854993795,2.4309248009941915,1.3044915792768474,0.20704476346929362,2.171584925918447,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-bergama,2024,2,27,0.0,0,31.52916666666667,0.3,100.0,164.625,0.0,611.0,67.77499999999999,47.0,82.7,117.0,12.7,355.0,1.2166666666666666,0.3,1.9,1.0,1.0,1.0,-1.3458333333333334,-5.099999999999998,0.8000000000000007,0.32789806759705115,-0.984195607969242,0.9781476007338057,0.53927917448832,-0.7018947213908603,1.6112062970162957,0.7202670663908295,-0.8487870417264923,1.755962179102542,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-bergama,2024,2,28,0.0,1,31.15833333333333,0.0,65.1,168.46666666666667,0.0,604.5,70.475,48.3,87.1,131.3625,18.2,310.3,1.2,0.2,2.0,1.0,1.0,1.0,-1.4375,-6.0,0.7000000000000002,-0.09683508224579562,-0.998440764181981,0.7501110696304596,-0.030756895147179702,-1.9010314632555674,0.9209039574806576,0.6333298638414266,-0.6421244265595003,1.6149524875919092,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-bergama,2024,2,29,0.0,3,16.7,0.0,59.9,185.95833333333334,0.0,677.1,67.66250000000001,42.3,85.6,150.99583333333334,1.7,352.7,1.3916666666666666,0.6,2.8,7.833333333333333,1.0,43.4,-1.3833333333333335,-5.400000000000002,0.6999999999999993,-0.04936965495524742,-0.99888987496197,0.8571673007021122,-0.015353819872734174,-2.6553062345773575,1.65932552598895,0.608570815735565,-0.9571238369801623,1.5773520240789545,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
