tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-seferihisar,2024,2,11,0.0,0,82.06666666666668,54.5,100.0,105.42083333333333,0.0,439.1,74.95416666666667,62.3,84.1,158.78333333333333,152.8,163.3,8.195833333333333,6.4,9.5,10.85,1.0,95.0,-0.033333333333333215,-3.1999999999999993,1.5999999999999979,0.3612694664092471,0.2873605198497118,0.45709792705869406,2.9681700347793734,1.8498035004446216,4.159591136234116,-7.624106998317102,-9.099313701030493,-6.12684478420523,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-seferihisar,2024,2,12,0.0,0,98.89166666666667,91.3,100.0,53.80416666666667,0.0,278.2,79.6875,69.0,93.7,149.43333333333334,98.5,167.0,8.645833333333334,2.1,10.6,40.90833333333333,1.0,95.0,0.25833333333333314,-1.2000000000000028,0.9000000000000004,0.48528647919603934,0.22495105434386478,0.9890158633619168,3.919628325057776,1.8895888564884642,5.465433308785766,-7.5786723623314165,-9.290878199999556,-0.31039976337218195,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-seferihisar,2024,2,13,0.0,0,39.675000000000004,9.5,78.0,147.60833333333335,0.0,585.7,83.55833333333334,61.5,100.0,122.77499999999999,6.1,286.6,2.845833333333333,1.0,3.9,3.004166666666667,1.0,34.2,-0.8083333333333332,-5.199999999999999,2.0,0.4613027584466189,-0.9950555699612262,0.9980267284282716,1.5154479549116733,-3.2836833808720463,3.589389908016913,-0.8217510443435717,-2.596670328678884,2.032534971524831,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-seferihisar,2024,2,14,0.0,0,19.945833333333333,0.7,66.0,156.40416666666667,0.0,580.9,77.41666666666667,51.2,100.0,92.35833333333333,0.3,359.1,5.558333333333334,2.3,8.0,1.0,1.0,1.0,-0.04583333333333336,-4.4,3.4000000000000004,0.04104014865765342,-0.1270646086013508,0.20620418539662963,0.16799477408270558,-0.9148651819297258,0.7945579979491122,5.5428319614389885,2.2505706657340903,7.996052482925853,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-seferihisar,2024,2,15,0.0,0,75.04166666666667,10.8,99.5,112.5125,0.0,497.1,73.88333333333334,62.1,82.6,6.304166666666667,1.3,13.8,7.933333333333334,6.5,9.6,1.4083333333333332,1.0,7.9,1.6416666666666666,-4.200000000000001,4.2,0.10949993699711891,0.022687333572781358,0.23853345757858088,0.9033151772743975,0.1520051349376351,2.1706544639650858,7.8621201069915605,6.476244425240892,9.550854804756366,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-seferihisar,2024,2,16,0.0,0,3.9625,0.0,11.7,166.4375,0.0,619.8,74.25833333333334,52.5,86.7,65.47916666666667,2.0,359.7,6.145833333333333,5.6,6.8,1.0,1.0,1.0,0.9458333333333336,-4.899999999999999,4.0,0.09522893025578882,-0.09410831331851403,0.1959461442425177,0.5773541110875093,-0.6117040365703412,1.2148660943036098,6.096747302840574,5.587031961479389,6.791291628852466,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-seferihisar,2024,2,17,0.0,0,7.2749999999999995,0.0,21.2,167.15416666666667,0.0,624.0,75.41666666666667,52.2,88.4,50.04583333333333,0.4,359.4,5.566666666666666,5.0,6.2,1.0,1.0,1.0,0.6083333333333333,-5.1,3.4000000000000004,0.08778696575731842,-0.050592940076713076,0.2096185629038218,0.4800576074332035,-0.27826117042192194,1.15290209597102,5.534098282262289,4.937069033754557,6.199660050066176,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-seferihisar,2024,2,18,0.0,0,3.7541666666666664,0.0,36.0,172.20000000000002,0.0,642.0,73.62083333333334,50.0,87.8,62.43333333333334,0.1,359.1,6.0874999999999995,5.3,7.3,1.0,1.0,1.0,0.5541666666666667,-5.399999999999999,3.5,0.042416826249374734,-0.20278729535651246,0.16332596224162227,0.260275454622317,-1.399232337959936,1.1191683138428439,6.057947411412875,5.291736050164499,7.223538260203477,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-seferihisar,2024,2,19,0.0,0,7.625,0.0,72.6,177.21666666666667,0.0,652.5,71.43333333333334,55.3,81.6,105.97916666666667,0.3,359.6,5.291666666666667,3.7,6.8,1.0,1.0,1.0,0.40000000000000036,-5.599999999999998,3.6999999999999997,0.017069185116458486,-0.12879559657756298,0.14608302856241162,0.06456882907610463,-0.6565786398538607,0.5706097139362682,5.282516640549539,3.660307631963057,6.797970130512045,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-seferihisar,2024,2,20,0.0,0,15.2125,0.0,50.0,169.20000000000002,0.0,627.9,76.69166666666668,54.0,92.1,148.67499999999998,1.3,359.9,3.0583333333333336,1.9,4.0,1.0,1.0,1.0,0.04166666666666693,-5.600000000000001,2.8,-0.02070104249876107,-0.5299192642332058,0.20278729535651246,-0.0158754883899931,-1.4307820134296558,0.5678044269982349,2.9975512236709654,1.8837452366102396,3.994146681304847,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-seferihisar,2024,2,21,0.0,2,45.09166666666667,0.0,100.0,176.14166666666668,0.0,652.2,68.13333333333334,46.4,87.6,150.775,1.3,359.7,3.579166666666667,2.6,4.6,1.4958333333333333,1.0,7.1,-0.26666666666666655,-5.000000000000002,2.8000000000000003,0.013545163295129068,-0.22495105434386534,0.14953534344370953,0.02229973337344697,-0.7423384793347556,0.5321138800665983,3.562542711489661,2.578345022196035,4.57395454301274,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-seferihisar,2024,2,22,0.0,1,26.445833333333336,0.0,99.2,176.89166666666665,0.0,658.5,67.2,42.6,87.8,100.65833333333335,8.2,294.8,1.7750000000000001,0.4,3.2,1.0,1.0,1.0,-0.8624999999999997,-5.400000000000002,1.6000000000000005,-0.03235354137369365,-0.9802711746217218,0.9677091704819712,-0.1676838778996457,-2.7137539077005632,1.3547928386747596,0.7358147593144548,-1.6957416455462562,2.4725396584047923,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-seferihisar,2024,2,23,0.0,2,58.03333333333333,2.9,99.1,127.05,0.0,452.7,81.3625,69.7,93.1,139.74166666666667,90.2,196.3,3.1041666666666665,1.5,5.1,1.0,1.0,1.0,-1.0083333333333335,-3.6999999999999993,1.1999999999999993,0.5391483442287412,-0.2806667089207877,0.9999939076577904,1.433018243816245,-1.234933519251466,3.534345284170286,-2.1408988013003514,-4.914515311363977,-0.005934107405880249,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-seferihisar,2024,2,24,0.0,0,16.733333333333334,0.0,59.8,171.40833333333333,0.0,621.8,82.92083333333333,62.1,95.6,151.32916666666668,84.8,218.7,2.4458333333333333,1.0,3.4,1.0,1.0,1.0,-1.7458333333333338,-5.200000000000003,-0.1999999999999993,0.3675316986411293,-0.6252426563357049,0.9958843986159703,0.7658243930339536,-1.7193587467098355,3.032257562274798,-1.6351541158973368,-3.3843470744484074,0.1087590962373364,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-seferihisar,2024,2,25,0.0,0,46.300000000000004,0.0,97.0,164.13333333333333,0.0,668.0,67.8,44.6,84.4,112.40833333333335,70.2,162.0,2.7083333333333335,1.5,4.1,5.25,1.0,48.0,-0.8083333333333339,-3.900000000000002,0.8000000000000007,0.8160662967599374,0.3090169943749475,0.999559860119384,2.072187032842305,1.1742645786248005,2.754713421230342,-1.1407124288292583,-3.8648301134779306,0.8468448006132288,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-seferihisar,2024,2,26,0.0,0,74.46666666666667,48.4,100.0,120.675,0.0,492.3,60.8125,49.4,79.0,116.5,83.3,154.5,4.641666666666667,1.4,8.7,11.362499999999999,1.0,45.5,0.03333333333333344,-2.700000000000003,1.4000000000000004,0.8410643221294277,0.4305110968082951,0.9967788784562471,3.6960130600015795,1.3901517113491517,5.374759843400737,-2.2534001942842683,-7.449523636022855,0.5600195380767997,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-seferihisar,2024,2,27,0.0,0,26.108333333333334,0.0,84.7,167.86249999999998,0.0,658.4,70.12916666666666,47.3,85.7,85.04583333333333,3.4,255.9,1.875,0.3,3.3,1.0,1.0,1.0,-1.4124999999999999,-5.599999999999998,0.40000000000000036,0.40254757415329817,-0.9698720152847468,0.9999451693655121,0.8446792298259417,-1.8177543058809467,3.199824541969639,0.601996059673125,-2.511129085381968,1.8938018036032576,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-seferihisar,2024,2,28,0.0,0,34.858333333333334,0.0,52.7,170.9416666666667,0.0,608.8,73.05416666666666,49.8,88.0,101.36666666666667,42.3,170.0,2.2375000000000003,1.2,4.7,1.0,1.0,1.0,-1.2625,-4.699999999999999,0.0,0.6656939307474418,0.17364817766693028,0.989776230907789,1.277079788532922,0.7466871639678001,1.9731443232139387,-0.8354490220413989,-4.50877568033827,1.2928890981838825,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-seferihisar,2024,2,29,0.0,0,26.291666666666668,0.0,96.1,189.2458333333333,0.0,689.6,67.42916666666666,41.8,89.0,106.49583333333334,37.4,175.0,2.970833333333333,1.8,4.8,15.941666666666668,1.0,88.5,-0.7875,-4.399999999999999,1.1999999999999993,0.635750900523513,0.08715574274765864,0.999559860119384,1.664553076494309,0.4183475651887614,2.8345676598711926,-1.1524884374814672,-4.781734550840379,1.7065444342439176,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
