tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-13,manisa-salihli,2024,2,13,0.0,0,40.895833333333336,3.0,100.0,149.75416666666666,0.0,576.7,81.61666666666666,61.1,96.0,173.75833333333333,6.1,342.1,1.2874999999999999,0.5,4.1,6.1499999999999995,1.0,83.3,-1.4083333333333334,-5.700000000000001,1.0,0.07605611855767354,-0.939094252094709,0.9985366703262117,0.004945807348768594,-3.6234390833636434,1.7225981578147047,-0.03818548597631175,-1.638171770454659,1.9185122384683497,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-salihli,2024,2,14,0.0,1,64.58749999999999,3.5,100.0,119.60833333333333,0.0,478.4,72.82916666666667,53.3,86.1,255.4625,178.4,308.2,2.275,0.5,3.7,3.4041666666666663,1.0,43.9,-0.6625,-4.4,2.0999999999999996,-0.8274597246283594,-0.999194395114446,0.02792163872356904,-2.080011634133299,-3.6204832448765805,0.019545147106498326,-0.12867203763982035,-0.9458262906619245,1.9789068651441735,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-salihli,2024,2,15,0.0,2,96.89999999999999,77.2,100.0,49.675000000000004,0.0,194.0,84.825,67.8,94.5,259.28749999999997,216.9,280.2,2.4875000000000003,1.3,3.6,1.3666666666666665,1.0,7.8,0.8458333333333332,-1.9000000000000004,2.5,-0.9465277493892451,-0.9999451693655121,-0.6004202253258839,-2.3906914836080593,-3.5957020944291624,-0.9606723605214142,-0.3484671086503788,-1.2794954535793452,0.4781287988628733,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-salihli,2024,2,16,0.0,2,42.4,2.4,86.9,136.4,0.0,481.5,75.38333333333334,56.3,87.9,216.95833333333334,68.0,295.6,1.4791666666666667,0.2,3.5,1.0,1.0,1.0,-0.9625,-4.700000000000001,1.9000000000000004,-0.5036133089084157,-0.997915618272179,0.9857034690888535,-1.0829346977084606,-3.233578363789504,0.4721881851187405,-0.41927178829210093,-1.3793102063037992,1.2098400966455514,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-salihli,2024,2,17,0.0,4,12.829166666666666,0.3,57.1,143.17916666666667,0.0,551.7,72.175,55.8,85.0,224.74166666666667,30.4,349.2,1.3041666666666667,0.1,3.3,1.0,1.0,1.0,-1.075,-5.699999999999999,1.6999999999999993,-0.5889474834112575,-0.9993908270190957,0.5750052520432786,-0.9706688645533764,-2.948125581481863,0.4322011476988697,-0.3888479005856593,-1.7199985602770407,0.8913114909156968,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-salihli,2024,2,18,0.0,2,28.920833333333334,0.0,86.3,133.82083333333333,0.0,508.1,72.75,57.4,86.1,256.58750000000003,215.4,337.4,1.6708333333333334,0.4,3.9,1.0,1.0,1.0,-0.775,-4.699999999999999,1.8000000000000007,-0.8618916133866789,-0.9961946980917455,-0.38429532265980426,-1.488876302778876,-3.694120083209512,-0.23057719359588255,-0.4153538771101062,-1.7358459208994585,0.8913114909156968,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-salihli,2024,2,19,0.0,1,1.9541666666666668,0.0,12.8,175.64166666666665,0.0,646.4,65.52083333333333,51.3,81.7,239.79583333333332,63.0,318.4,1.2875,0.1,2.9,1.0,1.0,1.0,-1.2791666666666666,-6.6,1.6000000000000005,-0.6952300632787121,-0.9976842788356054,0.9909831997148363,-1.1124896179473136,-2.355042227986239,0.09909831997148363,-0.33884119310181277,-1.6954558499590204,0.8505913767642962,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-salihli,2024,2,20,0.0,1,11.233333333333334,0.0,46.0,177.48333333333335,0.0,664.5,69.72083333333333,56.9,80.2,232.54999999999998,18.3,357.1,1.2583333333333333,0.3,2.2,1.0,1.0,1.0,-1.4791666666666667,-6.599999999999998,1.3000000000000007,-0.32006465573514226,-0.9851093261547739,0.963630453208623,-0.6451424234207643,-2.1672405175405025,0.8367988372994263,0.003241035082381873,-1.3248745403835056,1.4157014273748438,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-salihli,2024,2,21,0.0,0,53.862500000000004,26.6,100.0,148.76666666666668,0.0,544.7,69.65833333333333,54.9,84.5,269.51666666666665,215.0,338.6,1.5416666666666667,0.9,2.2,1.0,1.0,1.0,-1.0083333333333333,-5.300000000000001,1.1000000000000005,-0.8388016962687335,-0.9963452961909065,-0.3648767843376198,-1.305444139526825,-2.1083096638232934,-0.3283891059038578,-0.07624097437395946,-1.5563888841490847,1.3942450465697072,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-salihli,2024,2,22,0.0,0,30.920833333333334,0.0,99.8,173.525,0.0,666.9,56.666666666666664,41.8,80.6,191.6875,4.4,340.1,0.9958333333333332,0.4,1.5,1.0,1.0,1.0,-1.4916666666666665,-6.0,0.5,-0.08207831009390622,-0.9992629164106213,0.9631625667976582,-0.12312291037121885,-1.3989680829748696,0.7705300534381266,-0.1429554717508729,-1.2944421076399568,1.4104321905156285,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-salihli,2024,2,23,0.0,1,47.699999999999996,0.0,96.5,144.02916666666667,0.0,582.2,69.32916666666667,50.2,84.4,168.98749999999998,25.5,346.9,1.1708333333333334,0.6,2.1,1.0,1.0,1.0,-1.1583333333333334,-4.400000000000002,0.0,0.3530138771613846,-0.40833046038138554,0.944376370237481,0.40231419034898935,-0.7033160312806945,1.888752740474962,0.015890630767494623,-1.0990351131087444,1.8245580027861916,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-salihli,2024,2,24,0.0,0,13.775,0.0,57.4,169.1875,0.0,630.5,72.15416666666667,52.5,87.6,151.80416666666667,1.4,347.8,1.175,0.6,2.0,1.0,1.0,1.0,-1.4666666666666668,-5.5,0.09999999999999964,0.2896959424284877,-0.2873605198497119,0.9992629164106211,0.2769583937819796,-0.47893178066191655,0.8795585351036842,-0.14545504787254046,-1.2994278181551993,1.9548317885721915,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-salihli,2024,2,25,0.0,0,40.4625,0.0,74.9,149.725,0.0,571.0,61.145833333333336,38.2,74.5,135.85,6.2,341.6,1.2291666666666667,0.7,1.7,1.0,1.0,1.0,-1.0,-3.6999999999999993,0.20000000000000107,0.2866305041904967,-0.7581343361976519,0.8270805742745618,0.34766875310555756,-0.9855746370569475,1.323328918839299,-0.16177151958109037,-1.1920473187204756,1.6130892197956443,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-salihli,2024,2,26,0.0,1,76.325,48.5,99.4,127.22500000000001,0.0,500.2,58.24583333333334,32.4,85.6,159.15416666666667,58.6,306.5,1.3458333333333332,0.2,3.3,9.7125,1.0,61.9,-0.5583333333333335,-2.5,0.1999999999999993,0.32514809247995824,-0.9640954042341101,0.9987193571841861,0.681020069682773,-1.247108166902075,3.2819222547153015,-0.2721665733015761,-1.2725276053901906,1.0420192636811525,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-salihli,2024,2,27,0.0,0,36.71666666666667,0.1,99.8,174.5583333333333,0.0,633.3,66.8875,43.1,87.1,180.67083333333335,14.5,346.0,1.375,0.5,2.8,1.0,1.0,1.0,-1.3833333333333335,-5.699999999999999,0.40000000000000036,0.09958399532353891,-0.968583161128631,0.9914448613738104,-0.1462484651822134,-1.8480046702906243,1.5091562527161617,0.04119058166541107,-1.0206198792888121,2.1035395738098295,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-salihli,2024,2,28,0.0,1,35.887499999999996,0.0,69.6,160.21666666666667,0.0,592.2,65.05,51.9,78.2,182.9625,1.7,345.8,1.175,0.5,1.8,1.0,1.0,1.0,-1.3666666666666665,-5.199999999999999,0.7000000000000011,0.00220580025430391,-0.9681476403781077,0.9354440308298674,0.03915046889302789,-1.4265847744427302,1.1836261272520359,-0.04913681785417543,-1.1759096455449956,1.717632591329299,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-salihli,2024,2,29,0.0,0,16.883333333333333,0.0,55.0,191.84166666666667,0.0,692.9,59.104166666666664,36.1,78.1,159.04999999999998,25.5,331.0,1.3708333333333333,0.3,1.9,6.841666666666666,1.0,45.5,-1.2624999999999997,-5.5,0.6999999999999993,0.02409210892797051,-0.9964928592495043,0.8651514205697046,-0.07083464452373349,-1.893336432574058,1.3142920979173542,0.015127479709235716,-1.0065472262473452,1.5743154728509126,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
