tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-torbali,2024,2,11,0.0,3,79.33333333333333,54.1,100.0,113.85833333333333,0.0,435.9,69.99583333333334,50.8,86.8,134.53333333333333,103.1,170.0,3.4499999999999997,1.8,5.9,13.391666666666666,1.0,95.0,-0.3541666666666667,-2.8999999999999986,1.0999999999999996,0.6532545846716299,0.17364817766693028,0.9739759672790517,1.9572931828848752,0.751140012163324,3.258363253532832,-2.5074571830856134,-5.711884967470806,-0.475967745617395,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-torbali,2024,2,12,0.0,1,98.8125,83.8,100.0,36.44166666666667,0.0,150.5,75.8625,66.5,95.0,138.67916666666667,51.5,266.1,4.183333333333334,1.6,6.0,43.708333333333336,1.0,95.0,0.12083333333333306,-0.5,0.8000000000000007,0.6035356587855171,-0.9976842788356053,0.943222657947601,2.591933027238545,-1.5962948461369686,3.5689367205080478,-2.957831043188247,-5.310843041369455,0.9960234186201915,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-torbali,2024,2,13,0.0,1,33.612500000000004,5.7,91.2,151.42083333333332,0.0,593.6,81.79583333333333,52.7,96.2,171.47083333333333,9.4,348.1,1.4791666666666667,0.6,2.4,3.4875000000000003,1.0,43.9,-1.1624999999999996,-5.800000000000001,1.200000000000001,0.24746368853467712,-0.9999451693655121,1.0,0.4053108726370042,-2.0899775399618457,2.3932443204602776,0.12086141046134218,-0.9553889736949479,1.234599333420352,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-torbali,2024,2,14,0.0,0,42.84166666666667,1.4,95.2,155.66666666666666,0.0,597.7,78.35833333333333,49.5,100.0,230.57083333333333,2.3,359.7,2.1083333333333334,0.6,4.2,1.0,1.0,1.0,-1.116666666666667,-5.0,1.0999999999999996,-0.157081867604092,-0.710799473872993,0.20449605184179034,-0.07974127212520776,-0.710799473872993,0.8588834177355195,2.0554926714235653,0.5392764277795002,4.111243032799077,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-torbali,2024,2,15,0.0,0,78.60000000000001,33.0,100.0,125.47083333333335,0.0,523.7,69.79583333333333,53.8,80.0,191.42083333333335,3.1,357.2,3.0625,1.6,4.8,2.0124999999999997,1.0,16.0,-0.09166666666666672,-4.600000000000001,2.1000000000000005,-0.0588320024487892,-0.5707135676844322,0.6045991148623748,0.08054230676971787,-1.2972288983356162,2.8416158398531617,2.8975976919806024,1.3959536555272962,4.7447706566816805,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-torbali,2024,2,16,0.0,0,8.604166666666666,0.2,22.4,167.00833333333333,0.0,626.5,74.70833333333333,49.4,90.4,273.8833333333333,5.8,359.3,2.0791666666666666,1.4,3.0,1.0,1.0,1.0,-0.6041666666666665,-5.5,1.4000000000000004,-0.18852499441276707,-0.4586495544843149,0.34529819899853464,-0.29875877946913004,-0.8574939668009097,0.8632454974963366,1.976847912313828,1.2934313455158015,2.9881231962323085,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-torbali,2024,2,17,0.0,0,9.733333333333333,1.1,45.0,169.3125,0.0,629.3,74.42916666666666,49.5,89.7,248.1208333333333,1.7,359.5,1.8791666666666667,0.9,3.3,1.0,1.0,1.0,-1.05,-5.400000000000002,1.3999999999999995,-0.11722576008711261,-0.4893824517488466,0.37298778257580883,-0.12509623936296008,-0.6851354324483852,0.9324694564395221,1.8200409775310942,0.8996038741074457,3.2938448347921607,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-torbali,2024,2,18,0.0,0,10.141666666666667,0.0,29.8,170.20833333333334,0.0,636.8,73.05833333333334,51.2,89.6,255.3166666666667,1.1,357.4,2.566666666666667,1.1,4.0,1.0,1.0,1.0,-0.5750000000000001,-5.5,1.7000000000000002,-0.24383328051380349,-0.6858183529273765,0.22835087011065572,-0.457660981832644,-1.2187542999813992,0.8308185064724086,2.4185779781897154,1.0269384691469217,3.999262848486577,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-torbali,2024,2,19,0.0,0,0.9708333333333333,0.0,8.3,178.14166666666665,0.0,656.1,69.46666666666667,46.4,82.1,331.34166666666664,2.1,359.2,1.9124999999999999,0.9,3.6,1.0,1.0,1.0,-0.8291666666666665,-5.699999999999999,1.3999999999999995,-0.23380615933165597,-0.486335380423491,0.036643708706556276,-0.41357494626126856,-0.7756953923941391,0.1209242387316357,1.8473801383322532,0.8806580865916006,3.5326535903720817,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-torbali,2024,2,20,0.0,0,15.4125,0.0,50.0,164.47083333333333,0.0,581.6,75.70416666666667,47.4,91.3,215.20000000000002,2.5,359.3,0.9375,0.2,1.9,1.0,1.0,1.0,-1.3708333333333333,-5.5,0.8999999999999986,-0.40307565600804246,-0.9997426093226983,0.32886664673858323,-0.4886144079796364,-1.823630054752855,0.23020665271700824,0.444542128716127,-0.34641016151377546,1.2987626880564151,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-torbali,2024,2,21,0.0,0,47.72083333333333,0.0,100.0,178.05416666666667,0.0,662.2,69.80416666666666,40.0,92.0,260.02916666666664,2.3,357.1,1.3083333333333333,0.2,3.2,1.7041666666666666,1.0,13.5,-1.3458333333333332,-6.0,0.7000000000000002,-0.38020808772541875,-0.9859960370705049,0.9961946980917455,-0.6878247367120444,-2.253723288225215,0.19923893961834913,1.002816301241063,-0.0500306240148308,2.3929538895953013,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-torbali,2024,2,22,0.0,0,28.925,0.0,98.2,174.0583333333333,0.0,664.4,65.77083333333333,39.2,78.6,236.4416666666667,6.1,353.8,0.9958333333333332,0.4,2.3,1.0,1.0,1.0,-1.3458333333333334,-5.899999999999999,0.9000000000000004,-0.30414066790967736,-0.999194395114446,0.8660254037844387,-0.49847501318132653,-2.268456883535632,0.3464101615137755,0.3136353379901024,-0.5860033670005007,1.535688467160299,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-torbali,2024,2,23,0.0,0,45.1,3.3,99.3,136.475,0.0,559.0,76.62083333333334,57.1,95.4,100.64583333333333,40.0,232.7,1.6041666666666667,0.8,3.2,1.0,1.0,1.0,-1.2208333333333334,-4.5,0.0,0.628959772225876,-0.7954734808548956,0.996917333733128,0.7352444773559635,-1.9124004703216675,2.1759963253033536,-0.31549663349141427,-3.10359044891119,0.7567598612044762,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-torbali,2024,2,24,0.0,1,18.075,0.0,50.4,171.97083333333333,0.0,647.3,81.09583333333333,50.6,99.4,146.37083333333334,19.2,354.0,1.125,0.6,2.1,1.0,1.0,1.0,-1.5833333333333333,-6.399999999999999,0.40000000000000036,0.2449758044080028,-0.9799247046208297,0.9999862922474267,0.14912567683989353,-2.0284442352070435,1.3155696691002716,0.051340006938049985,-0.8918256031783334,0.6961653267577913,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-torbali,2024,2,25,0.0,2,43.46666666666667,0.0,97.1,159.10416666666666,0.0,666.5,68.78333333333333,42.5,86.5,111.02916666666665,20.8,331.5,0.9708333333333333,0.3,2.4,1.9291666666666665,1.0,11.0,-1.3083333333333333,-5.5,0.3000000000000007,0.5027432151077973,-0.9681476403781077,0.9931706495384861,0.433180466120999,-0.6858183529273765,1.3477684449970702,-0.06042803207585339,-2.393554745338699,0.6732086255562449,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-torbali,2024,2,26,0.0,0,76.02499999999999,47.5,100.0,102.94583333333333,0.0,436.4,57.8125,44.3,75.6,106.3125,60.5,155.7,2.3125,1.1,5.1,9.458333333333334,1.0,50.2,0.03333333333333307,-1.9000000000000021,1.5,0.8646529968529242,0.4115143586051091,0.9999862922474267,1.9055032000522856,0.9464830247917508,3.6543072544629225,-0.8547066303210022,-4.094369123474684,0.8863624081862408,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-torbali,2024,2,27,0.0,0,25.21666666666667,0.0,91.1,168.84166666666667,0.0,652.4,76.14999999999999,44.9,92.5,189.42499999999998,4.7,359.5,1.0625,0.2,3.2,1.2416666666666667,1.0,6.8,-1.6916666666666667,-6.800000000000001,0.1999999999999993,-0.00547236961829489,-0.989776230907789,0.9868557164068074,-0.22071256273291953,-3.0568907587915,1.3025845951748343,0.41060745660031395,-1.1975099642247091,1.5501952619199084,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-torbali,2024,2,28,0.0,0,33.395833333333336,0.0,55.3,167.75416666666666,0.0,595.1,75.95833333333333,46.8,92.3,135.8125,2.7,357.9,0.9708333333333333,0.5,2.0,1.0,1.0,1.0,-1.6541666666666666,-5.899999999999999,0.29999999999999893,0.32323077264961525,-0.9702957262759965,0.9997426093226983,0.16410320187081776,-1.7465323072967938,1.2848564759575734,-0.09216618423671698,-1.8766078471307617,0.7833782484974127,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-torbali,2024,2,29,0.0,0,20.291666666666668,0.0,96.1,190.51666666666665,0.0,692.2,68.2625,42.7,84.0,131.41666666666666,0.1,345.3,1.0541666666666667,0.1,3.4,10.916666666666666,1.0,83.7,-1.6708333333333334,-6.099999999999998,0.09999999999999787,0.2635211629040736,-0.9912155402515417,0.9868557164068072,-0.002436748069077309,-2.767296952697203,1.1601880663253512,0.025129722311442254,-2.7260371904287637,1.149386993814378,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
