tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-12,manisa-ahmetli,2024,2,12,0.0,0,93.19166666666666,61.3,100.0,64.55416666666666,0.0,221.7,65.39999999999999,49.2,85.3,146.56666666666666,100.5,181.7,3.154166666666667,1.3,4.5,55.37916666666666,1.0,95.0,-0.02083333333333326,-1.3999999999999986,1.3000000000000007,0.5106505039568583,-0.02966624408511012,0.9832549075639546,1.5001912408318205,-0.0949319810723524,2.907455697296883,-2.5912909588095374,-4.368224167101858,-0.23690618313979178,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-ahmetli,2024,2,13,0.0,0,41.25416666666667,4.6,100.0,154.29166666666666,0.0,603.7,81.8875,49.0,100.0,213.51666666666665,91.4,302.3,1.5541666666666665,0.6,3.8,10.0875,1.0,94.9,-0.8541666666666666,-5.699999999999999,2.1999999999999993,-0.35060455830279885,-0.998134798421867,0.9997014897811831,-0.7287094271820868,-3.658228636420619,1.1996417877374197,-0.6122944557581294,-1.7316662256073456,0.6412228192677919,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-ahmetli,2024,2,14,0.0,0,70.04583333333333,33.3,100.0,113.8875,0.0,488.4,84.2,56.5,98.3,246.32083333333333,7.7,353.6,1.5291666666666668,0.6,2.8,2.7083333333333335,1.0,18.1,-0.75,-4.700000000000001,2.1000000000000005,-0.579319385655494,-0.9993908270190958,0.6586894601186806,-0.7962369401536379,-2.460687915453504,1.1666315217653522,0.7685273315969491,-0.589450138714487,2.78255017364967,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-ahmetli,2024,2,15,0.0,1,87.89166666666667,15.7,100.0,51.425000000000004,0.0,213.1,86.19583333333333,65.6,95.4,237.70416666666665,2.3,354.4,1.9208333333333334,0.8,3.5,1.0,1.0,1.0,0.6958333333333332,-1.5,2.8000000000000003,-0.42846655531575917,-0.9939609554551797,0.9316912275855489,-1.0028525035607496,-3.2826112711416418,1.6770442096539881,1.0152068897650517,0.1755748977456726,1.8994702113348978,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-ahmetli,2024,2,16,0.0,1,29.233333333333334,0.2,83.9,145.82916666666668,0.0,531.0,78.58749999999999,51.6,93.4,168.13333333333333,30.5,342.2,1.1208333333333333,0.1,2.0,1.0,1.0,1.0,-1.0,-4.600000000000001,1.6,0.010386944064435993,-0.9999619230641713,0.9952273999818312,0.0032473434013164937,-1.759348609714973,1.6262015220940553,0.46239134125684167,-0.22777651521109618,1.1642459403145788,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-ahmetli,2024,2,17,0.0,0,30.120833333333334,0.0,73.7,154.65416666666667,0.0,590.3,76.125,49.9,94.7,160.225,12.9,352.3,1.0583333333333333,0.2,1.9,1.2125000000000001,1.0,6.1,-1.3291666666666668,-5.800000000000001,1.7999999999999998,0.30918704491268195,-0.9258705848099948,0.9987193571841861,0.2940064661765152,-1.5952777426153855,1.3877017563521585,0.2931060156642739,-0.8314388160844035,1.3873764796007708,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-ahmetli,2024,2,18,0.0,1,18.400000000000002,0.0,61.8,164.01666666666668,0.0,577.3,70.73333333333333,39.6,92.4,206.48749999999998,7.2,359.6,1.6333333333333335,0.2,3.9,1.0,1.0,1.0,-1.1166666666666667,-5.5,1.5,-0.25071356826365265,-0.9964928592495044,0.6534206039901054,0.01555676595882526,-1.3741750216088462,2.0867870623796554,1.2918222321003079,0.04183892166615771,3.6108920191733658,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-ahmetli,2024,2,19,0.0,0,6.3999999999999995,0.0,46.3,179.21666666666667,0.0,667.3,76.77083333333333,49.1,93.9,185.46666666666667,14.4,357.9,1.0999999999999999,0.2,2.4,1.0,1.0,1.0,-1.375,-6.299999999999999,2.0000000000000004,-0.03365974222917948,-0.9966373868180367,0.999925369660452,-0.2792128462769327,-2.3777948171314645,1.145694042951963,0.24856945593643207,-0.9471267055322785,1.3933183599745633,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-ahmetli,2024,2,20,0.0,0,3.279166666666667,0.0,21.3,181.95416666666665,0.0,670.5,75.6125,49.1,93.1,162.99583333333334,53.2,325.7,1.2666666666666666,0.2,1.9,1.0,1.0,1.0,-0.9958333333333335,-6.700000000000001,2.1,0.2542866505080707,-0.9999619230641713,0.9933727656003964,0.1697443528211914,-1.6999352692090912,1.4468361276866972,-0.1143136757235904,-0.9382928750304989,1.112963761463424,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-ahmetli,2024,2,21,0.0,0,53.09583333333333,9.7,91.4,166.5375,0.0,618.7,79.86666666666666,52.0,95.2,239.2458333333333,0.1,328.3,1.3333333333333333,0.4,2.7,1.0,1.0,1.0,-1.1125,-6.199999999999999,1.6,-0.7870347030940925,-0.9963452961909064,0.09410831331851431,-1.156218855036777,-2.667491637577351,0.056464987991108585,-0.09253629771919768,-0.8111698924413348,0.7999987815306302,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-ahmetli,2024,2,22,0.0,1,28.40833333333333,0.0,100.0,184.94583333333333,0.0,677.0,68.68333333333334,38.8,85.6,212.17916666666667,67.9,350.9,1.0416666666666667,0.4,2.0,1.0,1.0,1.0,-1.633333333333333,-6.6,0.8999999999999995,-0.21856042415493582,-0.980614658546613,0.9876883405951378,-0.4495599172145724,-1.841009706904881,0.5926130043570826,-0.25765845485957817,-1.1682946834477923,1.0330666577332834,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-ahmetli,2024,2,23,0.0,0,44.64166666666667,0.0,98.4,146.75833333333333,0.0,648.1,70.875,50.2,82.0,178.77916666666667,81.6,319.4,1.1291666666666667,0.7,1.8,1.0,1.0,1.0,-1.1375,-6.199999999999999,1.5,0.07777027277615949,-0.9980267284282716,0.9992629164106211,0.1383602615978448,-1.541280752280591,1.2990417913338075,-0.4205901121939551,-1.1154641645673031,0.9297599919599551,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-ahmetli,2024,2,24,0.0,0,10.6375,0.0,51.9,177.24166666666667,0.0,642.7,71.09583333333333,44.5,89.4,191.25833333333333,58.8,345.6,1.2541666666666667,0.3,2.7,1.0,1.0,1.0,-1.2208333333333332,-6.6,1.4,0.007089395782943477,-0.997440782930944,0.9986295347545738,-0.11203903280947532,-2.6897256848477133,1.1440028576691799,-0.40252359318854297,-1.352304917453323,1.2692849098851648,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-ahmetli,2024,2,25,0.0,0,37.0875,0.0,97.1,157.4875,0.0,519.7,63.61666666666667,39.7,87.4,129.50833333333333,71.5,208.6,1.2791666666666666,0.5,2.0,1.0,1.0,1.0,-0.8249999999999998,-4.800000000000001,1.5,0.595300354768903,-0.4786918579406067,0.997440782930944,0.7909166386301426,-0.861645344293092,1.9943702670502315,-0.5486801299557181,-1.5803693557703653,0.38225242280199506,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-ahmetli,2024,2,26,0.0,0,70.32916666666667,26.7,100.0,123.67916666666667,0.0,521.1,65.04583333333333,35.8,83.9,124.77916666666665,68.6,161.0,1.8499999999999999,0.7,3.2,9.725,1.0,53.6,-0.2708333333333337,-3.5999999999999996,1.4000000000000004,0.7610989879523259,0.32556815445715703,0.9988061373414341,1.4237008385761367,0.2604545235657256,2.940813523865166,-1.0011647806563886,-2.2449327704561495,0.25541374903633385,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-ahmetli,2024,2,27,0.0,0,24.775000000000002,0.0,90.2,179.32916666666665,0.0,652.1,74.2375,42.0,94.4,120.33333333333333,17.5,246.0,1.4000000000000001,0.8,2.0,1.0,1.0,1.0,-1.1583333333333337,-5.799999999999999,1.2999999999999998,0.45528802204555774,-0.913545457642601,0.9854078984834902,0.5705650893670039,-1.615979767796061,1.8708880616597348,-0.24244839899462392,-1.1783927147066842,1.1624167330562694,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-ahmetli,2024,2,28,0.0,1,33.65,0.1,76.3,177.59166666666667,0.0,622.7,73.12916666666666,43.6,96.1,179.59583333333333,23.5,357.4,1.1624999999999999,0.2,1.8,1.0,1.0,1.0,-1.3708333333333333,-5.5,1.2000000000000002,0.12557589621205745,-0.961261695938319,0.9937679191605964,0.07343290639228432,-1.6770442096539881,1.358414016786395,-0.2271313584701793,-1.0191619563922751,1.200173282246875,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-ahmetli,2024,2,29,0.0,0,10.950000000000001,0.0,50.3,196.66250000000002,0.0,704.7,63.275,34.4,85.8,145.4,7.7,293.8,1.3708333333333333,0.8,2.4,3.7541666666666664,1.0,33.3,-1.195833333333333,-5.599999999999998,1.700000000000001,0.24833176086898842,-0.9149596678498245,0.9941509639723154,0.38221069186623313,-1.8155549570658174,2.3794676672971447,-0.18603647766834056,-1.1060336432988493,1.09008151968632,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
