tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-17,izmir-cesme,2024,2,17,0.0,4,21.1875,4.2,69.1,152.05,0.0,582.1,68.27083333333333,55.6,75.8,15.141666666666666,5.8,21.4,8.654166666666667,7.7,9.7,1.0,1.0,1.0,0.10833333333333343,-4.700000000000001,3.6999999999999993,0.26059053823376926,0.10105629718294634,0.3648767843376196,2.2409958158742804,0.8892954152099278,3.1014526668697666,8.336872545209472,7.355643388342046,9.534472886750676,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-cesme,2024,2,18,0.0,0,6.020833333333333,0.0,30.9,170.29583333333332,0.0,640.6,68.31666666666666,58.8,76.8,111.63333333333334,0.4,357.6,8.4875,7.0,9.5,1.0,1.0,1.0,0.05416666666666636,-5.600000000000001,3.6999999999999993,0.11407048269442017,-0.3420201433256686,0.3842953226598037,0.9719289779665644,-2.736161146605349,3.15122164581039,8.292049070758095,6.999829414937763,9.491666885939155,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-cesme,2024,2,19,0.0,2,7.604166666666667,0.0,84.2,174.57083333333333,0.0,645.0,66.72500000000001,61.6,72.7,13.375,0.6,26.6,6.3500000000000005,4.6,8.1,1.0,1.0,1.0,-0.7166666666666668,-5.700000000000001,3.0999999999999996,0.2289459326427196,0.010471784116245792,0.4477590878387697,1.3336178686281854,0.07330248881372055,2.3283472567616026,6.138995035003425,4.199037215271996,8.099210444475364,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-cesme,2024,2,20,0.0,2,13.970833333333333,0.0,49.4,174.78333333333333,0.0,649.5,68.19583333333334,59.3,77.2,131.82500000000002,4.9,358.8,4.6125,3.7,6.0,1.0,1.0,1.0,-0.5208333333333331,-6.0,2.3000000000000007,0.19828351343054498,-0.2773146533023783,0.5195191118795094,0.7906971820877212,-1.4143047318421293,2.493691737021645,4.343987569806826,3.325537971306918,5.915976222423028,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-cesme,2024,2,21,0.0,0,47.9125,0.0,100.0,171.59583333333333,0.0,639.5,57.76666666666667,46.1,69.3,156.04999999999998,3.4,355.5,4.204166666666667,2.7,5.4,1.0,1.0,1.0,-1.0625,-5.299999999999999,2.3000000000000007,0.10164980704928493,-0.36974675727382994,0.5150380749100542,0.45848758224974256,-1.5159617048227025,2.085988119807312,3.9890072388168085,2.6952475353941665,5.383353602158891,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-cesme,2024,2,22,0.0,3,23.745833333333334,0.0,83.0,172.4375,0.0,653.5,59.5625,46.1,72.7,109.2,9.7,339.5,2.0625,0.8,3.0,1.0,1.0,1.0,-1.191666666666667,-5.600000000000001,0.6000000000000014,0.19836226735821197,-0.8535507972753275,0.9557930147983301,0.4550551133822846,-1.7924566742781878,2.5121274335514667,0.5075445642615612,-2.3011673636836636,2.9571104072665606,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-cesme,2024,2,23,0.0,1,45.637499999999996,7.8,94.8,127.86666666666667,0.0,485.5,73.46666666666667,65.4,85.3,199.4,177.5,211.3,5.625,2.8,8.0,1.0,1.0,1.0,-0.5333333333333331,-3.5,1.0,-0.3295781191549949,-0.519519111879509,0.04361938736533607,-1.870212405734468,-3.2674184719653456,0.23990663050934838,-5.253116535628743,-7.62129185002869,-2.73468237933567,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-cesme,2024,2,24,0.0,1,10.316666666666666,0.0,34.3,168.49583333333334,0.0,628.5,74.425,62.0,87.2,199.05416666666667,168.5,219.9,5.041666666666667,2.7,7.0,1.0,1.0,1.0,-1.0125,-4.699999999999999,0.7999999999999989,-0.3199776776950422,-0.6414496315691579,0.1993679344171977,-1.8298290611117254,-3.5279729736303684,0.5981038032515931,-4.595956433320257,-6.203425054618504,-2.649490192779062,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-cesme,2024,2,25,0.0,0,52.65416666666667,12.5,100.0,162.72916666666666,0.0,665.7,73.07916666666667,55.4,88.8,153.50416666666666,122.6,189.6,3.5708333333333333,2.5,5.0,4.583333333333333,1.0,48.0,-1.054166666666667,-5.300000000000001,1.0,0.41350818634903597,-0.16676874671610195,0.8424523970071475,1.5798205410014916,-0.4316792067679544,3.559674775249769,-2.9157836188360946,-4.899623523104148,-2.155083140027452,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-cesme,2024,2,26,0.0,2,75.49583333333334,46.7,99.7,120.00833333333333,0.0,459.4,64.80833333333334,51.9,78.7,124.28750000000001,105.6,153.1,6.845833333333334,4.7,9.8,10.1125,1.0,78.2,0.18749999999999992,-2.3000000000000007,2.0999999999999996,0.8067394842950266,0.4524347093117829,0.9631625667976582,5.4311454924967295,3.257529907044837,7.304692821449393,-3.861901500557112,-7.986759572452632,-1.5247693834272156,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-cesme,2024,2,27,0.0,1,23.358333333333334,0.0,91.4,170.1625,0.0,631.2,69.26666666666667,57.6,76.8,110.59166666666665,1.8,338.1,2.091666666666667,0.3,4.7,1.0,1.0,1.0,-1.4875,-5.800000000000001,0.9000000000000004,0.4326792030878123,-0.8221440410307378,0.9929655081065369,1.1784081199425207,-1.9731456984737705,4.441259887140395,0.8210268947897844,-1.537924125201787,1.7267651541721036,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-cesme,2024,2,28,0.0,1,35.44583333333333,0.0,52.1,163.34166666666667,0.0,574.0,74.33749999999999,60.7,85.3,124.35416666666667,79.7,187.1,2.0500000000000003,0.9,3.4,1.0,1.0,1.0,-1.5708333333333335,-5.400000000000002,0.10000000000000142,0.6743937246890247,-0.12360147674049199,0.9997014897811831,1.2556375392007473,-0.42024502091767274,2.7905846830905023,-0.9734609770669791,-3.373928588810662,0.16092199360471462,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-cesme,2024,2,29,0.0,4,30.90833333333333,0.0,96.8,184.64166666666665,0.0,684.1,69.29166666666667,49.9,84.1,122.77499999999999,71.3,178.2,2.966666666666667,0.6,5.3,15.5875,1.0,87.6,-1.2458333333333333,-6.700000000000003,1.5999999999999996,0.6817645729863419,0.031410759078128236,0.9925461516413221,1.792346464687182,0.12250196040470011,3.2532384419959848,-1.5105638194079738,-5.274705219903705,0.929777672698461,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
