tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-beydag,2024,2,11,0.0,1,77.50416666666666,49.5,99.9,115.40833333333335,0.0,469.8,77.45416666666667,50.3,98.9,143.39166666666668,125.3,176.4,1.7833333333333332,0.9,3.4,4.733333333333333,1.0,56.3,-0.7416666666666666,-3.8000000000000007,0.6999999999999993,0.5748161411074354,0.06279051952931358,0.8161375900801603,0.8973330093528772,0.21348776639966618,1.3874339031362724,-1.4365776114050064,-3.393290876656123,-0.6463136679868702,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-beydag,2024,2,12,0.0,1,96.90416666666665,83.9,100.0,63.612500000000004,0.0,288.0,82.42083333333333,60.3,94.0,132.16666666666666,92.9,240.6,1.5916666666666666,0.4,2.8,24.570833333333336,1.0,95.0,-0.7416666666666668,-2.6000000000000014,-0.09999999999999964,0.6946107396388035,-0.8712138111201894,0.9987193571841861,1.1612270936893547,-0.3484855244480758,1.668270703124378,-0.960960000108677,-2.36149604827608,-0.07588941011507015,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-beydag,2024,2,13,0.0,0,51.73333333333333,7.9,100.0,141.64166666666668,0.0,547.5,83.39166666666667,58.9,97.5,167.3375,13.0,355.5,0.9458333333333333,0.2,2.7,9.079166666666667,1.0,95.0,-1.3500000000000003,-5.9,1.1000000000000005,0.3123374840430981,-0.9950555699612263,0.9916711623830904,0.17716407494327935,-1.6436558583235468,1.8070073809607916,0.11262691709081916,-0.9147888455861476,2.1420540187863346,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-beydag,2024,2,14,0.0,0,54.458333333333336,3.0,100.0,135.0625,0.0,552.7,77.11666666666666,51.1,97.7,178.0,15.2,352.4,0.9249999999999999,0.3,2.2,5.408333333333332,1.0,76.8,-1.179166666666667,-4.9,0.0,0.2877729842503142,-0.801775644243754,0.9999756307053947,0.025514438526206645,-1.2046390916836103,0.9557930147983301,0.5732082352233566,-0.05437954811866799,1.8408814896097163,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-beydag,2024,2,15,0.0,0,64.20416666666667,2.6,100.0,120.85833333333333,0.0,466.9,78.0,57.9,95.0,55.166666666666664,12.5,353.4,1.3,0.4,2.9,1.0,1.0,1.0,-1.070833333333333,-4.300000000000001,0.0,0.5906705892970249,-0.11493715049286679,0.9993908270190958,0.885044447969643,-0.06896229029572007,2.6982109471478712,0.8519423923062961,0.031409547032250976,1.9158409886486065,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-beydag,2024,2,16,0.0,0,9.766666666666667,1.3,28.4,166.25,0.0,629.0,75.825,50.0,95.1,79.01666666666667,5.1,357.0,1.3916666666666666,0.5,2.3,1.0,1.0,1.0,-1.070833333333333,-5.700000000000001,1.2999999999999998,0.7932492401023103,-0.05233595624294437,0.9999862922474267,1.1418651790797523,-0.03140157374576662,1.7225981578147047,0.4905805284384279,-0.35525721909842795,1.560604133502528,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-beydag,2024,2,17,0.0,0,12.7125,0.0,86.0,165.26250000000002,0.0,651.2,72.75416666666666,48.6,93.1,65.52499999999999,23.3,101.9,1.6500000000000001,0.7,2.2,1.0,1.0,1.0,-0.7458333333333332,-5.600000000000001,1.5,0.826223567786727,0.39554550256296495,0.999925369660452,1.3568123093110038,0.4901751315135244,1.9980964431637156,0.5857908471948235,-0.3917879522535961,1.9889816092537127,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-beydag,2024,2,18,0.0,1,3.0541666666666667,0.0,17.4,172.85833333333335,0.0,649.1,72.8125,44.5,97.9,108.03333333333335,9.0,323.5,1.6875,0.5,2.6,1.0,1.0,1.0,-0.8333333333333331,-5.699999999999999,1.7999999999999998,0.5777877078608878,-0.9378889346118977,0.9998476951563913,1.1266673804395817,-1.219255614995467,2.099680159828422,0.6221988009163862,-0.13929546467106949,2.228634981825492,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-beydag,2024,2,19,0.0,0,0.19166666666666668,0.0,4.4,181.17916666666667,0.0,674.0,67.58749999999999,36.8,94.1,70.9875,22.4,109.4,1.575,0.6,2.1,1.0,1.0,1.0,-0.8166666666666664,-5.800000000000001,1.8000000000000003,0.8532342820530583,0.3810703763502741,0.9999939076577904,1.3464491778702359,0.3342936590408614,1.9997532649633212,0.425051003629272,-0.6311061505790365,1.7566374638633948,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-beydag,2024,2,20,0.0,0,14.379166666666668,0.0,50.5,166.7125,0.0,616.7,69.39999999999999,41.9,93.0,164.5375,42.4,346.9,1.2333333333333334,0.4,2.0,1.0,1.0,1.0,-0.8708333333333331,-5.599999999999998,1.7999999999999998,0.3630576767558549,-0.9998157121216442,0.999559860119384,0.588396555593379,-1.5997051393946309,1.9388906997902777,-0.17924842079075043,-0.8831998868767773,0.9205048534524399,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-beydag,2024,2,21,0.0,0,50.637499999999996,1.3,100.0,157.72916666666666,0.0,562.3,71.28750000000001,51.1,93.6,175.54166666666666,3.9,356.2,0.8375,0.4,1.8,1.7625,1.0,11.7,-1.4208333333333334,-5.500000000000002,0.0,0.18855715747721505,-0.9998476951563913,0.9970527522269202,-0.10071784486354285,-1.7726539554219747,0.7709043625668984,0.09634244112303024,-0.4747351092829611,0.8699082898590035,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-beydag,2024,2,22,0.0,1,32.708333333333336,0.0,97.1,178.44583333333333,0.0,679.3,66.28333333333333,38.2,92.6,154.33333333333334,28.0,323.3,0.8958333333333334,0.1,2.2,1.0,1.0,1.0,-1.4708333333333334,-6.099999999999998,0.0,0.3890794264297595,-0.9755345439458567,0.9997014897811831,0.2007820566574927,-1.9790271137013975,1.2136545544463624,0.07884763285944836,-0.5185028985623789,1.0832670416736863,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-beydag,2024,2,23,0.0,0,43.2125,1.6,93.0,149.00833333333333,0.0,603.8,71.24583333333334,50.6,90.9,169.9625,97.2,354.7,1.0458333333333334,0.6,1.6,1.0,1.0,1.0,-1.1833333333333333,-5.5,0.9000000000000004,0.39272343430143475,-0.9997014897811831,0.9921147013144778,0.4077411677712149,-1.3995820856936563,1.3122430013980353,-0.37282856586440677,-0.9154333975128263,1.1948696378214985,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-beydag,2024,2,24,0.0,1,18.058333333333334,0.0,58.6,175.35,0.0,620.5,74.2,45.1,98.2,180.6916666666667,45.6,336.1,0.9208333333333334,0.1,1.7,1.0,1.0,1.0,-1.5374999999999999,-7.0,0.7999999999999998,0.3574151425714746,-0.7858568931754019,0.9184463813430872,0.27991156807628864,-1.0755969330309327,1.4100855233039877,-0.11906164602153198,-0.8620332560109809,1.389146327169719,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-beydag,2024,2,25,0.0,0,38.97083333333333,0.0,83.5,157.94583333333333,0.0,588.4,62.50416666666666,35.9,86.4,152.49583333333334,119.4,324.9,0.9375,0.1,1.7,1.0,1.0,1.0,-0.9916666666666668,-3.8999999999999986,0.9000000000000004,0.5011352928207329,-0.967267752775877,0.8712138111201895,0.5673636932911852,-0.3869071011103508,1.481063478904322,-0.6415200096798083,-1.39723741979958,0.08181497174250234,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-beydag,2024,2,26,0.0,0,73.32083333333334,45.7,100.0,115.27499999999999,0.0,431.7,58.71666666666667,40.0,77.5,140.96666666666667,109.0,169.9,1.7458333333333333,0.9,3.0,7.545833333333333,1.0,40.4,-0.22916666666666674,-2.1000000000000014,1.1000000000000014,0.6080291236106387,0.17536672609198692,0.9455185755993168,1.0911407466741598,0.17536672609198692,2.280580025634531,-1.2844358350431866,-2.414216439466294,-0.6185794934685972,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-beydag,2024,2,27,0.0,0,27.583333333333332,0.6,78.7,172.48333333333335,0.0,640.7,69.61666666666666,46.9,93.9,163.625,6.0,319.2,1.0291666666666666,0.3,2.6,1.0,1.0,1.0,-1.4541666666666668,-6.199999999999999,0.5999999999999996,0.2758760036014429,-0.9494254776419038,0.9795752495993441,0.15143338309708368,-2.46850624186895,1.4095389311788626,-0.03520679374715722,-0.8136742946947004,0.8163803855152537,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-beydag,2024,2,28,0.0,0,36.44166666666667,0.0,66.8,169.1875,0.0,582.8,72.3,42.3,100.0,173.02916666666667,43.1,317.3,0.8833333333333333,0.4,1.8,1.0,1.0,1.0,-1.4958333333333333,-5.399999999999999,0.5,0.20446023517313194,-0.985109326154774,0.9510565162951535,0.33481503861564227,-1.1235572425398161,1.445071455344006,-0.37318686477877555,-1.0732047749381086,0.6539259306193055,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-beydag,2024,2,29,0.0,0,16.316666666666666,0.0,67.9,196.34166666666667,0.0,706.7,64.31666666666666,32.8,93.7,150.45833333333334,3.8,307.3,1.1416666666666666,0.4,1.6,6.945833333333333,1.0,49.9,-1.2666666666666666,-5.300000000000001,0.40000000000000036,0.3849241234751284,-0.8729220772698099,0.9941509639723154,0.4128064750092792,-1.1932102212823437,1.2878300757694627,-0.45571296877270767,-1.5983529116651436,0.9089826003985666,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
