tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-akhisar,2024,2,11,0.0,1,72.89166666666667,46.5,100.0,120.35000000000001,0.0,509.9,70.8,47.8,94.7,144.92083333333332,94.8,201.5,2.316666666666667,1.1,5.4,12.241666666666667,1.0,95.0,-0.3499999999999998,-3.799999999999999,1.1000000000000014,0.493022710875016,-0.3665012267242969,0.9964928592495044,0.7467858171311065,-1.1728039255177503,1.4947392888742566,-1.889483127815761,-5.355024276868689,-0.12335104414469614,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-akhisar,2024,2,12,0.0,0,96.80416666666667,83.3,100.0,60.80833333333334,0.0,316.9,71.91666666666667,49.9,91.9,165.52916666666667,120.8,302.8,2.566666666666667,1.3,4.8,31.504166666666666,1.0,95.0,-0.07500000000000002,-1.5,1.4000000000000004,0.3010917236042526,-0.9900236577165575,0.8589598969306645,0.753780153521579,-2.376056778519738,1.9599862098306482,-2.053033887490103,-4.381604050718605,0.8667331364523847,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-akhisar,2024,2,13,0.0,0,36.475,5.3,100.0,143.19166666666666,0.0,558.2,82.44166666666666,51.9,97.4,156.20416666666668,30.0,338.3,1.2916666666666667,0.2,3.0,2.9499999999999997,1.0,43.2,-1.1833333333333333,-5.4,1.0999999999999996,0.04799500975350151,-0.9887563810470058,0.9941509639723154,-0.018669132278342434,-1.5061757642261306,2.3336878089544237,0.03020755060860802,-1.1622997933543573,2.787397714602168,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-akhisar,2024,2,14,0.0,0,58.520833333333336,0.5,100.0,109.60833333333333,0.0,406.3,79.16666666666667,57.5,100.0,16.158333333333335,0.5,42.9,4.25,1.3,6.8,2.2333333333333334,1.0,24.5,0.17916666666666656,-3.0999999999999996,3.1999999999999993,0.27020059306976385,0.008726535498373935,0.6807208689589178,0.7348597694704879,0.054104520089918395,1.4273391840380396,4.13279740210982,0.9973146973598895,6.74931383116099,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-akhisar,2024,2,15,0.0,0,97.26666666666667,85.3,100.0,52.0,0.0,212.1,79.07916666666667,64.1,87.7,95.375,3.3,359.9,5.329166666666667,3.6,6.7,4.479166666666667,1.0,43.5,2.4541666666666666,-1.5999999999999996,3.4000000000000004,0.09318051355536916,-0.12879559657756298,0.25881904510252074,0.5815406831758585,-0.4894232669947393,1.7082056976766369,5.266967774440885,3.580278823325784,6.489507179561828,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-akhisar,2024,2,16,0.0,0,52.57083333333333,16.1,86.2,127.125,0.0,448.7,72.825,53.9,86.2,26.974999999999998,2.0,359.3,4.283333333333333,2.1,7.1,1.0,1.0,1.0,0.7125,-3.700000000000001,3.2,0.20493904917779127,-0.012217000835246654,0.4786918579406068,0.746241011591891,-0.06719350459385659,2.10624417493867,4.171447665730809,1.9301842124359923,7.0956748718355795,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-akhisar,2024,2,17,0.0,1,42.125,15.3,80.8,114.77083333333333,0.0,400.0,74.75416666666666,57.1,87.0,25.216666666666665,0.2,359.7,4.2,2.7,5.9,1.0,1.0,1.0,0.8875000000000001,-3.4000000000000004,3.2,0.17630128105393303,-0.005235963831419499,0.35510696240813705,0.6688968454280476,-0.030892186605375047,1.562470634595803,4.11822721144707,2.58339667695554,5.899919124259818,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-akhisar,2024,2,18,0.0,1,26.616666666666664,1.1,60.9,152.63333333333333,0.0,575.3,72.32083333333334,50.5,83.9,5.8500000000000005,0.0,12.5,4.370833333333334,3.6,6.2,1.0,1.0,1.0,0.6249999999999997,-5.0,3.1,0.10164843773570154,0.0,0.21643961393810288,0.4306225750264028,0.0,0.9323248858558654,4.338281324876349,3.5252021182383566,6.197875414848455,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-akhisar,2024,2,19,0.0,0,13.229166666666666,0.0,51.4,169.51666666666668,0.0,632.8,73.85416666666667,49.4,89.6,69.74583333333334,1.6,359.2,3.545833333333333,2.2,5.6,1.0,1.0,1.0,0.2625,-5.700000000000001,2.9000000000000004,0.1676678161735051,-0.06453230825295775,0.4162807922604012,0.5001959202004027,-0.3097550796141972,1.0798190666310428,3.4767980884241223,2.000319439903551,5.5978166442259845,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-akhisar,2024,2,20,0.0,1,12.420833333333334,0.0,56.6,175.64166666666665,0.0,652.8,75.20416666666667,49.2,94.4,140.20833333333334,0.2,357.0,2.2916666666666665,1.5,4.2,1.0,1.0,1.0,-0.3750000000000002,-6.200000000000001,2.4000000000000004,0.08679797027283347,-0.5269557954966786,0.5015107371594574,0.12039383611324715,-1.3173894887416964,0.8306455553822264,2.174342904470929,1.2977271308545568,4.197441473480202,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-akhisar,2024,2,21,0.0,1,54.05833333333334,1.4,100.0,175.36666666666667,0.0,641.1,65.7375,39.2,85.4,136.77916666666667,4.7,357.5,1.9458333333333335,0.9,2.7,1.0,1.0,1.0,-0.5166666666666667,-6.0,2.0999999999999996,0.032175364997111815,-0.5254716510722675,0.45399049973954675,0.10663114567972026,-0.9300374074850478,0.9533800494530482,1.8610753309862667,0.7968542631789746,2.653054550667761,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-akhisar,2024,2,22,0.0,1,20.041666666666668,0.0,90.6,172.25,0.0,663.1,66.91666666666667,39.4,91.7,126.7625,33.4,347.7,0.9708333333333333,0.3,1.4,1.0,1.0,1.0,-1.4375,-6.0,0.9000000000000004,0.25257527479738334,-0.9739759672790513,0.9963452961909064,0.21870043336699738,-1.3409514927834407,0.9014223767585567,0.19626056712303805,-0.8290668650091492,1.058350173863215,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-akhisar,2024,2,23,0.0,1,46.52916666666667,0.0,99.0,130.00833333333333,0.0,622.7,71.65833333333333,52.0,92.9,109.38333333333333,0.6,215.6,1.125,0.2,2.8,1.0,1.0,1.0,-1.1416666666666666,-5.099999999999998,0.0,0.5423012937593603,-0.5821229701572893,0.9999451693655121,0.29770854239364014,-1.3317477853967707,1.0999396863020634,-0.3739144100889298,-2.463016004026526,0.42529568838214865,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-akhisar,2024,2,24,0.0,3,10.0375,0.0,38.9,166.59166666666667,0.0,623.4,76.58749999999999,51.5,95.8,126.14583333333333,33.8,245.8,1.1125,0.3,2.2,1.0,1.0,1.0,-1.4666666666666661,-5.799999999999999,0.20000000000000107,0.32817368003624775,-0.9121201161722732,0.9882283814465529,0.16656120820942757,-1.9531938473000825,1.2010433922646728,-0.19792972856428678,-1.5418087251337969,0.5796513750463452,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-akhisar,2024,2,25,0.0,1,45.93333333333334,0.0,88.9,150.30833333333334,0.0,569.4,74.05,48.2,94.0,128.24583333333334,13.2,312.8,1.0041666666666667,0.2,1.7,1.0,1.0,1.0,-1.3208333333333335,-4.900000000000002,0.7999999999999998,0.2749383054722547,-0.9963452961909065,0.9690157314068696,0.29038421206597254,-1.6603428731680854,1.2896595677920095,0.2663131206208719,-0.8704492452147454,1.4603683543097405,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-akhisar,2024,2,26,0.0,1,71.62916666666666,50.0,98.8,125.27499999999999,0.0,581.8,69.64999999999999,36.1,91.5,95.70416666666667,13.1,249.6,1.1375,0.2,2.2,14.654166666666667,1.0,74.7,-0.691666666666667,-4.300000000000001,1.0999999999999996,0.5187855460508368,-0.9372819894918915,0.9731788727770883,0.5598678555829572,-1.5933793821362154,1.6477025857358047,-0.006273888401940153,-2.093507688534764,1.1485033529466224,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-akhisar,2024,2,27,0.0,0,33.6375,0.0,99.0,172.01250000000002,0.0,652.0,72.1125,45.3,90.1,139.9,15.8,347.7,1.1666666666666667,0.5,1.8,1.0,1.0,1.0,-1.3416666666666666,-5.600000000000001,0.6999999999999993,-0.003630636904080088,-0.9975640502598242,0.8571673007021122,0.007409786674656592,-1.6726045644870207,0.9958893189783624,0.6276051223644429,-0.31609657183468304,1.681568053777853,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-akhisar,2024,2,28,0.0,0,29.8875,0.0,73.4,167.59166666666667,0.0,600.4,75.64166666666667,53.4,97.3,129.36249999999998,18.7,353.9,0.9833333333333334,0.3,1.8,1.0,1.0,1.0,-1.5958333333333332,-5.300000000000001,0.10000000000000142,0.09887009655551106,-0.9871362650729879,0.8925858184521255,-0.0031591477864964294,-1.6473267433916778,0.8997861260315287,0.26002137714773926,-0.7521607328419382,0.9382882965278709,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-akhisar,2024,2,29,0.0,0,14.4625,0.0,52.2,191.08333333333334,0.0,688.4,71.60833333333333,44.0,93.5,137.01666666666668,35.8,315.7,0.9874999999999999,0.2,2.7,7.454166666666667,1.0,43.5,-1.6708333333333336,-6.400000000000002,0.09999999999999787,0.09377940572109161,-0.9994502159417572,0.9925461516413221,0.03782330214661036,-2.6985155830427447,1.3895646122978509,0.16845826733965097,-0.9838152812197738,1.2469407438903586,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
