tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-selcuk,2024,2,11,0.0,0,80.25416666666668,56.0,100.0,104.71249999999999,0.0,455.9,73.20833333333333,51.7,89.7,150.65,135.0,167.8,4.383333333333334,2.7,6.5,8.829166666666667,1.0,92.2,-0.25833333333333325,-2.5,1.0999999999999996,0.4831508806904196,0.2113247964553884,0.7071067811865476,1.9839217144457786,1.1832472107071694,3.122185171694597,-3.8363251619592003,-6.353203312859624,-1.9091883092036783,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-selcuk,2024,2,12,0.0,0,97.47083333333335,79.6,100.0,51.333333333333336,0.0,225.5,77.64166666666667,64.5,100.0,145.3375,34.1,259.4,4.870833333333334,0.6,6.4,42.57083333333333,1.0,95.0,-2.9605947323337506e-16,-1.1000000000000014,0.6999999999999993,0.5030916867836812,-0.9829353491495542,0.7205511116803305,2.5940658675779047,-2.4573383728738856,3.599144504126117,-3.8823252854379615,-5.485870724493519,0.4968362007734966,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-selcuk,2024,2,13,0.0,0,36.5375,4.2,97.5,153.32916666666668,0.0,587.1,85.36666666666667,55.2,100.0,180.6,76.2,338.4,1.4625000000000001,0.8,2.4,4.429166666666666,1.0,52.8,-1.3583333333333332,-5.800000000000001,1.0,0.17961506225293858,-0.9999756307053947,0.9981347984218669,0.17218781610169628,-2.3999415136929474,1.761961299771033,-0.1275523557091328,-1.064412999813866,1.1157317830659017,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-selcuk,2024,2,14,0.0,0,39.17916666666667,1.1,83.5,161.69166666666666,0.0,618.5,80.05833333333334,49.5,100.0,41.175000000000004,1.5,353.3,2.5,0.6,4.8,1.0,1.0,1.0,-1.0166666666666666,-5.099999999999998,2.0,0.18899638571821534,-0.18566661538557738,0.6934018282758129,0.3493609581232544,-0.8354997692350983,1.04449752609239,2.4454912826439803,0.5821774357655979,4.793421766821954,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-selcuk,2024,2,15,0.0,0,61.458333333333336,8.3,100.0,127.28750000000001,0.0,532.6,71.41250000000001,51.9,87.9,15.308333333333332,4.5,26.0,4.483333333333333,2.8,5.7,1.0,1.0,1.0,0.5916666666666665,-4.399999999999999,2.8,0.26233572243007064,0.07845909572784494,0.4383711467890774,1.2270255991364587,0.33737411162973324,2.454878422018833,4.28272223458372,2.761599684304248,5.2031548102283445,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-selcuk,2024,2,16,0.0,0,7.320833333333333,0.0,38.8,168.6,0.0,628.5,79.175,50.4,97.6,98.925,3.2,359.1,2.7375000000000003,1.7,3.7,1.0,1.0,1.0,-0.17499999999999985,-5.199999999999999,2.3,0.15323001274623943,-0.2856883674049744,0.38751558645210304,0.4784948118518832,-0.5142390613289539,1.4338076698727813,2.6513313897077215,1.6912972050089399,3.6356673472113763,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-selcuk,2024,2,17,0.0,0,4.041666666666667,0.0,30.7,170.76666666666665,0.0,633.6,80.77916666666667,50.2,100.0,114.91250000000001,4.0,358.9,2.4833333333333334,1.7,3.8,1.0,1.0,1.0,-0.3958333333333334,-5.299999999999999,1.9,0.16993960078671264,-0.15815806725448367,0.3939419095909511,0.40306455012827175,-0.2846845210580706,1.146123878638479,2.4127430319899204,1.6996867106067952,3.7963832420110593,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-selcuk,2024,2,18,0.0,0,3.029166666666667,0.0,14.5,173.03333333333333,0.0,645.3,77.44166666666666,51.9,95.4,110.96666666666665,1.0,359.8,3.295833333333333,2.1,5.4,1.0,1.0,1.0,-0.27499999999999974,-5.299999999999999,2.2,0.10299876955966512,-0.11320321376790701,0.31895930929807,0.3860016973014435,-0.3694823497862456,1.4420361971723648,3.241787249668038,2.0758371622982357,5.393084528794606,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-selcuk,2024,2,19,0.0,0,0.2833333333333333,0.0,2.2,178.20000000000002,0.0,657.0,76.35833333333333,46.3,98.3,126.59166666666665,4.7,355.7,2.3958333333333335,1.4,4.1,1.0,1.0,1.0,-0.49999999999999983,-5.299999999999999,1.8000000000000003,0.11333353489681486,-0.26218917864086444,0.3420201433256687,0.17807079964921144,-1.0225377966993714,0.9425024888690199,2.338714049010366,1.34234762881547,4.021916136931686,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-selcuk,2024,2,20,0.0,0,19.766666666666666,0.0,49.9,165.87083333333334,0.0,611.3,80.625,49.0,100.0,135.07916666666668,18.1,346.6,1.3166666666666667,0.6,2.7,1.0,1.0,1.0,-1.1875000000000002,-5.500000000000002,1.2,0.0163951807424137,-0.9991228300988584,0.7626683296956883,-0.07234895909454862,-2.6976316412669177,1.0517697869049154,0.5945686430555296,-0.8644425824929426,1.4257735974416756,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-selcuk,2024,2,21,0.0,0,46.62083333333334,0.0,99.0,177.45000000000002,0.0,657.2,75.40833333333333,40.5,100.0,164.125,2.4,358.3,1.4458333333333335,0.6,2.9,1.2916666666666667,1.0,8.0,-1.325,-5.5,0.1999999999999993,-0.004817248042457944,-0.8100416404457966,0.6996633405133653,-0.24220489638581855,-2.1871124292036512,0.6296970064620288,1.2001336236075468,0.5997359160716303,2.096604723137748,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-selcuk,2024,2,22,0.0,0,26.4375,0.0,99.7,177.11249999999998,0.0,662.7,68.81666666666666,37.8,89.1,146.86666666666667,11.3,355.0,1.2208333333333334,0.6,2.5,1.0,1.0,1.0,-1.2166666666666666,-5.199999999999999,0.0,0.029428130761771847,-0.9957246981845822,0.8712138111201894,-0.10815497652699668,-2.442613936088159,1.1195585218819266,0.44898394957712845,-0.5908846518073247,1.1954336377100947,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-selcuk,2024,2,23,0.0,0,32.612500000000004,0.3,99.2,147.15833333333333,0.0,596.4,78.625,56.5,97.2,139.12916666666666,90.7,228.7,1.6958333333333335,0.6,3.7,1.0,1.0,1.0,-1.179166666666667,-4.699999999999999,0.5,0.5254457776393403,-0.7512641335035111,0.999925369660452,0.4534831972603941,-2.7796772939629912,1.9124356876929718,-1.0293858396078737,-3.1394493807556345,-0.01466040100229668,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-selcuk,2024,2,24,0.0,0,14.120833333333332,0.0,47.8,174.40833333333333,0.0,635.5,80.75,48.8,100.0,154.325,6.6,264.8,1.2416666666666667,0.2,2.6,1.0,1.0,1.0,-1.5416666666666667,-5.900000000000002,0.6000000000000005,0.22093249942015916,-0.9958843986159703,0.9997014897811831,0.1764226719565549,-2.565824862657699,1.4995522346717747,-0.31270359513337137,-0.7682349485415546,0.2980118296801189,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-selcuk,2024,2,25,0.0,0,42.05833333333333,0.0,96.9,161.625,0.0,668.7,72.49583333333334,39.3,94.2,121.83749999999999,79.0,202.3,1.3791666666666667,0.3,2.6,1.9791666666666667,1.0,22.2,-1.0999999999999999,-4.5,0.7000000000000011,0.7201868907694194,-0.3794561595290056,0.9990482215818578,0.9348367568397946,-0.9865860147754145,2.1011545525779822,-0.5778895133913349,-2.405545267803033,0.15264719630123594,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-selcuk,2024,2,26,0.0,0,71.4875,46.1,99.2,113.4875,0.0,429.8,62.291666666666664,47.8,85.2,116.09583333333335,94.9,148.8,2.8208333333333333,1.4,5.8,13.608333333333334,1.0,68.2,-0.15833333333333308,-1.6999999999999993,0.9000000000000021,0.8661536675249845,0.5180270093731302,0.9963452961909064,2.337004108700924,1.2303439577267514,4.657730697108416,-1.3506452053565698,-4.501069160985967,-0.19645892321594555,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-selcuk,2024,2,27,0.0,0,24.116666666666664,0.0,97.3,176.01250000000002,0.0,671.4,73.77499999999999,45.2,100.0,153.51250000000002,58.6,324.0,1.5791666666666666,0.1,3.4,1.675,1.0,17.2,-1.5083333333333335,-6.299999999999997,0.8999999999999986,0.2962655335112094,-0.9963452961909065,0.9950555699612262,0.5398373084038663,-3.383773159938226,2.9793786107600906,-0.07787751284464911,-1.167605709880383,1.0420192636811525,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-selcuk,2024,2,28,0.0,0,34.975,0.0,55.2,166.70833333333334,0.0,587.9,76.24166666666666,48.6,94.3,138.9,70.0,333.2,1.3416666666666668,0.3,2.5,1.0,1.0,1.0,-1.5458333333333332,-4.600000000000001,0.40000000000000036,0.5598196744313134,-0.9997014897811831,0.9999451693655121,0.6623719728369595,-1.624167053783613,1.793687146649108,-0.4481910763870591,-2.4926318805673007,0.776262302286532,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-selcuk,2024,2,29,0.0,0,19.912499999999998,0.0,92.8,189.51250000000002,0.0,693.7,69.89583333333333,39.0,90.3,126.6375,77.5,228.0,1.6708333333333334,0.5,2.9,11.745833333333332,1.0,59.0,-1.2500000000000002,-4.900000000000002,0.9000000000000004,0.6038470589004382,-0.743144825477394,0.9999939076577904,0.9494499679454224,-1.6048354928056963,2.256973127182164,-0.5904698002292478,-2.5740615100630495,0.3246594209071544,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
