tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-16,manisa-koprubasi,2024,2,16,0.0,0,27.258333333333336,0.1,62.2,148.99166666666667,0.0,524.6,76.46666666666667,49.3,92.0,130.90833333333333,4.3,351.8,1.1375,0.7,1.6,1.0,1.0,1.0,-1.175,-5.1,1.2999999999999998,0.14539578737258407,-0.9999984769132877,0.9905094632383088,0.23778787923326541,-1.0692078290260416,1.3598283087789824,0.6918566351249957,-0.7585814981092365,1.4192173330851547,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-koprubasi,2024,2,17,0.0,0,29.712500000000002,1.5,72.6,152.90833333333333,0.0,575.6,78.24166666666666,50.4,95.2,115.53750000000001,2.0,349.9,1.1666666666666667,0.6,1.5,1.0708333333333333,1.0,2.7,-1.1541666666666666,-5.6,1.1,0.40994493250241487,-0.9816271834476641,0.9809551553491915,0.5181654253585121,-1.1779526201371968,1.3299608721345133,0.2956638491889299,-1.4989925906679844,1.3138902318633783,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-koprubasi,2024,2,18,0.0,0,13.641666666666666,0.0,49.3,157.84166666666667,0.0,577.5,72.92916666666666,39.3,96.7,141.86666666666665,13.2,357.0,1.4083333333333332,0.3,2.8,1.0,1.0,1.0,-1.0333333333333334,-5.4,1.3000000000000003,0.3379747961537804,-0.7749444887041796,0.8949343616020251,0.6128495534501529,-0.4285325511074616,1.9829376572087898,1.1173199449506854,0.18960879079945522,2.0970760182092056,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-koprubasi,2024,2,19,0.0,1,17.7625,0.0,70.9,172.67499999999998,0.0,656.1,78.76666666666667,46.1,100.0,140.225,10.4,353.1,0.975,0.3,1.9,1.0,1.0,1.0,-1.5874999999999997,-6.5,0.7000000000000011,0.1896512052983227,-0.9950555699612263,0.99888987496197,0.10261780160973442,-1.8644560615852654,1.0634442950774576,0.26237798534407586,-0.8288432149970085,0.8934816077365009,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-koprubasi,2024,2,20,0.0,1,17.358333333333334,0.0,66.0,175.95416666666665,0.0,662.6,79.69166666666666,45.9,100.0,145.40833333333333,53.6,313.0,1.0,0.1,1.8,1.0,1.0,1.0,-1.5666666666666664,-6.399999999999999,0.8000000000000007,0.27377130877868033,-0.9707164815781909,0.9960410654107695,0.23929050768593219,-1.50158883641529,1.26301385599694,0.16046195142550618,-1.0605534432360157,0.7121026639244415,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-koprubasi,2024,2,21,0.0,0,60.30833333333334,15.4,94.9,145.0625,0.0,601.2,80.95833333333333,53.0,100.0,217.03333333333333,37.1,285.5,0.9416666666666668,0.2,2.8,1.0,1.0,1.0,-1.325,-5.9,0.29999999999999893,-0.5651470182627537,-0.9976842788356053,0.8069603121438019,-0.7176735900547113,-2.5716498677606445,0.41452944664611485,-0.2995642775487205,-1.107527407176301,0.31903357153009143,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-koprubasi,2024,2,22,0.0,0,23.82083333333333,0.0,99.6,180.60416666666666,0.0,668.4,69.52499999999999,40.0,97.9,180.70000000000002,44.5,336.4,0.7875,0.1,1.9,1.0,1.0,1.0,-1.616666666666667,-6.6,0.29999999999999893,-0.003395318061029095,-0.9971851335251157,0.9990482215818578,-0.18766903376491617,-1.8941429340929432,0.9822872507286887,0.027534797568639097,-0.6665872402922827,0.8545878195323245,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-koprubasi,2024,2,23,0.0,0,44.912499999999994,0.0,98.1,129.70000000000002,0.0,634.6,73.85,51.9,95.3,156.71666666666667,35.2,339.2,0.8958333333333334,0.2,1.7,1.0,1.0,1.0,-1.2291666666666667,-5.699999999999999,0.9000000000000004,0.31965524835342396,-0.9998766324816606,0.9999939076577904,0.5043297669334289,-0.796181919985465,1.6652779243188849,0.17688890078331523,-0.39439841482820204,0.8171448983351285,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-koprubasi,2024,2,24,0.0,0,9.104166666666666,0.0,33.8,174.5583333333333,0.0,631.2,75.64999999999999,43.8,100.0,168.39166666666668,62.7,339.5,1.075,0.2,2.5,1.0,1.0,1.0,-1.4666666666666668,-6.900000000000002,0.7999999999999998,0.12195421276218942,-0.9973144772244581,0.9998476951563913,0.06128605220211064,-2.240593023593284,1.3915453376372515,-0.05318278805159068,-1.1621051143115497,0.5045145099327464,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-koprubasi,2024,2,25,0.0,0,39.454166666666666,0.0,82.1,152.23333333333332,0.0,530.2,74.50416666666666,42.0,100.0,120.3125,15.0,344.6,1.0875000000000001,0.1,1.8,1.0,1.0,1.0,-1.1416666666666668,-4.100000000000001,1.0,0.548047599254067,-0.9819587126964436,0.999925369660452,0.7270466156198664,-1.0751574837147055,1.7768452771313783,0.2644217797269375,-0.2324572761009278,1.6957034150171342,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-koprubasi,2024,2,26,0.0,0,69.18333333333334,25.9,99.0,120.95833333333333,0.0,608.9,72.125,39.0,95.5,94.98333333333333,14.1,202.6,1.45,0.6,3.1,9.125,1.0,76.2,-0.7041666666666665,-4.300000000000001,0.0,0.8113608684184213,-0.3842953226598031,0.999194395114446,1.208639828637186,-0.23057719359588186,2.5961953428481506,-0.11409041282511155,-1.7913586355888662,1.2608336198701708,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-koprubasi,2024,2,27,0.0,0,27.90833333333333,0.0,92.8,183.04166666666666,0.0,673.4,75.84583333333333,43.0,100.0,115.71249999999999,9.2,262.2,1.1625,0.1,1.8,1.0,1.0,1.0,-1.5708333333333335,-5.599999999999998,0.3999999999999986,0.44598595405656605,-0.9907478404714435,0.9991228300988584,0.42013579605926193,-1.6286886944388348,1.58519654475431,0.07182567094111908,-0.7664027248171313,0.7897090120583904,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-koprubasi,2024,2,28,0.0,0,35.65,0.0,84.6,169.79166666666666,0.0,602.9,79.1375,46.2,100.0,173.10833333333335,62.3,346.2,0.9666666666666667,0.1,1.4,1.0,1.0,1.0,-1.6708333333333332,-5.299999999999997,0.5,0.18967560055272206,-0.9990482215818578,0.9999939076577904,0.1612842959938112,-1.3529265110498612,1.3554066965293508,0.057597476680558424,-0.5802994968098302,0.8676906445131962,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-koprubasi,2024,2,29,0.0,0,12.225,0.0,50.0,192.5875,0.0,696.1,74.57083333333334,39.0,100.0,123.48333333333333,3.6,306.0,1.175,0.4,1.9,5.0249999999999995,1.0,40.7,-1.4874999999999998,-5.5,0.5999999999999979,0.3492897159463661,-0.9573194975320674,0.9993908270190958,0.46643710916299397,-1.1487833970384809,1.7989034886343724,0.09721199558656661,-1.3,1.896250784013716,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
