tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-alasehir,2024,2,11,0.0,1,72.78333333333333,40.8,100.0,89.425,0.0,320.9,75.47083333333333,49.8,98.6,153.38750000000002,123.7,181.8,2.470833333333333,1.6,4.4,14.908333333333333,1.0,68.8,-0.0666666666666665,-1.799999999999999,1.0,0.4346511552012173,-0.03141075907812844,0.8319541221304825,0.9434866902536753,-0.1350662640359523,1.9966898931131578,-2.180703233571235,-4.39806338452529,-1.3316266258751985,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-alasehir,2024,2,12,0.0,0,90.50416666666666,54.0,100.0,73.9875,0.0,321.0,67.84583333333333,48.2,81.4,138.02083333333334,118.2,186.3,2.795833333333333,0.4,4.8,25.541666666666668,1.0,95.0,-0.10833333333333317,-1.4000000000000004,0.8999999999999986,0.6468003560749073,-0.10973431109104541,0.8813034520649923,1.817826149402914,-0.04389372443641817,2.837787012868669,-2.017134395734575,-4.6673756179088475,-0.3975843821820719,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-alasehir,2024,2,13,0.0,0,43.67083333333333,5.9,100.0,149.45833333333334,0.0,578.5,80.36666666666666,52.5,97.7,207.4416666666667,14.2,359.7,1.2166666666666666,0.3,3.5,10.870833333333332,1.0,95.0,-1.3541666666666667,-5.6,0.5999999999999996,0.07003257319463148,-0.9238795325112866,0.9774158942860959,0.027478830836768876,-2.3690658938893128,1.2911130405059157,0.10560179778734025,-1.1269657736162837,2.5763398049190696,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-alasehir,2024,2,14,0.0,0,69.13333333333334,11.9,100.0,119.80833333333334,0.0,495.4,79.25,61.3,89.9,302.59583333333336,263.2,322.1,1.8166666666666667,0.2,3.7,3.841666666666667,1.0,36.3,-0.8458333333333335,-4.699999999999999,1.6999999999999993,-0.820722683250203,-0.9939609554551797,-0.6142852000989432,-1.4316087360221588,-3.056563689634327,-0.18659070696509783,1.0694860808191766,-0.09472317464520069,2.3915419895557113,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-alasehir,2024,2,15,0.0,0,90.7625,32.5,100.0,56.45416666666666,0.0,245.4,85.6125,69.9,93.7,303.4916666666667,288.0,316.7,2.375,1.1,3.4,1.2625,1.0,7.3,0.9,-2.5,2.3,-0.8264527482471745,-0.9510565162951536,-0.6858183529273765,-1.9471232802536889,-2.870714946706853,-1.046162167924669,1.3265366474755054,0.339918693812442,1.919158579457079,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-alasehir,2024,2,16,0.0,0,34.78333333333333,5.7,67.1,150.475,0.0,517.5,79.77916666666667,45.7,100.0,247.82916666666665,6.3,347.7,1.6666666666666667,0.8,2.8,1.0,1.0,1.0,-0.5958333333333332,-5.0,1.5,-0.5413864434568082,-0.9121201161722733,0.5105429179116057,-0.9443619227364525,-2.318568936942984,0.8679229604497296,1.1010810555258967,0.5328999439940437,1.9867792535378457,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-alasehir,2024,2,17,0.0,0,17.6875,0.0,74.3,163.42916666666667,0.0,595.1,76.07916666666667,43.4,94.9,281.60833333333335,2.8,359.5,1.4708333333333332,0.7,2.5,1.4166666666666667,1.0,6.9,-0.9000000000000002,-5.6,1.5000000000000004,-0.6942978746721735,-0.979575249599344,0.10452846326765346,-1.0281693536670762,-2.0627837456957394,0.10452846326765346,0.9109817699560079,0.21979471917718368,1.9184454610494621,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-alasehir,2024,2,18,0.0,0,20.529166666666665,0.0,57.8,151.52083333333334,0.0,544.3,74.85000000000001,37.4,96.6,258.71666666666664,0.2,357.6,2.0541666666666667,1.4,3.4,1.0,1.0,1.0,-0.1833333333333332,-5.0,1.7000000000000002,-0.6136451613685735,-0.9205048534524405,0.10105629718294634,-1.2571947258666898,-3.1297165017382977,0.16133077063239493,1.393834460098774,0.7387977811760532,2.628548729479846,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-alasehir,2024,2,19,0.0,2,1.9375,0.0,14.5,181.4,0.0,668.4,71.62916666666666,45.7,87.6,309.68333333333334,291.8,348.3,1.5625,0.9,2.9,1.0,1.0,1.0,-1.2,-6.299999999999999,1.6,-0.7468894478363942,-0.9284858268809135,-0.20278729535651246,-1.1830109372808535,-2.516519814769893,-0.20278729535651246,0.9453485366564957,0.3703629227445979,1.9618293960741622,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-alasehir,2024,2,20,0.0,3,5.9750000000000005,0.0,47.9,183.45416666666668,0.0,678.2,71.39166666666667,41.9,90.8,205.95833333333334,2.5,337.0,1.0374999999999999,0.2,2.3,1.0,1.0,1.0,-1.5125000000000002,-6.799999999999999,1.4000000000000004,-0.2399323740259185,-0.9997014897811831,0.6768759696826607,-0.4162345059386798,-1.6638082510459007,0.4019477766559599,0.2695239979627437,-0.9156625933395612,1.933060192250124,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-alasehir,2024,2,21,0.0,0,48.92916666666667,12.5,100.0,163.96666666666667,0.0,636.0,73.80416666666666,51.1,88.0,309.48333333333335,275.3,339.0,1.2416666666666667,0.2,2.6,1.0,1.0,1.0,-1.4500000000000002,-6.100000000000001,1.2000000000000002,-0.7341564703290183,-0.9957246981845822,-0.35836794954530077,-0.8271675878767852,-1.4698291902999203,-0.1817016355053444,0.8430478384480892,0.046185293723280486,2.3621212615694778,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-alasehir,2024,2,22,0.0,1,32.987500000000004,0.0,96.8,179.09583333333333,0.0,679.5,58.95416666666666,38.2,78.2,206.2875,1.9,343.1,0.7791666666666667,0.2,2.2,1.0,1.0,1.0,-1.4708333333333334,-6.200000000000001,0.20000000000000107,-0.09455198609752109,-0.8329212407100991,0.9578224948453149,-0.0739741636159708,-0.6907834031282908,0.6704757463917204,0.17917604042239219,-0.6517390711037697,2.0887360508121886,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-alasehir,2024,2,23,0.0,0,40.358333333333334,0.0,94.3,142.41666666666666,0.0,559.0,71.9375,44.3,100.0,185.6625,105.1,286.5,1.0875000000000001,0.5,2.0,1.0,1.0,1.0,-1.0041666666666667,-4.4,0.09999999999999964,0.026142286095678296,-0.9999862922474267,0.9654726308792251,0.11597142102580575,-1.5832412625103514,1.8169790363297675,-0.5010898548844706,-1.1507477277229492,0.4544245515262757,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-alasehir,2024,2,24,0.0,0,8.529166666666667,0.0,37.2,175.01666666666665,0.0,606.2,75.7125,41.7,100.0,198.6916666666667,8.1,356.4,0.9708333333333333,0.5,1.6,1.0,1.0,1.0,-1.366666666666667,-5.5,0.10000000000000142,0.08117685047883592,-0.9865721616069695,0.9731788727770883,0.1474829090904928,-0.6180633150012489,1.385640646055102,-0.10059099300299497,-1.036074660728126,1.5968427654852346,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-alasehir,2024,2,25,0.0,1,35.604166666666664,0.0,88.4,154.125,0.0,504.0,65.08749999999999,35.4,92.7,158.99583333333334,75.0,281.1,1.1083333333333334,0.4,1.8,1.0,1.0,1.0,-0.9,-3.9000000000000004,0.5999999999999996,0.3364955136479662,-0.999559860119384,0.9698720152847469,0.47253568106945404,-1.0995158461313226,1.5893056671460688,-0.6179903922116464,-1.384242272911527,0.2847009496127728,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-alasehir,2024,2,26,0.0,1,72.89166666666667,37.9,99.3,123.0,0.0,553.7,57.98333333333333,33.8,71.6,147.87916666666666,80.4,217.4,1.3791666666666667,0.2,3.2,9.470833333333333,1.0,79.2,-0.48750000000000004,-3.6999999999999993,0.5,0.46074171304916356,-0.6073758397232868,0.9970527522269202,0.7852213554652628,-0.42516308780630074,2.60192243535049,-0.9961140270564344,-1.8627935045033248,0.1000612480296614,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-alasehir,2024,2,27,0.0,2,30.045833333333334,0.0,99.8,183.57916666666665,0.0,683.3,65.8125,40.1,90.3,202.61666666666667,55.1,332.4,0.8666666666666667,0.4,2.0,1.0,1.0,1.0,-1.5166666666666666,-6.0,0.5999999999999996,0.0034592477287993064,-0.9993283937786562,0.8201518758737721,-0.14183219741594513,-1.4205046162182426,0.5531085086629833,-0.13393840794433687,-0.9342044743210295,1.5298428018368622,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-alasehir,2024,2,28,0.0,0,35.983333333333334,0.0,82.0,164.7625,0.0,603.2,71.61666666666666,35.8,93.8,184.41666666666666,13.0,329.7,1.075,0.4,1.6,1.0,1.0,1.0,-1.1458333333333333,-4.599999999999998,0.1999999999999993,0.026729634998443927,-0.997915618272179,0.9879598657693891,0.11017092496344127,-1.248688651741328,1.3817781083485818,-0.10411430421021811,-1.011716093083827,1.1692440777422823,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-alasehir,2024,2,29,0.0,0,13.254166666666668,0.0,53.8,198.225,0.0,709.1,61.09583333333333,31.0,75.4,184.3083333333333,25.8,315.8,0.8791666666666668,0.3,1.9,4.404166666666667,1.0,28.6,-1.3500000000000003,-5.0,1.0,0.12709506416401728,-0.985109326154774,0.9854078984834901,0.08419948495149591,-1.7887940351428722,1.0450139188023826,-0.19133872042824585,-1.036074660728126,0.9319837899456275,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
