tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-selendi,2024,2,11,0.0,0,77.4875,50.5,100.0,114.89583333333333,0.0,523.1,73.96666666666667,48.7,93.8,127.40833333333335,87.0,189.1,2.5458333333333334,1.3,5.6,2.8791666666666664,1.0,12.7,-0.2416666666666667,-3.700000000000001,1.2999999999999998,0.6692875803446351,-0.1581580672544833,0.9999451693655121,1.3251107531330164,-0.8856851766251065,2.8858640844963643,-1.5274138937315336,-5.529517317805104,0.10990550811018233,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-selendi,2024,2,12,0.0,0,94.89999999999999,59.1,100.0,48.854166666666664,0.0,198.5,68.35000000000001,51.1,89.9,114.63333333333333,70.3,171.3,2.6666666666666665,1.3,3.4,58.67083333333333,1.0,95.0,-0.02083333333333348,-1.4000000000000004,1.0,0.834094633767762,0.15126082024721876,0.9997014897811831,2.167410073334341,0.5142867888405438,3.1570309171423023,-1.0955662156108608,-3.360879215149524,0.7079000426884727,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-selendi,2024,2,13,0.0,1,43.3375,9.4,100.0,155.25833333333333,0.0,580.5,77.65416666666667,50.6,97.0,197.20833333333334,42.0,346.2,1.6583333333333332,0.4,4.0,10.5625,1.0,95.0,-1.0374999999999999,-5.199999999999999,2.200000000000001,-0.05182064188590341,-0.9916711623830905,0.999559860119384,-0.19666398355503048,-3.966684649532362,1.8991637342268295,-0.2809587818771813,-3.0346356966598385,1.229253637749637,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-selendi,2024,2,14,0.0,0,74.05,46.2,100.0,100.42916666666667,0.0,446.2,80.72500000000001,53.2,93.4,115.45,4.7,355.7,1.3541666666666667,0.5,3.6,4.379166666666666,1.0,24.5,-0.7000000000000002,-4.299999999999999,0.9999999999999991,0.18006048658753857,-0.9759167619387473,0.9135454576426009,0.1163581885660915,-1.2775904012145713,1.3252483896648406,1.1590684745979483,0.17451459311723433,3.347195349197705,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-selendi,2024,2,15,0.0,0,90.25416666666666,37.3,100.0,60.0,0.0,247.9,82.97083333333333,61.9,94.9,166.89583333333334,10.2,354.4,1.8375000000000001,0.9,3.5,1.0,1.0,1.0,0.20000000000000004,-2.4000000000000004,2.0999999999999996,-0.15528462590709446,-0.9781476007338058,0.9795752495993441,0.007462711090570127,-1.8467259010992376,2.6389593730073986,1.2552311391290238,0.1871205217359827,2.4916386936093464,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-selendi,2024,2,16,0.0,0,33.112500000000004,6.3,58.1,150.30416666666667,0.0,554.3,76.74166666666666,50.2,96.8,98.16250000000001,10.6,358.5,1.7666666666666666,0.9,2.9,1.0,1.0,1.0,-0.5791666666666667,-5.5,2.2,0.376735241548559,-0.24868988716485535,0.7836934573258398,0.7578260208894637,-0.24868988716485535,1.5673869146516797,1.520290106815227,0.8996915924780016,2.508939119652143,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-selendi,2024,2,17,0.0,0,34.57083333333333,2.4,82.9,151.14583333333334,0.0,591.7,73.66666666666667,44.8,93.0,37.25416666666667,10.0,55.6,1.7041666666666666,0.7,2.9,1.0,1.0,1.0,-0.39166666666666666,-5.5,2.1000000000000005,0.5927465287234471,0.17364817766693033,0.825113498278295,1.0298568457494486,0.12155372436685122,2.0148556706308667,1.3198856628890376,0.6114971738353648,2.4348976071497983,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-selendi,2024,2,18,0.0,0,11.875,0.0,34.2,166.9,0.0,600.1,69.42083333333333,38.6,93.0,24.041666666666668,1.1,43.7,2.3208333333333333,1.4,3.7,1.0,1.0,1.0,-0.2916666666666668,-5.300000000000001,2.0999999999999996,0.400312840810559,0.01919744239968967,0.6908824110768584,0.9731670202983027,0.0460738617592552,2.116197969035686,2.060548653948873,1.202663466365631,3.5637014971513357,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-selendi,2024,2,19,0.0,0,16.341666666666665,0.0,47.5,176.9,0.0,662.6,76.35833333333333,41.6,100.0,33.02916666666666,5.9,65.8,1.4666666666666668,0.2,2.0,1.0,1.0,1.0,-0.65,-6.5,2.3,0.531451161998254,0.10279253678724681,0.912120116172273,0.764517589413705,0.13363029782342087,1.3614417379178356,1.2208151189755316,0.08198460676831455,1.797562181772336,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-selendi,2024,2,20,0.0,0,4.633333333333334,0.0,19.1,181.6916666666667,0.0,668.7,75.00416666666666,43.4,99.2,155.34583333333333,44.3,346.2,1.4583333333333333,0.6,2.2,1.0,1.0,1.0,-0.6249999999999999,-6.499999999999998,2.5,0.18480452776385428,-0.9961946980917455,0.9645574184577982,0.36542316736060965,-1.5952777426153855,1.8450752494799327,0.6361661417128678,-0.7327039665206873,1.431385467407472,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-selendi,2024,2,21,0.0,0,48.56666666666666,2.3,89.0,163.89583333333334,0.0,648.4,79.45,52.1,98.7,164.1625,15.0,321.1,1.3208333333333335,0.4,2.6,1.0,1.0,1.0,-1.4124999999999999,-6.4,1.4000000000000004,-0.2315527446212551,-0.9991228300988584,0.9033352928633007,-0.6038827063553,-2.5888842152799136,0.9936688221496309,0.3708649860336159,-0.7263815334343022,1.0313593423786058,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-selendi,2024,2,22,0.0,0,26.058333333333334,0.0,100.0,183.57083333333333,0.0,674.8,69.75833333333334,39.6,96.7,155.90833333333333,42.1,356.4,1.1458333333333333,0.4,2.0,1.0,1.0,1.0,-1.6083333333333334,-6.6,0.9999999999999991,0.19392731123946924,-0.9969173337331281,0.9552783621223436,-0.006576495482635457,-1.9938346674662561,1.0079990025184637,0.28947519616575895,-0.9957246981845821,1.6704417541241459,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-selendi,2024,2,23,0.0,0,31.825,0.0,93.7,152.8125,0.0,653.4,70.81666666666666,51.3,87.0,120.67083333333333,14.6,350.5,1.3333333333333333,0.4,2.2,1.0,1.0,1.0,-0.7000000000000001,-6.1,1.7999999999999998,0.5146310175312295,-0.9892723329629883,0.9970527522269202,0.7970410383216179,-1.2148716347164992,2.077628014522458,0.27502471420041075,-0.8875573139743314,1.380799842152124,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-selendi,2024,2,24,0.0,0,5.404166666666666,0.0,19.7,176.57083333333333,0.0,644.2,74.67083333333333,48.4,96.2,139.45833333333334,17.3,359.7,1.4291666666666665,0.9,2.3,1.0,1.0,1.0,-1.0583333333333333,-6.100000000000001,1.4000000000000004,0.29232183745912615,-0.9998476951563913,0.9961946980917455,0.3523461400293908,-2.2996496988597,2.000589110632531,0.26426587494076953,-0.9861350734217847,1.199983550696912,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-selendi,2024,2,25,0.0,0,36.15833333333333,0.0,96.4,161.19583333333333,0.0,556.4,72.97500000000001,39.0,93.3,81.87083333333332,38.9,157.6,1.5125,0.7,2.2,1.0,1.0,1.0,-0.6416666666666665,-4.800000000000001,1.4000000000000004,0.8217495488224976,0.3810703763502743,0.9976842788356053,1.2531251057059845,0.4953914892553566,2.0958552587578896,0.2540438698256759,-1.201909843696007,1.1673647227890314,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-selendi,2024,2,26,0.0,0,67.65416666666667,17.7,98.4,128.9625,0.0,567.9,67.74166666666666,36.1,86.6,90.52083333333333,61.5,143.9,2.308333333333333,1.4,3.8,8.291666666666666,1.0,39.8,-0.01666666666666668,-3.8000000000000007,1.7000000000000002,0.8656486279776449,0.5891963573533421,0.9698720152847469,1.9716423815697948,1.2146035553757655,3.0218844271237013,-0.1498400427846008,-2.6285841958347085,1.0180786145889362,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-selendi,2024,2,27,0.0,0,20.825,0.0,64.3,185.57916666666665,0.0,686.7,68.33333333333333,42.0,90.8,138.22916666666666,0.1,339.7,1.2916666666666667,0.2,2.3,1.0,1.0,1.0,-1.0875000000000001,-6.5,1.4000000000000004,0.2668344611481268,-0.9999025240093042,0.999559860119384,0.5398390087408954,-1.3735828026266519,2.179867343022047,0.31603786766974024,-1.0016338075006814,1.4999977153699315,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-selendi,2024,2,28,0.0,1,34.55833333333333,0.0,77.7,178.0875,0.0,628.1,71.46666666666667,39.8,96.7,125.4875,28.9,359.1,1.2541666666666667,0.5,1.9,1.0,1.0,1.0,-1.0750000000000002,-5.200000000000003,1.2000000000000002,0.42532135882396305,-0.9659258262890682,0.9986295347545738,0.5037816654047952,-1.248381791380026,1.6232985475292048,0.24548150753451467,-1.2979729934365754,1.560183497354037,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-selendi,2024,2,29,0.0,1,8.991666666666665,0.0,50.0,196.73749999999998,0.0,704.8,65.29583333333333,32.3,97.5,97.35833333333333,32.6,356.2,1.4166666666666667,0.6,2.0,2.7125000000000004,1.0,22.1,-1.0291666666666668,-5.300000000000001,1.0,0.6959625045010068,-0.8120835268918065,0.9483236552061994,1.0413061248274897,-0.4872501161350839,1.809654104932039,0.2386677161520422,-1.1697568031187506,1.5964823492672802,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
