tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-karsiyaka,2024,2,11,0.0,0,85.09166666666667,63.1,100.0,103.90833333333335,0.0,429.0,69.29583333333333,54.0,81.6,149.14583333333334,138.9,163.5,6.270833333333333,4.6,7.9,14.983333333333334,1.0,94.4,0.10833333333333355,-2.6999999999999993,1.5000000000000018,0.5076825398394732,0.2840153447039226,0.6573752457940957,3.101066932727703,2.1585166197498116,4.338676622241032,-5.373157149559586,-7.50046127337104,-3.629786790239576,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-karsiyaka,2024,2,12,0.0,0,93.575,72.2,100.0,68.65416666666667,0.0,322.8,77.42083333333333,64.6,88.7,145.725,112.3,162.7,6.4624999999999995,1.8,8.0,41.362500000000004,1.0,95.0,0.0083333333333336,-1.8000000000000007,0.7000000000000011,0.5557943905678749,0.29737487407778634,0.9252097183857823,3.5879031558586454,0.5352747733400154,4.75858229401073,-5.322436718889002,-6.866840977960147,-1.2522053264457158,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-karsiyaka,2024,2,13,0.0,1,34.541666666666664,5.7,81.1,149.95833333333334,0.0,602.2,81.32083333333334,52.2,94.9,154.625,3.8,349.5,2.0375,0.7,3.9,3.3083333333333336,1.0,33.5,-0.9874999999999998,-5.399999999999999,1.7999999999999998,0.3811552784832606,-0.9626917464264789,0.9063077870366499,0.836655662803874,-3.5792430401675275,2.5331491848388987,-0.7586997625543422,-2.3158256079687733,1.5488767734756417,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-karsiyaka,2024,2,14,0.0,0,34.479166666666664,1.0,93.0,143.29999999999998,0.0,538.2,75.30416666666666,47.7,96.3,58.34583333333333,6.6,348.7,2.858333333333333,0.8,5.6,1.0,1.0,1.0,-0.9666666666666668,-4.5,0.5,0.22631367358531132,-0.6142852000989432,0.6819983600624985,0.6166968289169559,-0.6142852000989432,1.5488767734756441,2.7372656449779593,0.6582183314572535,5.477626564109311,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-karsiyaka,2024,2,15,0.0,1,85.47083333333335,43.2,99.9,90.2375,0.0,384.0,72.36666666666666,60.8,80.4,115.59583333333332,6.4,358.5,4.254166666666666,2.8,5.7,6.5249999999999995,1.0,57.8,0.6166666666666667,-3.5,2.499999999999999,0.17915055103695324,-0.3106764296307319,0.4817536741017153,0.8528660494254247,-1.149502789633708,2.5700019819297557,4.036252194592858,2.7388132820546556,5.0877391651771156,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-karsiyaka,2024,2,16,0.0,1,23.508333333333336,3.8,52.3,159.54583333333332,0.0,600.9,71.44166666666666,53.2,82.3,55.62916666666666,0.3,358.6,2.9291666666666667,2.0,4.4,1.0,1.0,1.0,-0.3499999999999999,-5.100000000000001,1.8000000000000007,0.1790836236824392,-0.1322563902571233,0.5299192642332049,0.6445401153690914,-0.3174153366170959,2.0481714594822864,2.780003670304449,1.9999512614107895,4.21880683342005,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-karsiyaka,2024,2,17,0.0,1,18.7375,1.8,50.3,158.19166666666666,0.0,598.5,72.39166666666667,52.4,84.4,88.35416666666667,0.1,357.5,2.766666666666667,1.7,4.2,1.0,1.0,1.0,-0.5291666666666669,-5.199999999999999,1.5,0.22214014357779102,-0.14608302856241073,0.5948227867513413,0.8080021685974396,-0.26294945141233933,2.4090210326743935,2.5441560784369215,1.6983819766891581,3.5820376661502777,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-karsiyaka,2024,2,18,0.0,1,11.804166666666667,0.0,77.1,165.12916666666666,0.0,627.5,71.85833333333333,52.2,85.5,137.90416666666667,0.2,352.8,2.704166666666667,1.4,4.0,1.0,1.0,1.0,-0.5666666666666669,-5.5,1.799999999999999,0.04902877932492373,-0.38268343236508956,0.4694715627858908,0.24721410228327176,-1.1097819538587597,1.783991938586385,2.5985467021268405,1.3889605818402688,3.7837538531014117,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-karsiyaka,2024,2,19,0.0,0,1.8125,0.0,10.6,174.79999999999998,0.0,644.4,69.63333333333334,49.7,82.3,123.59166666666665,0.8,359.2,2.216666666666667,1.4,3.6,1.0,1.0,1.0,-0.9208333333333334,-5.9,1.1999999999999993,0.061691691692343543,-0.38268343236508956,0.4786918579406068,0.20366570002005435,-0.6202905333739536,1.0288900161457402,2.162380698605216,1.3858192987669302,3.548532488719873,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-karsiyaka,2024,2,20,0.0,0,9.916666666666666,0.0,49.9,173.66666666666666,0.0,616.0,74.08749999999999,51.6,88.1,146.94583333333333,3.6,357.5,1.5583333333333333,1.2,2.5,1.0,1.0,1.0,-1.3,-5.799999999999999,1.0,-0.00700625425235082,-0.9914448613738104,0.6858183529273761,-0.17155089691441736,-2.306345223640616,0.9349655776594652,1.1324950630473536,0.24799976521809902,1.643101519019477,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-karsiyaka,2024,2,21,0.0,1,48.675000000000004,0.0,100.0,175.59166666666667,0.0,654.7,68.02083333333333,43.2,86.7,193.96666666666667,16.7,354.5,1.6916666666666667,0.9,3.3,1.3499999999999999,1.0,6.2,-1.2375,-5.400000000000002,0.8999999999999995,-0.011551630693759375,-0.8290375725550421,0.7986355100472928,-0.2762874784664841,-2.546361125179475,1.1180897140662098,1.3628392097543636,0.8326945612169322,2.3401488393474326,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-karsiyaka,2024,2,22,0.0,0,24.108333333333334,0.0,99.5,175.83333333333334,0.0,659.9,59.97083333333333,41.2,73.2,150.27083333333334,33.4,355.5,1.2333333333333334,0.3,2.3,1.0,1.0,1.0,-1.2374999999999998,-5.599999999999998,0.7000000000000002,0.3186946254956408,-0.9408807689542256,0.9902680687415703,0.2833233254305312,-2.1640257685947186,1.5807357852310226,0.4705300433066399,-0.42564628529568643,1.0853022222424284,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-karsiyaka,2024,2,23,0.0,0,52.99166666666667,5.6,100.0,123.78750000000001,0.0,500.8,78.60416666666667,61.6,94.7,138.23333333333332,112.6,184.4,2.5625,1.5,4.4,1.0,1.0,1.0,-0.8624999999999995,-3.799999999999997,1.0999999999999996,0.6306865138211453,-0.07671902812681863,0.923210217112981,1.4854970368754739,-0.1841256675043647,2.1866854285212445,-1.9009225915926147,-4.176991960546748,-0.5836859252103093,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-karsiyaka,2024,2,24,0.0,1,17.154166666666665,0.0,43.0,164.07500000000002,0.0,593.7,80.425,53.7,96.5,157.40833333333333,120.5,246.8,2.1750000000000003,0.9,2.9,1.0,1.0,1.0,-1.4333333333333333,-5.199999999999999,1.200000000000001,0.35328521045626404,-0.9191353392552345,0.8616291604415257,0.8664012309492714,-2.138415658052083,2.0615037526335946,-1.5019082007886266,-2.600538930353677,-0.5909128643864265,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-karsiyaka,2024,2,25,0.0,0,48.00416666666666,0.0,99.3,155.15833333333333,0.0,663.6,69.875,43.9,87.9,133.98333333333332,112.1,169.3,2.0833333333333335,1.6,3.1,2.308333333333333,1.0,21.1,-0.9541666666666666,-4.399999999999999,0.3999999999999986,0.6918895937313391,0.18566661538557724,0.9265286308718373,1.3733469416944446,0.5755665076952895,1.8677377127841115,-1.4311011829924134,-3.046099669285207,-0.677203673650858,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-karsiyaka,2024,2,26,0.0,0,73.38333333333334,30.4,99.8,93.02916666666665,0.0,425.1,67.33333333333333,45.8,83.0,116.35416666666667,47.7,159.4,2.620833333333333,1.0,5.3,5.658333333333334,1.0,34.0,-0.31250000000000006,-1.5999999999999979,0.3000000000000007,0.821926669350146,0.3518416484047018,0.99888987496197,2.0923229690859917,0.40833046038138504,3.7781426716117568,-1.2970302526016018,-4.399479817973175,0.7403137648607507,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-karsiyaka,2024,2,27,0.0,1,37.55416666666667,0.0,99.5,160.79166666666666,0.0,631.2,76.30416666666666,51.0,89.0,141.8375,40.6,287.1,1.1916666666666667,0.1,2.7,1.0,1.0,1.0,-1.875,-6.0,0.5,0.4329431460509327,-1.0,0.9999939076577904,0.40001062048697045,-2.5806411399554907,1.5800713086810216,-0.26735439683961615,-1.3832478662492282,0.7939088781272228,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-karsiyaka,2024,2,28,0.0,3,31.900000000000002,0.0,54.3,168.40833333333333,0.0,592.8,72.84166666666667,44.5,90.8,142.89166666666668,93.6,228.6,1.5083333333333335,0.4,2.5,1.0,1.0,1.0,-1.5000000000000002,-5.0,-0.09999999999999964,0.5134085417941608,-0.7501110696304595,0.9980267284282716,0.788802551150348,-0.6695494973830705,1.7592971457332331,-1.016169210524087,-2.4589286770334646,-0.07534862343517582,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-karsiyaka,2024,2,29,0.0,0,24.333333333333332,0.0,97.8,188.94583333333333,0.0,686.2,67.94583333333334,40.5,91.0,139.81666666666666,105.6,231.2,1.5875000000000001,1.0,2.6,14.241666666666667,1.0,87.7,-1.3541666666666667,-5.400000000000002,0.7999999999999989,0.5587554080768152,-0.7793379649314742,0.9631625667976582,0.7828622886770463,-1.6078618279296393,1.9128888449114823,-0.9498041193331459,-2.5227688883175907,-0.31793497663891845,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
