tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-karaburun,2024,2,11,0.0,0,81.47500000000001,50.8,100.0,68.92916666666666,0.0,262.8,74.00833333333334,65.8,83.4,169.12083333333334,158.5,179.3,7.845833333333334,6.3,9.3,8.566666666666668,1.0,94.4,0.3375000000000001,-1.3000000000000007,1.4000000000000021,0.18795128941641828,0.012217000835247419,0.36650122672429714,1.5114587023168429,0.08307560567968245,3.298511040518674,-7.664854946463239,-9.110049821273899,-6.186339889987595,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-karaburun,2024,2,12,0.0,0,92.24583333333334,66.5,100.0,74.475,0.0,343.9,79.53333333333333,65.3,91.9,165.52083333333334,146.0,177.4,8.1,3.0,10.5,28.995833333333334,1.0,95.0,0.02499999999999991,-1.6999999999999993,0.6999999999999993,0.24811672035535415,0.045362988129253747,0.5591929034707469,1.9313166653082885,0.3901216979115822,3.0523730327816554,-7.82475663940162,-10.046542632604877,-2.487112717665125,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-karaburun,2024,2,13,0.0,2,46.69583333333333,6.0,86.2,122.16250000000001,0.0,501.2,83.32083333333334,66.6,95.2,206.3083333333333,21.6,357.0,2.8000000000000003,1.1,4.2,11.808333333333332,1.0,75.4,-1.0791666666666666,-4.700000000000001,2.0,-0.10299928530320392,-0.9897762309077889,0.5835412113561175,0.0908511663408128,-2.474440577269472,1.7506236340683525,-1.68687162573611,-3.9816505476295068,1.5978072556073182,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-karaburun,2024,2,14,0.0,0,38.0625,12.0,70.2,149.12083333333334,0.0,584.1,77.52499999999999,62.4,91.3,22.4875,10.8,34.8,5.558333333333334,1.8,9.0,1.0,1.0,1.0,-1.075,-4.899999999999999,0.5,0.37978958534689067,0.1873813145857246,0.5707135676844316,2.165377981215894,0.3918922884850354,3.9985554950442377,5.088836869410386,1.7029536458895815,8.253422624584699,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-karaburun,2024,2,15,0.0,0,91.10000000000001,48.2,100.0,75.20833333333333,0.0,311.4,76.52916666666667,70.6,81.8,27.120833333333334,21.6,32.8,8.137500000000001,7.4,9.2,8.325000000000001,1.0,77.7,1.7458333333333336,-3.0999999999999996,3.6000000000000005,0.4550101890506337,0.3681245526846779,0.5417082102827397,3.6953226145718663,2.7977466004035523,4.386038178195482,7.233283836954597,6.220192865868064,8.10039165228429,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-karaburun,2024,2,16,0.0,1,84.21666666666667,57.3,98.8,124.19583333333333,0.0,493.6,75.28333333333333,64.3,82.8,34.4375,23.6,43.3,7.358333333333333,6.3,8.5,1.0,1.0,1.0,0.9,-4.299999999999999,3.8,0.561404362463016,0.40034903255689497,0.6858183529273761,4.160454162925292,2.882513034409644,5.818650400393853,6.003213532339533,5.2836245780561715,6.597811652848126,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-karaburun,2024,2,17,0.0,2,52.708333333333336,16.1,90.3,153.23749999999998,0.0,594.8,76.4875,59.4,85.2,34.362500000000004,9.5,44.0,6.529166666666666,5.8,7.7,1.0,1.0,1.0,0.5458333333333335,-5.299999999999999,3.3,0.5595097184831305,0.16504760586067763,0.6946583704589973,3.6110259334683885,1.2378570439550822,4.523566411649654,5.357135282764958,4.244104821998042,7.397142011529236,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-karaburun,2024,2,18,0.0,1,16.875,0.0,60.1,167.11666666666667,0.0,630.2,75.87083333333334,60.2,86.9,56.27916666666667,1.1,359.6,5.895833333333333,3.9,6.6,1.0,1.0,1.0,-0.012500000000000141,-5.900000000000002,3.4000000000000004,0.4326247715768286,-0.006981260297961363,0.6730125135097733,2.537536104557907,-0.04398193987715658,4.092010341357807,5.142401269621163,2.9585243799144387,6.3988205575785235,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-karaburun,2024,2,19,0.0,1,2.541666666666667,0.0,9.8,169.55833333333334,0.0,636.4,78.4875,63.5,90.9,42.12083333333333,8.2,69.4,4.633333333333334,3.4,5.8,1.0,1.0,1.0,-3.700743415417188e-17,-6.0,2.7,0.6395668306000041,0.14262893370551163,0.9360595357389733,2.8403082811449285,0.7217810050048661,4.385246585144054,3.346054367953398,1.1962616045759857,5.740702139265176,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-karaburun,2024,2,20,0.0,1,6.904166666666666,0.0,44.0,172.2458333333333,0.0,642.6,78.825,60.0,92.5,105.67916666666667,15.2,358.3,3.6958333333333333,2.0,5.0,1.0,1.0,1.0,-0.3500000000000001,-6.100000000000001,2.7,0.47112422206083787,-0.985109326154774,0.9055687990111396,2.1677730476377857,-1.970218652309548,4.437287115154584,2.390178740064688,0.34385820055881855,3.328848109373777,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-karaburun,2024,2,21,0.0,1,45.03333333333333,0.0,100.0,169.17916666666667,0.0,638.0,68.275,47.9,85.5,109.31666666666666,4.4,351.1,2.8625000000000003,1.5,4.3,1.0,1.0,1.0,-0.6125,-5.700000000000001,2.4000000000000004,0.3142752835146688,-0.9895257890689694,0.8813034520649922,1.3202685118997053,-2.3449093786446324,3.7313914494863925,1.84177771629909,0.303148022102045,3.241147577047897,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-karaburun,2024,2,22,0.0,0,20.754166666666666,0.0,99.2,171.02083333333334,0.0,648.5,69.90833333333333,48.2,92.9,92.10000000000001,4.7,344.5,1.9416666666666667,0.3,2.9,1.0,1.0,1.0,-1.1666666666666667,-5.299999999999999,1.7000000000000002,0.6197718221418415,-0.6507742172658507,0.9976842788356053,1.4775670512307275,-0.32538710863292536,2.6492818271635423,0.5005619318396431,-2.0583490316846573,1.8936110349542694,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-karaburun,2024,2,23,0.0,1,38.8125,2.6,77.8,141.85833333333332,0.0,519.1,83.4375,70.0,93.8,179.29166666666666,165.2,191.6,4.541666666666667,2.4,6.2,1.0,1.0,1.0,-1.1083333333333336,-4.399999999999999,0.40000000000000036,0.012226041377859242,-0.20107792114596437,0.255445757935791,-0.030482979322201304,-1.2057097763126716,1.1871695035053231,-4.485134319605517,-6.172484180539096,-2.329719555787658,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-karaburun,2024,2,24,0.0,2,8.170833333333333,0.0,17.9,167.17083333333332,0.0,625.2,77.91666666666667,58.6,93.1,193.74166666666667,182.3,207.5,4.258333333333334,2.7,5.2,1.0,1.0,1.0,-1.2249999999999999,-4.699999999999999,0.3000000000000007,-0.23590351408145385,-0.4617486132350337,-0.040131792532559774,-0.9970206787285445,-2.0778687595576515,-0.17256670789000703,-4.11114174682857,-5.1256580392620394,-2.6275829564981383,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-karaburun,2024,2,25,0.0,1,53.04583333333333,9.5,99.1,151.5375,0.0,653.9,75.24583333333334,53.7,98.2,157.475,134.6,190.4,2.7083333333333335,1.6,3.6,4.358333333333333,1.0,48.1,-1.166666666666667,-5.099999999999998,0.7999999999999989,0.36891824187017,-0.18051914525055968,0.7120260459909965,0.9633062019251127,-0.6498689229020148,2.0648755333738897,-2.3849395214981195,-3.5408572949281893,-1.5602389668889014,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-karaburun,2024,2,26,0.0,2,73.21666666666667,28.4,99.9,111.30416666666667,0.0,546.5,69.84583333333333,52.6,92.0,129.62083333333334,60.0,275.1,3.391666666666667,0.4,6.2,7.795833333333333,1.0,41.4,-0.5125000000000001,-3.3000000000000007,0.7999999999999989,0.6846099668843871,-0.9960410654107695,0.9999862922474267,2.5421399927545756,-0.39841642616430784,4.964219063924233,-1.8877815683477335,-3.842629997129869,0.5500000000000002,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-karaburun,2024,2,27,0.0,1,33.6,0.0,99.6,168.37916666666666,0.0,651.4,77.49166666666666,61.4,91.3,125.6875,44.9,258.4,1.3833333333333335,0.0,2.6,1.0,1.0,1.0,-2.0375,-6.0,0.09999999999999964,0.47808862008762026,-0.9795752495993438,1.0,0.8504665078156312,-1.1214548228797614,2.0895688083114603,-0.24966822204694214,-1.8512677195765916,1.1927160867883275,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-karaburun,2024,2,28,0.0,0,35.9,0.0,54.8,162.51666666666668,0.0,595.0,74.60416666666667,59.7,88.4,153.21666666666667,113.4,222.1,1.2208333333333334,0.2,1.9,1.0,1.0,1.0,-1.879166666666667,-5.400000000000002,-0.10000000000000142,0.4112637333598312,-0.6704266189587991,0.9177546256839813,0.5714419205320519,-0.5067046981020401,1.5601828636627681,-0.9355859668594418,-1.7873379145917665,-0.13434411786459802,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-karaburun,2024,2,29,0.0,0,29.616666666666664,0.0,99.4,183.1291666666667,0.0,676.0,69.33333333333333,47.0,88.1,148.57083333333333,106.1,207.4,2.0791666666666666,0.5,4.3,16.054166666666667,1.0,90.9,-1.4041666666666661,-5.0,1.5000000000000018,0.46977788562296136,-0.46019978478385154,0.9607791541575941,0.9898762020433501,-0.5398825304252759,2.4823780787072733,-1.5729617053294467,-4.191473135022253,-0.4622730168061565,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
