tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-demirci,2024,2,11,0.0,3,78.99583333333334,51.6,100.0,123.56666666666666,0.0,554.8,77.22500000000001,53.5,94.8,145.61249999999998,118.1,179.8,2.8541666666666665,1.4,5.5,7.320833333333333,1.0,94.8,-0.037500000000000054,-4.9,2.0,0.5328748013896883,0.0034906514152236376,0.882126866017668,1.192486116038326,0.018151387359162916,1.9242615461850092,-2.4136272626393396,-5.4985843512748405,-0.7604442299309391,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-demirci,2024,2,12,0.0,2,94.79166666666667,62.1,100.0,45.4625,0.0,212.9,70.91666666666667,54.1,89.7,153.44583333333333,102.2,172.2,3.8625000000000003,1.3,5.5,48.729166666666664,1.0,95.0,0.8375,-2.0999999999999996,2.6999999999999993,0.4270574128700673,0.1357155724343049,0.9774158942860959,1.4959628407277374,0.583576961467511,2.2808128346093155,-3.478124374353594,-5.209557350492637,-0.29585471503754407,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-demirci,2024,2,13,0.0,1,39.82083333333333,1.8,100.0,150.77916666666667,0.0,597.5,81.45,56.0,94.8,178.59583333333333,16.1,345.2,1.8875,1.0,4.2,8.916666666666666,1.0,79.4,-0.6250000000000002,-6.000000000000002,2.7,0.05380958960921605,-0.980614658546613,0.9723699203976767,-0.04546084600370442,-1.9138524265113093,1.458554880596515,-0.9877943456941479,-4.1399545701731855,1.3743358350890627,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-demirci,2024,2,14,0.0,1,69.89166666666667,10.4,100.0,109.60416666666667,0.0,460.9,86.07083333333333,60.8,100.0,121.07916666666667,0.7,357.0,2.4125,1.1,4.3,4.641666666666667,1.0,40.8,0.5874999999999999,-2.9000000000000004,3.1,0.25888574277268983,-0.1993679344171965,0.8348478632634065,0.398287242165351,-0.6379773901350289,1.0853022222424284,2.263538605359247,0.7156249621104943,4.206034683155364,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-demirci,2024,2,15,0.0,0,94.27499999999999,62.1,100.0,66.21666666666667,0.0,296.4,90.04583333333333,74.5,99.6,139.9625,1.2,359.1,2.4875000000000003,1.7,3.6,4.875,1.0,41.0,1.7291666666666667,-0.2999999999999998,2.8,0.08462041802805355,-0.2756373558169998,0.4415058527917452,0.29190226069045094,-0.6615296539607994,1.5452704847711083,2.4092341015961947,1.6996271619072374,3.2573773888776705,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-demirci,2024,2,16,0.0,0,61.612500000000004,10.0,100.0,153.48333333333335,0.0,617.6,81.875,55.4,98.9,17.7625,8.9,33.6,2.220833333333333,1.6,3.0,1.0,1.0,1.0,0.5125000000000001,-5.299999999999999,2.8,0.302703476144529,0.1547103862994681,0.5533915492433441,0.6696876837511713,0.27847869533904257,1.1673718504206188,2.103109996892129,1.332673985136159,2.8416308332380864,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-demirci,2024,2,17,0.0,0,64.96666666666667,13.3,100.0,155.51666666666668,0.0,628.1,82.02083333333333,51.6,100.0,25.625,8.8,44.8,2.1875,1.7,2.8,1.0,1.0,1.0,0.43750000000000006,-5.0,2.5999999999999996,0.42457155638957983,0.15298583628403808,0.7046342099635946,0.9580674866076563,0.30597167256807617,1.9729757878980647,1.922750868697112,1.5931780951624286,2.14409133198681,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-demirci,2024,2,18,0.0,1,39.329166666666666,0.0,100.0,164.51666666666668,0.0,649.8,81.01666666666667,50.5,99.7,59.862500000000004,2.1,359.1,2.2666666666666666,1.6,3.3,1.0,1.0,1.0,0.3875,-4.800000000000001,2.6,0.25309764066960494,-0.15988118769183488,0.48480962024633706,0.63328240797715,-0.2717980190761193,1.5998717468129122,2.1413745022956845,1.58971496908254,3.122933638203992,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-demirci,2024,2,19,0.0,0,40.36666666666667,0.0,99.8,173.38333333333333,0.0,668.7,81.07916666666667,48.3,100.0,41.81666666666666,0.1,355.2,1.9375,1.5,2.6,1.0,1.0,1.0,0.2000000000000001,-5.499999999999999,2.8,0.4446454987644295,-0.08367784333231584,0.6819983600624985,0.8817947649393649,-0.13388454933170535,1.4321965561312469,1.6902996837044055,1.3766319385259718,2.2402358171479673,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-demirci,2024,2,20,0.0,0,35.49583333333333,0.0,100.0,179.975,0.0,674.4,81.67916666666666,45.2,100.0,135.14583333333334,5.2,355.3,1.5583333333333333,0.6,2.3,1.0,1.0,1.0,-0.1833333333333335,-6.799999999999999,3.3000000000000003,0.2871626701434879,-0.9723699203976767,0.9985366703262117,0.654066877616859,-1.2529081062428353,2.0497207006882077,0.60865516474299,-0.6539431320247207,1.7157432020273047,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-demirci,2024,2,21,0.0,0,77.79583333333333,13.1,99.1,127.42916666666667,0.0,535.6,82.64999999999999,55.1,100.0,145.00833333333333,3.3,350.5,1.4749999999999999,0.1,2.2,1.0,1.0,1.0,-0.25833333333333325,-5.4,2.1,0.026266175767547677,-0.999559860119384,0.8607420270039435,-0.1070341509763653,-2.199031692262645,1.3771872432063097,0.7947189707130656,-0.5649634148933461,1.6192040021193246,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-demirci,2024,2,22,0.0,2,30.808333333333334,0.0,99.3,173.60416666666666,0.0,680.8,70.11666666666666,44.3,96.6,135.25416666666666,28.8,259.9,1.1624999999999999,0.2,2.2,1.0,1.0,1.0,-1.491666666666667,-6.9,1.5,0.16191026964033023,-0.9845031799744365,0.9999862922474267,0.040487641236366,-2.0369152865819884,1.3770000591387401,0.006244103508768824,-0.8312497310006278,1.0895404079364293,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-demirci,2024,2,23,0.0,0,53.300000000000004,0.0,100.0,121.49166666666667,0.0,586.1,72.35833333333333,60.6,82.4,152.02083333333334,98.9,223.0,1.3291666666666666,0.6,3.0,1.0,1.0,1.0,-1.0041666666666669,-5.200000000000001,1.2,0.38046950240860705,-0.6819983600624984,0.9879598657693891,0.240329785846608,-1.9095954081749953,1.225650337800025,-0.9451132469923778,-2.3768689300655725,-0.12376830903957453,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-demirci,2024,2,24,0.0,1,20.204166666666666,0.0,69.8,166.03333333333333,0.0,607.6,73.67916666666666,51.2,92.7,154.35416666666666,73.1,239.2,1.3166666666666667,0.2,2.7,1.0,1.0,1.0,-1.4583333333333333,-5.700000000000001,0.5999999999999996,0.2721399097112807,-0.8589598969306642,0.9988061373414341,-0.09901776596306384,-2.2224681950429934,1.2885802023270043,-0.757322556592416,-1.719410849841495,0.12180750589301119,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-demirci,2024,2,25,0.0,0,42.108333333333334,0.0,99.0,161.13333333333335,0.0,538.0,71.68333333333334,44.1,100.0,109.13333333333333,70.6,168.1,1.2125000000000001,0.5,2.0,1.0,1.0,1.0,-1.2583333333333335,-4.9,0.20000000000000107,0.7849924127489393,0.2062041853966297,0.9999984769132877,0.8852239564029554,0.2716989139950174,1.8933364325740583,-0.40507394746837316,-1.8285079104685271,0.388753029932913,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-demirci,2024,2,26,0.0,1,66.88333333333334,15.2,100.0,136.3125,0.0,597.5,67.51666666666667,44.3,86.0,103.8125,75.6,151.2,1.9291666666666665,0.9,3.8,6.883333333333333,1.0,32.7,-0.4541666666666668,-4.5,1.7000000000000002,0.8771436430634784,0.4817536741017156,0.9998157121216442,1.5819946188128577,0.871724845015768,2.411975950168618,-0.6325107825676933,-3.242334716162295,0.49489231955650287,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-demirci,2024,2,27,0.0,0,20.220833333333335,0.0,70.6,169.10416666666666,0.0,647.9,74.49583333333334,44.6,100.0,165.65833333333333,27.0,358.8,1.1416666666666666,0.4,1.9,1.0,1.0,1.0,-1.1916666666666667,-6.300000000000001,1.2999999999999998,0.3936820341733163,-0.9537169507482267,0.9952273999818312,0.45152341064182666,-1.0726825903340795,1.5890730392615777,0.5147825883458124,-0.39991227338993823,1.884599440921056,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-demirci,2024,2,28,0.0,0,39.4125,0.7,96.5,176.70416666666665,0.0,635.6,73.59583333333333,44.9,100.0,110.6875,22.9,228.7,1.2666666666666668,0.2,2.2,1.0,1.0,1.0,-1.2958333333333334,-5.300000000000001,1.3000000000000003,0.45516372114168907,-0.7512641335035111,0.9964928592495044,0.5042008724673134,-1.0013321079005486,1.594388574799207,-0.2661726169708896,-2.1588438607829397,1.196476944797651,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-demirci,2024,2,29,0.0,1,11.208333333333334,0.0,50.1,198.02083333333334,0.0,709.2,69.05833333333334,36.9,100.0,105.27916666666665,28.2,360.0,1.2708333333333333,0.3,2.2,4.125,1.0,28.6,-1.3041666666666665,-5.300000000000001,0.5,0.6885442464591569,-0.15298583628403817,0.9993283937786562,0.8789196941509373,-0.15298583628403817,1.4930942975507682,-0.19472162008946534,-1.8217327361694877,0.9319837899456276,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
