tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-foca,2024,2,11,0.0,0,84.27499999999999,52.4,100.0,75.03750000000001,0.0,324.0,72.40833333333333,63.6,81.8,164.81666666666666,156.0,173.6,9.916666666666666,8.5,11.6,12.4375,1.0,94.3,0.5583333333333332,-1.5999999999999979,1.9000000000000021,0.26079702883104167,0.11146893220632531,0.40673664307580043,2.5351137549758005,1.281892720372741,3.6650556321391305,-9.543141905506355,-11.503385483643848,-7.765136389962106,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-foca,2024,2,12,0.0,0,89.44166666666666,54.4,100.0,86.44583333333333,0.0,388.5,76.29166666666667,62.2,87.7,162.22083333333333,142.4,169.0,10.520833333333334,5.6,12.9,34.99166666666667,1.0,94.7,0.2708333333333335,-1.8999999999999986,1.0999999999999996,0.30361525851292126,0.19080899537654497,0.6101451639012677,3.110713124262794,1.7745236570018683,4.5609598042202455,-10.014296764458518,-12.554007458824437,-4.5160509671245865,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-foca,2024,2,13,0.0,0,44.27916666666667,4.7,88.0,132.35416666666666,0.0,549.0,78.96249999999999,65.1,86.3,192.05416666666667,18.6,351.3,3.483333333333333,1.2,5.2,5.183333333333334,1.0,53.3,-1.1333333333333335,-4.899999999999999,0.1999999999999993,0.09603390237888154,-0.998134798421867,0.7592713073348809,0.7447914807744705,-2.6272941498909943,2.972579301909577,-1.7312559557903884,-4.599821071118435,2.158083744887709,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-foca,2024,2,14,0.0,1,35.233333333333334,1.9,73.8,144.0875,0.0,560.0,73.51666666666667,54.8,91.5,23.3875,4.9,32.8,6.0125,2.3,9.3,1.0,1.0,1.0,-0.8666666666666668,-4.400000000000002,0.8000000000000007,0.39452675538274723,0.08541692313736747,0.5417082102827397,2.4660735525790245,0.2391673847846289,4.423305144353559,5.453224696672,2.213101385117356,8.180731727659534,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-foca,2024,2,15,0.0,0,85.55,29.8,100.0,86.37083333333334,0.0,324.2,73.825,66.8,80.6,26.59166666666667,19.6,35.9,8.233333333333333,7.4,9.4,4.479166666666667,1.0,60.1,1.0291666666666668,-3.0999999999999996,4.1,0.4463765184806278,0.33545156975025503,0.5863723567357892,3.6918806623326716,2.582977087076964,5.277351210622103,7.333602475202628,6.627726470484117,8.489357848267298,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-foca,2024,2,16,0.0,0,31.75,16.6,71.5,138.89583333333334,0.0,551.6,73.20833333333333,59.9,82.6,31.09583333333333,25.3,37.8,8.487499999999999,7.6,9.5,1.0,1.0,1.0,1.225,-4.4,4.300000000000001,0.5154238875178212,0.42735786338719245,0.6129070536529764,4.395956508726561,3.333391334420101,5.761326304337978,7.240263917591315,6.572437564830813,7.800917486770189,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-foca,2024,2,17,0.0,0,20.633333333333333,5.0,58.2,155.50833333333333,0.0,610.7,73.09583333333333,55.1,83.7,28.84166666666667,19.1,35.2,7.8374999999999995,7.1,8.6,1.0,1.0,1.0,0.9583333333333335,-4.999999999999998,3.8999999999999995,0.4811094012166439,0.3272178989791039,0.5764323161697933,3.777849826507089,2.323247082751638,4.899674687443243,6.842612914253048,6.038428089207053,7.414094879800492,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-foca,2024,2,18,0.0,0,7.316666666666666,0.0,36.6,166.1,0.0,632.5,71.85000000000001,56.7,83.3,66.97916666666667,7.2,356.6,7.279166666666666,5.7,8.2,1.0,1.0,1.0,0.7958333333333335,-5.500000000000002,4.0,0.36542420548637095,-0.15815806725448367,0.6794413042615165,2.622286311536925,-1.122922277506834,4.416368477699857,6.579179303712613,4.209195441567538,7.637587207943228,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-foca,2024,2,19,0.0,0,2.1458333333333335,0.0,14.1,171.88333333333333,0.0,635.6,71.09583333333333,55.4,81.6,28.120833333333334,2.0,43.5,6.558333333333334,5.4,7.4,1.0,1.0,1.0,0.7374999999999998,-5.600000000000001,3.8999999999999995,0.46173295874184345,0.03489949670250097,0.6883545756937539,3.0671569889805164,0.2024170808745056,4.7862443683774005,5.63307738923173,4.565657237386387,6.619331100654907,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-foca,2024,2,20,0.0,1,4.429166666666666,0.0,29.6,174.98333333333335,0.0,643.1,72.65833333333333,54.2,89.7,100.23333333333333,7.6,355.3,4.854166666666667,3.4,7.2,1.0,1.0,1.0,0.22499999999999987,-5.800000000000001,3.4999999999999996,0.3979404653605079,-0.5807029557109397,0.77162458338772,2.078541643416066,-2.961585074125792,5.126587531135174,3.8313362948472385,3.0007927842749935,5.05550198156517,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-foca,2024,2,21,0.0,0,47.791666666666664,0.0,100.0,171.26250000000002,0.0,641.8,60.90833333333333,49.5,69.5,130.65416666666667,10.3,351.6,4.425,2.2,6.0,1.0,1.0,1.0,0.016666666666666607,-5.499999999999998,3.4000000000000004,0.17694864988207903,-0.7693995550468955,0.6626200482157375,1.1678723386952472,-2.077378798626618,3.975720289294425,3.7957438567449526,1.7246731072921124,4.564413899398024,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-foca,2024,2,22,0.0,1,18.633333333333333,0.0,99.7,175.3708333333333,0.0,650.1,62.074999999999996,46.0,81.0,158.5375,6.2,354.6,2.1791666666666667,0.5,3.9,1.0,1.0,1.0,-0.9833333333333331,-5.999999999999998,2.200000000000001,0.395191211198032,-0.6665324702494526,0.9792228106217657,1.257405774660538,-0.6665324702494526,3.1309881532453465,1.1394052949763893,-1.6851673271883894,2.7504991261139065,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-foca,2024,2,23,0.0,0,43.020833333333336,4.3,99.6,139.11249999999998,0.0,514.6,77.90416666666667,65.2,90.5,159.80416666666667,137.9,181.3,5.491666666666667,2.4,7.5,1.0,1.0,1.0,-0.6249999999999997,-3.799999999999999,1.8000000000000007,0.33703558236589237,-0.0226873335727816,0.6704266189587992,1.599161626240176,-0.17015500179586202,2.757571936579416,-5.126070149987355,-7.499817230290461,-1.780742018341479,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-foca,2024,2,24,0.0,0,9.704166666666667,0.0,20.2,169.15833333333333,0.0,620.4,80.06666666666666,59.1,92.2,166.25416666666666,151.9,192.8,4.654166666666667,3.5,5.6,1.0,1.0,1.0,-1.2833333333333332,-4.800000000000001,0.3000000000000007,0.23443798963470583,-0.22154849761946704,0.47101188121940984,1.1656690353929902,-0.9748133895256551,2.5434641585848135,-4.423802365066622,-5.238486572647257,-3.4435976327673954,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-foca,2024,2,25,0.0,0,52.49583333333334,0.5,99.7,150.4625,0.0,654.2,72.89166666666667,55.5,93.2,150.63750000000002,127.2,183.1,3.0583333333333336,1.8,3.7,4.0,1.0,48.0,-1.0124999999999997,-5.399999999999999,1.0999999999999996,0.47374641140269497,-0.05407881298477491,0.7965299180241964,1.4579530213973235,-0.1946837267451897,2.628548729479848,-2.558538530063863,-3.5947320131743625,-1.6724386287613011,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-foca,2024,2,26,0.0,0,76.02499999999999,10.8,99.7,109.84583333333332,0.0,499.2,71.31666666666666,49.6,88.1,120.10000000000001,44.4,213.4,3.2583333333333333,0.5,5.7,8.266666666666667,1.0,42.9,-0.5749999999999998,-2.6000000000000014,0.6999999999999993,0.7155009064529226,-0.5504807400849956,0.9981347984218669,2.318604459099997,-2.0367787383144837,5.045537776635181,-1.4872306192331453,-4.691877300646318,1.6432871631554475,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-foca,2024,2,27,0.0,0,41.31666666666667,0.0,100.0,164.63333333333333,0.0,636.3,77.13333333333334,63.6,95.8,152.02083333333334,15.3,337.4,1.5083333333333335,0.3,2.5,1.0,1.0,1.0,-1.8999999999999997,-6.899999999999999,0.0,0.29067445856617513,-0.9986295347545738,0.9999025240093042,0.3082049761529306,-2.097122022984605,1.8896336729190988,0.12871668860377752,-1.7991118086583169,1.8326590950698163,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-foca,2024,2,28,0.0,0,39.9625,0.0,77.9,164.32916666666668,0.0,576.6,79.47083333333333,57.0,98.6,152.89583333333334,101.7,209.2,1.6083333333333334,0.6,3.9,1.0,1.0,1.0,-1.6541666666666668,-5.600000000000001,1.1999999999999993,0.40331869042775015,-0.487859659138732,0.9792228106217657,0.46057850469612593,-1.170863181932957,1.7954029330993087,-1.3045739045052838,-3.8900190534306813,-0.2839022134991176,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-foca,2024,2,29,0.0,0,34.05833333333333,0.0,97.8,185.01666666666665,0.0,676.8,74.9875,44.7,98.1,155.26250000000002,88.0,221.7,2.5416666666666665,0.6,5.8,15.325000000000001,1.0,90.2,-1.2916666666666667,-6.899999999999999,2.299999999999999,0.3228546603997827,-0.6652303546543604,0.9998766324816606,0.3552683979100965,-1.1662519426465934,1.699790275218823,-2.1098916187712873,-5.681536447676196,0.03489949670250108,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
