tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-turgutlu,2024,2,11,0.0,0,76.28333333333333,46.3,100.0,114.89583333333333,0.0,485.0,68.85000000000001,45.3,94.2,162.22083333333333,118.9,196.9,2.379166666666667,0.6,5.3,11.174999999999999,1.0,93.7,-0.18333333333333326,-3.6000000000000014,1.5999999999999996,0.2772454475931702,-0.2907021935982526,0.8754645270000179,0.18696263444502217,-0.7101267827169453,1.0173906039081382,-2.2510060681198576,-5.294955574383846,-0.28996942995300146,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-turgutlu,2024,2,12,0.0,0,91.25,62.4,100.0,63.13333333333333,0.0,266.9,77.14999999999999,59.0,94.8,112.32083333333333,6.3,328.6,1.6624999999999999,0.8,4.3,38.36666666666667,1.0,95.0,-0.5874999999999998,-2.5,0.6999999999999993,0.5355471266520161,-0.5519369853120577,0.9822872507286887,0.7804184407453322,-1.214261367686527,1.5578166402558074,-0.31341986095867086,-4.135487631061608,1.834548808547771,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-turgutlu,2024,2,13,0.0,1,37.454166666666666,4.3,100.0,152.85833333333332,0.0,583.3,80.62916666666666,49.9,98.1,191.50833333333333,19.9,356.3,1.0,0.2,1.8,6.0,1.0,82.9,-1.3791666666666667,-5.9,0.7000000000000002,0.1408544718122773,-0.8980275757606156,0.9983418166140283,0.15271965130846013,-1.2946151228124532,1.7887822544890735,0.02848764030762521,-1.068255365533352,1.5761749218476386,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-turgutlu,2024,2,14,0.0,0,65.9875,2.0,100.0,89.21666666666665,0.0,309.3,74.925,53.4,91.4,266.46250000000003,0.2,357.5,2.091666666666667,0.6,4.4,6.170833333333333,1.0,81.8,-0.43333333333333335,-2.799999999999999,1.2000000000000002,-0.3543735108128818,-0.9943379441332045,0.1702094991660327,-0.6146256217058897,-1.491506916199807,0.25531424874904907,0.947756678104612,-1.478111847725235,4.399973193694278,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-turgutlu,2024,2,15,0.0,0,95.94166666666666,63.4,100.0,46.42083333333333,0.0,233.3,80.85000000000001,64.9,89.9,308.125,13.0,357.7,2.2041666666666666,1.4,3.9,2.029166666666667,1.0,12.3,0.5958333333333333,-1.5,1.9000000000000004,-0.5539644352497379,-0.9568135840576076,0.224951054343865,-1.0018435450686767,-1.7406917725284787,0.8773091119410735,1.7420132055192568,0.4069830710375524,3.8000432526624173,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-turgutlu,2024,2,16,0.0,2,54.78333333333333,24.8,83.1,135.60416666666666,0.0,535.6,78.10000000000001,52.0,90.7,200.09583333333333,10.3,343.0,1.5,0.5,4.4,1.0,1.0,1.0,-1.0333333333333334,-4.799999999999999,0.8999999999999995,-0.3263802997068434,-0.9999451693655121,0.8048937973559142,-0.40061146654882623,-1.4003706397458024,1.8368616731087735,0.41046338704671853,-1.2490129004048725,4.207740926237357,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-turgutlu,2024,2,17,0.0,1,45.39166666666667,10.4,90.4,123.4375,0.0,446.2,80.3625,52.8,94.1,185.13333333333333,7.1,355.1,1.55,0.5,3.6,1.0,1.0,1.0,-0.770833333333333,-4.099999999999998,1.3000000000000007,-0.25757387964334855,-0.9822872507286887,0.6768759696826607,-0.3666024364054023,-1.6431015190194773,1.1905472415924747,0.24576851662810598,-1.3994541610564961,3.5868430662872637,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-turgutlu,2024,2,18,0.0,1,46.416666666666664,2.3,93.6,137.1625,0.0,561.6,78.12083333333334,52.5,94.1,227.46666666666667,10.2,353.7,1.6791666666666665,0.7,3.8,1.0,1.0,1.0,-0.7583333333333333,-4.799999999999999,1.5,-0.560441180090134,-0.9999451693655121,0.6755902076156602,-0.7483847661619701,-1.6826195925432412,1.8916525813238485,0.645512910625207,-1.0088121072262932,3.5929705872774025,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-turgutlu,2024,2,19,0.0,0,10.833333333333334,0.0,45.9,174.84166666666667,0.0,649.3,75.24583333333334,52.0,89.0,226.17083333333335,25.1,350.3,1.6291666666666667,0.5,2.6,1.0,1.0,1.0,-0.7791666666666667,-6.300000000000001,2.4000000000000004,-0.5071489094718109,-0.9997426093226983,0.6414496315691578,-0.8300513394793434,-1.8970374519457638,0.9756586723143974,0.08935777222638251,-1.5630542470854236,2.5572858241148033,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-turgutlu,2024,2,20,0.0,0,10.808333333333332,0.0,51.5,174.84166666666667,0.0,659.1,75.67916666666666,57.3,85.8,242.99166666666667,2.5,358.0,1.0291666666666666,0.4,2.0,1.0,1.0,1.0,-1.4749999999999999,-6.600000000000001,1.6000000000000005,-0.5313332619819036,-0.99780146829205,0.043619387365336,-0.5934447397832884,-1.8988509552838073,0.030533571155735198,-0.21187400278233684,-1.2361892829330234,0.9366721892483976,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-turgutlu,2024,2,21,0.0,1,45.89166666666666,0.9,100.0,175.20000000000002,0.0,649.7,66.825,49.8,83.1,242.59166666666667,195.8,305.2,1.0,0.3,2.2,1.0,1.0,1.0,-1.4833333333333334,-6.399999999999999,1.8000000000000003,-0.738688031410708,-0.99888987496197,-0.27228024704057396,-0.7065720318675065,-1.8717844407329134,-0.2178241976324592,-0.46470641765295845,-1.3138902318633783,0.6039250997979451,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-turgutlu,2024,2,22,0.0,0,21.683333333333334,0.0,99.3,171.1875,0.0,668.2,57.64166666666667,39.8,81.4,205.24166666666667,11.2,359.3,0.8708333333333332,0.0,1.4,1.0,1.0,1.0,-1.4333333333333336,-6.100000000000001,0.8000000000000007,-0.06711192872226618,-0.6755902076156605,0.413104429824542,-0.05384197614660744,-0.8303981627702768,0.3717939868420878,-0.46188399429786026,-1.3935546777140502,0.9809551553491915,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-turgutlu,2024,2,23,0.0,0,39.079166666666666,0.0,100.0,129.41666666666666,0.0,535.8,77.675,51.1,94.8,153.97916666666666,13.9,230.7,1.3833333333333335,0.2,4.0,1.0,1.0,1.0,-0.9416666666666664,-5.799999999999999,0.5,0.20043392078478958,-0.7738402097265061,0.9654726308792251,-0.12551450693214836,-2.254104195750287,0.8241261886220158,-1.0162498310094068,-3.3043931779830547,0.7253743710122877,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-turgutlu,2024,2,24,0.0,0,7.95,0.0,36.0,167.96666666666667,0.0,623.6,75.89583333333333,42.5,94.6,189.875,23.9,358.5,1.0625,0.6,1.7,1.0,1.0,1.0,-1.329166666666667,-6.0,0.3999999999999986,-0.0065204636745568355,-0.9952273999818312,0.7649214009184317,-0.1456120842905687,-1.691886579969113,0.5174318236083678,-0.4223003723812893,-1.2496402047198143,0.9142539552342638,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-turgutlu,2024,2,25,0.0,1,44.01666666666667,0.0,91.7,147.04583333333332,0.0,603.5,72.62916666666666,44.3,93.3,181.4625,1.1,358.3,0.9583333333333334,0.1,1.8,1.2,1.0,5.8,-1.1333333333333329,-5.0,1.0,0.1573246580091981,-0.6819983600624983,0.6156614753256584,0.07518339010026344,-0.5592175733353174,0.5461019610144291,0.10466523340577388,-1.3998272854743248,1.7925919175087466,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-turgutlu,2024,2,26,0.0,0,70.0125,47.6,100.0,104.60000000000001,0.0,372.0,69.55416666666666,45.0,85.8,200.17083333333335,8.0,359.6,0.8708333333333332,0.2,1.9,11.475,1.0,58.6,-0.7875000000000001,-2.8000000000000007,0.0,0.043387927397694336,-0.9762960071199335,0.7615383075367367,-0.11454463173918722,-1.8549624135278735,0.456922984522042,0.052739818043500634,-1.482517763134605,1.7824825237348267,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-turgutlu,2024,2,27,0.0,0,32.854166666666664,0.0,96.4,170.18333333333334,0.0,654.6,72.15833333333333,48.6,87.4,212.6291666666667,93.2,352.9,1.0708333333333333,0.2,2.3,1.0,1.0,1.0,-1.6583333333333332,-6.300000000000001,0.1999999999999993,-0.0908495327752216,-0.9970527522269202,0.998440764181981,-0.13797644906837356,-1.8932136476292163,0.998440764181981,-0.4313958221835941,-1.4369451164771552,1.1950671827740347,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-turgutlu,2024,2,28,0.0,0,32.166666666666664,0.0,64.7,170.86249999999998,0.0,602.3,70.55,48.5,90.7,232.9333333333333,9.2,353.3,1.0333333333333334,0.1,1.9,1.0,1.0,1.0,-1.5291666666666668,-5.5,0.6000000000000014,-0.061229671127108254,-0.594822786751341,0.8433914458128858,-0.10669356493892325,-0.5902852162983906,0.5903740120690201,0.13369333997891428,-1.4554435894139948,1.8549624135278733,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-turgutlu,2024,2,29,0.0,0,17.933333333333334,0.0,67.3,191.5583333333333,0.0,692.5,68.2625,46.3,86.6,209.80416666666667,7.9,355.9,1.075,0.2,2.3,9.945833333333333,1.0,59.6,-1.5999999999999996,-6.300000000000001,0.9000000000000021,-0.11928381359046258,-0.9258705848099947,0.1925219665259075,-0.17347124704768802,-1.1110447017719935,0.23829329883244557,0.11579459783289164,-1.5689834536745808,2.1886671289227073,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
