tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-aliaga,2024,2,11,0.0,0,83.32916666666667,53.6,100.0,76.34166666666667,0.0,369.2,68.38333333333334,57.3,82.3,169.25416666666666,158.8,174.8,7.8374999999999995,7.0,9.8,11.720833333333333,1.0,95.0,0.5999999999999999,-1.6000000000000014,2.0,0.1857645339449798,0.09063258019777995,0.3616245700820921,1.4713988394532767,0.6344280613844596,2.7833503780984414,-7.670802129637257,-9.396433401708293,-6.526266608508586,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-aliaga,2024,2,12,0.0,0,92.78333333333335,63.4,100.0,88.90833333333332,0.0,383.7,73.02916666666667,58.1,86.3,157.5875,97.7,172.9,7.533333333333334,2.9,9.6,37.795833333333334,1.0,95.0,0.18749999999999986,-1.6999999999999993,1.0,0.3634713519669681,0.12360147674049311,0.9909831997148363,2.5608914629703308,1.0951809671725157,4.492126216901508,-6.967481343485122,-9.18541040695303,-0.38855993771304703,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-aliaga,2024,2,13,0.0,1,43.02916666666667,4.1,77.0,138.37083333333334,0.0,587.0,81.07916666666667,60.6,89.8,154.41666666666666,35.5,290.8,2.441666666666667,0.6,4.7,2.870833333333333,1.0,25.2,-0.8000000000000002,-5.400000000000002,2.0,0.3610110600761423,-0.9999756307053947,0.99888987496197,0.8543399746377167,-4.692206538085934,3.9816505476295077,-0.8222602318618479,-2.063300765907826,1.1008315834652231,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-aliaga,2024,2,14,0.0,0,34.80833333333333,2.2,89.4,138.65833333333333,0.0,522.5,76.51666666666667,56.9,94.6,31.925,16.6,54.0,4.808333333333334,1.4,7.6,1.0,1.0,1.0,-0.4583333333333334,-4.1,2.999999999999999,0.521975212551432,0.28568836740497355,0.8090169943749475,2.3811466006841218,1.059310214829616,4.103208658320553,4.134511497805122,0.8228993532094624,6.728991555733561,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-aliaga,2024,2,15,0.0,0,88.94583333333333,43.4,100.0,73.7,0.0,262.3,77.26666666666667,68.7,83.9,30.53333333333333,19.8,37.0,6.3,4.1,8.3,2.441666666666667,1.0,15.9,2.1958333333333333,-2.5,4.1,0.5068015513364702,0.3387379202452914,0.6018150231520483,3.2498711549962027,1.7586340469528976,4.814520185216386,5.37882962589119,3.703674700739533,6.765560704547,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-aliaga,2024,2,16,0.0,0,40.84166666666667,13.3,77.9,138.25833333333333,0.0,569.0,74.05833333333334,59.2,83.8,36.93333333333333,28.6,47.2,6.833333333333333,5.6,7.9,1.0,1.0,1.0,1.1166666666666667,-4.6,4.0,0.5987599398011384,0.4786918579406068,0.7337298645028764,4.09318897835792,3.446581377172369,5.796465929572723,5.44015957491701,4.352017384159037,6.343038025195631,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-aliaga,2024,2,17,0.0,0,23.71666666666667,13.9,41.0,154.3125,0.0,590.9,73.88333333333334,54.6,84.6,37.291666666666664,28.6,44.6,6.491666666666667,5.6,7.5,1.0,1.0,1.0,1.0416666666666663,-4.800000000000001,3.6,0.6040001547815873,0.4786918579406068,0.7021530529951624,3.905231305781457,3.255104633996126,4.775787899705806,5.159915969192651,3.98734585754958,6.15496691744278,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-aliaga,2024,2,18,0.0,1,12.283333333333333,0.0,37.5,168.00416666666666,0.0,630.7,71.01666666666667,51.7,83.6,33.025,23.4,45.2,5.645833333333333,4.0,6.5,1.0,1.0,1.0,0.7041666666666666,-5.299999999999999,3.6999999999999997,0.5419217375444859,0.39714789063478056,0.7095707365365209,3.0660915770628043,2.01207978652094,4.075726523923394,4.70336602750355,3.457099207814819,5.598303216672285,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-aliaga,2024,2,19,0.0,0,3.4916666666666667,0.0,20.3,169.69583333333333,0.0,618.5,70.47916666666667,51.1,82.4,35.00416666666667,20.1,45.1,4.8625,3.7,6.0,1.0,1.0,1.0,0.5458333333333333,-5.300000000000001,3.2,0.5700854764937329,0.34365969458561607,0.7083398377245288,2.763891900411512,1.844404637089172,4.1072826355721315,3.9603748253095095,3.122111240760692,5.400123732002664,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-aliaga,2024,2,20,0.0,0,4.170833333333333,0.0,23.8,175.35416666666666,0.0,647.0,72.37083333333334,49.4,90.4,80.07083333333334,6.6,357.5,3.7624999999999997,2.8,5.5,1.0,1.0,1.0,0.2333333333333334,-5.699999999999999,2.9999999999999996,0.5443519807636202,-0.3971478906347812,0.8338858220671681,2.0661222014770435,-1.6283063516026026,3.9430083420776545,2.804122438935677,1.821392051529792,3.8344080657001056,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-aliaga,2024,2,21,0.0,0,47.762499999999996,0.0,100.0,172.74166666666667,0.0,647.9,61.199999999999996,44.0,70.9,105.70416666666667,2.0,355.9,3.1333333333333333,1.6,4.4,1.0,1.0,1.0,-0.2250000000000002,-5.300000000000001,2.8,0.256247958304223,-0.762668329695688,0.7922896433551907,0.8605121386363052,-2.3818087527245946,3.160142617362042,2.6034540359996305,1.4289453592656067,4.397319638884022,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-aliaga,2024,2,22,0.0,0,17.816666666666666,0.0,97.1,177.19583333333333,0.0,652.2,62.92916666666667,41.0,83.8,146.1875,23.5,334.6,1.8791666666666667,0.6,2.8,1.0,1.0,1.0,-0.6541666666666667,-5.5,2.1000000000000005,0.32896825606453367,-0.9033352928633013,0.9941509639723154,0.9900698296334759,-1.668361053328262,2.6842076027252517,0.6528011260409214,-1.8131306562742204,1.78554203637386,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-aliaga,2024,2,23,0.0,0,42.07083333333333,1.0,100.0,142.00833333333333,0.0,535.4,73.40833333333333,59.1,85.2,162.60833333333332,135.2,191.9,4.470833333333333,2.2,6.6,1.0,1.0,1.0,-0.6749999999999999,-3.599999999999998,1.5,0.28551868984468115,-0.20620418539662946,0.7046342099635949,0.983759176429874,-1.3609476236177545,3.100390523839818,-4.138689589815741,-6.458159301671738,-1.8697639245711004,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-aliaga,2024,2,24,0.0,0,9.045833333333333,0.0,28.7,169.275,0.0,598.9,75.1375,55.1,86.4,179.26666666666665,160.5,217.7,4.425,2.9,5.7,1.0,1.0,1.0,-1.0499999999999998,-4.199999999999999,0.3000000000000007,0.017329023549278136,-0.611527040185831,0.3338068592337712,0.1522006638726006,-2.629566272799073,1.6603975877315007,-4.193554736661652,-5.481925464430504,-2.8866489752648183,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-aliaga,2024,2,25,0.0,0,52.5,0.0,100.0,147.4375,0.0,645.7,70.7375,46.7,85.2,148.59166666666667,101.0,302.4,2.2916666666666665,0.7,3.3,1.8833333333333335,1.0,18.9,-1.1083333333333334,-5.200000000000003,0.3000000000000007,0.5034199922281474,-0.9975640502598242,0.981627183447664,1.4841840461429552,-1.3803944518987068,3.102950819134382,-1.1013545958182078,-2.645856954041086,0.5894094744768956,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-aliaga,2024,2,26,0.0,1,74.44583333333334,35.8,100.0,116.80416666666667,0.0,459.1,66.85000000000001,48.6,82.4,108.21249999999999,28.3,276.9,2.9916666666666667,1.2,4.2,8.770833333333334,1.0,36.5,-0.4749999999999999,-2.6000000000000014,0.5,0.8105498557998222,-0.9927573419294456,0.9997014897811831,2.61079195981432,-1.6876874812800575,4.098595032399785,-0.5369656543189586,-2.198522466313044,1.0565728242109944,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-aliaga,2024,2,27,0.0,0,40.2875,0.0,100.0,162.94166666666666,0.0,643.6,75.4875,55.2,87.7,139.22916666666666,0.1,316.9,1.9208333333333334,1.1,3.2,1.0,1.0,1.0,-1.5666666666666667,-5.900000000000002,0.10000000000000142,0.22403384782761857,-0.9865721616069695,0.9981347984218669,0.2653353085322949,-2.6653479702723173,2.4780388506288547,0.31292206325905125,-1.5918091341260612,1.7708529575787026,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-aliaga,2024,2,28,0.0,0,30.941666666666666,0.0,56.5,162.80833333333334,0.0,586.7,75.02916666666667,57.9,92.9,155.64583333333334,75.0,312.3,1.5999999999999999,0.3,2.9,1.0,1.0,1.0,-1.5708333333333335,-6.599999999999998,1.1999999999999993,0.45938413816891915,-0.9010770213220918,0.9999025240093042,0.7580975144945793,-2.613123361834066,2.655642971196142,-0.16420406277469404,-1.0771450916839425,1.5647190601953247,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-aliaga,2024,2,29,0.0,0,21.666666666666668,0.0,87.9,186.0375,0.0,678.2,70.61666666666666,46.7,93.7,140.82083333333333,86.2,283.5,2.1958333333333333,1.1,3.8,12.8125,1.0,83.6,-1.2541666666666664,-5.699999999999999,1.4000000000000004,0.47882391381285827,-0.9939609554551797,0.9998157121216442,0.9341124447240334,-3.777051630729683,3.12890635762754,-0.6237291249631505,-2.3386100770746685,0.6536470187965333,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
