tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-odemis,2024,2,11,0.0,0,72.20416666666667,42.1,100.0,130.36666666666667,0.0,509.5,64.46666666666667,45.1,79.1,91.7625,43.8,266.4,1.5625,0.2,2.2,5.320833333333334,1.0,50.4,-0.5916666666666665,-4.0,1.0000000000000009,0.6201820943958545,-0.9980267284282716,0.9961946980917455,1.0943412372124894,-0.5666258221424887,1.6553062411283597,0.3318370331235603,-2.055249843506265,1.3713444333868883,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-odemis,2024,2,12,0.0,0,97.55416666666667,84.1,100.0,49.80833333333334,0.0,210.9,74.71249999999999,60.4,87.7,72.76666666666667,26.2,247.5,1.9041666666666668,0.8,2.8,31.837500000000002,1.0,95.0,-0.37916666666666704,-1.6999999999999993,0.09999999999999964,0.8000452237355256,-0.9238795325112868,0.9970527522269202,1.627991788387767,-0.7391036260090296,2.6442538366649466,0.7335507399975479,-0.30614674589207164,1.3505190003586856,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-odemis,2024,2,13,0.0,0,35.99166666666667,7.0,100.0,143.0375,0.0,519.5,76.66666666666667,58.3,90.1,129.1875,22.4,307.6,1.1541666666666666,0.2,3.6,8.5625,1.0,94.2,-1.116666666666667,-5.600000000000001,2.0999999999999996,0.1404931882345973,-0.9976842788356054,0.9987193571841861,0.3349389706301636,-1.6442880820614756,3.401816083767111,0.4385481210707653,-1.3660254912092658,1.5532252994550804,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-odemis,2024,2,14,0.0,0,51.925000000000004,6.1,100.0,131.875,0.0,503.7,72.75416666666666,47.9,88.3,186.66666666666666,7.2,344.8,1.2875,0.2,3.2,6.379166666666667,1.0,85.4,-1.0791666666666668,-4.700000000000001,0.1999999999999993,-0.11820472323271404,-0.9943379441332045,0.9568135840576074,-0.3142023636402553,-1.212020941580166,0.5416659161138138,1.0225401730274182,-0.07438484993536369,3.0880527823113972,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-odemis,2024,2,15,0.0,1,85.27916666666667,51.4,100.0,84.27083333333333,0.0,325.3,72.58749999999999,51.1,84.7,241.48333333333335,0.2,354.3,1.1625,0.7,2.1,1.2249999999999999,1.0,6.4,-0.6916666666666668,-3.0,0.5999999999999996,-0.22444169046559762,-0.7277727576572106,0.7477980904985319,-0.17012690426100655,-0.7064093644667914,1.570375990046917,1.0326713065372994,0.5330768152757157,1.5984771545309726,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-odemis,2024,2,16,0.0,1,15.216666666666667,2.4,45.3,159.54999999999998,0.0,592.7,69.48333333333333,46.7,82.2,144.75416666666666,8.1,359.0,1.1791666666666667,0.1,2.0,1.0,1.0,1.0,-1.1333333333333337,-5.700000000000001,1.2000000000000002,0.2845529549028302,-0.8651514205697045,0.9980267284282716,0.25149688018413047,-1.2230540803716625,1.2073406960338713,0.8744838372168736,-0.37610972584277647,1.6925186286187541,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-odemis,2024,2,17,0.0,0,16.245833333333334,0.3,70.3,154.18333333333334,0.0,631.7,70.57083333333334,45.6,87.1,135.98749999999998,3.3,359.7,1.1916666666666667,0.1,1.8,1.0,1.0,1.0,-0.9166666666666665,-6.199999999999999,1.4,0.1378123111950755,-0.486335380423491,0.8686315144381912,0.16263995129596184,-0.8267701467199347,0.6504886268813165,0.9960431187015417,-0.5811498966771786,1.7869632154730017,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-odemis,2024,2,18,0.0,0,4.829166666666667,0.0,18.4,173.24166666666667,0.0,645.5,68.8625,43.8,85.3,117.3125,3.5,356.4,1.2791666666666666,0.5,2.1,1.0,1.0,1.0,-0.9833333333333333,-5.9,1.5,0.3575436227416364,-0.6481199010631308,0.9999862922474267,0.3354786670825414,-1.1954869992047727,1.0635057274649053,0.9970725706665307,-0.08166951596953322,1.726502486164549,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-odemis,2024,2,19,0.0,0,0.5458333333333333,0.0,3.4,185.3166666666667,0.0,679.6,66.44583333333334,40.4,83.1,137.41666666666666,5.9,351.7,1.1583333333333334,0.1,1.8,1.0,1.0,1.0,-1.2125,-6.1,1.4,0.058205611506507327,-0.7349145951499602,0.9947028171171742,0.04756885742023021,-1.1205263459477153,0.5761201020471524,0.8212369960656024,-0.7990449098731474,1.7811464203241447,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-odemis,2024,2,20,0.0,0,10.729166666666666,0.0,50.0,173.97083333333333,0.0,627.7,62.925000000000004,43.0,81.9,118.58333333333333,2.4,240.6,1.1125,0.1,2.1,1.0,1.0,1.0,-1.4583333333333333,-5.500000000000002,0.0,0.0962661843709976,-0.8712138111201894,0.9966373868180366,-0.07580689349985319,-1.8295490033523978,1.1094552403347755,0.004675731289483777,-1.1809192297802957,1.19894739611863,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-odemis,2024,2,21,0.0,0,62.583333333333336,9.3,99.6,153.50833333333333,0.0,520.2,62.824999999999996,47.2,76.5,136.41666666666666,0.1,306.7,0.9500000000000001,0.3,2.1,1.5083333333333335,1.0,13.2,-1.3125,-5.0,0.09999999999999964,-0.00960324948412624,-0.9937679191605965,0.9040825496607783,-0.1962787494167851,-1.855907823186256,0.7308751742026256,0.06723288667532984,-1.021613961128023,1.299998019987274,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-odemis,2024,2,22,0.0,1,35.395833333333336,0.0,96.7,174.84166666666667,0.0,684.7,57.44583333333333,38.0,68.8,109.39166666666667,16.5,237.9,1.1375,0.6,2.7,1.0,1.0,1.0,-1.2666666666666664,-5.700000000000001,1.1000000000000005,0.2645822821428015,-0.8471219213821372,0.997440782930944,0.09081312548421798,-2.2872291877317705,1.4618591545891004,-0.05173301014422669,-1.4347761646988235,1.2136588532796357,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-odemis,2024,2,23,0.0,2,40.49166666666667,4.9,93.4,136.63333333333335,0.0,568.1,65.87916666666666,54.0,76.5,110.31666666666666,9.2,324.1,0.9874999999999999,0.5,1.6,1.0,1.0,1.0,-1.2541666666666669,-5.500000000000002,0.8000000000000007,0.37149512852151084,-0.9402881270104191,0.9988061373414341,0.4319423603054695,-0.938493022759556,1.3791530566166834,0.5282551292969536,-0.47345045090081456,1.2861709769875478,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-odemis,2024,2,24,0.0,1,10.083333333333334,0.0,30.8,166.61249999999998,0.0,605.0,68.19583333333334,47.4,83.7,107.69166666666666,15.5,358.6,1.0541666666666667,0.0,1.5,1.0,1.0,1.0,-1.4500000000000004,-6.400000000000002,0.5999999999999996,0.2694269702851678,-0.7933533402912349,0.9929655081065369,0.3594960645567207,-1.1106946764077288,1.4894482621598053,0.4042504219239414,-0.9695878606776368,1.1251666044456894,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-odemis,2024,2,25,0.0,0,38.583333333333336,0.0,85.1,160.22083333333333,0.0,606.2,54.6875,38.0,68.1,138.93333333333334,4.1,358.3,0.9458333333333333,0.3,1.7,1.0,1.0,1.0,-1.0458333333333334,-4.700000000000003,1.0999999999999996,0.06452102867360675,-0.9927573419294455,0.880477353509162,0.1581424255895855,-1.169425112641734,1.4968115009655754,0.5236448075481521,-0.6889369255784693,1.499339790179076,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-odemis,2024,2,26,0.0,0,68.69583333333334,44.1,99.6,120.14166666666667,0.0,436.4,47.1,34.2,56.5,93.34583333333335,43.8,204.3,1.7666666666666666,0.4,3.5,6.895833333333333,1.0,34.1,0.01666666666666646,-1.8000000000000007,1.4000000000000021,0.7382700459901456,-0.4115143586051089,0.9992629164106211,1.503950409446669,-0.36319076671715084,3.4861437289376935,0.16326940118809533,-0.8234637010648423,1.1830517542069343,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-odemis,2024,2,27,0.0,2,28.3875,1.8,91.7,163.04166666666666,0.0,605.8,60.59166666666667,43.6,79.5,206.05416666666667,38.2,357.3,0.9541666666666666,0.1,3.1,1.0,1.0,1.0,-1.2833333333333332,-5.1,0.40000000000000036,-0.2744662041833715,-0.998440764181981,0.7535633923016378,-0.5170283154231253,-2.8823071062535797,0.7535633923016378,-0.1234137539048054,-1.1411861133225012,0.6573752457940958,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-odemis,2024,2,28,0.0,0,32.475,0.0,59.9,170.54166666666666,0.0,587.5,62.25,41.5,75.3,170.15416666666667,32.3,341.9,0.9041666666666667,0.1,1.5,1.0,1.0,1.0,-1.4000000000000001,-5.199999999999999,0.6999999999999993,-0.06423628034404232,-0.9994502159417572,0.9785089851017783,-0.12570863888914283,-1.4991753239126357,1.0249106605211986,0.3943642194738008,-0.3504546321499254,1.2303439577267512,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-odemis,2024,2,29,0.0,1,16.483333333333334,0.0,63.7,196.95000000000002,0.0,711.3,57.02916666666667,36.5,69.4,150.63333333333333,17.3,278.4,0.9333333333333332,0.1,2.0,8.229166666666666,1.0,58.5,-1.479166666666667,-5.900000000000002,0.5,-0.14498883730184053,-0.9995065603657316,0.9735789028731602,-0.33903448411319775,-1.9846638757709774,0.7512641335035111,0.01847485444158486,-1.0530541325795348,0.8554641584650053,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
