tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-saruhanli,2024,2,11,0.0,2,75.28750000000001,49.6,100.0,103.3125,0.0,432.7,68.84583333333333,47.6,89.3,153.17499999999998,59.9,197.9,2.4375,0.7,5.8,13.775,1.0,94.3,-0.13749999999999996,-3.6999999999999993,1.799999999999999,0.2819678609808501,-0.30735661779980744,0.9998157121216442,0.27332131930936165,-0.5254927453513223,1.1180294731026588,-2.174362786931556,-5.7971380501212435,0.35105751601162016,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-saruhanli,2024,2,12,0.0,0,92.05416666666667,46.0,100.0,73.0,0.0,367.5,76.06666666666666,58.2,91.2,136.01666666666668,24.8,323.3,2.2125,0.7,4.9,43.1875,1.0,95.0,-0.4916666666666665,-3.0,0.8000000000000007,0.541519948388887,-0.6858183529273765,0.9999756307053947,1.1419440264648528,-0.6573876616730736,2.5008462328347676,-1.397521330967414,-4.799918723036786,0.8819532086681292,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-saruhanli,2024,2,13,0.0,0,36.483333333333334,9.0,100.0,147.12083333333334,0.0,581.2,80.38333333333334,54.6,95.7,186.11249999999998,0.1,344.1,0.875,0.1,3.2,2.0375,1.0,13.7,-1.5166666666666666,-6.4,0.0,-0.1025560072052859,-0.9985366703262117,0.9923319378854888,0.04387331516344806,-1.8757778692237954,3.132375644037392,0.20607103178595823,-0.6543873658937291,1.0001597199517755,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-saruhanli,2024,2,14,0.0,1,46.729166666666664,1.0,99.2,123.71249999999999,0.0,462.2,75.1875,51.7,94.8,49.74166666666667,10.5,167.0,2.954166666666667,0.2,5.8,3.079166666666667,1.0,35.1,-0.5791666666666665,-3.5,2.4000000000000004,0.5361585114198212,0.18223552549214747,0.9990482215818578,1.335600955531134,0.07289421019685899,2.576385075848519,2.453745227587968,-0.5846220388711412,5.566870693456084,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-saruhanli,2024,2,15,0.0,0,88.97916666666667,50.8,100.0,58.38333333333333,0.0,211.1,76.86666666666666,65.0,86.6,29.4375,5.7,37.6,3.908333333333333,1.5,5.8,3.033333333333333,1.0,17.7,1.3958333333333333,-1.0999999999999996,2.8,0.4887579147509114,0.09931974974363902,0.6101451639012676,1.947874080190812,0.14897962461545855,2.731868911072578,3.3708879450529565,1.3353192069166897,5.256585164812569,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-saruhanli,2024,2,16,0.0,0,34.75416666666667,9.6,75.3,131.61249999999998,0.0,500.7,71.69166666666666,54.2,83.4,35.875,9.6,53.3,3.829166666666667,2.5,5.6,1.0,1.0,1.0,0.3708333333333333,-3.8000000000000007,2.8,0.5769602600962879,0.16676874671610226,0.801775644243754,2.1192194912002527,0.9005512322669522,3.833463793200656,3.107567837165035,1.6291699095475973,5.366606417004746,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-saruhanli,2024,2,17,0.0,0,24.008333333333336,7.0,62.8,131.57916666666668,0.0,478.7,74.02499999999999,53.5,87.3,40.34583333333333,20.5,55.3,3.345833333333333,2.2,5.0,1.0,1.0,1.0,0.13749999999999998,-4.200000000000001,2.2,0.6357552878008145,0.3502073812594674,0.8221440410307375,2.01485420724198,1.5282416559604302,3.233948897552297,2.5983415734555204,1.2524149515478573,4.402359289467469,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-saruhanli,2024,2,18,0.0,0,13.291666666666666,0.0,39.6,155.275,0.0,586.6,71.82916666666667,51.6,84.2,41.94166666666667,11.8,92.8,3.2083333333333335,1.3,4.7,1.0,1.0,1.0,0.0249999999999998,-5.000000000000002,2.5,0.6287969841254327,0.20449605184179034,0.9988061373414341,1.8571292285948708,0.9162016138654786,3.054060578200311,2.464743557487662,-0.06350470073429726,4.60067672717992,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-saruhanli,2024,2,19,0.0,1,4.429166666666666,0.0,28.8,170.24166666666667,0.0,630.4,74.22500000000001,49.8,90.3,60.99166666666667,15.6,121.5,2.1875,0.7,3.6,1.0,1.0,1.0,-0.9125000000000001,-5.800000000000001,1.7000000000000002,0.7497681365289822,0.2689198206152657,0.9999756307053947,1.4542516343900953,0.5968481150478646,2.470353881301318,1.3294849298150349,-0.44591280158916685,3.356365684375844,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-saruhanli,2024,2,20,0.0,0,4.1499999999999995,0.0,29.0,173.5,0.0,646.4,75.68333333333334,54.4,94.4,100.10833333333333,26.8,282.4,1.2,0.3,2.4,1.0,1.0,1.0,-1.2791666666666668,-6.399999999999999,1.5999999999999996,0.5668615890467286,-0.9766722783341679,1.0,0.7414156992952886,-1.6136755746901923,1.5777005899058298,0.3093945270868414,-0.797528143483525,1.808552141523931,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-saruhanli,2024,2,21,0.0,0,51.22083333333333,0.0,100.0,174.25833333333333,0.0,649.1,64.5625,46.1,81.4,113.24583333333334,13.9,276.5,0.8333333333333334,0.0,1.9,1.0,1.0,1.0,-1.6000000000000003,-6.400000000000002,1.0,0.44505648748963567,-0.9935718556765876,0.9890158633619168,0.5046470086428705,-0.537891858230064,1.4030651471891789,0.08977240762474392,-0.6653610121394485,1.2811745364090743,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-saruhanli,2024,2,22,0.0,1,27.120833333333334,0.0,99.3,168.79583333333332,0.0,656.4,64.90416666666667,41.7,85.2,147.76666666666668,18.3,355.9,0.7291666666666666,0.2,1.2,1.0,1.0,1.0,-1.5458333333333334,-6.4,0.1999999999999993,0.3727489682559413,-0.9278362538989199,0.999925369660452,0.3754928798659109,-0.8228285597108375,1.199033274137335,-0.002773609270059869,-0.48479072021256875,0.5984644697585663,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-saruhanli,2024,2,23,0.0,0,50.97083333333333,0.0,100.0,124.94583333333333,0.0,509.6,74.51666666666667,56.5,90.7,145.32916666666668,22.9,340.8,0.6291666666666667,0.1,1.6,1.0,1.0,1.0,-1.4041666666666668,-5.199999999999999,0.0,0.2744606771305101,-0.9795752495993438,0.9999451693655121,0.1263466647913747,-1.5673203993589502,1.0999396863020634,-0.10799039299522323,-0.7791807738232414,0.8290668650091492,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-saruhanli,2024,2,24,0.0,0,10.408333333333333,0.0,26.6,166.6875,0.0,618.2,80.06666666666666,55.9,95.5,198.44583333333333,1.3,359.0,0.7791666666666667,0.0,2.4,1.0,1.0,1.0,-1.8791666666666664,-8.2,0.5,0.032249775550149636,-0.9865721616069695,0.9992629164106211,-0.11939036151016391,-2.3058699699782257,0.9992629164106211,-0.03631692518513582,-0.896575228282571,0.7583914943958365,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-saruhanli,2024,2,25,0.0,1,46.77916666666667,0.0,95.4,143.82083333333333,0.0,595.8,73.55416666666666,54.3,90.6,171.85416666666666,4.2,341.5,0.6083333333333333,0.2,0.9,1.4208333333333334,1.0,11.1,-1.5875000000000001,-6.300000000000001,0.0,0.13886294786769368,-0.9964928592495043,0.9999862922474267,0.06288335643833186,-0.8549748463721875,0.6999904045731987,0.03151713144204088,-0.6991035500289303,0.8534912896855795,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-saruhanli,2024,2,26,0.0,1,68.42916666666666,42.5,93.2,117.62083333333334,0.0,498.3,69.90416666666667,46.6,79.4,119.67083333333333,34.5,238.0,0.8208333333333333,0.3,2.1,7.5249999999999995,1.0,35.4,-1.2124999999999997,-4.900000000000002,0.0,0.5239269253050132,-0.848048096156426,0.9971851335251157,0.420561640818075,-1.5968525277600643,1.2900315192511354,-0.10156436446746865,-1.3638409014933868,0.6658133129375992,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-saruhanli,2024,2,27,0.0,0,36.512499999999996,0.0,99.9,173.63750000000002,0.0,666.5,76.41250000000001,53.5,91.1,183.7541666666667,6.8,348.1,1.1875,0.0,2.9,1.0,1.0,1.0,-1.8125,-6.799999999999997,0.0,-0.058395602504604176,-0.9865721616069695,0.9927573419294455,-0.2936568494432928,-2.608717558970022,1.25271958917121,-0.19773539224092204,-1.2899989202077806,1.0138406060124545,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-saruhanli,2024,2,28,0.0,0,30.304166666666664,0.0,63.4,165.45833333333334,0.0,586.1,76.44166666666666,54.6,91.1,163.39583333333334,12.0,344.5,0.8166666666666668,0.1,1.5,1.0,1.0,1.0,-1.8416666666666668,-6.100000000000001,0.0,0.08057866069601995,-0.9378889346118975,0.9992629164106211,-0.028320487822042467,-1.4068334019178463,1.0991892080516834,0.10219563793686602,-0.8943373124484242,0.7825180805870446,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-saruhanli,2024,2,29,0.0,0,15.612499999999999,0.0,54.8,186.9958333333333,0.0,678.9,73.00416666666666,50.8,92.3,162.375,2.0,358.6,1.1083333333333334,0.6,2.3,8.7125,1.0,46.7,-1.7666666666666668,-6.700000000000003,0.8000000000000007,0.03650305208171107,-0.9997014897811831,0.9986295347545738,-0.26687931296793704,-2.0993731285404844,0.9943379441332046,0.061341960893558846,-1.3198509038720951,1.2339512918273494,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
