tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-gordes,2024,2,11,0.0,0,76.59166666666667,49.4,100.0,117.06666666666666,0.0,543.0,76.2375,52.6,92.5,118.37083333333334,73.4,166.9,2.0208333333333335,0.4,4.1,11.391666666666666,1.0,95.0,-0.8041666666666668,-4.699999999999999,0.8000000000000007,0.8040782747624515,0.22665130743685472,0.9998476951563913,1.4617061128628963,0.17847912524392362,2.7625612744559493,-1.1144917917200854,-3.9933014658441115,0.3142572041454709,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-gordes,2024,2,12,0.0,0,96.75,69.6,100.0,51.32083333333333,0.0,200.2,73.83749999999999,58.4,85.5,141.45416666666668,97.9,330.8,3.233333333333333,0.4,4.9,43.57083333333333,1.0,95.0,0.4125000000000001,-1.6999999999999993,2.2,0.645297337080119,-0.6211477802783103,0.9905094632383089,2.4084796355840417,-0.4348034461948172,3.686833053589051,-1.9758876077807699,-3.802627394626076,0.3491688309079238,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-gordes,2024,2,13,0.0,0,38.59583333333333,2.5,100.0,146.8625,0.0,576.1,81.73333333333333,57.2,94.4,177.20000000000002,0.0,359.5,1.7083333333333333,1.1,2.6,5.650000000000001,1.0,38.2,-0.7708333333333335,-5.6,1.8999999999999995,0.11443686160719398,-0.9912155402515417,0.9996101150403544,-0.03354451281768527,-2.3248010157823567,1.8677743839117247,-0.056653820711865054,-1.6859166979013405,2.1,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-gordes,2024,2,14,0.0,0,71.67916666666666,4.6,100.0,110.14999999999999,0.0,471.3,83.00416666666666,59.5,96.5,63.737500000000004,1.7,358.1,3.475,1.8,5.8,2.3125,1.0,15.8,1.0833333333333333,-4.6,3.9,0.06504047059960982,-0.10279253678724687,0.19423435121997196,0.22810038692884013,-0.546464238651244,0.7178940572102837,3.4581312608933903,1.7966426371593605,5.7591999470179145,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-gordes,2024,2,15,0.0,1,95.80416666666667,58.4,100.0,54.199999999999996,0.0,243.5,85.45,67.6,94.9,139.47916666666666,4.9,359.0,3.1333333333333333,0.8,4.6,2.6125000000000003,1.0,24.6,1.875,-0.30000000000000027,3.9000000000000004,0.07632538048988652,-0.43208574880198225,0.5105429179116057,0.43003979857276337,-1.0167386936706917,2.144280255228744,3.0064947791665397,0.7279690167012343,4.5772556218216405,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-gordes,2024,2,16,0.0,0,57.987500000000004,21.9,99.5,150.30833333333334,0.0,581.4,78.83333333333333,45.9,92.7,16.833333333333332,1.4,33.6,2.8958333333333335,1.1,4.2,1.0,1.0,1.0,0.9,-5.299999999999999,3.5,0.28551438121259026,0.024432178152653153,0.5533915492433441,0.6904550864641027,0.10261514824114325,1.1965194404380142,2.7754083283097892,0.9162133647811095,4.198746257080969,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-gordes,2024,2,17,0.0,0,66.16666666666667,33.3,91.6,139.44583333333333,0.0,544.2,78.69166666666666,48.5,93.9,60.599999999999994,1.4,358.5,2.7583333333333333,1.5,4.3,1.0,1.0,1.0,0.7666666666666666,-5.300000000000001,3.6,0.2636831853758647,-0.05407881298477572,0.5678437450531012,0.6240024348836721,-0.1200630465113474,1.1290786333148237,2.635657724070637,1.4199738901735446,4.298323494673523,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-gordes,2024,2,18,0.0,1,46.62083333333334,4.3,94.9,163.28333333333333,0.0,630.5,76.99166666666666,44.7,93.7,43.625,3.5,359.4,3.1999999999999997,2.1,4.7,1.0,1.0,1.0,0.6666666666666666,-5.800000000000001,3.5,0.2328741430193536,-0.01919744239969049,0.503019946630235,0.6658211216257836,-0.09022797927854531,1.0563418879234936,3.094959906375674,1.8149770841027801,4.699133846971728,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-gordes,2024,2,19,0.0,0,32.94583333333333,0.9,80.9,171.23749999999998,0.0,663.8,78.17916666666666,48.4,92.5,77.89583333333333,3.7,359.9,2.5,1.2,4.3,1.0,1.0,1.0,0.2708333333333332,-6.6,3.3000000000000003,0.28004570449933797,-0.11146893220632499,0.9583225744651332,0.48906287904991336,-0.4793164084871974,1.1499870893581599,2.3555499257152803,0.34282604088596824,4.273202052390564,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-gordes,2024,2,20,0.0,0,14.908333333333333,0.2,49.0,177.61249999999998,0.0,666.9,75.575,43.4,95.0,86.63333333333333,0.8,344.8,1.8041666666666665,0.9,3.1,1.0,1.0,1.0,-0.49999999999999994,-6.399999999999999,2.9,0.22801996513914893,-0.8405666034956842,0.9505157316277837,0.35685457003853505,-1.0927365845443895,1.0677356615739635,0.9957867127567007,-1.650928275846381,3.0996978244288433,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-gordes,2024,2,21,0.0,1,66.46249999999999,16.1,96.5,141.62083333333334,0.0,561.2,75.6125,51.6,96.1,129.77083333333334,0.9,358.0,1.7666666666666666,0.6,2.4,1.0,1.0,1.0,0.02500000000000019,-5.6,2.5,-0.010278551753276846,-0.9631625667976581,0.9342044743210295,-0.12798752022730517,-1.6059974831215262,0.6539431320247207,1.298240363807255,-1.1353131784584336,2.380546662216071,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-gordes,2024,2,22,0.0,5,26.96666666666667,0.0,95.8,176.39583333333334,0.0,673.2,62.6,41.4,75.1,152.46666666666667,3.1,356.9,1.3541666666666667,0.6,2.5,1.0,1.0,1.0,-1.1708333333333334,-6.699999999999999,1.8,-0.049525485643714666,-0.9510565162951536,0.8660254037844387,-0.20604354594508104,-2.2873991696245617,0.6386689373476089,0.37100766545071057,-1.1905472415924745,1.7973660065871813,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-gordes,2024,2,23,0.0,0,52.53333333333333,0.0,100.0,130.82500000000002,0.0,624.6,69.89166666666667,56.7,85.2,155.29999999999998,5.6,359.0,1.1916666666666667,0.4,2.6,1.0,1.0,1.0,-1.1500000000000001,-6.1,0.0,0.19903557440655786,-0.9958843986159703,0.9921147013144779,0.3115497572797258,-0.9359322799795443,1.5292982149762369,-0.4226784645754953,-2.489030693583375,0.8988593881686414,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-gordes,2024,2,24,0.0,0,14.2125,0.0,49.9,177.47916666666666,0.0,656.1,75.99583333333334,45.0,94.1,205.475,10.2,359.5,1.3375000000000001,0.2,3.1,1.0,1.0,1.0,-1.325,-6.099999999999998,0.9000000000000004,0.016864154922763858,-0.9766722783341679,0.9521293927421387,-0.2045531088432481,-2.738691473688695,1.2636193980898047,-0.04557005159559394,-1.7351211501829644,1.09008151968632,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-gordes,2024,2,25,0.0,0,43.63333333333333,0.0,90.3,152.28333333333333,0.0,532.0,66.20833333333333,41.9,82.2,141.26666666666668,15.7,356.5,1.2416666666666667,0.7,2.3,1.0,1.0,1.0,-1.2291666666666667,-4.199999999999999,0.09999999999999964,0.551397778435937,-0.38590604232431824,0.997915618272179,0.7694916174284555,-0.3473154380918864,1.7511602263410533,0.045396493342048615,-1.8724656922195337,0.9781476057455885,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-gordes,2024,2,26,0.0,0,67.06666666666666,25.4,100.0,130.95833333333334,0.0,616.9,57.9625,40.6,68.4,83.06666666666666,6.8,180.6,1.7583333333333335,0.6,4.2,13.579166666666666,1.0,74.6,-0.7625000000000002,-4.6,0.40000000000000036,0.7573877861356225,-0.010471784116245463,0.9996101150403544,1.3562909959145968,-0.01675485458599274,3.2640130381192782,-0.17741006513431679,-2.6431456424093165,1.0644800875301685,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-gordes,2024,2,27,0.0,0,19.520833333333332,0.0,83.1,176.22083333333333,0.0,664.9,67.79166666666667,43.0,89.2,156.11666666666667,0.3,359.9,1.3666666666666665,0.2,2.3,1.0,1.0,1.0,-1.1708333333333334,-5.600000000000001,1.3000000000000007,0.3546251604173772,-0.5591929034707473,0.9092361090470685,0.45541274058415265,-0.7269507745119715,1.4192173330851547,0.5563547678637387,-1.387433903136272,2.2999684721690814,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-gordes,2024,2,28,0.0,0,33.854166666666664,0.0,82.8,175.40416666666667,0.0,621.7,70.31666666666666,43.4,90.5,173.76666666666665,10.8,359.3,1.2666666666666666,0.8,2.0,1.0,1.0,1.0,-1.2666666666666666,-5.199999999999999,1.1000000000000005,0.2965082268659292,-0.9902680687415704,0.9654726308792251,0.3344269672183214,-1.2873484893640414,1.2838508084775269,0.15708237075759654,-1.653718992955974,1.9800473154331149,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-gordes,2024,2,29,0.0,0,12.9625,0.0,52.4,194.8375,0.0,701.3,67.02916666666667,37.3,87.8,135.40833333333333,3.8,356.6,1.4749999999999999,0.4,2.4,5.395833333333333,1.0,38.9,-1.2041666666666666,-5.399999999999999,1.2000000000000002,0.45276533732212015,-0.20278729535651246,0.9990482215818578,0.5785018377844494,-0.36772673169122017,1.8167881335642153,0.31837076976704476,-1.794715417196476,2.270413409667872,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
