tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-14,izmir-bayrakli,2024,2,14,0.0,2,34.416666666666664,1.1,93.1,138.6625,0.0,508.1,76.14166666666667,47.3,100.0,27.84583333333333,8.4,53.7,3.2125,0.9,5.7,1.0,1.0,1.0,-0.7875000000000001,-4.300000000000001,1.2000000000000002,0.4565759599295738,0.14608302856241162,0.8059282822485158,1.2941127425589911,0.28557419076458296,2.54332753472591,2.8968124549029137,0.7104158145590634,5.188207432451009,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-bayrakli,2024,2,15,0.0,0,91.11666666666667,59.6,100.0,86.74166666666666,0.0,368.4,73.48333333333333,62.3,82.3,37.36666666666667,11.7,356.6,4.766666666666667,3.5,6.3,4.529166666666667,1.0,41.4,0.9375,-3.3999999999999986,2.6000000000000005,0.37630086728829876,-0.05930637357596173,0.5548444274479993,1.8506178707452474,-0.20757230751586606,3.3849875325849896,4.332227873505034,3.2161369979802155,5.371633035430781,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-bayrakli,2024,2,16,0.0,0,33.42916666666667,5.5,67.9,155.01666666666668,0.0,583.1,71.89999999999999,53.3,82.9,27.224999999999998,13.4,38.4,3.4416666666666664,2.6,4.4,1.0,1.0,1.0,0.045833333333333316,-4.799999999999999,2.4000000000000004,0.45460324081195047,0.23174790349415733,0.6211477802783103,1.5871629757587005,0.6720689201330562,2.7330502332245654,3.0281917031078778,2.2783973681140455,4.03551999786609,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-bayrakli,2024,2,17,0.0,0,23.1875,2.4,70.0,152.80416666666667,0.0,575.7,73.98333333333333,53.0,86.3,31.025000000000002,15.3,42.8,3.3083333333333336,2.4,4.3,1.0,1.0,1.0,-0.07499999999999984,-4.799999999999999,2.1000000000000005,0.5125563385092835,0.26387304996537286,0.6794413042615165,1.710404032711968,0.8971683698822677,2.9215976083245208,2.8080686448076406,2.0970533352851164,3.7608647406994016,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-bayrakli,2024,2,18,0.0,0,17.770833333333332,0.0,78.9,161.83333333333334,0.0,619.3,73.11666666666666,52.6,86.4,49.73333333333333,4.6,357.4,3.1041666666666665,1.9,4.5,1.0,1.0,1.0,-0.2708333333333332,-5.300000000000001,2.0,0.33255785237663005,-0.18566661538557738,0.5807029557109398,1.099094765719937,-0.4455998769253857,2.087069804576522,2.847194074903903,1.8018149448917786,4.068371473473503,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-bayrakli,2024,2,19,0.0,1,2.4375,0.0,12.9,174.47083333333333,0.0,644.2,70.95416666666667,49.2,84.3,23.21666666666667,8.0,40.6,2.65,2.0,3.7,1.0,1.0,1.0,-0.45833333333333365,-5.699999999999999,1.9999999999999996,0.3900242052991621,0.13917310096006544,0.650774217265851,1.0241352639383117,0.306180822112144,1.8613026985102405,2.4133581905483674,1.7161298114472892,3.4963109749828645,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-bayrakli,2024,2,20,0.0,2,10.070833333333333,0.0,49.0,174.6,0.0,621.6,76.85416666666667,50.7,96.7,118.77083333333333,11.2,329.4,1.8208333333333335,1.0,2.5,1.0,1.0,1.0,-0.6833333333333335,-5.800000000000001,2.0000000000000004,0.22649971095024257,-0.9488760116444968,0.8396198645344132,0.5518671552515196,-2.007720777720562,1.9245579209556116,1.2166996649232062,0.5366033628100731,1.8343246612571913,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-bayrakli,2024,2,21,0.0,1,47.887499999999996,0.0,100.0,176.54999999999998,0.0,657.3,67.76666666666667,41.0,86.2,133.27916666666667,6.6,358.6,1.9041666666666668,0.9,2.7,1.4583333333333333,1.0,8.1,-0.7166666666666665,-5.199999999999999,1.8000000000000003,0.21190860648682674,-0.7912235329674903,0.8048937973559142,0.35285765829116245,-1.9323703810000876,1.6902769744474198,1.5073455093923027,0.8997313408030648,2.596670328678884,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-bayrakli,2024,2,22,0.0,1,22.770833333333332,0.0,99.0,175.16666666666666,0.0,662.5,60.3375,40.2,76.4,134.775,43.6,344.4,1.5416666666666667,0.4,2.9,1.0,1.0,1.0,-0.8833333333333334,-5.400000000000002,1.5999999999999996,0.3726879983638211,-0.9731788727770884,0.99780146829205,0.4642984808602632,-2.7972165135276144,2.174692723878428,0.5997235110954869,-0.28099033372936943,1.164221603118827,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-bayrakli,2024,2,23,0.0,4,54.86666666666667,8.1,100.0,122.30416666666667,0.0,501.5,77.47916666666667,59.4,96.7,138.54999999999998,110.9,188.6,2.2958333333333334,1.3,4.6,1.0,1.0,1.0,-0.9208333333333334,-3.6999999999999993,0.6999999999999993,0.6111469392661273,-0.1495353434437094,0.9342044743210295,1.1591392992039493,-0.3887918929536444,1.6940917696288347,-1.7292351050525818,-4.598816002884412,-0.4785619184900811,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-bayrakli,2024,2,24,0.0,1,15.700000000000001,0.0,40.0,164.87083333333334,0.0,599.6,79.07083333333334,51.4,95.5,155.28333333333333,107.5,251.3,1.8499999999999999,0.9,2.6,1.0,1.0,1.0,-1.4333333333333336,-5.199999999999999,0.8000000000000007,0.3666560073295444,-0.9472102777460287,0.9537169507482269,0.6083362384144312,-1.924163355706671,1.7125341692006564,-1.2501344176612994,-2.5996040074066173,-0.3826834323650897,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-bayrakli,2024,2,25,0.0,0,48.916666666666664,0.0,98.8,154.0875,0.0,662.6,68.72083333333333,39.3,86.0,128.00833333333335,98.9,185.3,1.8208333333333335,1.1,3.2,2.1791666666666667,1.0,22.3,-0.9458333333333333,-4.299999999999997,0.10000000000000142,0.704557385513946,-0.09237058744656147,0.9879598657693891,1.1355365907619512,-0.2955858798289967,1.957879982552576,-1.0613286066861625,-3.186319034190663,-0.23206557944920223,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-bayrakli,2024,2,26,0.0,3,74.54583333333333,27.5,100.0,95.12083333333334,0.0,426.0,69.12916666666666,43.7,87.1,108.44166666666666,46.0,156.1,2.433333333333333,0.4,4.7,6.495833333333334,1.0,38.7,-0.4250000000000002,-2.0,0.5,0.8701844214753082,0.4051415867798629,0.9999025240093042,2.063130517561794,0.23736755464148063,3.0880527823113972,-0.8966605290464086,-3.8687409321118764,0.7641242075048972,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-bayrakli,2024,2,27,0.0,2,41.47083333333334,0.0,99.9,163.48749999999998,0.0,637.5,81.25833333333334,49.0,99.1,134.4125,48.0,320.5,1.2874999999999999,0.4,2.5,1.0,1.0,1.0,-1.9291666666666665,-5.800000000000001,-0.09999999999999964,0.4694103086833657,-0.9996101150403544,0.9999984769132877,0.5267299097645705,-2.4685345168772783,2.3449093786446324,0.06276616609312416,-0.8129841379953157,0.9367828489024015,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-bayrakli,2024,2,28,0.0,1,31.704166666666666,0.0,55.8,168.72916666666666,0.0,594.5,73.37916666666666,43.9,93.9,135.73333333333332,88.9,221.4,1.5416666666666667,0.7,2.9,1.0,1.0,1.0,-1.4625000000000001,-4.800000000000001,-0.09999999999999964,0.5437509952038013,-0.6613118653236517,0.9999025240093042,0.6434093010697298,-0.8641801530707287,2.0723970044542956,-0.9203220256033524,-2.8996422341968158,0.01919744239968964,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-bayrakli,2024,2,29,0.0,1,24.245833333333334,0.0,97.2,189.9625,0.0,688.6,68.95416666666667,37.8,95.5,128.6625,82.9,232.7,1.6166666666666665,0.8,3.3,15.308333333333332,1.0,88.6,-1.3500000000000003,-5.600000000000001,1.0,0.6075480259829961,-0.7954734808548956,0.9999939076577904,0.7998425260379131,-1.988683702137239,2.4983209844466407,-0.6497823782625655,-2.6865812105758535,0.15418880518087036,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
