tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-konak,2024,2,11,0.0,0,85.50833333333333,62.4,100.0,103.78333333333335,0.0,415.4,70.19166666666666,54.5,82.0,147.51250000000002,135.3,163.3,6.191666666666666,4.5,8.0,15.691666666666668,1.0,94.2,0.050000000000000044,-2.6000000000000014,1.5000000000000018,0.5297341903791712,0.2873605198497118,0.7033947028105039,3.1682941178997157,2.1574096539077257,4.332006205969029,-5.216518124873017,-7.5821472800766845,-3.406477750432903,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-konak,2024,2,12,0.0,0,95.26666666666667,79.2,100.0,65.77083333333333,0.0,304.9,78.14583333333333,65.2,90.0,144.99166666666667,109.9,170.9,6.3875,1.9,7.9,37.949999999999996,1.0,95.0,-0.012500000000000103,-1.6999999999999993,0.5999999999999996,0.5645916994501282,0.15815806725448356,0.9402881270104189,3.6237644608531703,0.30050032778351876,4.787308362099117,-5.198973771310883,-6.854773478763329,-1.0892145606817607,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-konak,2024,2,13,0.0,0,33.862500000000004,4.9,81.5,149.89583333333334,0.0,603.5,82.21666666666667,52.5,96.1,168.52083333333334,31.9,346.1,2.1083333333333334,0.7,3.9,3.0875,1.0,31.7,-1.0166666666666668,-5.4,1.7000000000000002,0.3474805615077063,-0.9149596678498245,0.8616291604415257,0.8467071623037116,-3.3534238592278056,2.4757700811466075,-0.7751914701870141,-2.436250580675419,1.9911173798552628,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-konak,2024,2,14,0.0,0,35.829166666666666,1.1,88.4,147.03333333333333,0.0,552.9,76.8875,47.6,99.9,119.39583333333333,0.9,356.6,2.8208333333333333,0.8,5.6,1.0,1.0,1.0,-1.0,-4.600000000000001,0.5999999999999996,-0.004511118190077331,-0.7847763705330829,0.29070219359825245,0.20977475929391717,-0.9417316446396995,1.3295462659445694,2.7453017502255164,0.7437348381541682,5.534078936100696,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-konak,2024,2,15,0.0,0,86.10416666666667,45.7,99.9,91.35833333333333,0.0,385.5,72.54583333333333,59.9,80.6,123.55416666666667,0.8,355.0,4.1499999999999995,2.5,5.3,7.166666666666667,1.0,68.7,0.3791666666666668,-3.5,2.4000000000000004,0.06042636222825412,-0.4893824517488466,0.4477590878387697,0.35626500988348303,-1.9085915618205016,2.1634170560014896,3.9577808433926958,2.495336996054667,4.989793887503801,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-konak,2024,2,16,0.0,0,22.441666666666666,2.4,51.8,161.82916666666668,0.0,609.0,72.49583333333334,53.4,84.0,221.57500000000002,2.8,351.2,2.6416666666666666,1.8,4.2,1.0,1.0,1.0,-0.6083333333333333,-5.299999999999999,1.6000000000000005,-0.05952989790145346,-0.40992303384157247,0.3842953226598037,0.01643869125640768,-0.8365729135723572,1.460322226107254,2.532787216251676,1.7185694391050348,4.111243032799077,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-konak,2024,2,17,0.0,4,15.208333333333334,1.3,45.6,160.79166666666666,0.0,608.4,73.66250000000001,53.2,87.0,178.65416666666667,0.0,352.8,2.4875000000000003,1.5,4.0,1.0,1.0,1.0,-0.8041666666666668,-5.400000000000002,1.1000000000000014,-0.023631179195889317,-0.47715876025960874,0.5210096318405762,0.22049480504246877,-0.8111698924413349,1.9798366009941897,2.3260796944994078,1.4148339869214017,3.604308085288366,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-konak,2024,2,18,0.0,0,11.091666666666667,0.0,81.3,166.95000000000002,0.0,631.5,73.12916666666666,53.2,87.2,245.4958333333333,4.6,359.1,2.6374999999999997,1.5,4.0,1.0,1.0,1.0,-0.6875,-5.700000000000001,1.6000000000000005,-0.15952182255344394,-0.5075383629607049,0.4336590845875443,-0.25512070525570524,-1.4681473552465398,1.6479045214326684,2.502220963420567,1.3424015424030369,3.887844002314185,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-konak,2024,2,19,0.0,1,2.0708333333333333,0.0,12.4,175.72916666666666,0.0,647.4,70.825,49.8,84.7,257.34166666666664,0.2,359.5,2.1666666666666665,1.3,3.7,1.0,1.0,1.0,-0.9958333333333332,-5.899999999999999,1.2999999999999998,-0.20951740472209635,-0.7033947028105043,0.25038000405444144,-0.34954637369293834,-1.209097060781382,0.4761230049256408,2.0596952601639216,1.2083591055840865,3.6999774583338247,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-konak,2024,2,20,0.0,0,10.879166666666668,0.0,50.1,172.5583333333333,0.0,605.3,75.72083333333333,52.6,89.9,194.5041666666667,5.7,356.1,1.5041666666666667,0.7,2.9,1.0,1.0,1.0,-1.3666666666666665,-5.699999999999999,0.7999999999999998,-0.2004801065413281,-0.9876883405951378,0.5877852522924731,-0.5771924526328481,-2.6239984521514566,0.6198786538313286,1.0331735948263179,0.3597992695925305,1.566187822018696,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-konak,2024,2,21,0.0,0,47.72083333333333,0.0,100.0,175.86666666666667,0.0,655.6,69.85416666666667,44.0,88.8,226.96666666666667,1.9,359.5,1.6958333333333335,0.9,3.4,1.5625,1.0,8.3,-1.3708333333333336,-5.4,0.3000000000000007,-0.20111768256428408,-0.8694949295052192,0.7289686274214114,-0.6137556115710181,-2.668239659812482,0.8747623529056937,1.3391026417224194,0.7916837155799549,2.4768267306022347,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-konak,2024,2,22,0.0,2,24.229166666666668,0.0,99.6,176.30416666666667,0.0,660.6,60.583333333333336,40.9,75.4,158.23333333333332,21.8,343.6,1.1375,0.2,2.5,1.0,1.0,1.0,-1.3791666666666667,-5.699999999999999,0.29999999999999893,0.29992819112170366,-0.9252097183857823,0.99780146829205,0.19960718356118182,-1.881801372353115,1.292639327373166,0.513405109575846,-0.482778186215305,1.6500041699023424,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-konak,2024,2,23,0.0,3,51.020833333333336,6.1,100.0,126.66250000000001,0.0,511.6,79.91250000000001,62.4,95.3,138.79166666666666,117.2,180.8,2.5833333333333335,1.7,4.3,1.0,1.0,1.0,-0.9083333333333335,-4.0,1.0999999999999996,0.6293275289832274,-0.013962180339145168,0.8894163732912974,1.5145762297641987,-0.0335092328139484,2.3728614143847397,-1.92924046215993,-4.174636012911755,-0.7770664759997803,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-konak,2024,2,24,0.0,1,19.412499999999998,0.0,45.0,164.47916666666666,0.0,597.5,81.88333333333334,55.6,97.4,159.10416666666666,123.7,244.4,2.1125000000000003,1.1,2.8,1.0,1.0,1.0,-1.5041666666666664,-5.400000000000002,1.1999999999999993,0.33293560914208836,-0.9018325264051135,0.8319541221304825,0.8557346168388359,-1.866096188575392,1.9966898931131578,-1.5181953915094202,-2.444749130227089,-0.561711473442578,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-konak,2024,2,25,0.0,1,48.395833333333336,0.0,99.0,156.46666666666667,0.0,664.9,71.99166666666666,48.1,90.8,140.69583333333333,120.6,166.1,2.1708333333333334,1.7,3.1,2.216666666666667,1.0,25.7,-1.0833333333333333,-4.800000000000001,0.3000000000000007,0.6181729159981583,0.24022804247726384,0.8607420270039439,1.290399169000515,0.7206841274317916,1.6581177865844594,-1.6708925897356914,-2.9872544049467313,-0.9162745483506676,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-konak,2024,2,26,0.0,0,74.22916666666667,33.1,99.9,91.69583333333333,0.0,411.6,67.9375,47.7,84.1,125.91250000000001,59.8,164.6,2.7125,1.0,5.4,5.658333333333334,1.0,31.1,-0.31249999999999994,-1.6999999999999993,0.40000000000000036,0.7535377981535941,0.2655561174868091,0.9933727656003964,1.9859430896433465,0.27731465330237814,3.7596188525843535,-1.6675504373618084,-4.6276579403237275,0.5030199466302352,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-konak,2024,2,27,0.0,3,35.74583333333333,0.0,99.0,160.53333333333333,0.0,633.1,75.77083333333333,50.0,87.6,162.05416666666667,42.7,345.1,1.1125,0.4,2.6,1.0,1.0,1.0,-1.8958333333333333,-5.700000000000003,0.8000000000000007,0.3584161973153746,-0.9941509639723154,0.9862856015372314,0.2717344288667289,-2.2913889753689807,1.5745416695772174,-0.2686181903333919,-1.8113029925346527,1.228631988659539,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-konak,2024,2,28,0.0,0,32.40416666666667,0.0,53.6,168.15416666666667,0.0,590.8,73.53750000000001,44.1,91.7,148.22916666666666,105.8,210.4,1.5666666666666667,0.7,2.4,1.0,1.0,1.0,-1.5250000000000001,-5.199999999999999,0.3000000000000007,0.4764599656977782,-0.5060337641211635,0.9622179935292854,0.7435153282018295,-0.45526959563730746,1.4426154839362737,-1.219079005633778,-2.301167363683663,-0.32673629644868907,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-konak,2024,2,29,0.0,0,24.212500000000002,0.0,97.2,189.22083333333333,0.0,687.1,68.44166666666666,41.2,92.8,146.75833333333333,112.8,221.7,1.6333333333333335,1.1,2.6,14.195833333333333,1.0,85.1,-1.3333333333333337,-5.400000000000002,0.8000000000000007,0.4899383069921222,-0.6652303546543604,0.9218631515885005,0.699890619196486,-1.296576769146371,1.5958236162270332,-1.1776912136655733,-2.5707665907222155,-0.42626714509731334,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
