tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-urla,2024,2,11,0.0,0,81.38333333333334,56.2,100.0,100.46249999999999,0.0,388.6,73.62916666666666,61.7,83.1,165.9375,160.7,171.4,8.879166666666666,6.8,10.6,10.200000000000001,1.0,95.0,0.1416666666666666,-2.3000000000000007,1.6000000000000014,0.2426784328834581,0.1495353434437092,0.33051439271322347,2.179643541683503,1.0168403354172224,3.437349684217524,-8.596190148778682,-10.42918140209554,-6.72354339111964,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-urla,2024,2,12,0.0,1,95.21249999999999,75.4,100.0,73.875,0.0,378.6,78.14166666666667,66.4,91.0,161.775,147.5,172.9,9.458333333333334,2.4,11.6,34.99166666666667,1.0,95.0,0.18333333333333326,-1.8999999999999986,1.0,0.31149631212457657,0.12360147674049311,0.5372996083468238,2.8555735561410422,0.9640915185758463,4.345436483624582,-8.991392810574126,-10.899498828573117,-2.1365107310667035,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-urla,2024,2,13,0.0,4,37.86666666666667,5.0,68.4,143.35416666666666,0.0,578.1,80.57916666666667,59.2,92.3,145.85833333333332,7.3,285.8,2.4833333333333334,0.6,4.1,5.25,1.0,51.2,-0.7958333333333331,-5.199999999999999,2.2,0.199208557416471,-0.9999862922474267,0.6520984038303923,0.5858540799067012,-3.007575315731285,1.8778862511435643,-1.4244677703208992,-3.7426201266554746,1.5387991100937901,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-urla,2024,2,14,0.0,4,23.395833333333332,0.8,70.1,149.95833333333334,0.0,555.0,76.72083333333333,55.9,91.7,79.97083333333333,1.5,359.0,5.820833333333333,1.7,8.9,1.0,1.0,1.0,-0.04166666666666652,-4.399999999999999,3.700000000000001,0.08624224695470843,-0.13052619222005168,0.2469990127227429,0.6503860506101489,-1.0442095377604135,1.9199509976941818,5.754420606739934,1.6873284577902474,8.767473002777487,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-urla,2024,2,15,0.0,1,82.31666666666666,6.1,99.9,93.0625,0.0,393.2,76.19583333333334,67.5,83.3,12.545833333333334,6.8,17.0,8.304166666666667,6.9,9.2,2.9583333333333335,1.0,35.0,2.2875,-3.799999999999999,4.199999999999999,0.2169598640174665,0.11840396830650095,0.29237170472273677,1.8288624636142699,0.8525085718068068,2.5728710015600837,8.090311928425056,6.82241902922434,9.03402015680728,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-urla,2024,2,16,0.0,3,10.416666666666666,1.4,33.8,161.90416666666667,0.0,606.7,74.01666666666667,53.4,85.4,40.93333333333334,4.9,358.6,7.045833333333333,6.5,8.2,1.0,1.0,1.0,1.258333333333333,-4.6,4.1,0.18883134787817,-0.03315517838852624,0.36650122672429725,1.3083359177334142,-0.27187246278591515,2.528858464397651,6.887189534142267,6.2025621353558,8.195491770722409,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-urla,2024,2,17,0.0,0,8.7875,0.0,27.8,165.0875,0.0,622.7,75.3875,52.9,87.5,37.6875,2.3,357.7,6.5874999999999995,5.9,7.7,1.0,1.0,1.0,1.0666666666666667,-5.1,3.8000000000000003,0.13344479603081763,-0.04884976979561402,0.3106764296307318,0.8601784327487083,-0.36148829648754377,1.95726150667361,6.512162759887395,5.824103963930629,7.693796842381234,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-urla,2024,2,18,0.0,0,7.145833333333333,0.0,65.3,170.79583333333335,0.0,641.4,74.3625,55.7,87.2,51.637499999999996,3.6,357.2,6.7124999999999995,5.2,8.2,1.0,1.0,1.0,0.7416666666666666,-5.600000000000001,3.9,0.11510429667966025,-0.18909544298989125,0.30403306092549026,0.7305491708604087,-1.5505826325171082,1.9458115899231379,6.622580510745824,5.189738987827012,8.0739089154956,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-urla,2024,2,19,0.0,2,4.4,0.0,45.0,176.74166666666667,0.0,650.5,73.43333333333334,57.0,85.5,93.08749999999999,0.0,359.9,5.404166666666666,3.6,7.0,1.0,1.0,1.0,0.4875,-5.899999999999999,3.6999999999999997,0.053638703295905615,-0.09063258019778007,0.224951054343865,0.23784971921580247,-0.6253648033646826,0.89980421737546,5.3803722222141035,3.511924358205084,6.986187098997901,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-urla,2024,2,20,0.0,3,12.579166666666666,0.0,50.0,173.125,0.0,634.3,77.27083333333333,54.4,91.8,106.24166666666667,0.7,354.9,3.2291666666666665,2.5,4.0,1.0,1.0,1.0,-0.02083333333333326,-5.9,2.8,0.021789574917370918,-0.252069358243114,0.19423435121997196,0.07032259622778864,-0.756208074729342,0.6409733590259075,3.197712451195223,2.4589286770334646,3.997563308076383,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-urla,2024,2,21,0.0,1,45.07916666666667,0.0,100.0,175.26666666666665,0.0,653.1,67.57083333333334,45.8,83.9,163.3125,0.2,357.9,3.370833333333333,1.7,4.8,1.0,1.0,1.0,-0.3416666666666668,-5.6,2.8000000000000003,-0.029197358574014218,-0.2554457579357907,0.1443562010009732,-0.09014180377540415,-0.7508854321931092,0.5485535638036981,3.3492088731766807,1.6996867106067952,4.74090403485666,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-urla,2024,2,22,0.0,0,25.041666666666668,0.0,98.0,177.2125,0.0,659.6,65.61666666666666,41.1,82.3,123.7375,2.1,358.8,1.4875,0.3,2.0,1.0,1.0,1.0,-1.0416666666666667,-5.200000000000001,1.0,0.14366402741052597,-0.6781596698680706,0.9739759672790516,0.16481845762757794,-1.017239504802106,0.6303732862670413,1.277588646427775,-1.004900003406861,1.9986567875573125,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-urla,2024,2,23,0.0,2,58.32916666666667,4.9,100.0,124.41250000000001,0.0,426.7,81.66666666666667,69.9,92.1,165.5,149.3,196.4,3.4875000000000003,1.1,6.0,1.0,1.0,1.0,-0.875,-3.4000000000000004,0.9000000000000004,0.24500459558693846,-0.2823414568428763,0.5105429179116058,0.5789378417798009,-1.5528780126358197,2.0971297216161022,-3.3134066934539987,-5.927759194616335,-1.0140494667473505,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-urla,2024,2,24,0.0,3,14.612499999999999,0.0,30.8,163.7125,0.0,586.9,82.25833333333334,60.4,94.0,174.17499999999998,151.9,206.0,2.975,1.8,4.1,1.0,1.0,1.0,-1.4166666666666663,-4.5,-0.09999999999999964,0.09934963962861922,-0.43837114678907707,0.47101188121940984,0.1377151821043677,-1.7534845871563083,1.4601368317801706,-2.8000011515159895,-3.9900333783860615,-1.6781828421879221,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-urla,2024,2,25,0.0,2,50.862500000000004,0.3,99.8,161.88333333333333,0.0,664.9,70.82916666666667,41.6,93.1,152.29166666666666,131.5,176.2,2.095833333333333,0.9,3.8,4.133333333333334,1.0,48.0,-0.8458333333333333,-4.5,0.7000000000000011,0.4550170263632121,0.06627390040000057,0.7489557207890021,0.8702081618253743,0.25184082152000214,1.6881566134561397,-1.8538879233650445,-3.79164557950979,-0.5963580433941639,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-urla,2024,2,26,0.0,2,77.69583333333334,46.1,99.9,106.05,0.0,405.5,64.20833333333333,47.9,90.7,121.64583333333333,8.8,356.2,3.25,0.6,7.0,9.729166666666666,1.0,53.6,-0.2624999999999998,-1.9000000000000021,1.0999999999999996,0.6923623304566403,-0.06627390039999981,0.9916711623830904,2.35958603419869,-0.04639173027999986,4.466470001421279,-1.7567830100391078,-5.8236788549133784,1.1787447008744265,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-urla,2024,2,27,0.0,2,38.93333333333333,0.0,96.8,161.89583333333334,0.0,647.9,73.59583333333333,52.0,87.3,89.32499999999999,2.2,337.9,1.2166666666666666,0.4,2.2,1.0,1.0,1.0,-1.770833333333333,-6.099999999999998,0.0,0.40392356565623855,-0.9999025240093042,0.9987193571841861,0.5535847084960238,-0.6512924146850557,2.0113587015153804,0.6959277409373672,-0.6891522259821056,1.798673249539118,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-urla,2024,2,28,0.0,0,34.65833333333333,0.0,52.6,169.44166666666666,0.0,607.7,71.25833333333334,49.0,85.6,124.12083333333334,32.6,341.5,1.4416666666666667,0.2,3.9,1.0,1.0,1.0,-1.5458333333333334,-5.200000000000003,0.1999999999999993,0.45209874226388697,-0.31730465640509187,0.9902680687415703,0.4629140020925828,-0.06346093128101837,1.0198783835979037,-0.931210786348105,-3.8895264611753864,0.9266976367078624,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-urla,2024,2,29,0.0,2,29.212500000000002,0.0,96.2,188.53333333333333,0.0,688.8,69.53750000000001,41.5,90.0,106.94166666666666,18.3,185.1,2.283333333333333,0.6,5.3,15.045833333333334,1.0,70.7,-1.0708333333333333,-6.200000000000003,1.299999999999999,0.48158483414286724,-0.0888942968664412,0.9802711746217219,0.746838634831399,-0.2844617499726118,1.666695667210051,-1.3206912055735855,-5.297933609713878,1.3138387346139266,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
