tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-bornova,2024,2,11,0.0,2,85.69166666666666,62.3,99.9,107.18333333333334,0.0,433.9,68.75416666666668,52.2,82.9,157.61249999999998,148.1,170.5,5.4875,3.6,7.6,13.9375,1.0,94.0,-0.024999999999999984,-2.700000000000003,1.3000000000000007,0.37760233873316146,0.1650476058606781,0.5284383347223472,1.975650707327791,1.1553332410247468,3.038724641969321,-5.064365576287886,-7.470308653536612,-3.196135386491044,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-bornova,2024,2,12,0.0,2,94.91250000000001,75.8,100.0,68.42083333333333,0.0,317.9,79.76666666666667,66.5,89.9,154.47083333333333,130.4,194.5,5.4375,1.7,6.9,42.75833333333333,1.0,95.0,-0.21666666666666642,-1.9999999999999982,0.5,0.42537791786660745,-0.25038000405444155,0.7615383075367367,2.363063181435857,-0.4256460068925506,3.2700272116538884,-4.85066771542132,-6.288682608784572,-1.3610517922325749,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-bornova,2024,2,13,0.0,5,33.09166666666667,4.9,94.1,151.74583333333334,0.0,600.6,84.30416666666666,51.4,100.0,141.1,40.7,300.6,1.6875,0.6,3.5,3.6625,1.0,40.1,-1.0166666666666664,-5.399999999999999,1.3000000000000007,0.40682935968624956,-0.9884938868086836,0.9723699203976767,0.4909616333301814,-3.442500147846851,1.9783206508533233,-0.5851637447200548,-1.920587371353886,0.9671786899257059,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-bornova,2024,2,14,0.0,5,36.854166666666664,1.7,96.5,134.63750000000002,0.0,485.8,77.31666666666666,48.7,100.0,33.90416666666667,19.0,56.6,3.3208333333333333,1.0,5.9,1.0,1.0,1.0,-0.425,-4.100000000000001,2.799999999999999,0.5467911651933212,0.32556815445715664,0.8348478632634065,1.6162433912790732,0.6279630576493378,3.126523658975909,2.8544906004695583,0.6441236297613866,5.011248450676379,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-bornova,2024,2,15,0.0,3,93.02083333333333,65.9,100.0,83.175,0.0,352.4,75.52499999999999,64.4,84.7,28.458333333333332,6.2,36.5,4.929166666666666,3.4,6.4,3.8125,1.0,33.4,1.6083333333333334,-3.200000000000001,3.0,0.47324809893178954,0.10799935570602284,0.5948227867513413,2.3739236355253417,0.36719780940047764,3.7073995029931446,4.281926312393458,3.2408394301698804,5.242573083449548,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-bornova,2024,2,16,0.0,4,38.670833333333334,7.8,75.2,151.7,0.0,570.9,73.3625,54.0,84.3,34.487500000000004,22.7,42.7,3.7916666666666665,3.0,4.8,1.0,1.0,1.0,0.3666666666666667,-4.800000000000001,2.9,0.5633963544717863,0.3859060423243186,0.6781596698680706,2.1556985940529203,1.1577181269729557,3.255166415366739,3.095776342428215,2.3380138947944222,3.83390354437878,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-bornova,2024,2,17,0.0,2,26.787499999999998,3.3,78.9,148.9125,0.0,562.7,75.72083333333333,53.6,88.9,37.795833333333334,22.5,47.1,3.65,2.9,4.6,1.0,1.0,1.0,0.3083333333333333,-4.800000000000001,2.7,0.609739016923756,0.3826834323650898,0.7325428987873787,2.228926691622736,1.3011236700413051,3.3696973344219416,2.8653314830904217,2.3109755990168726,3.6624258168151047,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-bornova,2024,2,18,0.0,2,22.412499999999998,0.0,79.7,159.275,0.0,613.0,74.71666666666667,52.8,88.2,28.058333333333334,0.3,42.0,3.345833333333333,2.2,4.7,1.0,1.0,1.0,0.05416666666666673,-5.299999999999999,2.5,0.46477225329720717,0.00523596383141958,0.6691306063588582,1.6128108945594661,0.011519120429123076,2.5214011339638938,2.8869542607987224,1.9071728476583265,4.086626168674529,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-bornova,2024,2,19,0.0,1,3.029166666666667,0.0,17.7,173.8708333333333,0.0,642.7,73.14583333333333,49.5,87.4,31.7625,18.1,46.5,2.920833333333333,2.2,3.7,1.0,1.0,1.0,-0.11250000000000016,-5.799999999999999,2.6999999999999997,0.5210912570572005,0.3106764296307318,0.7253743710122875,1.5196226712370244,0.6834881451876099,2.3447064487012774,2.457839556551607,1.8545605763936424,3.3931222752249592,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-bornova,2024,2,20,0.0,2,10.004166666666666,0.0,49.1,175.1208333333333,0.0,626.1,79.14583333333333,50.7,100.0,127.27083333333333,27.4,356.9,1.9375,0.9,2.8,1.0,1.0,1.0,-0.4750000000000003,-5.800000000000001,2.6,0.339937557602483,-0.8925858184521255,0.8668967489356028,0.9111703546141299,-1.7730886435542326,2.3119211284208863,1.2321112612785274,0.631228556965203,1.8480046702906228,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-bornova,2024,2,21,0.0,2,47.479166666666664,0.0,100.0,176.79999999999998,0.0,658.0,68.96666666666667,40.5,88.1,110.84583333333335,6.7,357.0,1.95,0.9,2.5,1.5125,1.0,9.6,-0.6166666666666668,-5.4,2.2,0.32302316441304396,-0.698415285431006,0.821149209133704,0.6852841513945981,-1.462979906638857,1.9646422329385047,1.4954003343095135,0.8588312804444829,2.482926623846215,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-bornova,2024,2,22,0.0,4,22.816666666666666,0.0,99.0,174.47916666666666,0.0,663.1,61.75416666666666,40.1,80.2,135.375,47.5,336.4,1.6125,0.3,3.0,1.0,1.0,1.0,-0.7833333333333333,-5.5,1.9000000000000004,0.3731100988502056,-0.9935718556765876,0.999559860119384,0.5369437081833119,-2.942865466047575,2.3462325568988898,0.5874869891256412,-0.3616245700820921,1.2160623737081884,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-bornova,2024,2,23,0.0,2,56.4375,8.4,100.0,120.95,0.0,495.8,77.80416666666666,59.1,99.0,142.9125,117.2,192.4,2.1125000000000003,1.2,4.5,1.0,1.0,1.0,-0.9125000000000004,-3.6999999999999993,0.5999999999999996,0.5583592589556227,-0.21473532716706337,0.8894163732912974,0.8978337854011088,-0.5583118506343647,1.4745214112898406,-1.6841317829181268,-4.496977772003953,-0.5633658753430686,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-bornova,2024,2,24,0.0,4,14.970833333333333,0.0,40.1,164.7125,0.0,599.2,78.85000000000001,51.2,95.6,159.13750000000002,110.3,250.9,1.7375,0.9,2.5,1.0,1.0,1.0,-1.2833333333333332,-5.100000000000001,0.7000000000000011,0.31615682239234705,-0.9449489121575309,0.9378889346118977,0.4014752783100488,-1.973549283164382,1.3450800060447325,-1.2319050441093842,-2.4678406626824696,-0.37179398684208764,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-bornova,2024,2,25,0.0,2,49.229166666666664,0.0,99.4,152.98333333333332,0.0,660.8,68.8625,38.5,87.0,126.13333333333333,93.7,191.0,1.6791666666666665,1.0,3.1,2.1833333333333336,1.0,18.6,-0.9583333333333334,-4.299999999999997,0.09999999999999964,0.7024381408657555,-0.19080899537654472,0.997915618272179,1.0222680155194521,-0.5915078856672886,1.9397440305694937,-0.9011879164959251,-3.0430442686877583,-0.1161581548553242,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-bornova,2024,2,26,0.0,2,75.19166666666666,28.2,100.0,96.02499999999999,0.0,423.9,70.02499999999999,43.8,90.8,104.77916666666665,48.8,151.0,2.308333333333333,0.4,4.3,7.2875000000000005,1.0,40.6,-0.5041666666666662,-2.3000000000000007,0.40000000000000036,0.8983700848505474,0.48480962024633717,0.9999619230641713,2.0137892601355665,0.3457099207814819,3.099881961498931,-0.7143516426915316,-3.564861561986679,0.7904273521424167,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-bornova,2024,2,27,0.0,2,43.44583333333333,0.0,100.0,164.42083333333332,0.0,639.9,83.32083333333334,48.1,100.0,132.13333333333333,51.2,312.9,1.2958333333333332,0.4,2.6,1.0,1.0,1.0,-1.804166666666667,-5.699999999999999,1.0,0.4788010584785998,-0.9958843986159704,0.9999756307053947,0.5758327046687578,-2.4718909526175143,2.529217283344431,0.13291147187978533,-0.6694114507671696,1.065226479319583,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-bornova,2024,2,28,0.0,3,31.820833333333336,0.0,57.2,168.67499999999998,0.0,594.9,73.67916666666666,43.1,95.8,134.51250000000002,87.3,220.6,1.4916666666666665,0.7,3.0,1.0,1.0,1.0,-1.354166666666667,-4.900000000000002,0.5,0.5385025998271536,-0.6507742172658507,0.9999862922474267,0.5555409822944062,-1.0218702997561735,1.9976122746828682,-0.855583285470976,-2.9824528919169464,0.03768516056771415,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-bornova,2024,2,29,0.0,2,24.1875,0.0,96.1,189.9125,0.0,689.2,70.24166666666666,38.1,99.5,125.62916666666666,78.5,233.4,1.6083333333333334,0.7,3.4,15.708333333333334,1.0,89.5,-1.3208333333333335,-5.600000000000001,1.1999999999999993,0.6097380694841631,-0.8028174751911143,0.9996573249755573,0.8204868294854918,-2.0873254354968975,2.599109044936449,-0.5145735399261923,-2.7679927624114855,0.28608354418615933,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
