tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-balcova,2024,2,11,0.0,0,86.3,60.9,100.0,101.66666666666667,0.0,402.8,72.14583333333333,57.3,83.6,151.07916666666668,140.3,164.3,6.675,5.0,8.5,16.729166666666668,1.0,94.5,0.0,-2.6000000000000014,1.5,0.4792890860022139,0.2706004459758636,0.6387678175155974,3.1011557317748992,2.1377435232093225,4.0161185398154915,-5.839046845188154,-8.124240625785808,-4.110234239467429,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-balcova,2024,2,12,0.0,0,95.85416666666667,80.3,100.0,68.08333333333333,0.0,323.7,78.45416666666667,65.5,92.6,147.375,111.9,157.0,7.116666666666667,2.3,9.0,37.775,1.0,95.0,0.041666666666666595,-1.8000000000000007,0.7000000000000011,0.5317376170417931,0.39073112848927416,0.92783625389892,3.6936976524988716,1.1983221532333261,4.865961847678505,-6.022559214384799,-8.28454368107196,-1.26815846075775,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-balcova,2024,2,13,0.0,0,35.6875,6.9,87.6,147.75416666666666,0.0,602.4,82.10000000000001,54.4,95.8,167.85,31.1,333.9,2.3249999999999997,0.7,3.9,3.2458333333333336,1.0,24.1,-1.0041666666666667,-5.700000000000001,2.0,0.3054397591105551,-0.9996101150403544,0.7615383075367367,0.9299577486239062,-3.4208700384517963,2.53038501068349,-0.9751162137519627,-2.6045511066045246,1.8728716400284358,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-balcova,2024,2,14,0.0,0,34.06666666666667,1.0,88.8,148.53333333333333,0.0,567.8,78.4875,50.1,100.0,227.79166666666666,0.4,357.8,3.079166666666667,0.9,6.3,1.0,1.0,1.0,-1.0833333333333333,-4.899999999999999,0.5,-0.19837225396619232,-0.8489716876291415,0.19936793441719716,-0.1902845475248585,-1.1885603626807981,1.0167764655277054,2.9713827766306022,0.7398136686112856,6.260737890711757,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-balcova,2024,2,15,0.0,0,82.20416666666667,31.5,100.0,88.89999999999999,0.0,371.7,73.70416666666667,60.4,81.7,195.45000000000002,1.4,359.1,4.454166666666667,2.5,5.7,6.5625,1.0,86.4,0.7208333333333332,-3.4000000000000004,2.6000000000000005,0.008201730215921549,-0.5269557954966786,0.4115143586051088,0.12589375698751895,-2.4239966592847213,2.300208189208623,4.2737515276938,2.481365379103305,5.2152701067440015,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-balcova,2024,2,16,0.0,0,16.0625,1.5,35.8,162.32916666666668,0.0,620.2,73.75,54.0,85.0,247.79583333333335,7.9,359.8,3.029166666666667,2.2,4.7,1.0,1.0,1.0,-0.3625000000000001,-5.500000000000002,1.7999999999999998,-0.12318195154832563,-0.4194520824461779,0.3810703763502741,-0.1905228756407316,-1.0408069547197663,1.5733476923468306,2.8816552710663026,2.0082351899126936,4.655394477220051,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-balcova,2024,2,17,0.0,0,12.204166666666666,0.7,41.4,162.00833333333333,0.0,623.3,75.2375,53.8,89.2,217.1833333333333,1.0,352.2,2.858333333333333,1.9,4.2,1.0,1.0,1.0,-0.5125000000000001,-5.700000000000001,1.6999999999999993,-0.1296404839275165,-0.5284383347223466,0.48022349744318893,-0.1018171243979588,-1.1742487111966944,1.9689163395170743,2.6440624643921278,1.7091597800148428,4.092354272097988,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-balcova,2024,2,18,0.0,0,8.875,0.0,81.6,167.09166666666667,0.0,639.4,74.36666666666666,53.7,88.7,243.77083333333334,0.4,358.2,3.0208333333333335,1.7,4.7,1.0,1.0,1.0,-0.49166666666666653,-5.899999999999999,2.0,-0.1882389074180444,-0.5490228179981314,0.2773146533023778,-0.3947860198884561,-1.2934422908095902,1.2479159398607003,2.8875817335895895,1.539655668288912,4.697416014926259,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-balcova,2024,2,19,0.0,0,2.725,0.0,14.4,176.11249999999998,0.0,648.2,72.55,51.9,85.7,311.5625,1.8,359.8,2.4250000000000003,1.4,4.0,1.0,1.0,1.0,-0.9041666666666662,-6.1,1.5,-0.3011788188046193,-0.7419758409756162,0.24361501178602252,-0.6163670754489124,-1.646093287518593,0.3654225176790338,2.2433220851928186,1.1537766640708218,3.99555949984788,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-balcova,2024,2,20,0.0,0,10.820833333333333,0.0,50.3,171.70416666666668,0.0,606.1,77.41250000000001,55.2,91.3,275.1041666666667,0.9,357.5,1.6708333333333334,0.8,3.0,1.0,1.0,1.0,-1.383333333333333,-5.800000000000001,1.0,-0.37612564500736295,-0.9426414910921784,0.31895930929807,-0.8371600965821914,-2.684803084806076,0.510334894876912,1.2391015726807042,0.7785430982216707,1.6399147672528742,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-balcova,2024,2,21,0.0,0,46.96666666666667,0.0,100.0,175.42499999999998,0.0,654.3,71.08749999999999,47.9,88.8,263.15000000000003,1.9,354.9,1.7958333333333334,0.8,3.7,1.4875,1.0,8.0,-1.4000000000000001,-5.799999999999999,0.7999999999999998,-0.35018665015177414,-0.7592713073348807,0.538770785006863,-0.8538751187761656,-2.6254117251851277,0.6869698351390513,1.440561078941145,0.7096086665425775,2.6197450254376817,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-balcova,2024,2,22,0.0,0,24.650000000000002,0.0,99.6,176.79166666666666,0.0,659.4,61.57083333333333,42.5,76.5,163.85416666666666,19.2,346.6,1.0999999999999999,0.4,2.5,1.0,1.0,1.0,-1.3958333333333333,-5.5,0.40000000000000036,0.2581469934248336,-0.9916711623830905,0.9998766324816606,0.14358053609120988,-1.4160155923120823,1.0913261714459257,0.4866403081347481,-0.9507475720262286,2.060315471555039,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-balcova,2024,2,23,0.0,0,48.43333333333334,5.9,100.0,129.80416666666667,0.0,497.5,81.21249999999999,64.3,94.2,149.45000000000002,134.8,187.1,2.8625000000000003,1.7,4.3,1.0,1.0,1.0,-1.0166666666666664,-4.000000000000002,1.200000000000001,0.49335075299383474,-0.12360147674049199,0.7095707365365208,1.3496872519559389,-0.3584442825474268,2.72210358446515,-2.393693506387608,-4.099694015607853,-1.2062702521120852,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-balcova,2024,2,24,0.0,0,23.370833333333334,0.0,52.6,163.1625,0.0,586.1,83.55,59.9,97.3,168.875,137.5,234.7,2.470833333333333,1.7,3.2,1.0,1.0,1.0,-1.5916666666666661,-5.599999999999998,0.0,0.18950957094258677,-0.8161375900801597,0.6755902076156604,0.6170597144319019,-2.101256501020257,2.026770622846981,-2.0364364864072604,-2.671513162442901,-1.18730598523271,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-balcova,2024,2,25,0.0,0,48.699999999999996,0.0,99.2,157.88333333333333,0.0,665.6,72.75,48.5,92.2,148.275,135.5,155.2,2.4291666666666667,1.9,2.8,2.654166666666667,1.0,20.6,-1.1208333333333331,-5.199999999999999,0.40000000000000036,0.5237211908727463,0.4194520824461774,0.700909264299851,1.2709276465536614,0.9298266583228083,1.8223640871796127,-2.0588392011817844,-2.3602214441855622,-1.656931617621029,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-balcova,2024,2,26,0.0,0,76.8625,39.0,100.0,90.0,0.0,388.8,69.29583333333333,50.2,85.8,133.27083333333334,78.7,162.1,3.0708333333333333,0.9,5.7,5.945833333333333,1.0,24.1,-0.35833333333333345,-1.6999999999999993,0.7999999999999989,0.6959692118299609,0.3073566177998073,0.980614658546613,2.1029099041458745,0.7931887130716481,4.214324199626982,-2.129633366989132,-4.3773342578454155,0.17635152981826593,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-balcova,2024,2,27,0.0,0,34.520833333333336,0.0,98.8,158.05,0.0,632.7,73.61666666666666,54.7,83.7,162.26250000000002,63.8,307.5,1.1333333333333333,0.2,2.9,1.0,1.0,1.0,-1.879166666666667,-6.100000000000001,1.0,0.2828503955213418,-0.9626917464264788,0.9958843986159703,0.26341158786383295,-2.142054018786335,1.910199434344173,-0.49996488021518587,-2.182003235797601,1.6436558583235457,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-balcova,2024,2,28,0.0,0,33.541666666666664,0.0,54.1,168.10416666666666,0.0,591.5,72.84583333333333,48.7,88.2,155.5625,125.9,206.7,1.6083333333333334,1.0,2.3,1.0,1.0,1.0,-1.5708333333333337,-5.400000000000002,0.40000000000000213,0.3975288572316466,-0.44931899861589636,0.810041640445796,0.6996965750865622,-0.49425089847748604,1.1592758114124087,-1.370577518850496,-2.054754193154026,-0.7036468280829471,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-balcova,2024,2,29,0.0,0,24.7625,0.0,97.5,188.7458333333333,0.0,686.4,68.44166666666666,43.3,85.2,155.49583333333334,130.6,209.8,1.8541666666666667,1.3,2.5,15.033333333333333,1.0,81.9,-1.370833333333333,-5.399999999999999,0.6999999999999993,0.3945772402267505,-0.49697396102755564,0.7592713073348809,0.6957301196359199,-1.0933427142606225,1.5337632262800414,-1.5670609913063371,-2.422539328517174,-0.9781393815644419,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
