tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-bayindir,2024,2,11,0.0,0,72.2375,41.7,100.0,123.82083333333333,0.0,490.1,69.6875,47.4,87.9,118.67083333333333,28.7,188.0,2.0708333333333333,0.1,5.0,3.3249999999999997,1.0,28.7,-0.6458333333333338,-3.8000000000000007,0.7000000000000011,0.5450404656987926,-0.13917310096006552,0.9998476951563913,0.7139652338629885,-0.30618082211214415,2.098177291646099,-1.4350106531351734,-4.991709083070141,0.6642429184317656,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-bayindir,2024,2,12,0.0,0,99.06666666666666,89.7,100.0,36.354166666666664,0.0,175.5,82.325,70.2,95.5,110.34583333333335,24.5,264.0,2.0875,0.8,3.3,37.25,1.0,95.0,-0.4083333333333332,-1.3000000000000007,0.5,0.646926607814967,-0.9945218953682734,0.9948807088287882,1.2383816420674714,-2.4863047384206833,2.2148653068616904,-0.7480704308912262,-3.0026077994987563,1.3192258036074058,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-bayindir,2024,2,13,0.0,0,36.0875,5.8,100.0,147.70833333333334,0.0,556.4,82.16250000000001,54.9,100.0,111.47500000000001,3.4,332.9,1.5833333333333333,0.8,3.1,8.429166666666667,1.0,86.7,-0.9166666666666665,-5.300000000000001,1.8000000000000007,0.2662631643957399,-0.9923319378854887,0.999559860119384,0.6511930347505063,-1.3194728592999243,2.853565045702565,0.48245045513844914,-1.1701659225906729,1.8833993401575322,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-bayindir,2024,2,14,0.0,0,51.90833333333333,1.6,99.6,123.99583333333334,0.0,456.2,80.52916666666667,50.8,100.0,37.3125,0.8,358.8,3.1374999999999997,0.8,6.2,4.941666666666666,1.0,43.4,-0.6625,-4.0,2.5999999999999996,0.12681213052562776,-0.15471038629946843,0.27395921869243245,0.49746652466331853,-0.21659454081925578,1.4550540912293433,3.0858176704045843,0.7847641242793533,6.053035244143587,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-bayindir,2024,2,15,0.0,0,96.04166666666667,64.1,100.0,99.53333333333335,0.0,385.6,74.59583333333333,56.4,85.2,18.595833333333335,12.0,29.3,4.320833333333334,3.2,5.0,1.2208333333333334,1.0,6.3,0.8208333333333332,-3.700000000000001,2.8,0.31809881244781485,0.20791169081775931,0.48938245174884626,1.3777314800345064,0.8587204472828912,2.3000975232195775,4.084364688876329,3.0364032372623893,4.8134587321323945,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-bayindir,2024,2,16,0.0,0,40.875,1.0,91.9,156.58333333333334,0.0,602.0,77.04166666666667,49.6,90.2,16.9875,2.4,28.9,2.9916666666666667,2.3,3.8,1.0,1.0,1.0,0.07083333333333326,-5.099999999999998,2.3,0.290006579302108,0.04187565372919962,0.4832823832550024,0.8810642446682899,0.15912748417095857,1.783991938586385,2.833074422565673,2.198323934036159,3.7966667543756616,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-bayindir,2024,2,17,0.0,0,33.608333333333334,5.5,74.4,155.91666666666666,0.0,612.4,79.1875,50.7,95.8,12.041666666666666,7.3,19.0,2.975,2.4,4.0,1.0,1.0,1.0,0.008333333333333193,-5.1,2.3,0.20817453697640328,0.12706460860135046,0.32556815445715664,0.6338498375341495,0.3349654635457302,1.269715802382911,2.9001206134887725,2.3317178879943508,3.876062925627478,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-bayindir,2024,2,18,0.0,0,29.145833333333332,0.1,88.0,154.69583333333333,0.0,607.2,76.58333333333333,50.4,91.0,28.779166666666665,4.8,359.5,3.0875000000000004,2.1,4.9,1.0,1.0,1.0,-0.08333333333333333,-4.899999999999999,2.2,0.23724051786758593,-0.008726535498373636,0.3907311284892737,0.7469664995025371,-0.03316083489381982,1.9145825295974412,2.9789832922693154,1.978320650853323,4.552749600516876,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-bayindir,2024,2,19,0.0,1,2.0416666666666665,0.0,10.3,179.08333333333334,0.0,660.7,75.04583333333333,48.0,90.7,26.416666666666668,1.5,359.3,2.595833333333333,2.0,3.9,1.0,1.0,1.0,-0.2749999999999999,-5.699999999999999,2.2,0.19702967524817075,-0.012217000835246654,0.3826834323650898,0.509897952265152,-0.02687740183754264,0.9184402376762154,2.5336769954012257,1.9327521586426586,3.830920277841886,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-bayindir,2024,2,20,0.0,1,13.966666666666667,0.0,50.6,167.27083333333334,0.0,577.3,77.60416666666667,47.3,98.2,161.6625,0.7,359.7,1.5166666666666666,0.2,2.4,1.0,1.0,1.0,-0.6875,-5.400000000000002,2.0000000000000004,-0.24682174976137763,-0.9953961983671789,0.21303038627497659,-0.29033321495257614,-1.7053754064727937,0.4270332153868275,0.7418882008418616,-1.4875136592215108,2.386411065919691,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-bayindir,2024,2,21,0.0,1,48.15,0.1,100.0,178.89583333333334,0.0,661.8,73.43333333333334,44.6,98.0,164.2125,1.0,359.4,1.2541666666666667,0.5,1.9,1.6208333333333333,1.0,10.3,-1.1166666666666665,-6.399999999999999,1.5,-0.20398324008242266,-0.9933727656003963,0.2571327931546962,-0.18750313139785943,-1.2913845952805152,0.2984278645978257,1.0883152657485853,-0.1494182956407279,1.8997106207971433,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-bayindir,2024,2,22,0.0,0,33.204166666666666,0.0,98.2,173.45416666666665,0.0,670.5,65.20833333333333,41.0,85.6,184.35,1.0,359.6,1.25,0.3,2.7,1.0,1.0,1.0,-1.258333333333333,-5.699999999999999,0.09999999999999964,-0.0797084156815335,-0.9971851335251157,0.9931706495384861,-0.3061679675438234,-2.4741793698180476,0.794536519630789,0.33645674810092707,-1.3817648221537164,1.488819227461983,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-bayindir,2024,2,23,0.0,1,42.73333333333333,4.0,100.0,135.88333333333333,0.0,601.9,74.9,54.1,92.8,97.77916666666665,2.0,306.4,1.6666666666666667,0.6,3.3,1.0,1.0,1.0,-1.020833333333333,-5.900000000000002,0.9000000000000004,0.4808252370647572,-0.891797529605214,0.999925369660452,0.5333860024525712,-2.764572341776163,1.865907069650978,0.21974112340004273,-2.7390405408147127,1.1407984281191799,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-bayindir,2024,2,24,0.0,3,9.983333333333333,0.0,23.9,169.85416666666666,0.0,637.7,76.125,49.2,92.4,119.02916666666665,37.6,331.7,1.5541666666666665,0.8,2.4,1.0,1.0,1.0,-1.258333333333333,-6.099999999999998,1.1000000000000014,0.30363338460791284,-0.9905094632383089,0.9999984769132877,0.39255205493181516,-2.287657602703072,1.7336236579347886,0.39647475240976776,-1.2682520033336333,1.3544552457164483,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-bayindir,2024,2,25,0.0,0,42.166666666666664,0.0,93.1,157.37916666666666,0.0,655.8,62.90833333333333,42.6,80.2,115.9875,36.3,349.6,1.2791666666666666,0.5,2.0,1.3583333333333334,1.0,9.6,-1.05,-4.700000000000003,0.40000000000000036,0.48222211058267095,-0.9092361090470685,0.9999984769132877,0.555920552177903,-1.247759193418772,1.3685828162568106,0.21759369334228276,-1.5760215072134445,1.0819286178947245,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-bayindir,2024,2,26,0.0,1,72.92916666666666,39.8,100.0,105.94166666666666,0.0,386.4,53.65833333333333,40.6,68.4,100.42083333333333,16.3,344.5,1.9583333333333333,0.5,3.0,7.858333333333333,1.0,48.4,-0.14166666666666683,-1.4000000000000021,0.8000000000000007,0.6501973826575257,-0.9211854055657213,0.99556196460308,1.4866125366211733,-1.1975410272354376,2.767039468050348,0.6041298874493579,-2.1003109949652865,1.6118988250404716,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-bayindir,2024,2,27,0.0,0,31.645833333333332,0.0,98.3,163.78333333333333,0.0,633.1,75.63333333333334,45.5,100.0,160.0,14.5,358.7,1.1083333333333334,0.2,2.1,1.0,1.0,1.0,-1.5958333333333334,-6.0,0.40000000000000036,-0.05825989473656303,-0.9998766324816606,0.9819587126964436,-0.1886327498179595,-2.019656750053344,1.188003002329686,0.36640729928523047,-1.0512942721078413,1.403166046244801,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-bayindir,2024,2,28,0.0,0,32.25,0.0,60.3,169.04583333333332,0.0,602.1,71.20833333333333,41.6,90.6,142.69583333333333,7.1,355.5,1.2208333333333334,0.3,2.4,1.0,1.0,1.0,-1.4875,-5.699999999999999,0.10000000000000142,0.19240843515747685,-0.9739759672790513,0.9990482215818578,0.06218878686333832,-1.8492317826618945,1.0989530437400437,0.18724168440193703,-1.6771345710993155,1.0844507188643522,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-bayindir,2024,2,29,0.0,0,20.9375,0.0,81.6,193.08333333333334,0.0,697.6,64.6125,36.5,79.7,131.34583333333333,1.4,329.3,1.425,0.5,3.4,10.9,1.0,75.7,-1.441666666666667,-5.300000000000001,0.1999999999999993,0.2179249925388718,-0.9999756307053947,0.9851093261547739,0.14729387756223614,-2.9082384845457225,1.4382906057383373,0.23044757486510156,-1.9753875309392253,1.2414991475812,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
