tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-12,izmir-tire,2024,2,12,0.0,0,96.3125,77.0,100.0,38.4125,0.0,187.6,81.6125,67.0,98.2,155.65833333333333,119.4,283.4,2.3958333333333335,0.6,3.7,26.15416666666667,1.0,95.0,-0.3833333333333333,-1.5999999999999996,0.3000000000000007,0.44094074001645295,-0.9931706495384861,0.8712138111201895,1.0849828248037099,-3.1128828102700696,2.178034527800474,-1.77361714120733,-3.3853507710443513,0.7415932911813018,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-tire,2024,2,13,0.0,0,38.47083333333333,0.0,99.9,143.1,0.0,531.7,83.05416666666666,58.2,100.0,165.13750000000002,34.6,334.0,1.1291666666666667,0.4,2.4,8.15,1.0,93.8,-1.3541666666666667,-5.700000000000001,0.9000000000000004,0.31323783387619314,-0.908508177526722,0.999925369660452,0.4233698237985244,-1.1987739184404593,2.351819291089991,0.16489184434797302,-0.7231466604132988,0.9404321487910074,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-tire,2024,2,14,0.0,0,35.15833333333333,0.2,97.8,150.29583333333332,0.0,579.6,74.54583333333333,52.3,91.4,103.01666666666667,4.4,359.0,1.9166666666666667,0.3,4.5,5.170833333333333,1.0,29.1,-1.1833333333333333,-5.1,1.0,0.48556483753086765,-0.37298778257580933,0.9865721616069694,0.6313795235726783,-0.26109144780306653,1.753509730491496,1.4356512475343852,-0.3490351220456012,4.486737385021141,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-tire,2024,2,15,0.0,0,73.50416666666666,21.7,100.0,126.375,0.0,497.3,73.72083333333333,50.0,85.9,35.65416666666667,20.3,66.3,2.6166666666666667,1.5,4.2,1.0,1.0,1.0,-0.37500000000000006,-4.500000000000002,1.5,0.5690938429681628,0.3469356515732559,0.915662593339561,1.4058450054368163,0.5550970425172095,2.3307380732045324,2.1512756154508725,0.6029216649839403,3.8830933411717155,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-tire,2024,2,16,0.0,0,21.016666666666666,1.9,42.4,164.32916666666668,0.0,624.3,77.72083333333333,51.3,95.2,73.5625,10.6,358.7,1.9375,0.8,3.2,1.0,1.0,1.0,-0.804166666666667,-5.300000000000001,1.4,0.6307124091357973,-0.1495353434437102,0.9985366703262117,1.0624295901799201,-0.3588848242649045,1.803815783554395,1.4059924226181797,0.04867093168629778,2.934592238032397,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-tire,2024,2,17,0.0,1,12.383333333333333,0.0,61.5,162.53333333333333,0.0,630.9,77.21249999999999,50.6,94.8,47.770833333333336,1.8,84.2,1.7541666666666667,0.6,3.4,1.0,1.0,1.0,-0.9958333333333332,-5.299999999999999,1.2999999999999998,0.642668476803676,0.03141075907812829,0.9948807088287882,0.8905084208695168,0.05653936634063093,1.523407028387422,1.213371798841971,0.07519994013858255,3.36773217501025,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-tire,2024,2,18,0.0,0,4.508333333333334,0.0,38.6,171.5041666666667,0.0,641.7,73.49583333333334,45.0,90.4,63.425000000000004,7.1,355.6,1.9791666666666667,1.1,3.9,1.0,1.0,1.0,-1.0249999999999997,-5.300000000000001,1.1000000000000005,0.649701875728035,-0.07671902812681855,0.9999756307053947,1.0359071775427835,-0.2071413759424101,1.5862729079956206,1.383684477759017,-0.02094288772474017,3.5993990554349096,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-tire,2024,2,19,0.0,0,1.7708333333333333,0.0,13.2,177.58333333333334,0.0,657.3,69.04583333333333,44.6,87.3,71.36666666666666,1.2,357.7,1.6416666666666666,0.4,3.3,1.0,1.0,1.0,-1.2041666666666668,-5.200000000000001,1.1000000000000005,0.6783965768585071,-0.04013179253256103,0.998440764181981,0.8617460683584338,-0.1324349153574514,1.5971837246780245,0.9936183242812722,-0.2691367130304779,3.2973415038776714,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-tire,2024,2,20,0.0,0,17.724999999999998,0.0,52.7,160.34166666666667,0.0,549.7,68.58333333333333,49.2,85.2,196.78333333333333,70.7,313.0,0.9625,0.2,2.1,1.0,1.0,1.0,-1.3833333333333335,-5.0,0.5,-0.033439001470715185,-0.9937679191605964,0.9998476951563913,-0.2003690658334428,-2.01247740637678,1.2993585284754512,-0.027987510833684708,-1.250828733100752,0.7585411344753863,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-tire,2024,2,21,0.0,0,44.25416666666666,1.1,99.9,171.9375,0.0,629.2,66.32916666666667,44.8,81.7,195.71249999999998,22.1,350.4,0.8958333333333334,0.2,2.1,1.8333333333333333,1.0,19.1,-1.45,-5.600000000000001,0.09999999999999964,0.04609034089876272,-0.971134279909636,0.888617232654949,-0.296979162761754,-2.0114272391751618,0.590764272500707,0.1422816691433442,-0.6694133291741249,1.1733608696548188,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-tire,2024,2,22,0.0,3,31.304166666666664,0.0,98.2,176.53333333333333,0.0,665.4,61.74583333333334,37.1,78.0,181.99166666666667,14.3,336.5,0.9625,0.0,2.7,1.0,1.0,1.0,-1.275,-5.400000000000002,0.3000000000000007,0.02210727759453591,-0.9770455744352636,0.8161375900801603,-0.27980811901389346,-2.513850702828827,0.7345238310721443,-0.028184228849210017,-1.1290569227450704,0.9851673177115723,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-tire,2024,2,23,0.0,0,34.94166666666667,0.8,97.9,142.12916666666666,0.0,584.8,73.98333333333333,50.7,95.5,135.51666666666668,50.9,271.5,1.2541666666666667,0.2,2.8,1.0,1.0,1.0,-1.2125000000000001,-5.9,0.0,0.48422918315196845,-0.9996573249755573,0.9987193571841861,0.2705331406703339,-2.5735789499146566,1.2103725606212867,-0.4333034091855305,-1.604293275365946,0.3708047842653905,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-tire,2024,2,24,0.0,2,8.975,0.0,32.2,172.57916666666668,0.0,613.1,75.44166666666666,45.1,97.0,175.39166666666665,63.5,345.8,1.2083333333333333,0.4,2.8,1.0,1.0,1.0,-1.45,-6.300000000000001,0.0,0.2859544183253275,-0.9396926207859085,0.9961946980917455,0.06220721348279012,-2.563855261350771,1.1457129594033568,-0.06135384433612657,-0.7903678926155113,1.125453774636688,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-tire,2024,2,25,0.0,4,39.93333333333333,0.0,74.5,155.6,0.0,634.4,65.62083333333334,37.7,79.8,144.75,23.4,348.7,0.9,0.2,1.6,1.7,1.0,17.8,-1.2999999999999996,-6.199999999999999,0.40000000000000036,0.41842499263589206,-0.9892723329629883,0.9715491199976461,0.4056750994460052,-1.2590960351381402,1.3601687679967045,-0.3238664368422434,-1.233216061546106,0.6307539149254641,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-tire,2024,2,26,0.0,0,71.35833333333333,25.7,100.0,110.10000000000001,0.0,431.2,59.64166666666667,41.6,75.8,124.34166666666665,95.3,171.6,1.575,0.4,3.0,7.270833333333333,1.0,52.3,-0.3708333333333335,-2.0,0.5999999999999996,0.7816552602995704,0.14608302856241148,0.9957246981845821,1.2724976667825116,0.10225811999368803,2.034536242994693,-0.7951753548595057,-2.364032260820166,-0.16626705740381037,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-tire,2024,2,27,0.0,1,39.24166666666667,0.0,93.9,172.47083333333333,0.0,649.4,74.22500000000001,46.5,97.9,181.725,29.1,333.6,1.1500000000000001,0.5,2.7,1.0,1.0,1.0,-1.5458333333333334,-5.800000000000001,0.40000000000000036,0.18139783121024147,-0.9857034690888535,0.9999862922474267,-0.023870345784755397,-2.6613993665399045,1.5999780675958828,-0.12157049895302831,-1.0996230574731132,1.0155241194172024,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-tire,2024,2,28,0.0,0,35.00833333333333,0.0,59.2,165.94583333333333,0.0,586.2,70.79166666666667,39.3,89.3,161.03333333333333,37.9,335.0,0.9833333333333334,0.3,1.7,1.0,1.0,1.0,-1.4416666666666667,-5.899999999999999,0.0,0.24609386938102162,-0.9999862922474267,0.999925369660452,0.16268151962055144,-1.5190807642270459,1.2903099971337189,-0.40273418015646123,-1.2762166641360773,0.31563363393387633,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-tire,2024,2,29,0.0,1,21.991666666666664,0.0,92.8,190.5625,0.0,692.8,63.42916666666667,36.6,75.4,149.72916666666666,9.3,327.8,1.0999999999999999,0.5,2.4,10.983333333333334,1.0,76.7,-1.5291666666666668,-6.199999999999999,0.3000000000000007,0.263862506282552,-0.9874138067509113,0.9890158633619168,0.08742128375973705,-2.363538607229299,1.3554066965293508,-0.21887390963716244,-0.9636304532086231,0.6318096990449024,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
