tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-dikili,2024,2,11,0.0,0,85.08749999999999,51.3,100.0,72.1125,0.0,390.1,70.41250000000001,61.0,82.7,163.87083333333334,156.5,175.4,6.7875000000000005,5.6,8.5,10.554166666666667,1.0,95.0,0.38749999999999996,-2.3999999999999986,1.6999999999999993,0.2768281287622254,0.08019892432885893,0.39874906892524653,1.8716444616893895,0.6335715021979856,2.813264125122774,-6.496536546721644,-8.393017357382746,-5.334904295020083,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-dikili,2024,2,12,0.0,0,95.85833333333333,70.7,100.0,55.362500000000004,0.0,259.5,75.16666666666667,58.6,89.0,150.64583333333334,68.4,171.4,6.5,2.3,8.2,29.620833333333334,1.0,95.0,0.30833333333333335,-0.6000000000000014,1.0,0.42237746824253053,0.1495353434437092,0.9980267284282716,2.483469906485459,1.0208261509534626,3.869247335126463,-5.703741885111442,-7.771700962078601,0.846686471174759,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-dikili,2024,2,13,0.0,0,50.20416666666667,2.0,95.2,127.74583333333332,0.0,552.9,84.99166666666666,65.9,99.1,122.875,4.4,323.8,2.283333333333333,1.0,3.9,3.0583333333333336,1.0,27.7,-0.7541666666666664,-5.100000000000001,1.7000000000000002,0.44925376641417575,-0.9997426093226983,0.999559860119384,1.1454604267896327,-2.311921128420886,3.8476314302671804,-0.294583215174128,-2.3840946374409513,1.6949896787857643,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-dikili,2024,2,14,0.0,1,51.57916666666667,13.1,95.3,129.17499999999998,0.0,501.6,78.44166666666666,56.9,98.4,48.52916666666667,19.1,80.2,2.629166666666667,0.8,5.5,1.0,1.0,1.0,-0.5291666666666665,-3.6999999999999993,1.5,0.7046449511643531,0.3272178989791039,0.9854078984834901,1.6676497634053173,0.5235486383665663,2.6640593045964875,1.8576394076448854,0.32339804841546194,4.869664941649288,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-dikili,2024,2,15,0.0,0,89.94166666666666,51.3,100.0,66.325,0.0,309.1,73.7375,61.9,79.6,22.104166666666668,3.3,50.3,3.1625,1.8,4.2,2.033333333333333,1.0,21.9,0.8708333333333332,-2.9000000000000004,2.4000000000000004,0.3628003593324735,0.05756402695956728,0.7693995550468951,1.0473699342033724,0.19571769166252873,2.087069804576522,2.8860302277136864,1.3501999253348274,4.189251288309965,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-dikili,2024,2,16,0.0,0,46.012499999999996,16.2,90.7,133.51666666666668,0.0,518.5,71.54166666666667,57.8,80.9,43.64166666666667,14.6,57.2,2.9916666666666667,1.4,4.5,1.0,1.0,1.0,-0.2208333333333334,-4.300000000000001,2.4000000000000004,0.6817718444541511,0.2520693582431136,0.8405666034956842,2.1024716092354585,0.352897101540359,3.481383545056956,2.087978533916102,1.177580160410766,3.3106255991411873,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-dikili,2024,2,17,0.0,0,23.6125,8.8,34.9,155.95416666666668,0.0,595.7,70.8625,52.9,81.8,57.475,46.6,76.2,2.533333333333333,1.7,4.3,1.0,1.0,1.0,-0.4958333333333334,-5.0,1.5999999999999996,0.8361764563774693,0.7265746709709759,0.9711342799096361,2.1038568659430354,1.3078344077477568,3.1702925482835336,1.376505364697679,0.5009202609150197,2.905037892747339,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-dikili,2024,2,18,0.0,0,13.2125,0.0,57.5,166.58333333333334,0.0,625.9,72.875,52.3,91.0,115.50833333333333,5.4,355.8,1.8833333333333335,0.8,3.5,1.0,1.0,1.0,-0.8833333333333332,-5.800000000000001,1.7000000000000002,0.5552462489407697,-0.2856883674049744,0.9998157121216442,0.9141146761414943,-0.8818866410582514,2.4995392803041105,1.2117611617765067,0.0479936059992241,3.4633402617413926,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-dikili,2024,2,19,0.0,2,5.566666666666666,0.0,26.5,169.0875,0.0,633.9,76.58749999999999,50.0,95.2,76.92916666666666,3.5,103.3,1.8416666666666668,0.6,2.9,1.0,1.0,1.0,-0.7291666666666666,-6.199999999999999,2.2,0.8765216267234869,0.06104853953485687,0.9999984769132877,1.6943576426486253,0.03662912372091412,2.8972398425873873,0.24944115694484037,-0.32206963206334605,1.7241256061168477,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-dikili,2024,2,20,0.0,1,6.316666666666666,0.0,26.7,172.30416666666667,0.0,640.9,76.75,54.9,94.8,123.88333333333333,56.9,311.1,2.0,0.6,2.5,1.0,1.0,1.0,-0.5416666666666666,-6.0,2.1,0.5787458332721714,-0.99780146829205,0.9999939076577904,1.3668249785041733,-2.091686237362616,2.4992537244529576,0.20388874126717207,-0.30034209708661774,0.9283733337245295,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-dikili,2024,2,21,0.0,0,51.45416666666667,0.0,100.0,167.11666666666667,0.0,635.5,70.95,50.5,85.9,160.13750000000002,6.5,346.6,1.9708333333333332,0.4,4.0,1.0,1.0,1.0,-0.6958333333333334,-5.899999999999999,2.0999999999999996,0.31704340802413816,-0.9999939076577904,0.9997806834748455,0.35475802402013995,-3.669183300817435,2.196780674717666,0.40468541897930993,-0.6302525063202381,1.8567466674490596,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-dikili,2024,2,22,0.0,0,15.612499999999999,0.0,69.5,172.28333333333333,0.0,647.7,65.84583333333333,44.5,87.4,144.50416666666666,3.6,310.4,1.7333333333333334,0.2,2.9,1.0,1.0,1.0,-0.5833333333333334,-5.599999999999998,2.3,0.32113901596317235,-0.9980267284282716,0.9999862922474267,1.0070489833553664,-2.061417085240094,2.888964624466062,-0.0027501298682313983,-0.6821121314832739,0.3320192623022382,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-dikili,2024,2,23,0.0,0,43.76666666666667,0.1,93.9,117.88333333333333,0.0,430.3,77.8625,63.7,89.8,133.45416666666668,94.6,187.9,3.466666666666667,1.7,5.5,1.0,1.0,1.0,-0.5166666666666665,-3.099999999999998,1.6000000000000005,0.6095785500599922,-0.13744454603714684,0.9967788784562471,1.7388396056622126,-0.7559450032043076,3.092403453828254,-2.333256712424899,-5.467830301847735,-0.16039784865771795,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-dikili,2024,2,24,0.0,0,11.616666666666667,0.0,28.2,162.26666666666668,0.0,602.4,79.09583333333333,60.1,92.2,154.14583333333334,111.0,206.0,2.983333333333333,1.7,4.5,1.0,1.0,1.0,-1.4124999999999999,-4.800000000000001,0.0,0.38634351124970606,-0.43837114678907707,0.9335804264972017,1.0202538537464159,-1.4027876697250468,2.432806748652557,-2.3989940656468596,-4.4792828926523045,-0.6808991041360705,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-dikili,2024,2,25,0.0,0,55.34166666666667,0.0,99.9,144.85,0.0,633.6,71.625,50.1,91.0,118.93333333333334,73.3,233.9,2.0,0.3,2.9,2.216666666666667,1.0,21.3,-1.1416666666666668,-5.0,0.3000000000000007,0.722407799841708,-0.8079898838980305,0.9999939076577904,1.625931717802329,-1.0002617514859249,2.8819269655657296,-0.5267940709716226,-2.082978329439062,0.545984987714453,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-dikili,2024,2,26,0.0,0,70.94583333333334,32.1,100.0,106.25833333333333,0.0,443.4,65.52083333333333,46.5,83.8,99.28750000000001,23.0,332.4,2.529166666666667,0.9,3.4,14.270833333333334,1.0,47.2,-0.40416666666666656,-2.6000000000000014,0.20000000000000107,0.7860566130283678,-0.46329603511986295,0.9999756307053947,2.10115024084408,-1.2621701881797494,3.274752727112038,0.04603421079444416,-2.6109244370663616,1.6569087362143926,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-dikili,2024,2,27,0.0,0,30.995833333333334,0.0,100.0,167.19583333333333,0.0,626.2,69.47500000000001,52.6,86.5,164.0,52.0,345.6,1.7375,0.2,3.0,1.0,1.0,1.0,-1.4583333333333333,-6.0,0.29999999999999893,0.314441274360655,-0.9993908270190958,0.9988061373414341,0.5117073374601789,-2.296634341750287,2.2828561487750405,0.41336800123292927,-0.7245584061305482,2.08397511137699,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-dikili,2024,2,28,0.0,1,30.087500000000002,0.0,56.1,163.79166666666666,0.0,586.2,73.84166666666667,56.3,91.8,110.99166666666667,31.9,269.8,1.6083333333333334,0.3,2.6,1.0,1.0,1.0,-1.504166666666667,-5.200000000000003,1.1000000000000014,0.5181614816108923,-0.9999939076577904,0.9992629164106211,1.0144806521801244,-1.6952147269926967,2.5959459868731507,0.031918362125714195,-1.0672996479495571,0.8842425466789391,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-dikili,2024,2,29,0.0,0,22.191666666666666,0.0,99.3,184.92499999999998,0.0,673.3,68.60000000000001,51.1,88.5,132.51250000000002,34.5,324.6,1.5125,0.5,2.9,12.2125,1.0,80.8,-1.6624999999999996,-6.799999999999997,1.3999999999999986,0.4374653013577486,-0.9918944425900296,0.9992629164106211,0.8028602223087438,-2.67811499499308,2.897862457590801,-0.09113418680527224,-1.6023830483000276,0.6817569349746541,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
