tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-kula,2024,2,11,0.0,1,78.375,48.3,99.8,76.36666666666666,0.0,320.5,75.27083333333333,54.9,94.8,168.63333333333333,155.3,187.9,3.466666666666667,2.2,5.8,14.987499999999999,1.0,85.1,0.2708333333333333,-2.700000000000001,1.8999999999999995,0.19449908223510373,-0.13744454603714684,0.4178670738010767,0.5218195010949694,-0.7971783670154516,1.0995036801728915,-3.3695354800937696,-5.752987767022172,-1.9987179905587882,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-kula,2024,2,12,0.0,0,90.82083333333333,60.7,100.0,69.6375,0.0,251.8,64.16250000000001,50.7,76.3,152.89166666666668,114.8,181.9,3.920833333333333,2.2,5.0,54.95416666666667,1.0,95.0,-0.0041666666666665035,-1.700000000000001,1.9000000000000004,0.4367581586915768,-0.033155178388526316,0.9077774785329086,1.6239164844998246,-0.13262071355410526,2.8611787163409863,-3.4319937862136576,-4.922515899872184,-0.92279458138159,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-kula,2024,2,13,0.0,0,41.31666666666667,3.4,100.0,153.87083333333334,0.0,604.3,80.125,52.5,96.2,211.78333333333333,83.8,299.9,1.8041666666666665,1.3,3.8,9.245833333333334,1.0,93.5,-0.6166666666666666,-5.699999999999999,2.6000000000000005,-0.2959507247290212,-0.9999451693655121,0.9941509639723154,-0.5370433378213924,-3.7971990823603603,1.3918113495612414,-0.7438721182015543,-2.168004702871922,1.0966730274584255,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-kula,2024,2,14,0.0,2,70.26666666666667,28.1,100.0,116.45,0.0,496.8,84.31666666666666,61.3,96.3,250.01250000000002,6.6,343.7,1.6958333333333335,0.5,3.2,2.7125,1.0,18.7,-0.5541666666666666,-5.0,2.3999999999999995,-0.4662705833282013,-0.99888987496197,0.40673664307580015,-0.6885972956623894,-2.0755089277408345,0.5694313003061202,1.3014283936345183,-0.4822441154810974,3.079455573361229,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-kula,2024,2,15,0.0,0,89.44583333333333,16.7,100.0,52.25416666666667,0.0,212.4,88.16666666666667,70.5,96.9,234.20000000000002,3.0,359.3,2.216666666666667,1.3,3.5,1.5041666666666667,1.0,13.1,1.2208333333333334,-0.5999999999999996,3.0,-0.3004035315659368,-0.9284858268809135,0.8878153851364013,-0.7951032697012176,-2.9244718114630084,2.4858830783819235,1.5060897004880456,0.7427356711004699,2.197680766376826,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-kula,2024,2,16,0.0,1,29.833333333333332,1.9,82.9,146.25833333333335,0.0,524.8,80.32916666666667,54.2,94.4,134.82500000000002,15.7,353.7,1.4749999999999999,0.6,2.6,1.0,1.0,1.0,-0.7833333333333333,-4.5,1.5,0.2435734705736191,-0.9785089851017785,0.8779829754279805,0.4231842595965745,-1.435979246298101,2.1323948772718078,1.0103304522236416,0.28868585955528053,1.620411625114212,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-kula,2024,2,17,0.0,0,26.208333333333332,0.0,73.9,157.9125,0.0,597.5,77.82916666666667,51.1,95.4,112.22083333333335,4.0,351.5,1.3499999999999999,0.3,2.4,1.3875,1.0,10.3,-1.0916666666666668,-5.5,1.7999999999999998,0.48628199304051883,-0.8079898838980307,0.9989705697907147,0.6424991255694991,-0.9676050101005007,1.691122103912627,0.8221561490823692,0.04227036958127484,1.70296976768765,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-kula,2024,2,18,0.0,1,15.725,0.0,54.4,161.63333333333333,0.0,568.2,73.0,39.4,94.6,98.50833333333333,6.7,348.9,1.9583333333333333,0.8,4.1,1.0,1.0,1.0,-0.9000000000000002,-5.200000000000001,1.5999999999999996,0.14596312245799672,-0.721760228098362,0.6819983600624985,0.4210245400875973,-1.443520456196724,2.4476697930932687,1.6799335832048408,0.794536519630789,3.48078391927948,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-kula,2024,2,19,0.0,0,5.8,0.0,35.6,180.72916666666666,0.0,671.0,77.30833333333334,49.4,94.7,138.97916666666666,3.1,358.9,1.3291666666666666,0.7,2.2,1.0,1.0,1.0,-1.4625000000000001,-5.5,1.6,0.10309799591505613,-0.9762960071199335,0.8396198645344132,0.06122443915768844,-1.8549624135278735,1.5408327154560404,0.8648899283420896,0.2801344366270857,1.93874145593726,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-kula,2024,2,20,0.0,0,5.1499999999999995,0.0,34.9,182.99166666666667,0.0,673.7,73.77499999999999,46.9,92.8,167.57083333333333,51.7,333.3,1.2208333333333334,0.1,1.8,1.0,1.0,1.0,-1.0458333333333332,-6.799999999999999,1.9000000000000001,0.1855342339411823,-0.9992629164106211,0.9999984769132877,0.11545457783492247,-1.793947296272466,1.5820102096752096,0.15564840356871532,-0.26007592168286536,0.6941617826483547,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-kula,2024,2,21,0.0,1,48.42083333333333,13.6,90.7,167.61666666666667,0.0,617.2,78.88333333333334,55.4,93.0,279.4375,185.4,350.3,1.3333333333333333,0.4,3.0,1.0,1.0,1.0,-1.1583333333333334,-6.200000000000001,1.5999999999999999,-0.7821203470105319,-0.9998476951563913,-0.09410831331851455,-1.1974615572390916,-2.9708042062247113,-0.03764332532740582,0.18541542080536524,-0.5652344716723782,0.7730639072375977,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-kula,2024,2,22,0.0,2,30.320833333333336,0.0,100.0,184.6875,0.0,679.5,64.57083333333334,38.1,80.6,211.36249999999998,93.8,287.1,1.0250000000000001,0.3,2.6,1.0,1.0,1.0,-1.6916666666666664,-6.799999999999999,1.0999999999999996,-0.3299037662867274,-0.9997014897811831,0.99780146829205,-0.5987997082320168,-2.542236415572376,0.5983110801150694,-0.25495424993931853,-1.0978294012710987,0.6217247179121352,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-kula,2024,2,23,0.0,4,40.21666666666666,0.0,87.6,146.77083333333334,0.0,629.2,65.52916666666667,51.1,76.8,178.10416666666666,96.5,306.9,1.2083333333333333,0.2,1.8,1.0,1.0,1.0,-1.1,-5.800000000000001,1.2999999999999998,0.12040026984454259,-0.9698720152847469,0.9935718556765875,0.1918175725673459,-1.6420739046914161,1.3357565812214505,-0.6162651481271026,-1.6564291101348998,0.6615107152383503,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-kula,2024,2,24,0.0,1,8.904166666666667,0.0,41.7,177.14166666666665,0.0,636.3,67.35000000000001,46.0,81.6,188.70833333333334,117.2,285.3,1.1708333333333334,0.1,2.8,1.0,1.0,1.0,-1.3208333333333333,-6.299999999999999,1.2000000000000002,-0.016315436374520282,-0.9999862922474267,0.8894163732912974,-0.12284087342001133,-2.799961618292795,1.2451829226078164,-0.4240446304878225,-1.265957652747984,0.5013587949342087,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-kula,2024,2,25,0.0,1,36.96666666666667,0.0,96.7,157.45416666666668,0.0,517.0,57.77916666666667,39.1,76.9,140.47083333333333,91.7,235.2,1.2791666666666666,0.5,1.7,1.0,1.0,1.0,-0.8583333333333331,-4.799999999999999,1.1000000000000005,0.504406295644599,-0.8211492091337037,0.999559860119384,0.6846797464149303,-1.313838734613926,1.5992957761910145,-0.6200150562787843,-1.4359792462981007,-0.04746599053617736,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-kula,2024,2,26,0.0,0,70.5,34.9,99.5,122.05416666666667,0.0,504.7,57.65416666666667,37.5,76.6,123.90416666666665,85.4,179.9,2.004166666666667,0.7,3.3,10.258333333333333,1.0,71.3,-0.26250000000000007,-3.4000000000000004,1.7000000000000002,0.7612376230882325,0.0017453283658983227,0.9999939076577904,1.4805161030649954,0.004886919424515303,2.418268883994788,-1.0692174699728845,-2.9271357494881314,0.16039784865771775,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-kula,2024,2,27,0.0,1,31.908333333333335,0.0,97.8,178.2541666666667,0.0,651.5,72.53333333333333,43.1,89.5,124.44583333333333,4.2,355.6,1.2916666666666667,0.7,1.9,1.0,1.0,1.0,-1.2500000000000002,-6.0,1.2000000000000002,0.4372557041108131,-0.9948807088287882,0.9999862922474267,0.4564909003020627,-1.766928930205795,1.896456117001547,0.11262749051912396,-0.6423293375913942,1.128095089379607,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-kula,2024,2,28,0.0,0,34.25416666666667,0.0,74.0,176.75833333333333,0.0,621.7,70.52499999999999,42.1,90.3,193.89583333333334,94.4,300.8,1.1624999999999999,0.7,1.7,1.0,1.0,1.0,-1.3083333333333333,-5.400000000000002,0.8000000000000007,-0.06649263960027907,-0.9999451693655121,0.9970527522269202,-0.09658096942498344,-1.6842713288014541,1.3915453376372515,-0.2606543766428227,-0.978153354874265,0.7168600108188002,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-kula,2024,2,29,0.0,0,11.529166666666667,0.0,50.5,197.52083333333334,0.0,707.0,61.458333333333336,35.6,77.0,166.98333333333332,80.8,344.7,1.2125000000000001,0.3,1.9,4.120833333333334,1.0,31.4,-1.3458333333333332,-5.5,1.5000000000000018,0.2229918841906888,-0.9997806834748455,0.9999756307053947,0.1614515408057936,-1.8771237449618392,1.8998582023548587,-0.036946270276594605,-0.6018965901178116,0.8057127413336822,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
