tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-kinik,2024,2,11,0.0,0,79.75,51.3,100.0,111.38749999999999,0.0,498.4,72.47083333333333,50.8,93.1,156.0875,116.1,208.5,2.2333333333333334,0.7,6.1,11.866666666666667,1.0,95.0,-0.45,-3.5,1.200000000000001,0.3531282127790065,-0.4771587602596084,0.8980275757606156,0.3706171821783559,-0.6680222643634517,1.256034510333186,-2.0039628637629856,-6.094194151649332,-0.43993916985591514,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-kinik,2024,2,12,0.0,0,93.8875,69.7,100.0,70.71666666666667,0.0,346.2,76.29166666666667,56.5,93.4,137.39583333333334,12.7,176.4,3.2458333333333336,0.4,6.5,37.233333333333334,1.0,95.0,-0.28333333333333294,-1.8999999999999986,1.0,0.4690168544508568,0.06279051952931358,0.999925369660452,1.3270205291795156,0.087938481741135,2.8476802668196863,-2.632176826589894,-6.108002035108404,0.8214565271144264,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-kinik,2024,2,13,0.0,0,45.76666666666667,3.0,99.8,135.4875,0.0,540.2,81.8625,58.1,96.5,162.60416666666666,45.4,334.7,1.2083333333333333,0.2,3.0,1.3916666666666666,1.0,10.4,-1.1958333333333335,-5.799999999999999,1.0,0.2409696153563845,-0.9999939076577904,0.9997806834748455,-0.0801222161732293,-2.999981722973371,2.1308829544829884,-0.19513737685859503,-1.3516616832309152,0.8905095083888694,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-kinik,2024,2,14,0.0,0,61.0375,5.0,99.7,82.83749999999999,0.0,291.0,79.29583333333333,62.8,93.5,56.21666666666667,24.0,97.5,3.716666666666667,1.2,6.2,2.5708333333333333,1.0,32.5,0.2625,-2.299999999999999,2.799999999999999,0.7406526057442734,0.40673664307580015,0.9999756307053947,2.3278590717453453,1.1942728799781974,3.263005819225988,2.59961782966105,-0.1696840498860668,5.572627291619865,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-kinik,2024,2,15,0.0,0,98.35000000000001,91.5,100.0,57.8125,0.0,225.6,80.76666666666667,71.7,89.6,40.979166666666664,35.2,46.9,4.683333333333334,3.6,6.4,4.375,1.0,46.1,2.375,1.0999999999999996,3.0999999999999996,0.6545625495573405,0.5764323161697933,0.7301622766207523,3.051197879187265,2.2459665481537905,3.698288796054434,3.5407946831062436,2.6456925425398556,5.223280576513027,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-kinik,2024,2,16,0.0,0,92.19583333333333,46.7,99.9,78.3625,0.0,317.8,74.85000000000001,64.2,83.5,44.9375,31.4,56.9,4.758333333333334,3.6,6.3,1.0,1.0,1.0,1.5833333333333333,-2.9000000000000004,3.2,0.7016236854729341,0.5210096318405762,0.8377187166204387,3.2894438983652807,2.786915574571463,4.493477829671344,3.394004578393331,2.0183003804276707,4.950594624196899,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-kinik,2024,2,17,0.0,0,77.14583333333333,23.4,99.4,105.07916666666667,0.0,458.9,73.81666666666666,59.7,82.6,43.14166666666667,27.8,49.9,4.720833333333333,3.8,6.0,1.0,1.0,1.0,1.2,-4.1,2.8999999999999995,0.6801329761719028,0.46638664033989113,0.7649214009184317,3.169462277940862,2.61176518590339,4.205455585799106,3.459467645306134,2.552538239427363,4.953653461204469,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-kinik,2024,2,18,0.0,0,44.93333333333334,0.7,96.2,148.86249999999998,0.0,610.0,74.52499999999999,57.5,85.2,45.22083333333333,31.6,66.2,4.1875,2.5,5.7,1.0,1.0,1.0,0.5374999999999998,-5.4,2.8000000000000003,0.7022792059397078,0.5239859059700791,0.9149596678498247,2.8901422592854575,2.174154319092961,3.784379412117777,2.9821456086800304,1.008863240880975,4.2624491158416316,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-kinik,2024,2,19,0.0,1,17.279166666666665,0.8,70.4,164.42083333333332,0.0,620.4,74.94166666666668,56.1,88.3,52.17916666666667,28.0,85.3,3.5500000000000003,1.6,5.2,1.0,1.0,1.0,0.1541666666666666,-5.600000000000001,2.8,0.7567903913702333,0.4694715627858908,0.9966373868180366,2.52172972089579,1.585944864402467,3.264184669555294,2.3310298746623745,0.1556831663970783,4.336206274749275,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-kinik,2024,2,20,0.0,1,21.283333333333335,0.0,64.9,168.75416666666666,0.0,645.4,75.6125,50.7,92.9,50.9625,17.8,71.7,2.8041666666666667,1.6,3.6,1.0,1.0,1.0,-0.08750000000000002,-5.9,2.2,0.7406339136165762,0.30569530496310565,0.9494254776419039,1.9800735611960951,1.0252322177814148,2.437496066011641,1.7819206491558697,0.7221826487250311,3.3324528745974855,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-kinik,2024,2,21,0.0,0,52.012499999999996,0.0,100.0,171.025,0.0,654.9,66.82916666666667,44.6,84.3,64.77916666666667,11.7,103.5,1.5541666666666665,0.9,2.6,1.2125000000000001,1.0,6.1,-1.0125,-5.900000000000002,1.5,0.7931895142561812,0.20278729535651246,0.9997426093226983,1.1610074579878058,0.32445967257041997,1.6940378607241573,0.6451881572312383,-0.3735125821694482,2.4493493772469717,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-kinik,2024,2,22,0.0,0,10.237499999999999,0.0,78.3,169.88333333333333,0.0,652.7,66.04166666666667,40.4,81.7,164.27916666666667,10.0,359.3,1.3583333333333334,0.9,2.1,1.0,1.0,1.0,-1.0208333333333333,-5.699999999999999,1.4999999999999998,0.24822891449287074,-0.9900236577165575,1.0,0.2831664143907963,-1.8757778692237954,1.5936657046572313,0.05989737543067569,-1.5870311081440476,1.2521113368369552,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-kinik,2024,2,23,0.0,1,48.0875,0.0,98.1,105.39583333333333,0.0,451.4,77.74166666666666,59.8,95.9,140.55833333333334,74.1,257.8,1.2166666666666666,0.6,3.3,1.0,1.0,1.0,-0.9791666666666666,-4.199999999999999,0.7000000000000002,0.4862332961294064,-0.9774158942860959,0.9975640502598242,0.26092682785750204,-2.1211991119655793,1.358414016786395,-0.5990075396141458,-2.5279466622926274,0.16437553121545953,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-kinik,2024,2,24,0.0,2,13.179166666666667,0.0,38.8,163.35416666666666,0.0,598.0,80.10833333333333,50.3,97.7,180.42499999999998,102.0,321.5,1.7249999999999999,0.3,3.8,1.0,1.0,1.0,-1.195833333333333,-5.700000000000001,0.8999999999999995,0.1044341437954253,-0.99556196460308,0.9781476007338057,-0.351384011700466,-3.696548337195707,1.5120078345952055,-0.684894906076019,-1.3976785432596395,0.23478244705572412,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-kinik,2024,2,25,0.0,0,49.4,0.0,99.8,146.29583333333332,0.0,617.4,67.97083333333333,40.6,89.6,147.875,71.9,343.5,0.8666666666666667,0.2,1.7,1.0,1.0,1.0,-1.2041666666666666,-4.899999999999999,0.9000000000000004,0.6114785493577649,-0.5358267949789971,0.9999619230641713,0.6199288520206652,-0.3750787564852979,1.5717282571409323,-0.2875154931977463,-1.0547017083550125,0.5910295478514103,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-kinik,2024,2,26,0.0,1,72.08333333333333,49.8,99.8,101.8,0.0,403.2,63.8375,39.6,78.6,141.90833333333333,39.2,352.9,1.2666666666666666,0.4,2.1,19.6125,1.0,72.5,-0.5583333333333333,-2.5,0.9000000000000004,0.6286805062582431,-0.963630453208623,0.9859960370705049,0.999090800909733,-0.3854521812834492,1.9605188956441237,-0.18852113613017352,-0.9109055514642939,1.0849222841858512,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-kinik,2024,2,27,0.0,0,42.37083333333333,0.1,100.0,167.80416666666667,0.0,633.5,69.4875,47.0,81.7,129.54999999999998,5.7,345.3,1.3,0.6,1.7,1.0,1.0,1.0,-1.3499999999999999,-5.400000000000002,0.6999999999999993,0.4609997695068235,-0.9070440142914652,0.9998476951563913,0.5539467698393075,-1.0884528171497583,1.6790701790117342,0.6394147248698137,-0.15870766830854655,1.5920889119379622,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-kinik,2024,2,28,0.0,0,31.3,0.0,66.7,166.88750000000002,0.0,594.9,71.375,49.4,86.6,158.36249999999998,14.8,312.2,1.2791666666666666,0.5,2.0,1.0,1.0,1.0,-1.4541666666666668,-5.699999999999999,0.40000000000000036,0.16947519167915634,-0.9483236552061992,0.9999862922474267,0.08786752770237806,-1.8966473104123984,1.373337217488868,0.07495342875769397,-1.6341448830951422,1.1242301710502072,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-kinik,2024,2,29,0.0,0,16.516666666666666,0.0,58.5,186.9333333333333,0.0,676.8,61.36666666666667,40.1,81.0,130.84583333333333,23.1,272.0,1.1875,0.5,3.0,7.183333333333334,1.0,41.0,-1.3250000000000004,-5.700000000000003,1.0000000000000018,0.3910920899584351,-0.9999025240093042,0.9960410654107695,0.19029677011373303,-2.998172481057287,1.4693628743990161,-0.16621103616396324,-1.5447562094067604,0.8320821939309756,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
