tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-16,izmir-buca,2024,2,16,0.0,2,23.675,0.8,55.5,162.91666666666666,0.0,611.3,72.91666666666667,53.2,85.2,219.23333333333335,2.9,350.4,2.5541666666666667,1.6,4.0,1.0,1.0,1.0,-0.4625000000000001,-5.4,1.8999999999999995,-0.09842100350758075,-0.438371146789077,0.2621891786408647,-0.11456454241940635,-0.9106840776338428,0.8541028488383184,2.478651806903988,1.4876423774212024,3.958103156275878,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-buca,2024,2,17,0.0,1,14.045833333333334,1.3,45.6,162.15416666666667,0.0,610.5,74.50416666666666,53.4,88.0,192.97083333333333,0.2,356.8,2.3958333333333335,1.4,3.9,1.0,1.0,1.0,-0.7666666666666667,-5.5,1.5,-0.03462738262074683,-0.438371146789077,0.4019477766559601,0.14140636279409913,-0.6575567201836156,1.5675963289582444,2.3049430279711194,1.2980573963935023,3.795397603830644,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-buca,2024,2,18,0.0,0,11.729166666666666,0.0,83.8,167.9958333333333,0.0,633.5,73.45416666666667,53.7,86.4,245.15833333333333,4.6,358.3,2.6958333333333333,1.5,4.3,1.0,1.0,1.0,-0.5125000000000001,-5.899999999999999,1.7999999999999998,-0.16635325594690192,-0.5060337641211631,0.36974675727382933,-0.3001955749938218,-1.4268726272108245,1.4050376776405513,2.5797529680404288,1.3649419063148143,4.243479580549271,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-buca,2024,2,19,0.0,0,2.3375,0.0,14.0,176.9416666666667,0.0,651.6,70.65833333333333,49.5,82.9,258.35833333333335,0.1,357.9,2.1791666666666667,1.3,3.8,1.0,1.0,1.0,-0.8583333333333333,-5.899999999999999,1.3000000000000003,-0.19696874526854666,-0.5849576749872157,0.16848937956500257,-0.35576209509096807,-0.9177222981616744,0.31402422123179,2.1060073680332363,1.2165957284839894,3.7951335572999074,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-buca,2024,2,20,0.0,1,11.066666666666668,0.0,50.1,172.35,0.0,599.2,76.54583333333333,51.4,91.8,180.9625,0.1,358.5,1.4666666666666668,0.5,2.9,1.0,1.0,1.0,-1.2749999999999997,-5.699999999999999,1.1000000000000005,-0.18000270111851255,-0.954240328516277,0.6678325554710466,-0.47969053357359587,-2.5012896407010468,0.7713451316238471,1.0007183064706142,0.49999923845664385,1.5410601068762533,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-buca,2024,2,21,0.0,1,47.020833333333336,0.0,100.0,176.96666666666667,0.0,658.9,69.54166666666667,42.4,87.7,199.32500000000002,0.7,355.3,1.7750000000000001,1.0,3.2,1.6416666666666666,1.0,10.0,-1.2541666666666669,-5.500000000000002,1.0,-0.1618689483536647,-0.8804773535091619,0.6293203910498374,-0.5186756065658893,-2.436922584117559,0.8181165083647887,1.456523376782507,0.9391297882228965,2.6451483368995916,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-buca,2024,2,22,0.0,2,24.575,0.0,100.0,176.7875,0.0,663.5,60.762499999999996,40.5,75.5,123.42083333333333,8.9,342.3,1.2041666666666666,0.2,2.9,1.0,1.0,1.0,-1.3500000000000003,-5.500000000000002,0.1999999999999993,0.3309349792843316,-0.9986295347545738,0.9995065603657316,0.17838759366796872,-2.1174706022001817,1.2989707554584877,0.6448576990588621,-0.3999945168989707,1.9814939436743177,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-buca,2024,2,23,0.0,0,51.225,6.8,100.0,128.61249999999998,0.0,527.7,78.43333333333334,61.7,94.6,135.04583333333332,106.2,178.1,2.4458333333333333,1.5,4.4,1.0,1.0,1.0,-0.6833333333333335,-4.1,1.2000000000000002,0.6627451894159252,0.033155178388526114,0.9602936856769431,1.4620315501503856,0.08288794597131528,2.0954684725526125,-1.7325990898022583,-4.382580687807386,-0.5579822120784583,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-buca,2024,2,24,0.0,4,20.916666666666668,0.0,43.0,166.44583333333335,0.0,611.2,80.69166666666666,52.9,96.2,154.89583333333334,116.3,246.3,1.8541666666666667,1.0,2.4,1.0,1.0,1.0,-1.2000000000000002,-5.600000000000001,1.200000000000001,0.3834087120482837,-0.915662593339561,0.8964864303834406,0.8228889037348965,-1.4897213560745672,2.024139469950926,-1.2669698231026938,-2.259529307548891,-0.4421425543215564,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-buca,2024,2,25,0.0,1,48.7875,0.0,98.8,157.81666666666666,0.0,667.0,70.20833333333333,44.6,87.0,138.86249999999998,109.7,172.6,1.9708333333333332,1.2,3.2,2.629166666666667,1.0,27.7,-0.8958333333333335,-4.600000000000001,0.7999999999999989,0.6184783644599346,0.12879559657756287,0.941470544812038,1.1242518967122381,0.27472649587571507,1.6052355532893854,-1.4518803308982493,-3.1561139249191403,-0.5393524134769312,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-buca,2024,2,26,0.0,1,75.21249999999999,38.1,100.0,93.23333333333333,0.0,414.4,66.83749999999999,45.9,82.6,124.85833333333333,66.9,181.0,2.65,0.5,5.4,5.941666666666666,1.0,27.8,-0.28750000000000026,-1.6000000000000014,1.0999999999999996,0.7623801841868142,-0.017452406437283192,0.9874138067509115,1.9736112575341334,-0.008726203218641596,3.52009188770831,-1.5641434774087033,-4.261054058107329,0.3923371166035615,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-buca,2024,2,27,0.0,0,34.85,0.0,99.7,162.76666666666668,0.0,639.4,77.15,50.2,93.0,138.1,3.7,342.8,1.0875000000000001,0.5,2.8,1.0,1.0,1.0,-1.7208333333333332,-5.600000000000001,0.6000000000000014,0.3907440971910588,-0.9980267284282716,1.0,0.22101213860421712,-2.7591421157537726,1.491506916199807,0.048061202226360296,-1.6227405043444365,1.1165843985135502,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-buca,2024,2,28,0.0,1,32.38333333333333,0.0,53.9,168.66666666666666,0.0,592.5,73.95416666666667,46.0,90.6,142.975,87.6,213.2,1.4916666666666665,0.6,2.6,1.0,1.0,1.0,-1.3875,-5.0,0.40000000000000036,0.5057281240738942,-0.54756322349255,0.9991228300988584,0.6230205811133485,-0.65707586819106,1.424121818254746,-1.1048946140177198,-2.5478042320141565,0.03768808835627997,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-buca,2024,2,29,0.0,3,23.866666666666664,0.0,96.5,190.32083333333333,0.0,690.2,68.15416666666667,39.9,90.2,140.88750000000002,87.8,221.6,1.5208333333333333,0.9,2.9,14.566666666666668,1.0,81.8,-1.2833333333333334,-5.5,0.7999999999999998,0.5115456593660143,-0.6639262126522413,0.9992629164106211,0.5664947266679231,-1.5270302891001548,1.6454482671904336,-1.0009193545016368,-2.8758463709109625,0.03454902817876805,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
