tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-13,izmir-menemen,2024,2,13,0.0,1,39.233333333333334,5.9,79.7,146.87083333333334,0.0,594.2,84.75833333333334,50.9,100.0,130.75416666666666,47.7,335.6,1.6208333333333333,0.8,2.8,3.966666666666667,1.0,29.3,-0.9875000000000003,-5.0,1.1000000000000005,0.5257023616064416,-1.0,0.9997014897811831,0.6425502052558719,-2.8,1.7675256828535986,-0.3878786516320048,-2.1999463875518686,1.0017520268867952,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-menemen,2024,2,14,0.0,1,35.46666666666667,1.4,96.2,138.29166666666666,0.0,525.2,78.39166666666667,52.8,100.0,29.59583333333333,13.2,48.2,3.1291666666666664,1.2,5.4,1.0,1.0,1.0,-0.29583333333333345,-3.900000000000002,2.000000000000001,0.4837686805666926,0.22835087011065572,0.7454759996828622,1.3508761951093076,0.7212006727780789,2.186492078796643,2.7658561353028115,0.857367215559364,5.257326075515066,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-menemen,2024,2,15,0.0,3,84.47083333333333,25.0,100.0,84.95416666666667,0.0,351.8,75.65833333333333,64.2,85.8,24.795833333333334,11.6,35.6,4.4375,2.5,5.7,3.3791666666666664,1.0,23.7,1.0541666666666665,-3.3000000000000007,3.1000000000000005,0.4162832375324106,0.20107792114596468,0.5821229701572894,1.8504537893521038,0.6836649318962799,3.3019026823532696,3.9992123084197644,2.2412160759586013,4.990147803900102,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-menemen,2024,2,16,0.0,3,22.087500000000002,3.2,44.2,152.3125,0.0,588.9,73.09166666666667,51.1,86.3,32.954166666666666,14.7,53.6,3.408333333333333,2.5,5.4,1.0,1.0,1.0,0.20000000000000015,-4.5,2.4000000000000004,0.534951041691274,0.2537579445848056,0.8048937973559142,1.8947823462725628,0.8319439599071334,4.306953215656234,2.756176997127436,2.2195384628410033,4.025056003677585,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-menemen,2024,2,17,0.0,4,20.220833333333335,1.7,63.3,154.65416666666667,0.0,586.6,75.46249999999999,49.9,90.7,37.5,10.7,58.6,3.2375000000000003,2.5,4.7,1.0,1.0,1.0,0.15000000000000005,-4.699999999999999,2.4000000000000004,0.5946231797281113,0.1856666153855772,0.8535507972753275,1.9858955428439726,0.5384331846181738,4.0116887471940395,2.451404816833898,2.106937249862855,3.606559148753127,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-menemen,2024,2,18,0.0,4,8.054166666666667,0.0,48.5,164.20416666666668,0.0,624.9,74.00416666666666,50.2,90.4,26.295833333333334,1.4,46.1,3.0666666666666664,1.9,4.4,1.0,1.0,1.0,-0.12916666666666665,-5.199999999999999,2.4000000000000004,0.432496983162101,0.024432178152653153,0.7205511116803304,1.3500960399088953,0.08551262353428604,2.7886604114182583,2.662817104543831,1.774988501209956,4.237915293909697,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-menemen,2024,2,19,0.0,1,1.7958333333333334,0.0,11.4,172.0666666666667,0.0,630.0,72.64583333333333,49.3,87.6,37.829166666666666,13.8,52.5,2.766666666666667,2.1,3.3,1.0,1.0,1.0,-0.15833333333333333,-5.500000000000002,2.5,0.603138135003895,0.23853345757858088,0.7933533402912352,1.6896835055981738,0.6201869897043103,2.618066022961076,2.1299094542329358,1.5685962281437464,3.093030565323242,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-menemen,2024,2,20,0.0,3,7.433333333333333,0.0,46.3,176.4375,0.0,647.9,76.42083333333333,47.4,97.4,82.80833333333334,4.8,357.4,2.1374999999999997,0.7,2.9,1.0,1.0,1.0,-0.23750000000000024,-5.800000000000001,2.7,0.5749031240205905,-0.5402403204776552,0.8813034520649922,1.402625116270049,-0.8103604807164828,2.294548245605721,1.4416625254600353,0.6864519245789157,1.793687146649108,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-menemen,2024,2,21,0.0,3,50.75,0.0,100.0,174.36249999999998,0.0,651.4,68.15416666666667,42.3,85.1,88.04583333333333,0.3,345.3,2.0166666666666666,1.3,2.9,1.0,1.0,1.0,-0.4958333333333333,-5.199999999999999,2.0999999999999996,0.43930903548373296,-0.4924235601034673,0.7804304073383297,0.83427334432081,-1.405947898714377,1.9179128795382487,1.575938375458671,0.9812729700197912,2.647219113975823,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-menemen,2024,2,22,0.0,5,24.633333333333336,0.0,97.5,175.76250000000002,0.0,656.9,63.89166666666667,38.9,79.9,120.09166666666665,30.9,353.1,1.5708333333333335,0.4,2.7,1.0,1.0,1.0,-0.8041666666666663,-5.400000000000002,1.9000000000000004,0.4415904110285091,-0.9990482215818578,0.9985366703262117,0.760866958641043,-2.689310876609078,2.127027773560128,0.7094273874086955,-0.2400146015393944,1.329072536082062,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-menemen,2024,2,23,0.0,1,55.07083333333333,2.5,100.0,122.90833333333335,0.0,497.4,79.09166666666667,60.3,98.5,132.73333333333332,95.7,190.9,2.1666666666666665,1.1,4.3,1.0,1.0,1.0,-1.05,-3.599999999999998,0.0,0.629549907924018,-0.1890954429898913,0.9950555699612262,0.995073694947092,-0.5861958732686631,2.0144577053470347,-1.5038505053618876,-4.299836269175937,-0.10925172471800314,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-menemen,2024,2,24,0.0,2,13.1625,0.0,24.0,165.0125,0.0,590.4,79.8875,52.9,98.3,146.975,94.5,231.0,1.9666666666666668,1.3,3.2,1.0,1.0,1.0,-1.3166666666666667,-4.5,0.5999999999999996,0.431926056095846,-0.7771459614569711,0.996917333733128,0.6045871256682178,-2.3314378843709136,1.993834667466256,-1.2504820235750205,-3.1664825250207027,-0.15691819145568975,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-menemen,2024,2,25,0.0,2,48.74166666666667,0.0,100.0,151.23333333333332,0.0,656.9,71.325,37.7,91.6,106.55833333333334,66.8,182.7,1.7291666666666667,1.0,2.7,1.7833333333333332,1.0,19.8,-0.8083333333333332,-4.600000000000001,1.299999999999999,0.7748144032616654,-0.047106450709642714,0.9999939076577904,1.2397227764296324,-0.12718741691603533,2.3339510662430043,-0.39704395106124957,-2.697002662397319,0.945460583018283,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-menemen,2024,2,26,0.0,2,74.15416666666667,50.0,99.7,105.33333333333333,0.0,479.7,74.06666666666666,41.5,97.6,86.325,12.1,292.9,2.1999999999999997,0.3,3.7,6.762499999999999,1.0,33.8,-0.43750000000000017,-2.3000000000000007,1.200000000000001,0.7916130706301853,-0.9211854055657213,0.99888987496197,1.8763901810367558,-0.2763556216697164,2.9810064664488927,0.32663115936498416,-2.9857531549320675,1.699625647203179,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-menemen,2024,2,27,0.0,3,44.0625,0.0,100.0,162.37916666666666,0.0,633.6,77.625,47.2,95.7,117.39999999999999,42.4,310.1,1.3125,0.6,2.4,1.0,1.0,1.0,-1.7541666666666667,-5.600000000000001,0.1999999999999993,0.5433394284007182,-0.9868557164068072,0.999194395114446,0.76773007340309,-1.1807480241380397,2.1975902240149465,0.17261142140428862,-1.4655683616528954,1.4030651471891793,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-menemen,2024,2,28,0.0,3,30.825,0.0,57.0,167.8125,0.0,598.0,72.72083333333333,42.8,93.2,114.64166666666667,10.6,303.0,1.4458333333333335,0.6,2.9,1.0,1.0,1.0,-1.3958333333333333,-5.100000000000001,0.7999999999999989,0.4990350344288299,-0.9690157314068694,0.9986295347545738,0.5186200604031413,-1.5270302891001548,2.099518607635998,-0.21785839354452494,-2.893955292989319,0.9829353491495543,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-menemen,2024,2,29,0.0,2,24.170833333333334,0.0,96.5,187.72083333333333,0.0,682.8,70.51666666666667,39.5,94.6,110.39166666666667,49.0,324.4,1.5625,0.2,3.3,14.9375,1.0,91.8,-1.3499999999999999,-5.699999999999999,1.4000000000000004,0.5777239611725794,-0.9947028171171742,0.9996573249755573,0.7795430054628968,-2.603374160487104,2.5618870699795093,0.1806576636866649,-2.467733698645156,1.2624571139304062,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
