tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-sehzadeler,2024,2,11,0.0,0,79.1125,51.8,100.0,106.67083333333333,0.0,424.7,73.54166666666667,48.6,97.6,181.775,149.5,215.9,2.35,0.9,5.5,14.549999999999999,1.0,94.0,-0.31666666666666643,-3.099999999999998,1.200000000000001,-0.02783631264129209,-0.5863723567357892,0.5075383629607044,0.11520526921366725,-0.7036468280829471,1.226191057945193,-2.262628180462778,-5.4999916230230825,-0.8990735128116433,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-sehzadeler,2024,2,12,0.0,0,93.29166666666667,63.1,100.0,82.75833333333334,0.0,382.0,81.12916666666666,60.1,97.5,138.98333333333332,24.6,166.2,2.1750000000000003,0.7,4.9,35.9125,1.0,95.0,-0.7374999999999998,-2.6000000000000014,0.20000000000000107,0.5511303531831423,0.23853345757858155,0.9933727656003964,1.0400149017240958,0.3339468406100142,1.9875944444891176,-1.717340957447412,-4.748177083893661,1.3638541635706027,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-sehzadeler,2024,2,13,0.0,1,34.15416666666666,6.0,99.8,151.775,0.0,588.1,83.2625,52.7,100.0,196.0666666666667,67.2,345.4,0.9,0.1,2.3,3.025,1.0,26.4,-1.4583333333333333,-6.300000000000001,0.3999999999999986,-0.07596146350258287,-0.9941509639723154,0.9995065603657316,-0.044713469673710426,-1.8721190714779468,2.2326479076298384,-0.06609393963282875,-0.8176573597740497,0.8189407449821016,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-sehzadeler,2024,2,14,0.0,1,48.57916666666667,2.9,98.7,108.00833333333333,0.0,371.6,76.85000000000001,51.8,92.1,112.95416666666667,21.6,279.2,2.191666666666667,0.3,4.8,3.3166666666666664,1.0,37.8,-0.6583333333333335,-3.700000000000001,1.6000000000000005,0.22091061906012163,-0.9973144772244581,0.9998766324816606,1.0116207493177733,-0.9973144772244581,2.4405806556050704,1.396567001173591,-0.49801170931009575,4.367814100207407,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-sehzadeler,2024,2,15,0.0,2,95.06666666666666,53.2,100.0,44.887499999999996,0.0,209.4,79.94166666666666,69.0,88.5,46.76666666666667,34.0,68.1,2.7416666666666667,1.4,4.6,3.191666666666667,1.0,41.7,1.0666666666666667,-1.3000000000000007,1.8999999999999995,0.7168909504778811,0.5591929034707469,0.9278362538989199,1.9288140553099902,0.9864878939490324,2.6826822658503606,1.8920949758905385,0.7832743434091993,3.7449313844390684,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-sehzadeler,2024,2,16,0.0,1,57.333333333333336,23.1,94.2,125.45416666666667,0.0,480.2,75.09166666666667,55.6,86.5,61.512499999999996,28.5,84.0,2.7083333333333335,1.5,4.9,1.0,1.0,1.0,-0.05416666666666666,-4.0,1.5999999999999996,0.8502528251010163,0.4771587602596084,0.9945218953682733,2.192596849619788,1.4917828430524098,3.720429405940916,1.4365594060015783,0.15679269490148018,3.427386739381665,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-sehzadeler,2024,2,17,0.0,1,42.916666666666664,10.5,93.8,120.22500000000001,0.0,456.6,77.64583333333333,54.2,90.3,70.52916666666667,37.7,101.9,2.4625,1.2,4.2,1.0,1.0,1.0,-0.2541666666666669,-4.1,1.6000000000000005,0.8863625856284542,0.6115270401858311,0.9999619230641713,2.0658240050962107,1.1821311913857286,3.35426914219863,1.0722353293916023,-0.2680654410156184,2.9275270719797133,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-sehzadeler,2024,2,18,0.0,1,25.208333333333332,0.0,71.3,144.63333333333335,0.0,570.7,76.74166666666666,54.7,92.1,69.35000000000001,27.6,123.9,2.3000000000000003,1.0,4.1,1.0,1.0,1.0,-0.5791666666666667,-4.900000000000002,1.5,0.8351354723677349,0.4632960351198617,0.9966373868180366,1.8186335297789784,0.8300122850953675,3.1347738293033593,1.0551409516838843,-0.5881651221053176,2.8482436365094914,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-sehzadeler,2024,2,19,0.0,2,7.9624999999999995,0.0,46.8,168.51666666666668,0.0,631.8,76.85000000000001,52.3,91.4,92.74166666666667,39.8,143.9,1.6083333333333334,0.4,3.0,1.0,1.0,1.0,-1.3291666666666668,-6.0,1.0,0.7955889506423307,0.5891963573533421,0.992546151641322,1.287816001737082,0.2613682415960423,2.5816171333722666,0.3994706527916197,-0.6387732512820338,2.1543788932895667,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-sehzadeler,2024,2,20,0.0,1,5.254166666666666,0.0,26.3,177.13750000000002,0.0,657.7,77.16666666666667,58.3,97.3,104.10833333333333,12.0,336.0,1.0250000000000001,0.3,1.7,1.0,1.0,1.0,-1.6375,-6.499999999999998,0.39999999999999947,0.6687016613724274,-0.8660254037844385,0.989776230907789,0.7916657551219751,-0.43301270189221924,1.4810634789043218,0.1477487441181431,-0.674197759018274,0.9494702185659222,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-sehzadeler,2024,2,21,0.0,0,51.1,0.0,100.0,176.54166666666666,0.0,657.0,63.15,43.5,82.6,102.34583333333332,23.9,302.2,0.8624999999999999,0.2,1.5,1.0,1.0,1.0,-1.5833333333333337,-6.200000000000001,0.8999999999999995,0.613705887781997,-0.9874138067509114,0.9912155402515418,0.5885195606753458,-0.39496552270036456,1.2885802023270043,0.1027637943290226,-0.7998389642993432,1.3400570824917564,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-sehzadeler,2024,2,22,0.0,1,32.49583333333333,0.0,100.0,169.04999999999998,0.0,663.1,64.59583333333333,43.7,84.8,161.19166666666666,25.0,350.7,0.7625000000000001,0.1,1.2,1.0,1.0,1.0,-1.4749999999999999,-5.899999999999999,0.1999999999999993,0.1904871312837595,-0.96409540423411,0.9278362538989199,0.09318933565576158,-1.060504944657521,0.96393734804825,0.05021110251855254,-0.7053423027509679,1.0875693444439798,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-sehzadeler,2024,2,23,0.0,0,52.42083333333333,0.1,100.0,118.55,0.0,457.0,78.5,57.1,100.0,185.84583333333333,95.0,222.3,0.9625,0.2,2.2,1.0,1.0,1.0,-1.1541666666666668,-4.4,0.0,-0.12504098573146577,-0.6730125135097731,0.9961946980917455,-0.17400533532496476,-1.1949837898914757,0.896575228282571,-0.786346217123957,-1.8471637019757092,-0.07844016847289241,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-sehzadeler,2024,2,24,0.0,3,12.741666666666667,0.0,46.7,162.74583333333334,0.0,581.6,80.8875,49.6,100.0,215.77916666666667,78.3,299.2,0.9416666666666668,0.3,2.0,1.0,1.0,1.0,-1.5583333333333333,-6.800000000000001,0.09999999999999964,-0.45727560677007734,-0.99780146829205,0.9874138067509114,-0.585872113421053,-1.986341299076972,0.5875336863730595,-0.39849201279373864,-1.034968845849648,0.3746527130343616,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-sehzadeler,2024,2,25,0.0,0,48.987500000000004,0.0,93.8,142.87916666666666,0.0,627.8,72.125,47.3,93.7,159.125,37.9,286.3,0.6833333333333332,0.2,1.2,1.6916666666666667,1.0,17.6,-1.3916666666666668,-5.699999999999999,0.0,0.07179023045305179,-0.9598052919751869,0.9809551553491915,0.10103930989916869,-0.8364465621600338,1.17155520854392,-0.15673863574255545,-0.7143928531632026,0.5523588593842834,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-sehzadeler,2024,2,26,0.0,1,65.32083333333334,36.2,100.0,108.425,0.0,370.9,68.8,48.3,89.8,154.9375,72.8,231.6,0.8041666666666667,0.1,1.3,9.558333333333334,1.0,40.8,-1.1541666666666663,-3.1999999999999993,0.0,0.2469950837299978,-0.7836934573258396,0.9991228300988584,0.2564464970027023,-0.864661334016396,1.2963406735826506,-0.3805283426449153,-0.985379050960445,0.38442046505726074,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-sehzadeler,2024,2,27,0.0,0,29.891666666666666,0.0,98.5,171.80416666666667,0.0,668.3,79.21666666666667,48.8,100.0,182.13333333333333,4.3,340.7,0.9500000000000001,0.2,2.6,1.0,1.0,1.0,-1.9333333333333336,-6.199999999999999,-0.1999999999999993,-0.17038265179130554,-0.9802711746217218,0.981627183447664,-0.39301932927637995,-2.5487050540164766,0.9757119164960438,-0.13354876611852923,-1.0489609877392723,0.7887968296564041,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-sehzadeler,2024,2,28,0.0,0,32.362500000000004,0.0,63.0,167.32500000000002,0.0,591.9,77.47916666666667,51.5,99.9,153.12083333333334,10.7,260.1,0.7541666666666668,0.1,1.5,1.0,1.0,1.0,-1.8708333333333336,-6.100000000000001,0.0,-0.06137123106399825,-0.9851093261547739,0.9950555699612262,-0.15246810062907254,-1.362762266290083,0.8407840268889265,-0.08874032549178866,-0.7087268011439103,0.8549748463721872,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-sehzadeler,2024,2,29,0.0,2,20.033333333333335,0.0,76.6,188.95416666666668,0.0,688.1,71.52916666666667,48.5,87.0,196.38333333333333,63.3,351.2,0.9125,0.1,1.6,12.741666666666667,1.0,73.0,-1.9208333333333334,-6.399999999999999,0.0,-0.12313095167460181,-0.9931706495384861,0.9694453498951389,-0.10721370720177907,-1.589073039261578,1.4541680248427082,-0.05609667258697378,-0.7769126910681778,1.0419313055206318,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
