tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-18,izmir-kemalpasa,2024,2,18,0.0,0,45.34166666666667,0.1,92.7,146.29166666666666,0.0,589.4,82.55,59.5,96.3,41.4625,26.0,49.3,3.1041666666666665,2.1,3.9,1.0,1.0,1.0,0.3958333333333335,-5.6,2.7,0.6586801838532095,0.4383711467890774,0.7581343361976521,2.047483732991024,1.1707952562258537,2.6025604003988647,2.3103985816369663,1.7032340198775862,3.2819400827594203,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-kemalpasa,2024,2,19,0.0,0,7.620833333333334,0.0,33.8,172.5,0.0,649.8,82.03333333333333,58.4,96.8,45.71666666666667,36.5,54.6,2.7541666666666664,2.4,3.4,1.0,1.0,1.0,0.08333333333333309,-6.400000000000002,2.9,0.7138665129053199,0.5948227867513413,0.8151277957285542,1.9658163354427887,1.6060215242286215,2.4250515271242175,1.9179290688415083,1.4643483933630426,2.383091498619493,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-kemalpasa,2024,2,20,0.0,0,10.912500000000001,0.0,49.7,173.25833333333333,0.0,629.1,83.3625,54.6,100.0,77.075,1.0,349.1,1.5708333333333335,0.4,2.3,1.0,1.0,1.0,-0.7958333333333334,-6.199999999999999,1.9000000000000004,0.6881751137358573,-0.2368381460656183,0.9366721892483976,1.2003126943616034,-0.18947051685249464,1.933397647856324,0.9069330789943105,0.39278348507857747,1.368092409528085,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-kemalpasa,2024,2,21,0.0,0,44.895833333333336,0.0,100.0,178.38750000000002,0.0,669.7,73.8625,46.2,96.5,44.44583333333333,18.9,70.2,1.6291666666666667,1.0,2.1,1.5916666666666668,1.0,11.4,-0.9541666666666669,-6.400000000000002,1.7000000000000002,0.6813009773512171,0.32391741819814934,0.9408807689542255,1.1192123100083162,0.49999999999999994,1.6902769744474198,1.1240125189430712,0.47423308834340805,1.6130462064953688,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-kemalpasa,2024,2,22,0.0,0,26.004166666666666,0.0,100.0,170.88333333333333,0.0,668.7,66.82916666666667,44.3,82.5,133.98749999999998,19.2,338.7,1.1541666666666666,0.3,2.1,1.0,1.0,1.0,-1.2041666666666668,-6.1,1.2000000000000002,0.22898246949266918,-0.984195607969242,0.917060074385124,0.4265702564727612,-1.8694468896833654,1.4556540438205579,0.44719453087026323,-0.7939141794159013,1.0238951822668387,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-kemalpasa,2024,2,23,0.0,0,59.50833333333333,6.5,100.0,121.80000000000001,0.0,520.2,81.8875,63.4,100.0,184.90416666666667,156.4,212.7,1.6666666666666667,1.0,3.4,1.0,1.0,1.0,-1.1166666666666665,-4.399999999999999,0.0,-0.08369787265702831,-0.5402403204776546,0.4003490325568952,-0.2311637534442078,-1.296576769146371,0.6405584520910323,-1.6066000324163958,-3.228046623982473,-0.9918944425900296,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-kemalpasa,2024,2,24,0.0,1,16.391666666666666,0.0,51.9,163.66666666666666,0.0,622.5,80.41250000000001,53.9,98.5,199.79166666666666,177.1,231.3,1.4833333333333334,0.8,2.4,1.0,1.0,1.0,-1.270833333333333,-5.399999999999999,0.8000000000000007,-0.31793366299330655,-0.7804304073383298,0.050592940076713395,-0.5239154196060036,-1.8195224068743645,0.0758894101150701,-1.2918829408754213,-1.792011536285544,-0.7158516389924364,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-kemalpasa,2024,2,25,0.0,1,48.225,0.0,96.7,150.84166666666667,0.0,655.6,66.5625,43.9,90.0,150.95833333333334,77.4,193.0,0.975,0.7,2.0,2.016666666666667,1.0,19.8,-1.2666666666666666,-5.599999999999998,0.1999999999999993,0.3340814091091333,-0.22495105434386498,0.9999862922474267,0.2796564625699473,-0.26994126521263795,1.0999849214721695,-0.7043150043188349,-1.9932747736360732,0.174514593117234,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-kemalpasa,2024,2,26,0.0,2,75.98333333333333,35.6,100.0,98.15833333333335,0.0,395.6,61.04583333333333,44.5,84.1,129.47083333333333,88.7,202.8,1.4749999999999999,0.5,2.8,7.204166666666666,1.0,40.3,-0.5625000000000003,-3.3000000000000007,0.9000000000000004,0.7093829172188757,-0.38751558645210293,0.9997426093226983,1.1214283348833751,-0.19375779322605147,2.3058699699782257,-0.8024047049815932,-2.1003109949652865,0.038568467073728276,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-kemalpasa,2024,2,27,0.0,1,43.85,0.0,99.3,165.11249999999998,0.0,650.6,79.97083333333333,51.6,100.0,150.56666666666666,36.5,352.0,0.9666666666666667,0.3,1.6,1.0,1.0,1.0,-1.9500000000000002,-6.300000000000001,0.0,0.18751228632896685,-0.9854078984834902,0.9980267284282716,0.26671289123992875,-1.4605346835728685,1.5035081932574534,0.1889157967079327,-0.8999780676348553,0.9761613258987765,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-kemalpasa,2024,2,28,0.0,2,33.62916666666667,0.0,64.6,166.15833333333333,0.0,598.2,73.62916666666668,44.8,92.7,166.05833333333334,77.1,238.2,0.9291666666666667,0.4,2.0,1.0,1.0,1.0,-1.6791666666666665,-5.600000000000001,-0.29999999999999893,0.08913607577920624,-0.8498926929868638,0.9999619230641713,0.03546203594239138,-0.7787306780702615,0.9941509639723154,-0.6503448671429913,-1.9764567628931056,0.20092510440985628,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-kemalpasa,2024,2,29,0.0,0,23.295833333333334,0.0,93.5,190.84583333333333,0.0,695.0,69.73333333333333,43.4,85.3,131.6625,53.3,229.8,0.9249999999999999,0.2,1.8,15.445833333333335,1.0,88.9,-1.925,-6.199999999999999,-0.09999999999999964,0.33474748794573794,-0.7637960286346421,0.9982398279237652,0.2816354699117835,-1.14008557072959,1.279955537327969,-0.1997167234045155,-1.7029536458895815,0.5671982214918077,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
