tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-guzelbahce,2024,2,11,0.0,0,84.22083333333333,58.4,100.0,99.97916666666667,0.0,389.4,74.04166666666667,60.6,85.3,163.89583333333334,159.1,170.2,8.704166666666667,6.8,10.3,10.870833333333332,1.0,94.9,0.12083333333333335,-2.3000000000000007,1.5,0.2767774548264161,0.1702094991660327,0.35673799931962524,2.389273230047033,1.4195110674955893,3.6030537931282147,-8.348340492862091,-10.149701354379948,-6.617616334884199,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-guzelbahce,2024,2,12,0.0,0,95.0625,76.0,100.0,75.40416666666667,0.0,376.7,77.70833333333333,67.2,88.2,158.0875,131.9,169.2,9.320833333333333,3.1,11.4,36.387499999999996,1.0,95.0,0.179166666666667,-2.0,1.0,0.3691651508287885,0.18738131458572457,0.744311546231154,3.2563214736431383,1.5365267796029414,4.537460635638373,-8.684190464973701,-11.138319548562004,-2.070280921960245,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-guzelbahce,2024,2,13,0.0,0,39.391666666666666,7.8,68.8,145.63333333333333,0.0,589.8,79.69583333333334,56.0,92.0,143.34583333333333,20.0,278.3,2.6666666666666665,1.0,4.2,3.154166666666667,1.0,23.8,-0.9250000000000002,-5.600000000000001,2.200000000000001,0.2724511227416549,-0.9975640502598243,0.7592713073348809,0.940559936026134,-3.2654351039275986,2.657449575672083,-1.298472053011252,-3.644614904149499,1.5371322893124,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-guzelbahce,2024,2,14,0.0,0,25.233333333333334,0.6,68.8,148.69583333333333,0.0,559.9,77.80416666666666,56.4,93.4,50.574999999999996,0.5,357.7,4.833333333333333,1.8,8.0,1.0,1.0,1.0,-0.5791666666666668,-4.700000000000001,3.2,0.09687983913003118,-0.14780941112961138,0.24192189559966773,0.4690615476158533,-1.16769434792393,1.8386064065574748,4.787985932084314,1.798421094177945,7.935155540720237,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-guzelbahce,2024,2,15,0.0,0,82.80833333333334,9.5,100.0,85.15,0.0,347.2,76.24166666666666,64.2,82.2,12.375,5.7,20.6,6.958333333333333,5.1,7.9,4.604166666666667,1.0,64.4,1.741666666666667,-3.299999999999999,3.700000000000001,0.21385092346702841,0.09931974974363902,0.35184164840470183,1.494400803241496,0.7448981230772926,2.5332598685138534,6.7803384973429175,4.973261706958373,7.724090936184249,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-guzelbahce,2024,2,16,0.0,0,12.383333333333333,0.8,31.4,162.97916666666666,0.0,613.3,74.87083333333334,54.4,86.3,12.108333333333334,0.9,27.2,5.583333333333333,4.9,7.2,1.0,1.0,1.0,0.6874999999999999,-4.999999999999998,3.4000000000000004,0.20817115804645844,0.015707317311820675,0.4570979270586942,1.1373733002247204,0.11309268464510887,2.559748391528687,5.4257285218677245,4.842319069088109,7.199111753867957,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-guzelbahce,2024,2,17,0.0,0,12.166666666666666,0.0,38.5,164.14166666666668,0.0,621.3,76.71249999999999,53.7,89.1,8.933333333333334,2.5,23.5,5.195833333333334,4.3,6.7,1.0,1.0,1.0,0.5041666666666665,-5.300000000000001,3.2,0.1545009790570778,0.043619387365336,0.3987490689252462,0.8020333831975369,0.2050111206170792,1.9538704377337066,5.112527378361194,4.258152695588753,6.673475138252156,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-guzelbahce,2024,2,18,0.0,0,8.116666666666665,0.0,75.8,170.0625,0.0,639.7,74.85416666666667,54.9,89.0,53.37916666666666,2.9,356.3,5.4125000000000005,3.9,7.8,1.0,1.0,1.0,0.38333333333333314,-5.699999999999999,3.2,0.14497788208490262,-0.15298583628403853,0.30403306092549026,0.7257849342405591,-1.1932895230155005,1.6417785289976474,5.318092032368919,3.8833263229198702,7.708181375283112,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-guzelbahce,2024,2,19,0.0,0,3.483333333333333,0.0,25.8,176.29166666666666,0.0,648.7,73.25,56.5,83.1,125.4375,1.2,359.9,4.154166666666667,3.0,6.1,1.0,1.0,1.0,0.008333333333333304,-5.9,2.7,0.0928338276645363,-0.14608302856241073,0.49999999999999994,0.28589221337783244,-0.8764981713744644,1.5488526845939528,4.094365384997826,2.598076211353316,6.06983897676348,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-guzelbahce,2024,2,20,0.0,1,11.520833333333334,0.0,50.3,172.51666666666665,0.0,623.5,77.46666666666667,56.5,89.7,134.72916666666666,1.0,359.1,2.6833333333333336,2.0,3.9,1.0,1.0,1.0,-0.625,-6.0,2.0999999999999996,0.001551753574710206,-0.6946583704589976,0.5269557954966776,-0.03664185046850982,-1.945043437285193,1.370085068291362,2.4954224612925975,1.8841149055745934,3.899406011109926,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-guzelbahce,2024,2,21,0.0,0,45.020833333333336,0.0,100.0,175.19583333333333,0.0,653.2,68.52499999999999,50.2,83.6,179.6916666666667,0.0,359.0,2.754166666666667,1.8,4.4,1.0,1.0,1.0,-0.7624999999999997,-5.799999999999999,2.0999999999999996,-0.004848876787013926,-0.4368017883677019,0.4241994227453902,-0.18065652467362728,-1.878247689981118,0.9428229778356174,2.6383892425908733,1.6300238382200514,4.056197866989402,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-guzelbahce,2024,2,22,0.0,0,23.233333333333334,0.0,98.5,177.1208333333333,0.0,659.2,62.04583333333333,44.7,76.6,159.36249999999998,24.8,348.7,1.4416666666666667,0.3,2.0,1.0,1.0,1.0,-1.275,-5.399999999999999,0.9000000000000004,0.31557752746407985,-0.5105429179116063,0.8737722230354651,0.49420585513757037,-1.0210858358232127,1.4839675313586764,0.9115012401794608,-1.4040893036084598,1.8464204342259614,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-guzelbahce,2024,2,23,0.0,0,50.65833333333333,6.8,100.0,129.95416666666668,0.0,455.5,79.73333333333333,66.5,90.7,161.04583333333332,139.9,195.6,3.795833333333333,1.8,5.5,1.0,1.0,1.0,-1.0333333333333332,-3.5999999999999996,0.10000000000000142,0.3139459584995734,-0.26891982061526554,0.6441236297613866,0.9946655896151956,-1.3983830671993809,2.7463001925384796,-3.46193749216074,-5.495569173129453,-1.5966194997207992,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-guzelbahce,2024,2,24,0.0,0,17.5875,0.0,41.3,162.00416666666666,0.0,573.8,81.40833333333333,62.5,91.6,173.34166666666667,142.4,218.5,3.408333333333333,2.7,4.0,1.0,1.0,1.0,-1.4249999999999998,-4.699999999999999,0.0,0.1138076858148276,-0.6225146366376194,0.6101451639012677,0.40369661408219343,-2.4900585465504776,2.352511152206601,-3.0639728136472333,-3.5884039624424897,-2.613998629020891,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-guzelbahce,2024,2,25,0.0,0,49.17083333333333,0.0,97.9,159.975,0.0,665.5,67.87083333333334,41.6,87.4,147.9,122.7,176.8,2.433333333333333,1.5,3.5,3.375,1.0,48.0,-0.9416666666666663,-5.199999999999999,0.7999999999999989,0.5145419470851458,0.05582150499316356,0.8415107819453062,1.2455004161241368,0.13397161198359253,2.0125183821514754,-2.006024810277677,-2.8775041436075806,-0.972432576859779,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-guzelbahce,2024,2,26,0.0,0,80.49166666666666,50.0,100.0,95.22500000000001,0.0,376.9,67.32083333333334,50.5,94.3,117.03333333333335,51.9,139.5,3.2458333333333336,0.4,5.9,8.737499999999999,1.0,29.2,-0.3166666666666666,-1.6999999999999993,0.9000000000000004,0.8014999190180457,0.6494480483301838,0.9929655081065369,2.5573542087357644,0.26504801928629496,4.3155851472505775,-1.7695646999640955,-4.32900620056697,0.6170358751407488,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-guzelbahce,2024,2,27,0.0,0,41.391666666666666,0.0,99.5,157.7125,0.0,639.3,74.075,60.1,84.4,113.30416666666667,2.0,311.6,1.1875,0.7,2.3,1.0,1.0,1.0,-1.7916666666666667,-6.100000000000001,0.0,0.560988159815761,-0.8100416404457966,0.9982398279237652,0.5565555950995064,-1.7924773193423897,1.5817098655694417,0.09750778030076257,-0.998344946556579,1.4411887661382596,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-guzelbahce,2024,2,28,0.0,1,34.44166666666667,0.0,53.1,169.07916666666668,0.0,605.2,71.90833333333333,54.4,82.8,144.22083333333333,100.5,214.7,1.4583333333333333,0.6,2.6,1.0,1.0,1.0,-1.6874999999999998,-6.199999999999999,0.1999999999999993,0.513531773058917,-0.5692795234308441,0.9832549075639546,0.6256296732552822,-1.0247031421755195,1.3777542765858475,-1.076920231518893,-2.596436790361892,-0.2004590780413623,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-guzelbahce,2024,2,29,0.0,0,26.420833333333334,0.0,97.3,188.4958333333333,0.0,687.4,67.73333333333333,46.6,83.0,136.99166666666667,83.2,226.6,2.1458333333333335,0.5,4.3,14.033333333333333,1.0,72.3,-1.3666666666666665,-6.399999999999999,1.1000000000000014,0.5404441106794576,-0.7265746709709758,0.9999939076577904,0.8465137274120228,-1.1301131588496958,1.8275849063616545,-1.5341527757139373,-4.282976581266309,0.15392515879845123,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
