tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-menderes,2024,2,11,0.0,1,85.99583333333334,65.8,100.0,107.64999999999999,0.0,414.8,73.41666666666667,54.6,88.3,153.15416666666667,137.1,168.9,5.108333333333333,3.3,7.7,10.799999999999999,1.0,95.0,-0.29166666666666635,-2.6999999999999993,1.1999999999999993,0.44499677197963416,0.1925219665259075,0.6807208689589179,2.0896792410107117,1.3284015690287618,3.027165742890116,-4.5827111719468965,-7.499614948048698,-2.490645855877087,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-menderes,2024,2,12,0.0,0,99.35833333333333,96.2,100.0,49.300000000000004,0.0,212.7,81.7625,68.9,99.1,153.37083333333334,84.2,211.0,5.641666666666667,1.4,7.3,43.2875,1.0,95.0,-0.07500000000000002,-1.5,0.5,0.42071938317521657,-0.5150380749100542,0.9948807088287882,2.4275866890059343,-0.7210533048740758,3.4407263887897415,-4.967810042866179,-6.9427125689546205,0.2021125943658931,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-menderes,2024,2,13,0.0,0,34.454166666666666,4.4,77.0,150.64583333333334,0.0,603.6,85.85000000000001,52.2,100.0,190.32916666666665,97.7,354.8,1.5125000000000002,0.4,2.6,3.1791666666666667,1.0,30.3,-1.1333333333333335,-5.700000000000001,1.0,0.2947132244687899,-0.9999939076577904,0.9909831997148363,0.3662378429413827,-2.599984159910255,1.7592093049029216,-0.22356246264622623,-1.479731840923549,1.577125550542166,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-menderes,2024,2,14,0.0,0,29.0125,0.0,76.9,159.0625,0.0,604.3,79.0,47.7,100.0,258.52500000000003,4.0,358.5,3.483333333333333,1.5,5.6,1.0,1.0,1.0,-0.2999999999999998,-5.0,2.6000000000000005,-0.19326303870318237,-0.5030199466302345,0.1959461442425177,-0.3041219830548627,-0.8949225743168804,1.097298407758099,3.3813788449110582,1.2964122029305574,5.491442087861032,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-menderes,2024,2,15,0.0,0,77.06666666666666,18.7,100.0,110.02916666666665,0.0,464.8,72.80833333333334,56.8,81.7,222.59583333333333,2.8,359.5,5.0375000000000005,3.4,5.9,2.5166666666666666,1.0,33.5,1.1166666666666667,-4.399999999999999,3.3000000000000007,-0.04212848522902373,-0.3139924559674049,0.40034903255689497,-0.17378055031071762,-1.6665187169195967,2.144598609427815,4.929151792884353,3.3181169905917414,5.890216718022767,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-menderes,2024,2,16,0.0,0,8.0875,0.0,28.2,168.53333333333333,0.0,632.0,77.22083333333333,53.3,94.5,246.4375,1.8,359.3,3.1875,2.1,4.2,1.0,1.0,1.0,-0.02083333333333341,-5.5,2.4,-0.1471555649196994,-0.3469356515732554,0.13571557243430438,-0.3655517962813563,-0.902032694090464,0.5157191752503566,3.1204283035440485,2.0176362237309475,4.170455134047455,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-menderes,2024,2,17,0.0,2,6.370833333333334,0.1,34.8,169.31666666666666,0.0,636.3,79.18333333333334,52.8,97.9,230.51666666666665,0.0,359.3,2.8666666666666667,2.0,4.4,1.0,1.0,1.0,-0.30833333333333335,-5.700000000000001,2.0999999999999996,-0.1621478491007901,-0.37136783555023534,0.16848937956500257,-0.3328232403473385,-0.822824938095028,0.6874891070748899,2.7911218117091834,1.8569716537618266,4.399671626505989,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-menderes,2024,2,18,0.0,1,6.650000000000001,0.0,68.9,173.47916666666666,0.0,649.0,76.57083333333334,53.4,92.9,245.28333333333333,1.7,355.9,3.4499999999999997,2.1,5.1,1.0,1.0,1.0,-0.11666666666666665,-5.9,2.3000000000000003,-0.16627837976571308,-0.40673664307580015,0.16848937956500257,-0.4152959730138231,-1.0061133895624406,0.7582022080425116,3.3589800021180682,1.9618293960741622,5.087576656325103,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-menderes,2024,2,19,0.0,0,4.866666666666667,0.0,60.2,178.86666666666667,0.0,657.4,75.5125,50.5,92.2,346.65000000000003,337.7,359.7,2.7458333333333336,1.9,4.5,1.0,1.0,1.0,-0.3374999999999999,-5.899999999999999,2.1,-0.22934737218494405,-0.3794561595290051,-0.005235963831419499,-0.5836640038752727,-0.9486796392778114,-0.019373066176252146,2.662184416303313,1.849039858276467,4.4000245654137276,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-menderes,2024,2,20,0.0,0,12.904166666666667,0.0,50.0,169.5625,0.0,599.7,82.48333333333333,50.6,100.0,292.81666666666666,3.9,348.7,1.3958333333333333,0.7,2.2,1.0,1.0,1.0,-1.1,-5.600000000000001,1.4000000000000004,-0.36929923712919765,-0.674302387583723,0.12879559657756276,-0.5667610726736599,-1.146314058892329,0.10303647726205022,1.2460344617020158,0.6983789951849236,2.0098000068137223,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-menderes,2024,2,21,0.0,0,45.979166666666664,0.0,100.0,177.82083333333333,0.0,661.1,75.2625,43.7,98.3,339.4375,316.7,357.5,2.0416666666666665,1.3,3.6,1.7416666666666665,1.0,14.5,-0.8333333333333331,-5.499999999999998,1.4,-0.3448581061330591,-0.6858183529273765,-0.043619387365335306,-0.7095428629676287,-1.6052734406951021,-0.06979101978453649,1.8748358510295018,1.2636193980898047,3.393509367931842,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-menderes,2024,2,22,0.0,0,27.712500000000002,0.0,98.8,176.8083333333333,0.0,665.1,69.2375,40.2,85.2,278.07916666666665,26.8,354.6,0.9750000000000001,0.3,2.2,1.0,1.0,1.0,-1.4208333333333334,-6.100000000000001,0.7000000000000002,-0.30808840636083773,-0.9907478404714436,0.993170649538486,-0.3902705692983523,-2.128960175060337,0.7945365196307889,0.6073968704778224,-0.23636514575457057,1.3547928386747594,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-menderes,2024,2,23,0.0,0,50.00833333333333,2.7,100.0,133.42499999999998,0.0,523.3,82.54583333333333,61.7,100.0,159.4625,107.2,210.6,1.7041666666666666,0.6,4.4,1.0,1.0,1.0,-1.2000000000000002,-4.4,0.0,0.3070014277067871,-0.5090414157503709,0.9552783621223436,0.4696141902098407,-0.9823399687113452,2.0983155060162484,-1.4241258481070025,-4.368132304489561,-0.47313288007047494,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-menderes,2024,2,24,0.0,0,42.512499999999996,0.0,88.5,168.90833333333333,0.0,623.9,85.8875,52.0,100.0,188.34583333333333,127.6,253.5,1.2750000000000001,0.7,2.3,1.0,1.0,1.0,-1.5416666666666667,-5.999999999999998,0.0,-0.09977306325957565,-0.958819734868193,0.7922896433551907,-0.21710159013471234,-1.7772872190439073,1.0808266675204958,-0.955394883070428,-1.6502180186829243,-0.2556138102335304,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-menderes,2024,2,25,0.0,1,47.82916666666667,0.0,99.2,161.65416666666667,0.0,668.2,72.0625,44.6,91.7,158.26250000000002,98.7,213.3,1.2583333333333333,0.4,3.0,2.8874999999999997,1.0,28.6,-1.175,-5.199999999999999,0.1999999999999993,0.32297266799992275,-0.5490228179981318,0.9884938868086836,0.3902530309214553,-0.6851354324483847,1.3470442262952322,-1.0391833603345821,-2.9807155670297623,-0.15126082024721924,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-menderes,2024,2,26,0.0,1,78.72916666666667,48.9,99.9,98.325,0.0,423.4,69.49583333333334,49.0,90.7,119.66250000000001,62.4,161.6,2.475,0.6,6.2,6.808333333333334,1.0,29.9,-0.2833333333333334,-2.1999999999999993,1.1999999999999993,0.7980924914069457,0.31564903694710256,0.9998476951563913,1.9359354671666942,0.37877884433652304,4.132501315546605,-1.3264177327826416,-4.621951198033745,0.27797762107191704,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-menderes,2024,2,27,0.0,1,27.258333333333336,0.0,100.0,164.95833333333334,0.0,654.5,74.5125,42.8,89.5,217.19583333333333,9.2,343.2,1.0125,0.1,3.1,1.0,1.0,1.0,-1.7374999999999998,-6.0,0.5,-0.010325914758782742,-0.9781476007338058,0.9996573249755573,0.005604761711763583,-2.296494248488927,1.667180089101593,0.29595326604936006,-1.7264155208127632,2.0823338269012677,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-menderes,2024,2,28,0.0,0,34.05833333333333,0.0,55.0,169.34166666666667,0.0,594.7,75.78333333333333,48.0,93.4,194.16666666666666,112.1,339.3,1.1458333333333333,0.2,2.8,1.0,1.0,1.0,-1.554166666666667,-5.299999999999997,0.0,0.021392594626172462,-0.999194395114446,0.9265286308718373,0.1063771921975037,-1.1505836818418316,1.234473035269278,-0.7953567318115433,-2.6968551870334427,0.4110720205153688,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-menderes,2024,2,29,0.0,0,22.370833333333334,0.0,95.2,191.04166666666666,0.0,693.1,70.28750000000001,42.4,82.5,196.97916666666666,12.3,342.9,1.0833333333333333,0.1,3.4,12.329166666666666,1.0,74.1,-1.6333333333333335,-5.800000000000001,0.09999999999999964,-0.09598459402292103,-0.9225380894562464,0.907044014291465,-0.08805379275097976,-1.3503028281582545,1.0138406060124547,-0.7498797632546451,-3.1203657273255354,0.4885227872176318,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
