tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-gaziemir,2024,2,11,0.0,0,86.27916666666665,65.2,100.0,105.40833333333335,0.0,408.1,71.98333333333333,54.8,85.3,149.64166666666668,134.0,165.7,5.691666666666666,3.9,7.9,14.083333333333334,1.0,94.9,-0.20833333333333318,-2.5999999999999996,1.299999999999999,0.49767594898205103,0.24699901272274305,0.7193398003386514,2.670260182545085,1.7536929903314755,3.5529902400684525,-4.92686271357939,-7.597756345438769,-2.8480993188818875,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-gaziemir,2024,2,12,0.0,0,98.5125,93.4,100.0,58.65,0.0,262.8,80.7625,66.9,94.0,149.24583333333334,99.0,191.0,6.166666666666667,1.6,7.8,38.275,1.0,95.0,-0.09583333333333328,-1.6000000000000014,0.40000000000000036,0.4944503392518274,-0.19080899537654472,0.9876883405951377,3.0865814356449035,-0.3052943926024716,4.018509402620469,-5.243932073697362,-7.131180850827255,-0.4067296091046007,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-gaziemir,2024,2,13,0.0,0,33.170833333333334,4.3,77.4,150.49166666666667,0.0,606.4,83.49583333333334,51.9,96.1,173.60416666666666,13.9,345.5,1.8708333333333333,0.7,2.8,3.220833333333333,1.0,31.2,-0.8166666666666665,-5.800000000000001,1.6000000000000005,0.27298992051662646,-0.9795752495993438,0.8319541221304825,0.6206598012973953,-2.549914250257297,1.8607788655778852,-0.5856629816167317,-1.8438804566244555,1.8575214361044325,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-gaziemir,2024,2,14,0.0,0,30.416666666666668,0.3,78.8,155.7,0.0,589.1,78.325,48.3,99.7,255.725,4.2,356.8,3.2458333333333336,1.4,5.8,1.0,1.0,1.0,-0.5999999999999999,-5.1,2.7,-0.23779533566936661,-0.6467897795104602,0.19423435121997196,-0.3717436990253203,-1.1982058770330595,0.9905951912218569,3.1206505291457813,1.1949711161854584,5.744954886782191,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-gaziemir,2024,2,15,0.0,0,81.43333333333334,27.7,100.0,99.55416666666667,0.0,415.7,73.62916666666666,59.1,81.8,234.70000000000002,5.0,358.7,4.6499999999999995,3.0,5.4,4.733333333333333,1.0,66.8,1.2833333333333332,-4.1,3.0999999999999996,-0.08987455954808587,-0.4984877397538301,0.3939419095909511,-0.3637493200637707,-2.5422874727445333,2.07519474236294,4.463061648730889,2.815479068278668,5.199062323350716,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-gaziemir,2024,2,16,0.0,0,12.924999999999999,0.4,37.4,167.09166666666667,0.0,628.2,75.14583333333333,54.4,88.5,237.60416666666666,0.6,359.5,2.975,2.1,4.1,1.0,1.0,1.0,-0.14166666666666639,-5.799999999999999,2.1000000000000005,-0.28841018806795776,-0.6156614753256588,0.16160382110336113,-0.6864443132607145,-1.4046248332419038,0.6464152844134445,2.7682188037483546,1.6548225825741154,4.08950721001687,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-gaziemir,2024,2,17,0.0,0,8.504166666666666,0.4,40.7,167.225,0.0,631.4,76.53333333333333,53.7,91.5,223.64583333333334,3.9,357.1,2.6958333333333333,1.8,4.2,1.0,1.0,1.0,-0.4541666666666666,-5.800000000000001,1.9000000000000004,-0.2681702203153125,-0.6467897795104602,0.30403306092549026,-0.4912498908358824,-1.233405788039133,1.216132243701961,2.4974459754495038,1.4490698264218067,4.175434048683725,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-gaziemir,2024,2,18,0.0,1,8.0625,0.0,82.7,171.99166666666667,0.0,646.3,75.24166666666666,54.4,89.4,252.54583333333335,0.5,354.8,3.158333333333333,1.9,4.6,1.0,1.0,1.0,-0.30416666666666675,-6.100000000000001,2.3000000000000003,-0.2910456291756531,-0.6374239897486903,0.2689198206152657,-0.734007031738014,-1.4863760052972226,1.129463246584116,2.9523958072440766,1.4639751612739986,4.594893424825062,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-gaziemir,2024,2,19,0.0,0,3.8208333333333333,0.0,35.1,178.24166666666667,0.0,655.2,73.65833333333333,50.6,87.1,336.9291666666667,318.4,356.7,2.5375,1.6,4.1,1.0,1.0,1.0,-0.5625000000000003,-6.200000000000001,1.8999999999999995,-0.383205806602934,-0.6639262126522418,-0.0575640269595675,-0.8659773050322633,-1.3942450465697078,-0.20147409435848623,2.3208513906686474,1.5538148478554177,4.0900126060652795,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-gaziemir,2024,2,20,0.0,0,11.391666666666666,0.0,50.1,171.13333333333333,0.0,598.5,79.7625,53.4,98.8,329.22499999999997,305.0,349.1,1.4791666666666667,0.8,2.7,1.0,1.0,1.0,-1.2916666666666667,-5.699999999999999,1.1999999999999997,-0.4980943162147818,-0.8191520442889918,-0.18909544298989125,-0.7873784714642861,-1.7427357568546669,-0.2245333671366305,1.2054772432696987,0.7621291850028689,2.062249277313534,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-gaziemir,2024,2,21,0.0,0,46.520833333333336,0.0,100.0,177.38750000000002,0.0,660.1,72.77916666666667,45.6,91.8,319.58750000000003,1.4,355.9,1.9333333333333333,1.2,3.5,1.6458333333333333,1.0,10.2,-1.2583333333333335,-5.700000000000001,1.0000000000000004,-0.41574892644923195,-0.7996846584870907,0.024432178152653153,-0.8810420105885891,-2.235687361304591,0.0317618315984491,1.657387731409394,1.0698756737312725,3.037179086791248,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-gaziemir,2024,2,22,0.0,0,27.716666666666665,0.0,100.0,177.63333333333333,0.0,664.3,64.31666666666666,41.1,81.0,181.0875,2.7,358.2,0.9333333333333332,0.1,2.6,1.0,1.0,1.0,-1.4541666666666668,-6.099999999999998,0.3000000000000007,-0.06818965387930896,-0.9992629164106211,0.9975640502598242,-0.16943504622035843,-1.8416835780837753,0.5985384301558945,0.6883749700632572,-0.49884213941780264,1.8916749975131208,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-gaziemir,2024,2,23,0.0,0,50.78333333333333,3.7,100.0,133.11666666666667,0.0,519.7,81.10416666666667,62.2,97.7,149.93333333333334,128.1,187.6,2.1791666666666667,1.0,4.3,1.0,1.0,1.0,-0.8583333333333334,-4.299999999999999,1.2000000000000002,0.480855710192492,-0.13225639025712205,0.7869350219613374,0.9449877807534331,-0.3703178927199417,2.4274184072648772,-1.8285673309716197,-4.299580853240008,-0.9255538127111228,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-gaziemir,2024,2,24,0.0,0,34.65,0.0,72.0,167.02083333333334,0.0,610.6,83.64583333333333,53.1,98.2,173.54999999999998,138.0,234.7,1.6583333333333332,0.8,2.1,1.0,1.0,1.0,-1.1916666666666669,-5.700000000000001,1.1000000000000005,0.1129115881067851,-0.8161375900801597,0.6691306063588583,0.25215728805576104,-1.6077137212344341,1.3215728212046594,-1.353510451740992,-2.0103709448173412,-0.7512149116985579,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-gaziemir,2024,2,25,0.0,0,48.36666666666667,0.0,99.0,160.45416666666668,0.0,669.2,71.87083333333334,46.7,89.0,154.72083333333333,140.3,181.5,1.825,1.1,3.0,2.5500000000000003,1.0,24.8,-0.9916666666666668,-5.100000000000001,0.7999999999999989,0.41835736996910095,-0.026176948307873177,0.6387678175155974,0.7611728840127064,-0.03664772763102245,1.213658853279635,-1.6166713442198104,-2.8642961877258992,-1.0449692566771178,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-gaziemir,2024,2,26,0.0,0,77.95416666666667,42.2,100.0,93.6875,0.0,404.3,67.48333333333333,48.2,87.5,133.06666666666666,88.1,167.0,2.6916666666666664,0.3,5.9,6.020833333333333,1.0,24.5,-0.1708333333333333,-1.8000000000000007,1.1000000000000014,0.6980736939048803,0.22495105434386478,0.9994502159417571,1.8825043658108127,0.1944359703189393,4.016253126857616,-1.8072688720279733,-4.322003102845534,0.03978621406623179,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-gaziemir,2024,2,27,0.0,0,30.104166666666668,0.0,99.7,162.325,0.0,644.8,73.07916666666667,47.9,84.9,199.40416666666667,1.2,354.0,0.8708333333333332,0.1,2.8,1.0,1.0,1.0,-1.7958333333333334,-5.800000000000001,0.6999999999999993,0.10264536265383345,-0.9993908270190958,0.9933727656003964,0.06419346181979328,-2.191302839186759,1.6100147057211802,-0.016640879668079974,-2.290819208790065,1.743040982585334,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-gaziemir,2024,2,28,0.0,0,33.6875,0.0,54.7,169.25416666666666,0.0,593.3,73.77499999999999,46.9,89.9,163.7125,107.2,223.9,1.375,0.2,2.6,1.0,1.0,1.0,-1.5041666666666667,-5.199999999999999,0.20000000000000107,0.2561210406842143,-0.6934018282758128,0.9552783621223436,0.35392747086863224,-0.7063386733410267,1.1621222534110227,-1.2066817158097867,-2.492931310657302,-0.08871241501321404,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-gaziemir,2024,2,29,0.0,0,23.337500000000002,0.0,94.7,190.7875,0.0,691.7,68.01666666666667,41.9,82.8,162.275,116.9,205.7,1.2916666666666667,0.3,2.9,13.754166666666668,1.0,69.2,-1.4416666666666667,-5.5,0.3999999999999986,0.2810601805036847,-0.43365908458754426,0.8917975296052141,0.15070688478922803,-1.1708795283863696,0.8233951344158158,-1.1760426961390769,-2.6634945058949526,-0.18097388372471312,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
