tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,manisa-yunusemre,2024,2,11,0.0,2,79.125,51.9,100.0,106.9875,0.0,423.8,73.77083333333333,48.9,97.7,182.60833333333335,148.1,218.3,2.3041666666666667,0.9,5.5,14.616666666666667,1.0,94.0,-0.3708333333333334,-3.1000000000000014,1.1999999999999993,-0.0409635745730163,-0.6197790317951402,0.5284383347223472,0.10042867291911894,-0.6917187794037517,1.179536264919821,-2.2087482379602776,-5.499924607360847,-0.8632540075863913,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-yunusemre,2024,2,12,0.0,1,93.39583333333333,64.8,100.0,83.05,0.0,384.0,81.46249999999999,60.2,97.6,139.02083333333334,26.0,167.4,2.1333333333333333,0.8,4.9,36.25833333333333,1.0,95.0,-0.7833333333333335,-2.8000000000000007,0.09999999999999964,0.5515437146987182,0.21814324139654276,0.9882283814465528,1.0160375046083114,0.2835862138155056,1.9585847411993333,-1.6791411342703502,-4.762608902834877,1.3481910694487507,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-yunusemre,2024,2,13,0.0,0,34.5,5.6,99.7,151.64166666666668,0.0,588.3,83.46249999999999,52.3,100.0,193.3125,65.9,340.7,0.9125,0.1,2.3,2.970833333333333,1.0,25.5,-1.458333333333333,-6.300000000000001,0.40000000000000036,-0.0668853450932579,-0.9991228300988584,0.9997014897811831,-0.05734271403650717,-1.9972186842198227,2.24195074663981,-0.05684805530787701,-0.7121702436889012,0.8059494125202358,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-yunusemre,2024,2,14,0.0,0,47.7125,2.4,98.6,108.85416666666667,0.0,373.5,76.9375,51.9,92.9,113.78750000000001,22.7,279.1,2.2041666666666666,0.4,4.8,3.2125,1.0,34.4,-0.6625,-3.6999999999999993,1.6000000000000005,0.24348920864296997,-0.9929655081065369,1.0,1.092176080603776,-0.9929655081065369,2.5389220528090704,1.340768226417655,-0.5001941250685641,4.321530102730529,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-yunusemre,2024,2,15,0.0,2,94.95416666666667,53.7,100.0,45.145833333333336,0.0,208.1,80.04166666666667,69.1,88.4,50.19166666666666,35.6,71.3,2.7708333333333335,1.4,4.7,3.1291666666666664,1.0,39.0,0.9583333333333334,-1.3000000000000007,1.799999999999999,0.755297850795449,0.5821229701572894,0.9472102777460288,2.046864905142931,1.0818270028962913,2.8416158398531617,1.8010932384421479,0.7053485792884877,3.7436906147137226,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,manisa-yunusemre,2024,2,16,0.0,1,56.987500000000004,22.0,94.0,125.65833333333335,0.0,480.8,75.12083333333334,55.6,86.5,64.16666666666667,30.8,89.7,2.8249999999999997,1.6,5.1,1.0,1.0,1.0,0.020833333333333332,-3.9000000000000004,1.7000000000000002,0.8664516962231953,0.5120428648705716,0.9999862922474267,2.342185527247749,1.5999780675958828,3.94094122483649,1.390343485426136,0.008377542130271615,3.349943598029591,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,manisa-yunusemre,2024,2,17,0.0,0,42.045833333333334,10.2,93.4,120.87083333333334,0.0,460.1,77.8875,54.2,90.8,73.42083333333333,39.2,106.1,2.5749999999999997,1.4,4.3,1.0,1.0,1.0,-0.10833333333333355,-4.100000000000001,1.7000000000000002,0.8953168356428632,0.6320293026648509,0.999925369660452,2.203313407543273,1.3450908158206316,3.500696728932172,0.9963180323351392,-0.3882405146233288,2.8672946082054644,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,manisa-yunusemre,2024,2,18,0.0,1,24.333333333333332,0.0,70.9,145.08333333333334,0.0,571.9,76.9375,54.7,92.3,72.89999999999999,30.8,127.2,2.3625,1.1,4.1,1.0,1.0,1.0,-0.4166666666666667,-4.899999999999999,1.6,0.8469049721986229,0.5120428648705716,0.9999939076577904,1.9156231470992322,0.8761829098266161,3.278707099797071,0.9612649329017611,-0.6650590263486124,2.823950336814098,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,manisa-yunusemre,2024,2,19,0.0,0,7.633333333333333,0.0,44.9,168.46666666666667,0.0,631.1,77.23333333333333,52.3,92.0,93.49166666666667,42.3,139.4,1.6791666666666665,0.4,3.0,1.0,1.0,1.0,-1.2166666666666668,-6.0,1.0,0.8180070482321057,0.6507742172658509,0.9993283937786562,1.3790112474487348,0.29585243799144384,2.7277083271412055,0.3308436366058954,-0.688291723621255,2.053641317786066,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,manisa-yunusemre,2024,2,20,0.0,1,5.3875,0.0,24.7,177.225,0.0,657.6,77.3125,58.2,97.2,103.02499999999999,13.5,336.4,1.0958333333333334,0.3,1.8,1.0,1.0,1.0,-1.5833333333333333,-6.499999999999998,1.1,0.6950295267971428,-0.7933533402912349,0.99556196460308,0.8864923343642369,-0.317341336116494,1.587828358831802,0.13992433658411638,-0.688291723621255,0.982357961451959,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,manisa-yunusemre,2024,2,21,0.0,0,51.09583333333333,0.0,100.0,176.53333333333333,0.0,656.9,63.31666666666666,43.4,83.2,102.5,28.9,286.1,0.9166666666666666,0.2,1.5,1.0,1.0,1.0,-1.5750000000000002,-6.100000000000001,0.9000000000000004,0.6391062199412041,-0.983571470813386,0.9887563810470059,0.6431005774532127,-0.491785735406693,1.3842589334658082,0.0725605479986814,-0.7793376579962202,1.2911130405059155,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,manisa-yunusemre,2024,2,22,0.0,3,32.675000000000004,0.0,100.0,169.0875,0.0,663.0,64.82083333333334,43.5,86.3,158.975,25.4,344.6,0.7833333333333333,0.2,1.2,1.0,1.0,1.0,-1.4666666666666666,-5.9,0.1999999999999993,0.2059129436598273,-0.965472630879225,0.9552783621223436,0.10688238077011637,-1.1431937775043033,1.048526667642558,0.03884710610327102,-0.6534206039901055,1.084002351435961,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,manisa-yunusemre,2024,2,23,0.0,2,52.7875,0.1,100.0,118.52083333333333,0.0,455.7,78.8,57.3,100.0,185.6875,93.6,223.4,0.9541666666666667,0.2,2.2,1.0,1.0,1.0,-1.1625000000000003,-4.300000000000001,0.0,-0.1236280188404637,-0.6870875108044232,0.9980267284282716,-0.1767993649974842,-1.2174614083353559,0.8982240555854444,-0.7704908945995133,-1.8324267295622199,-0.05651146757638186,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,manisa-yunusemre,2024,2,24,0.0,2,12.758333333333333,0.0,45.8,162.62083333333334,0.0,581.1,81.28333333333333,49.9,100.0,215.14583333333334,79.4,292.2,0.9541666666666666,0.3,2.1,1.0,1.0,1.0,-1.5458333333333332,-6.799999999999997,0.09999999999999964,-0.46594584518871757,-0.9950555699612262,0.9859960370705049,-0.6075230826620014,-2.0729861566532746,0.5897612094897325,-0.4128373171504735,-1.0296654893128707,0.2907021935982517,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,manisa-yunusemre,2024,2,25,0.0,4,49.208333333333336,0.0,94.0,143.00416666666666,0.0,629.0,72.23333333333333,47.8,94.6,157.625,33.5,284.7,0.6833333333333332,0.1,1.2,1.7125000000000001,1.0,18.1,-1.4249999999999998,-5.699999999999999,0.0,0.07822912663759238,-0.9672677527758768,0.9774158942860959,0.12627107189688533,-0.8463395105515849,1.1653611358915632,-0.12400948054166143,-0.7026445992671572,0.5837200754470178,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,manisa-yunusemre,2024,2,26,0.0,0,65.825,38.3,100.0,108.71249999999999,0.0,373.6,68.45833333333333,48.6,90.1,152.61249999999998,72.4,237.2,0.8250000000000001,0.1,1.4,9.679166666666667,1.0,42.0,-1.1458333333333333,-3.1999999999999993,0.09999999999999964,0.2778597629744631,-0.8405666034956842,0.9985366703262117,0.31173868988315073,-0.8733273091886523,1.3956842672263792,-0.3507983983011716,-0.9558359016290359,0.42331784705062236,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,manisa-yunusemre,2024,2,27,0.0,0,30.308333333333334,0.0,99.0,171.5875,0.0,668.0,79.14166666666667,48.7,100.0,182.1208333333333,10.7,345.7,0.9833333333333334,0.1,2.6,1.0,1.0,1.0,-1.9416666666666664,-6.199999999999999,-0.20000000000000107,-0.1333793464347923,-0.9739759672790513,0.9835714708133859,-0.3689023390265526,-2.5323375149255334,1.0505574324000213,-0.12929058950121328,-1.0582748822839534,0.7860902372348922,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,manisa-yunusemre,2024,2,28,0.0,1,32.387499999999996,0.0,62.9,167.30833333333334,0.0,592.0,77.55833333333334,51.1,100.0,150.92499999999998,8.1,258.4,0.7666666666666666,0.0,1.5,1.0,1.0,1.0,-1.875,-6.100000000000001,0.0,-0.03853649650032223,-0.9795752495993438,0.9882283814465529,-0.14501425341698285,-1.358353198516709,0.9323238012155122,-0.0920097231084852,-0.7493620110207314,0.8602137133184972,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,manisa-yunusemre,2024,2,29,0.0,1,20.166666666666668,0.0,77.4,189.1291666666667,0.0,688.1,71.58333333333333,48.2,87.7,193.79999999999998,62.0,351.0,0.9333333333333332,0.1,1.7,12.904166666666667,1.0,73.8,-1.95,-6.400000000000002,-0.09999999999999964,-0.10214732442230741,-0.9953961983671789,0.9607791541575942,-0.07083357230212001,-1.692173537224204,1.5372466466521508,-0.02758848522479117,-0.7859788589551182,1.0864571746546514,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
