tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-11,izmir-cigli,2024,2,11,0.0,0,83.42916666666666,60.7,100.0,98.9375,0.0,426.3,68.64999999999999,54.9,81.9,153.75833333333333,142.9,166.8,7.291666666666667,5.3,8.9,14.291666666666666,1.0,94.9,0.30833333333333357,-2.299999999999997,1.8000000000000007,0.4386521713859743,0.2283508701106553,0.6032079877452823,3.1183205709257926,1.94098239594057,4.403568637886918,-6.520263262270052,-8.604728158579688,-4.621967143890239,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-cigli,2024,2,12,0.0,1,90.0,52.1,100.0,77.89166666666667,0.0,382.6,74.32916666666667,59.9,86.6,147.42499999999998,114.8,158.5,7.8500000000000005,3.5,10.0,40.708333333333336,1.0,95.0,0.2374999999999999,-1.8000000000000007,0.9000000000000004,0.531634512205685,0.36650122672429714,0.9077774785329086,4.061731273481403,2.259101907033827,5.4981513521747925,-6.648787662278877,-9.211133923022043,-1.7616987462739444,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-cigli,2024,2,13,0.0,0,38.44166666666667,6.0,71.7,145.02083333333334,0.0,587.4,78.15416666666667,53.0,92.4,140.03333333333333,23.9,326.2,2.3916666666666666,0.7,3.7,4.541666666666667,1.0,23.6,-0.9791666666666666,-5.700000000000003,2.0,0.41827694740717664,-0.9933727656003963,0.9378889346118977,1.1686167946135433,-3.646009224388914,3.0950334842192624,-0.7687029380545111,-2.266210398848139,1.4289632259426635,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-cigli,2024,2,14,0.0,0,30.920833333333334,0.1,84.7,145.73333333333332,0.0,565.7,73.49166666666666,51.5,95.6,42.77916666666667,0.3,358.8,3.720833333333333,1.4,6.7,1.0,1.0,1.0,-0.5666666666666669,-4.399999999999999,2.8000000000000007,0.21470381019511106,-0.13917310096006588,0.6807208689589178,0.6238368641168894,-0.19484234134409223,1.545436531036456,3.616545105033975,1.2453229279385438,6.698530579281465,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-cigli,2024,2,15,0.0,0,80.75833333333334,15.6,100.0,89.125,0.0,374.0,72.69583333333334,60.8,80.5,40.333333333333336,0.9,358.9,5.075,3.1,6.5,3.908333333333333,1.0,25.4,1.116666666666667,-3.299999999999999,3.0999999999999996,0.17799113164676994,-0.15126082024721976,0.35836794954530027,0.9516541445649724,-0.6957997731372109,2.1143709023172716,4.940334503806373,3.065949176421942,6.260556684184778,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-cigli,2024,2,16,0.0,1,16.974999999999998,1.3,50.0,161.28333333333333,0.0,610.1,70.16666666666667,49.9,83.2,129.06666666666666,1.8,360.0,3.579166666666666,2.4,6.0,1.0,1.0,1.0,0.0625,-4.699999999999999,2.5999999999999996,0.14856094873313347,-0.1495353434437102,0.6755902076156602,0.6371416657052001,-0.3588848242649045,2.769919851224207,3.391125324757999,2.3730153145128137,5.932538286282035,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-cigli,2024,2,17,0.0,1,19.075,0.5,65.2,162.31666666666666,0.0,622.4,71.74166666666666,48.8,85.5,144.5375,3.3,355.9,3.3625000000000003,2.1,5.3,1.0,1.0,1.0,-0.02500000000000017,-5.000000000000002,2.499999999999999,0.15599777093856335,-0.24868988716485535,0.6547408137173397,0.6371636489082065,-0.6714626953451095,2.6627369981537528,3.1584282416122647,2.0877170243418623,5.225778996473676,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
2024-02-18,izmir-cigli,2024,2,18,0.0,1,7.479166666666667,0.0,65.2,167.83333333333334,0.0,638.9,70.37916666666666,47.3,85.7,82.8125,1.8,358.5,3.4875000000000003,2.1,5.8,1.0,1.0,1.0,0.012500000000000103,-5.399999999999999,2.5999999999999996,0.13374284524728694,-0.19252196652590892,0.44619781310980877,0.43064460329019133,-0.6967936652409574,1.5562231271472462,3.407889432676628,2.060714594383714,5.757992583190783,0,1,49,7,6,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,-0.587785252292473,-0.8090169943749475,1.0,6.123233995736766e-17
2024-02-19,izmir-cigli,2024,2,19,0.0,2,1.0916666666666666,0.0,6.2,174.2541666666667,0.0,641.6,67.83333333333333,48.8,80.6,72.07916666666667,0.5,358.2,2.595833333333333,1.7,4.1,1.0,1.0,1.0,-0.5208333333333334,-5.699999999999999,2.0,0.20440029813567126,-0.09410831331851403,0.6320293026648509,0.477826540680984,-0.17691565370409354,1.256034510333187,2.502787635902039,1.472394528537941,4.099843884563102,0,1,50,8,0,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17
2024-02-20,izmir-cigli,2024,2,20,0.0,2,7.4375,0.0,48.6,174.10000000000002,0.0,627.7,74.79166666666667,49.6,90.4,129.91666666666666,6.4,349.7,2.0500000000000003,1.2,3.1,1.0,1.0,1.0,-0.6124999999999999,-6.100000000000001,1.9,-0.03200444352860159,-0.980614658546613,0.6333808726275502,-0.1455279912229833,-2.626494871165371,1.6467902688316305,1.5640903201592513,0.3722976740607835,2.855059221925866,0,1,51,8,1,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
2024-02-21,izmir-cigli,2024,2,21,0.0,0,49.82083333333333,0.0,100.0,173.48333333333335,0.0,648.6,66.325,44.4,84.1,171.20000000000002,5.7,355.7,2.033333333333333,0.9,3.9,1.0,1.0,1.0,-0.8166666666666668,-5.600000000000001,1.5,0.09409475180625404,-0.67172058932299,0.7524149088957243,-0.07849243323231522,-2.5380194473368203,1.416404399397438,1.6526746829464125,0.6586894601186806,2.9944408637055417,0,1,52,8,2,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17
2024-02-22,izmir-cigli,2024,2,22,0.0,0,25.270833333333332,0.0,99.7,175.89583333333334,0.0,655.8,63.574999999999996,43.7,78.3,146.0,33.6,341.1,1.4124999999999999,0.5,2.1,1.0,1.0,1.0,-1.025,-5.4,1.5,0.3200706890989245,-0.9999862922474267,0.9929655081065369,0.4900583538938507,-1.7999753260453681,1.968292177932972,0.5127704288689,-0.42564628529568643,1.0982612950222819,0,1,53,8,3,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17
2024-02-23,izmir-cigli,2024,2,23,0.0,1,53.041666666666664,7.3,100.0,123.10000000000001,0.0,476.0,75.85416666666667,58.9,92.1,143.24166666666667,110.2,186.6,3.2624999999999997,1.7,4.4,1.0,1.0,1.0,-0.6833333333333335,-3.400000000000002,1.2999999999999998,0.5562979032959563,-0.11493715049286643,0.9384930227595559,1.669780451235151,-0.4169903821459725,3.1453771224427287,-2.4922652931170175,-4.182714474187076,-0.6202905333739535,0,1,54,8,4,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17
2024-02-24,izmir-cigli,2024,2,24,0.0,0,13.808333333333332,0.0,26.6,162.35,0.0,584.3,79.1375,54.2,92.9,165.62916666666666,132.4,234.7,3.0541666666666667,2.1,3.9,1.0,1.0,1.0,-1.3,-4.699999999999999,0.0,0.23472040028301133,-0.8161375900801597,0.7384553406258838,0.8373408842147111,-3.182936601312623,2.616295090390226,-2.389949216533833,-2.856072025048447,-1.8402440280921133,0,1,55,8,5,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17
2024-02-25,izmir-cigli,2024,2,25,0.0,1,49.24166666666667,0.0,99.0,155.45833333333334,0.0,661.7,72.22083333333333,42.1,92.9,129.34166666666667,105.7,172.3,1.9166666666666667,0.9,2.6,3.0875,1.0,48.0,-1.0791666666666668,-4.899999999999999,1.0999999999999996,0.7449266282857904,0.1339861854182918,0.9626917464264788,1.5000520330336562,0.12058756687646262,2.393312618976345,-1.097612410172913,-1.6063349419287067,-0.5682609365493132,0,1,56,8,6,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-26,izmir-cigli,2024,2,26,0.0,0,75.14583333333333,24.4,100.0,95.28333333333335,0.0,431.9,68.85416666666667,46.4,86.9,101.5,30.0,167.9,2.716666666666667,0.8,5.4,6.887499999999999,1.0,32.5,-0.3749999999999998,-1.5,0.5999999999999996,0.8678039214303938,0.20961856290382166,0.9996101150403544,2.317271444445582,0.5567302372738515,3.9388986170243654,-0.8046009107922898,-4.008911270710286,1.5588457268119897,0,1,57,9,0,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17
2024-02-27,izmir-cigli,2024,2,27,0.0,0,36.479166666666664,0.0,99.9,159.0625,0.0,626.9,75.51666666666667,57.2,88.8,136.7875,54.2,277.7,1.4583333333333333,0.4,2.9,1.0,1.0,1.0,-1.7083333333333333,-6.699999999999999,0.5999999999999996,0.4742432408730013,-0.9999756307053947,0.9998766324816606,0.44412971126782447,-2.8918368872228357,1.990619515425243,-0.31979303816957927,-2.0005891106325313,0.607129855246408,0,1,58,9,1,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17
2024-02-28,izmir-cigli,2024,2,28,0.0,0,32.637499999999996,0.0,53.1,168.29999999999998,0.0,596.4,77.31666666666666,57.7,92.7,158.04166666666666,93.6,347.3,1.4000000000000001,0.0,2.1,1.0,1.0,1.0,-1.8,-6.600000000000001,0.8000000000000007,0.5174580470393363,-0.9933727656003964,0.9980267284282716,0.8140404753198806,-1.99031366102013,1.9533445566683358,-0.17559076884812408,-0.8087741975086136,0.8199808330203289,0,1,59,9,2,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17
2024-02-29,izmir-cigli,2024,2,29,0.0,0,25.0625,0.0,99.1,187.4625,0.0,682.4,73.44583333333334,50.9,94.3,149.41666666666666,90.4,263.9,1.7,0.5,2.8,15.545833333333334,1.0,88.3,-1.441666666666667,-6.800000000000001,0.8999999999999995,0.38986693997048544,-0.9943379441332045,0.9999756307053947,0.6246497459108784,-2.7841462435729727,1.9291148369155964,-0.583345977426093,-1.9084806570325537,-0.010471890446942252,0,1,60,9,3,0.8660254037844386,0.5000000000000001,0.8587639582758029,0.5123714121284237,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17
